close,date,amount,high,low,open,volume
47.2,2016/3/25,79219.0,49.0,45.5,48.5,1670.0
46.0,2016/3/28,34412.95,47.2,45.6,46.2,744.4
44.45,2016/3/29,14109.159,46.35,44.15,46.1,312.106
45.15,2016/3/30,11786.08,45.9,44.0,44.1,263.2
45.85,2016/3/31,8608.94,45.9,44.8,45.75,190.2
47.0,2016/4/1,11500.9,47.4,45.3,45.5,247.35
51.7,2016/4/6,50723.415,51.7,46.15,46.8,1004.45
56.8,2016/4/7,74137.262,56.8,53.3,53.3,1320.936
56.0,2016/4/8,55550.77,59.2,54.2,57.9,982.215
51.1,2016/4/11,37515.1,55.0,51.0,54.7,707.0
56.2,2016/4/12,57678.9,56.2,51.0,51.1,1041.0
60.5,2016/4/13,70121.189,60.8,56.2,58.4,1186.05
56.9,2016/4/14,43594.454,60.0,56.0,60.0,755.234
56.5,2016/4/15,31350.855,59.1,56.0,56.8,549.47
53.8,2016/4/18,20618.256,56.5,53.8,56.5,378.364
52.3,2016/4/19,18567.3,55.0,52.2,54.4,348.0
52.6,2016/4/20,15310.42,54.5,52.0,52.1,288.2
55.3,2016/4/21,19717.708,56.0,52.7,53.1,361.268
53.3,2016/4/22,12634.662,54.8,53.0,54.7,235.103
51.5,2016/4/25,13430.2,53.9,51.5,53.9,256.0
52.0,2016/4/26,7354.0,53.2,51.5,51.5,141.0
51.0,2016/4/27,6750.8,52.6,51.0,52.6,131.0
48.6,2016/4/28,15100.8,51.8,48.6,51.3,303.0
48.1,2016/4/29,7568.2,49.5,47.7,47.7,156.0
48.15,2016/5/3,4342.85,48.7,48.0,48.5,90.0
46.2,2016/5/4,6179.65,48.5,46.2,47.65,131.0
47.5,2016/5/5,3794.55,48.4,46.5,46.6,80.0
46.7,2016/5/6,2776.9,47.8,46.7,47.5,59.0
45.0,2016/5/9,5752.05,48.2,45.0,47.0,124.0
43.1,2016/5/10,5789.85,45.1,41.2,45.1,134.0
43.55,2016/5/11,2371.65,44.75,43.2,44.75,54.0
43.4,2016/5/12,4431.1,45.8,43.2,43.2,100.0
42.95,2016/5/13,2493.9,43.35,42.85,43.1,58.0
41.8,2016/5/16,3612.55,43.1,41.5,42.5,86.0
42.4,2016/5/17,1491.6,43.0,42.0,42.0,35.0
