close,date,amount,high,low,open,volume
32.05,2014/1/2,60264.312,32.1,31.8,32.1,1886.383
31.95,2014/1/3,61879.398,32.05,31.6,31.9,1940.607
31.9,2014/1/6,73673.985,32.1,31.6,32.0,2312.784
31.9,2014/1/7,67652.86,32.15,31.85,32.0,2114.323
31.8,2014/1/8,91074.089,32.15,31.5,31.9,2864.367
31.8,2014/1/9,97774.58,31.85,31.4,31.8,3095.66
31.8,2014/1/10,119163.796,32.2,31.6,31.65,3738.03
31.75,2014/1/13,59451.107,32.1,31.6,32.0,1870.98
31.7,2014/1/14,53823.118,31.95,31.5,31.65,1700.489
31.45,2014/1/15,89729.751,31.9,31.3,31.9,2847.28
30.95,2014/1/16,98292.267,31.7,30.85,31.5,3152.703
30.95,2014/1/17,57470.242,30.95,30.7,30.9,1864.065
30.7,2014/1/20,44029.563,30.95,30.6,30.9,1432.505
31.0,2014/1/21,28726.407,31.0,30.7,30.8,929.931
30.8,2014/1/22,33949.517,31.0,30.7,31.0,1101.584
30.7,2014/1/23,31442.731,30.95,30.6,30.95,1024.314
30.5,2014/1/24,45437.078,30.65,30.4,30.5,1489.484
30.2,2014/1/27,80692.82,30.25,29.9,30.25,2686.944
29.85,2014/2/5,66693.71,30.05,29.6,29.7,2236.572
30.0,2014/2/6,34733.014,30.35,29.85,30.0,1156.927
30.4,2014/2/7,23970.846,30.4,30.0,30.2,793.154
30.6,2014/2/10,16880.957,30.65,30.35,30.5,553.296
30.5,2014/2/11,18970.7,30.7,30.4,30.5,621.015
30.8,2014/2/12,32384.511,30.95,30.6,30.9,1052.774
30.75,2014/2/13,29976.024,30.95,30.5,30.95,974.885
30.5,2014/2/14,23376.568,30.85,30.5,30.55,763.791
30.65,2014/2/17,24149.625,30.8,30.4,30.5,789.983
30.45,2014/2/18,21269.245,30.55,30.25,30.45,700.01
30.35,2014/2/19,19711.892,30.55,30.2,30.45,649.714
30.4,2014/2/20,21228.963,30.5,30.2,30.3,699.832
30.4,2014/2/21,21825.543,30.5,30.3,30.4,718.448
30.5,2014/2/24,15135.982,30.5,30.3,30.3,497.812
30.25,2014/2/25,27397.814,30.6,30.25,30.55,901.754
30.4,2014/2/26,24364.101,30.5,30.2,30.25,801.802
30.65,2014/2/27,17769.091,30.65,30.4,30.4,581.936
30.6,2014/3/3,18517.82,30.65,30.45,30.6,605.803
30.6,2014/3/4,18465.792,30.65,30.3,30.5,604.895
30.7,2014/3/5,24154.207,30.7,30.55,30.7,788.677
30.5,2014/3/6,35106.798,30.8,30.3,30.5,1153.256
30.3,2014/3/7,19266.246,30.6,30.2,30.5,634.871
30.05,2014/3/10,22197.338,30.4,30.0,30.4,737.99
30.0,2014/3/11,51751.78,30.15,29.85,30.05,1728.653
30.05,2014/3/12,47592.95,30.65,30.0,30.2,1575.89
30.0,2014/3/13,30223.03,30.3,29.95,30.3,1006.486
29.95,2014/3/14,34244.584,30.0,29.8,29.8,1144.785
29.7,2014/3/17,42429.831,30.0,29.65,30.0,1425.286
29.95,2014/3/18,34189.27,30.0,29.7,29.9,1146.611
29.85,2014/3/19,15811.639,30.0,29.75,29.95,528.973
29.7,2014/3/20,40667.235,29.75,29.3,29.7,1379.222
29.7,2014/3/21,34490.443,29.85,29.5,29.6,1162.159
29.55,2014/3/24,23535.083,29.9,29.4,29.65,795.425
29.65,2014/3/25,13896.237,29.9,29.55,29.55,467.422
29.6,2014/3/26,32540.389,29.95,29.55,29.75,1097.11
29.6,2014/3/27,21330.79,29.8,29.55,29.7,719.621
29.55,2014/3/28,27594.223,29.8,29.5,29.65,932.309
29.8,2014/3/31,9798.128,29.85,29.6,29.6,329.455
30.0,2014/4/1,25850.282,30.1,29.7,29.8,863.028
30.3,2014/4/2,32713.28,30.6,29.8,30.05,1083.122
30.3,2014/4/3,26347.095,30.3,30.0,30.3,873.327
30.5,2014/4/7,40312.468,30.5,30.3,30.3,1325.69
