close,date,amount,high,low,open,volume
56.4,2014/1/2,31282.02,56.9,56.3,56.3,553.789
58.0,2014/1/3,324498.805,59.0,56.3,56.3,5588.962
57.6,2014/1/6,345908.229,59.7,57.5,58.3,5875.852
57.8,2014/1/7,149129.006,58.6,57.1,58.0,2572.623
57.8,2014/1/8,85912.076,58.7,57.6,58.6,1478.372
56.7,2014/1/9,174104.007,58.9,56.6,57.8,3010.266
56.8,2014/1/10,51992.445,57.2,56.5,57.0,915.698
56.9,2014/1/13,22048.607,57.4,56.9,56.9,386.251
56.7,2014/1/14,19937.14,57.2,56.7,56.9,350.6
56.6,2014/1/15,34253.838,57.2,56.6,57.2,602.425
56.4,2014/1/16,42779.844,57.2,56.3,56.7,755.363
56.2,2014/1/17,32568.012,56.9,56.2,56.9,577.002
56.4,2014/1/20,24616.791,56.8,56.0,56.0,437.12
56.6,2014/1/21,27352.355,57.1,56.2,56.4,483.225
57.1,2014/1/22,55393.152,57.9,56.9,56.9,964.736
57.2,2014/1/23,29168.0,57.7,57.0,57.5,510.4
57.9,2014/1/24,123105.575,58.5,56.9,57.2,2126.8
58.1,2014/1/27,229733.223,58.8,57.7,57.8,3945.662
58.4,2014/2/5,113790.83,59.4,57.6,57.6,1941.709
57.8,2014/2/6,103928.548,58.6,57.4,58.5,1796.004
57.6,2014/2/7,54992.715,58.2,57.6,58.1,948.95
58.1,2014/2/10,66323.16,58.3,57.7,58.0,1144.042
58.0,2014/2/11,41269.572,58.7,57.9,58.4,709.234
58.7,2014/2/12,159793.567,59.4,58.0,58.0,2712.531
58.2,2014/2/13,43730.234,58.9,58.1,58.7,749.779
58.1,2014/2/14,54280.561,58.7,58.0,58.4,932.128
58.1,2014/2/17,36966.958,58.6,58.0,58.3,634.541
57.7,2014/2/18,46969.609,58.4,57.7,58.4,811.482
58.2,2014/2/19,31578.815,58.3,57.7,57.7,544.591
58.0,2014/2/20,43619.095,58.6,57.9,58.2,749.589
62.0,2014/2/21,697544.138,62.0,58.1,58.5,11396.249
62.3,2014/2/24,522118.593,64.5,62.0,62.9,8263.407
61.5,2014/2/25,215880.152,63.0,61.1,63.0,3504.789
62.5,2014/2/26,183997.539,63.2,61.6,61.6,2941.066
62.2,2014/2/27,120919.783,63.3,62.2,63.0,1926.755
61.8,2014/3/3,59442.468,62.3,61.5,62.0,960.842
