close,date,amount,high,low,open,volume
34.95,2014/1/2,2092.295,35.2,34.85,34.9,59.739
34.95,2014/1/3,1578.808,35.2,34.9,35.1,45.033
35.0,2014/1/6,1154.505,35.2,34.8,35.1,33.03
35.45,2014/1/7,3845.525,35.5,34.9,35.0,109.352
35.35,2014/1/8,4366.742,35.85,35.3,35.45,123.115
35.45,2014/1/9,2385.36,35.55,35.3,35.3,67.323
35.55,2014/1/10,3286.542,35.8,35.5,35.5,92.1
35.9,2014/1/13,2983.717,36.05,35.6,35.6,83.161
35.9,2014/1/14,2233.527,36.05,35.8,35.8,62.132
36.0,2014/1/15,2912.661,36.1,35.8,35.8,81.055
35.9,2014/1/16,1756.325,36.2,35.9,36.2,48.784
36.5,2014/1/17,4600.567,36.55,35.9,35.9,127.172
36.8,2014/1/20,2674.108,36.9,36.3,36.3,73.007
36.2,2014/1/21,1296.905,36.6,36.2,36.6,35.53
36.25,2014/1/22,1091.765,36.4,36.1,36.1,30.121
36.2,2014/1/23,1316.379,36.65,36.15,36.2,36.256
36.15,2014/1/24,2022.022,36.2,36.05,36.1,56.002
35.9,2014/1/27,1842.866,36.0,35.75,36.0,51.347
36.0,2014/2/5,2188.992,36.0,35.5,35.5,61.284
35.9,2014/2/6,4102.799,36.0,35.8,35.9,114.304
36.15,2014/2/7,1554.98,36.2,36.0,36.0,43.005
35.65,2014/2/10,3550.937,36.15,35.65,36.15,99.189
35.65,2014/2/11,3197.515,35.65,35.4,35.65,90.009
35.5,2014/2/12,4483.535,35.65,35.45,35.65,126.212
35.5,2014/2/13,1065.575,35.55,35.5,35.5,30.005
35.45,2014/2/14,2126.055,35.55,35.1,35.5,60.184
35.6,2014/2/17,358.883,35.6,35.2,35.2,10.119
35.4,2014/2/18,2155.76,35.45,35.3,35.3,61.006
35.35,2014/2/19,1911.827,35.5,35.35,35.4,54.049
35.55,2014/2/20,180.087,35.9,35.55,35.9,5.036
35.4,2014/2/21,532.695,35.55,35.4,35.55,15.007
34.55,2014/2/24,5807.957,35.35,34.5,35.35,167.089
35.3,2014/2/25,3027.875,35.5,34.3,34.6,87.005
35.3,2014/2/26,334.784,35.3,35.05,35.25,9.5
35.3,2014/2/27,497.022,35.8,35.3,35.8,14.02
35.5,2014/3/3,2545.677,35.55,35.2,35.4,72.016
35.15,2014/3/4,422.48,35.5,35.1,35.5,12.008
35.3,2014/3/5,2644.983,35.6,35.25,35.3,74.644
35.35,2014/3/6,1906.255,35.4,35.25,35.3,53.973
35.35,2014/3/7,1805.012,35.5,35.2,35.5,51.016
35.35,2014/3/10,955.147,35.4,35.2,35.4,27.036
35.3,2014/3/11,850.17,35.5,35.3,35.5,24.02
35.1,2014/3/12,1482.567,35.35,35.05,35.35,42.078
35.4,2014/3/13,743.3,35.4,35.3,35.3,21.051
35.3,2014/3/14,529.568,35.3,35.2,35.3,15.013
35.3,2014/3/17,714.38,35.75,35.2,35.75,20.172
35.5,2014/3/18,1314.984,35.8,35.5,35.8,37.019
