close,date,amount,high,low,open,volume
9.87,2014/1/2,10.56,9.87,9.87,9.87,1.07
9.87,2014/1/3,10.56,9.87,9.87,9.87,1.07
9.87,2014/1/6,10.56,9.87,9.87,9.87,1.07
10.5,2014/1/7,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/8,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/9,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/10,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/13,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/14,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/15,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/16,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/17,22.736,10.5,10.5,10.5,2.18
10.5,2014/1/20,9.416,10.5,10.5,10.5,0.937
10.5,2014/1/21,10.5,10.5,10.5,10.5,1.0
10.5,2014/1/22,21.105,10.5,10.5,10.5,2.01
10.5,2014/1/23,21.105,10.5,10.5,10.5,2.01
10.5,2014/1/24,21.105,10.5,10.5,10.5,2.01
10.5,2014/1/27,21.105,10.5,10.5,10.5,2.01
10.5,2014/2/5,6.155,10.5,10.5,10.5,0.625
10.5,2014/2/6,0.651,10.5,10.5,10.5,0.062
10.5,2014/2/7,0.651,10.5,10.5,10.5,0.062
10.5,2014/2/10,0.651,10.5,10.5,10.5,0.062
10.2,2014/2/11,22.292,10.2,10.2,10.2,2.192
10.5,2014/2/12,14.496,10.5,10.5,10.5,1.388
10.5,2014/2/13,14.496,10.5,10.5,10.5,1.388
10.5,2014/2/14,10.5,10.5,10.5,10.5,1.0
10.5,2014/2/17,10.5,10.5,10.5,10.5,1.0
10.5,2014/2/18,10.5,10.5,10.5,10.5,1.0
10.5,2014/2/19,10.5,10.5,10.5,10.5,1.0
10.5,2014/2/20,10.5,10.5,10.5,10.5,1.0
10.5,2014/2/21,10.5,10.5,10.5,10.5,1.0
9.77,2014/2/24,19.54,9.77,9.77,9.77,2.0
10.35,2014/2/25,10.35,10.35,10.35,10.35,1.0
11.05,2014/2/26,33.315,11.05,11.05,11.05,3.015
11.8,2014/2/27,11.8,11.8,11.8,11.8,1.0
11.1,2014/3/3,11.1,11.1,11.1,11.1,1.0
11.85,2014/3/4,11.85,11.85,11.85,11.85,1.0
11.2,2014/3/5,11.996,11.2,11.2,11.2,1.063
11.95,2014/3/6,35.51,11.95,10.45,10.45,3.109
12.75,2014/3/7,38.25,12.75,12.75,12.75,3.0
12.75,2014/3/10,38.25,12.75,12.75,12.75,3.0
11.9,2014/3/11,12.637,11.9,11.9,11.9,1.062
12.7,2014/3/12,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/13,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/14,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/17,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/18,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/19,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/20,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/21,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/24,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/25,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/26,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/27,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/28,14.289,12.7,12.7,12.7,1.133
12.7,2014/3/31,14.289,12.7,12.7,12.7,1.133
12.7,2014/4/1,14.289,12.7,12.7,12.7,1.133
12.7,2014/4/2,4.5,12.7,12.7,12.7,0.375
12.7,2014/4/3,1.12,12.7,12.7,12.7,0.093
12.7,2014/4/7,1.12,12.7,12.7,12.7,0.093
12.7,2014/4/8,1.12,12.7,12.7,12.7,0.093
12.7,2014/4/9,0.734,12.7,12.7,12.7,0.062
12.7,2014/4/10,0.734,12.7,12.7,12.7,0.062
13.55,2014/4/11,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/14,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/15,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/16,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/17,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/18,49.7,13.55,12.05,12.05,4.0
13.55,2014/4/21,1.581,13.55,12.05,12.05,0.125
14.0,2014/4/22,84.3,14.3,14.0,14.0,6.0
14.0,2014/4/23,84.3,14.3,14.0,14.0,6.0
14.0,2014/4/24,28.0,14.0,14.0,14.0,2.0
14.0,2014/4/25,28.0,14.0,14.0,14.0,2.0
14.0,2014/4/28,28.0,14.0,14.0,14.0,2.0
14.0,2014/4/29,28.0,14.0,14.0,14.0,2.0
14.0,2014/4/30,28.0,14.0,14.0,14.0,2.0
14.0,2014/5/2,28.0,14.0,14.0,14.0,2.0
14.0,2014/5/5,28.0,14.0,14.0,14.0,2.0
14.0,2014/5/6,0.174,14.0,14.0,14.0,0.015
14.0,2014/5/7,3.675,14.0,14.0,14.0,0.321
14.0,2014/5/8,3.675,14.0,14.0,14.0,0.321
14.0,2014/5/9,3.675,14.0,14.0,14.0,0.321
14.0,2014/5/12,0.763,14.0,14.0,14.0,0.065
14.0,2014/5/13,0.763,14.0,14.0,14.0,0.065
15.0,2014/5/14,106.117,15.0,15.0,15.0,7.076
15.0,2014/5/15,0.84,15.0,15.0,15.0,0.06
16.05,2014/5/16,16.05,16.05,16.05,16.05,1.0
16.05,2014/5/19,33.236,16.05,16.05,16.05,2.071
16.05,2014/5/20,33.236,16.05,16.05,16.05,2.071
16.05,2014/5/21,33.236,16.05,16.05,16.05,2.071
16.8,2014/5/22,50.4,16.8,16.8,16.8,3.0
17.95,2014/5/23,125.65,17.95,17.95,17.95,7.0
17.9,2014/5/26,35.8,17.9,17.9,17.9,2.0
16.65,2014/5/27,49.95,16.65,16.65,16.65,3.0
15.5,2014/5/28,15.5,15.5,15.5,15.5,1.0
15.5,2014/5/29,0.652,15.5,15.5,15.5,0.045
15.5,2014/5/30,0.652,15.5,15.5,15.5,0.045
15.5,2014/6/3,0.652,15.5,15.5,15.5,0.045
15.5,2014/6/4,0.652,15.5,15.5,15.5,0.045
16.55,2014/6/5,66.2,16.55,16.55,16.55,4.0
16.55,2014/6/6,2.879,16.55,16.55,16.55,0.187
16.55,2014/6/9,2.879,16.55,16.55,16.55,0.187
16.55,2014/6/10,1.925,16.55,16.55,16.55,0.125
16.55,2014/6/11,0.477,16.55,16.55,16.55,0.031
16.55,2014/6/12,0.477,16.55,16.55,16.55,0.031
16.55,2014/6/13,0.477,16.55,16.55,16.55,0.031
16.55,2014/6/16,0.477,16.55,16.55,16.55,0.031
16.55,2014/6/17,0.477,16.55,16.55,16.55,0.031
15.4,2014/6/18,15.4,15.4,15.4,15.4,1.0
15.4,2014/6/19,15.4,15.4,15.4,15.4,1.0
15.4,2014/6/20,15.4,15.4,15.4,15.4,1.0
15.4,2014/6/23,15.4,15.4,15.4,15.4,1.0
15.4,2014/6/24,15.4,15.4,15.4,15.4,1.0
15.4,2014/6/25,6.213,15.4,15.4,15.4,0.433
15.4,2014/6/26,6.213,15.4,15.4,15.4,0.433
15.4,2014/6/27,6.213,15.4,15.4,15.4,0.433
15.4,2014/6/30,6.213,15.4,15.4,15.4,0.433
