close,date,amount,high,low,open,volume
36.3,2014/1/2,6766.656,36.45,35.3,36.45,189.271
36.0,2014/1/3,5700.95,37.0,35.65,37.0,158.0
35.15,2014/1/6,3517.372,36.3,35.1,36.3,99.027
36.0,2014/1/7,5304.15,36.1,35.0,35.25,149.0
38.5,2014/1/8,49274.025,38.5,35.7,36.5,1299.25
38.6,2014/1/9,21002.672,39.35,38.1,39.0,542.086
38.75,2014/1/10,7117.611,39.0,38.4,38.6,184.071
38.5,2014/1/13,6970.5,39.3,38.15,38.85,180.0
38.45,2014/1/14,2840.2,38.8,38.0,38.8,74.0
38.8,2014/1/15,4824.308,39.3,38.45,38.8,124.008
38.9,2014/1/16,5717.689,39.25,38.2,39.2,147.2
38.9,2014/1/17,7871.777,39.2,38.2,38.9,204.002
38.5,2014/1/20,10560.1,39.05,38.0,38.9,275.0
38.5,2014/1/21,4724.75,38.9,38.05,38.5,123.0
38.4,2014/1/22,4039.7,38.55,38.1,38.1,105.0
38.4,2014/1/23,1846.727,38.6,38.15,38.5,48.002
38.25,2014/1/24,1905.9,38.5,37.8,38.5,50.0
37.6,2014/1/27,3000.789,38.0,37.3,38.0,80.001
37.35,2014/2/5,2351.118,37.5,36.9,37.35,63.282
38.0,2014/2/6,1929.313,38.0,37.35,37.35,51.015
38.0,2014/2/7,2541.75,38.5,37.5,38.5,67.0
38.1,2014/2/10,2354.778,38.2,37.55,38.0,62.031
38.25,2014/2/11,3574.157,38.3,37.6,37.6,94.033
38.0,2014/2/12,2057.2,38.45,37.8,38.3,54.0
38.1,2014/2/13,1858.85,38.2,37.8,38.0,49.0
38.2,2014/2/14,3524.6,38.4,37.55,38.4,93.0
37.9,2014/2/17,8477.75,38.35,37.4,38.1,225.0
37.5,2014/2/18,1353.95,37.95,37.5,37.95,36.0
38.3,2014/2/19,5445.6,38.4,37.5,37.5,143.0
37.7,2014/2/20,4786.747,38.4,37.65,38.3,126.049
38.0,2014/2/21,2876.75,38.1,37.7,37.8,76.0
37.9,2014/2/24,5710.65,38.5,37.5,38.4,151.0
38.1,2014/2/25,6358.6,38.4,37.7,38.2,167.0
37.8,2014/2/26,13732.967,38.3,37.5,38.2,363.482
37.75,2014/2/27,7668.9,38.1,37.55,37.6,203.0
37.7,2014/3/3,2708.088,38.0,37.5,37.8,72.001
37.35,2014/3/4,8761.25,37.85,37.0,37.75,235.0
37.4,2014/3/5,6448.2,37.8,37.05,37.8,173.0
37.6,2014/3/6,6142.25,37.6,37.2,37.55,164.0
37.8,2014/3/7,11757.4,38.2,36.9,37.6,313.0
37.4,2014/3/10,8988.639,38.0,36.8,37.8,241.2
37.0,2014/3/11,8336.15,37.5,36.45,37.4,227.0
36.3,2014/3/12,4768.135,36.8,36.25,36.8,131.05
36.45,2014/3/13,8310.35,36.6,36.0,36.35,229.0
36.9,2014/3/14,9031.4,37.0,36.0,36.4,248.0
36.65,2014/3/17,8252.23,36.9,36.1,36.9,226.7
36.7,2014/3/18,5881.074,37.3,36.3,36.65,160.014
36.7,2014/3/19,5728.127,36.9,36.3,36.9,157.02
36.4,2014/3/20,3918.55,36.7,36.05,36.7,108.0
36.35,2014/3/21,2968.0,36.55,36.0,36.4,82.0
36.3,2014/3/24,2018.4,36.35,35.5,36.05,56.0
36.55,2014/3/25,3982.65,37.3,36.5,36.55,108.0
37.4,2014/3/26,9183.75,37.8,36.7,36.8,246.0
37.0,2014/3/27,2342.65,37.6,36.9,37.4,63.0
36.85,2014/3/28,3777.35,37.25,36.85,37.0,102.0
37.1,2014/3/31,740.75,37.2,36.95,37.0,20.0
37.35,2014/4/1,2901.06,37.35,37.0,37.2,78.015
37.2,2014/4/2,2570.05,37.5,37.05,37.35,69.0
37.25,2014/4/3,1829.05,37.45,37.2,37.45,49.0
37.75,2014/4/7,4357.5,38.4,37.6,38.4,115.0
37.6,2014/4/8,1575.3,37.85,37.3,37.8,42.0
37.4,2014/4/9,1728.0,37.95,37.4,37.85,46.0
37.0,2014/4/10,2420.0,37.7,37.0,37.4,65.0
36.8,2014/4/11,4870.949,37.4,36.5,36.95,133.0
36.65,2014/4/14,2452.4,37.1,36.3,36.3,67.0
36.85,2014/4/15,1621.05,37.0,36.6,36.65,44.0
37.4,2014/4/16,2450.8,37.4,36.7,37.1,66.0
37.3,2014/4/17,4689.25,37.8,37.3,37.7,125.0
37.35,2014/4/18,2233.25,37.6,36.9,37.6,60.0
37.25,2014/4/21,1342.45,37.45,37.1,37.35,36.0
37.2,2014/4/22,1417.2,37.45,37.1,37.3,38.0
37.45,2014/4/23,4121.15,37.8,37.1,37.8,110.0
37.5,2014/4/24,3603.15,37.8,37.2,37.8,96.0
36.75,2014/4/25,5692.654,37.45,36.0,37.45,156.257
36.25,2014/4/28,1882.031,36.7,35.8,35.9,52.058
36.5,2014/4/29,1683.35,36.95,36.5,36.5,46.0
36.15,2014/4/30,1921.5,36.6,36.0,36.5,53.0
35.95,2014/5/2,3360.27,36.45,35.95,36.15,92.9
36.4,2014/5/5,2209.336,36.6,35.9,35.9,60.851
