close,date,amount,high,low,open,volume
82.9,2014/1/2,89575.053,84.2,82.9,84.0,1075.791
82.1,2014/1/3,73768.502,82.5,81.9,82.5,897.803
76.9,2014/1/6,201709.659,81.8,76.8,81.7,2583.748
76.8,2014/1/7,201376.616,78.4,76.4,76.8,2609.695
77.0,2014/1/8,105610.48,77.7,76.4,77.0,1371.703
75.4,2014/1/9,141906.885,77.0,74.4,77.0,1874.601
76.5,2014/1/10,99641.564,76.8,75.0,75.4,1306.603
77.0,2014/1/13,117638.856,78.6,76.6,77.0,1510.278
77.1,2014/1/14,56992.678,77.9,76.8,77.2,739.036
76.9,2014/1/15,62358.027,77.9,76.9,77.6,809.052
77.9,2014/1/16,91293.293,78.5,77.0,77.0,1171.208
77.4,2014/1/17,40714.682,78.2,77.4,77.9,522.694
77.0,2014/1/20,72425.433,77.4,76.6,76.6,940.269
76.5,2014/1/21,59321.952,77.0,76.5,76.8,772.864
76.8,2014/1/22,66656.816,76.9,76.0,76.5,871.3
75.7,2014/1/23,91222.275,76.8,75.6,76.8,1195.605
73.6,2014/1/24,168727.691,75.2,73.5,75.2,2270.255
74.5,2014/1/27,154562.45,76.0,72.6,73.0,2065.806
76.5,2014/2/5,133581.086,76.6,74.2,74.5,1766.287
77.0,2014/2/6,94475.53,77.8,76.5,76.9,1226.57
77.6,2014/2/7,112196.396,77.8,76.8,77.8,1446.884
79.6,2014/2/10,119193.741,79.9,78.0,78.3,1503.419
80.4,2014/2/11,148119.038,80.7,79.9,80.4,1841.166
80.4,2014/2/12,54925.771,81.3,79.9,80.9,682.991
79.0,2014/2/13,44979.966,80.7,79.0,80.7,566.699
77.7,2014/2/14,69728.863,79.5,77.6,79.3,890.28
79.0,2014/2/17,30480.364,79.0,77.7,77.7,388.462
78.5,2014/2/18,25046.7,79.2,78.2,78.3,317.89
78.6,2014/2/19,33801.189,79.2,78.5,78.9,428.963
77.8,2014/2/20,45255.178,79.0,77.7,78.6,578.183
78.6,2014/2/21,43510.292,78.6,77.8,77.8,556.804
76.6,2014/2/24,104826.766,78.9,76.5,78.6,1356.897
76.3,2014/2/25,104034.244,77.5,75.9,76.7,1357.769
75.7,2014/2/26,75833.964,76.5,75.5,75.7,999.85
75.8,2014/2/27,47248.06,76.0,75.5,75.5,624.01
75.1,2014/3/3,84015.574,75.8,75.1,75.8,1116.586
75.0,2014/3/4,40164.239,75.5,75.0,75.0,534.777
74.4,2014/3/5,95351.05,75.4,74.2,75.2,1276.238
74.2,2014/3/6,121725.372,74.7,74.2,74.4,1636.897
73.7,2014/3/7,112776.502,74.5,73.7,74.3,1520.709
73.5,2014/3/10,111551.006,73.7,73.3,73.6,1517.369
73.6,2014/3/11,110901.376,74.2,73.2,73.6,1501.647
73.1,2014/3/12,89140.981,73.6,73.1,73.6,1214.344
73.9,2014/3/13,190256.74,74.3,73.3,74.0,2572.866
73.3,2014/3/14,82735.434,74.2,73.3,73.9,1125.351
73.5,2014/3/17,55587.804,74.0,73.2,73.3,756.611
73.8,2014/3/18,53689.582,74.0,73.6,73.8,727.683
73.3,2014/3/19,72586.934,74.0,73.3,74.0,986.419
72.7,2014/3/20,67987.039,73.1,72.6,73.1,933.84
72.0,2014/3/21,160824.438,72.5,71.7,72.5,2232.991
72.4,2014/3/24,116188.368,72.8,71.8,72.0,1606.368
73.4,2014/3/25,221758.958,73.7,72.4,72.4,3024.952
74.0,2014/3/26,395321.15,74.3,73.5,73.5,5341.375
73.5,2014/3/27,120162.334,74.0,73.1,73.5,1635.941
73.5,2014/3/28,157996.855,74.2,73.5,73.5,2140.8
74.6,2014/3/31,242919.748,75.0,73.6,73.6,3260.683
75.0,2014/4/1,299246.212,75.6,74.0,75.5,3987.951
75.2,2014/4/2,156699.365,75.5,74.9,75.0,2083.819
75.5,2014/4/3,216797.141,75.7,75.3,75.5,2869.826
75.2,2014/4/7,71503.553,75.6,74.8,75.1,949.41
75.5,2014/4/8,130410.952,76.0,75.4,76.0,1724.096
76.6,2014/4/9,184085.046,77.0,75.5,75.8,2411.096
77.3,2014/4/10,331348.469,77.5,76.6,77.4,4293.739
78.0,2014/4/11,139010.865,78.0,76.7,77.0,1793.894
78.0,2014/4/14,107019.554,78.4,77.6,78.2,1370.843
78.5,2014/4/15,98479.476,79.1,78.0,78.0,1253.466
80.3,2014/4/16,179054.586,80.8,78.3,78.5,2240.848
79.6,2014/4/17,183925.317,80.6,79.4,80.3,2305.438
78.7,2014/4/18,165722.457,79.6,78.3,79.5,2103.374
77.2,2014/4/21,169068.961,78.6,77.1,78.5,2180.366
77.0,2014/4/22,125625.852,77.6,76.2,76.3,1634.98
75.5,2014/4/23,122414.877,77.0,75.5,77.0,1609.641
75.1,2014/4/24,93831.886,75.5,74.8,74.8,1250.077
73.1,2014/4/25,159231.286,75.0,73.0,75.0,2160.023
75.4,2014/4/28,97974.269,75.7,72.6,72.6,1309.246
75.7,2014/4/29,85893.844,76.5,75.4,75.4,1132.736
73.9,2014/4/30,103605.026,75.7,73.7,75.7,1393.345
73.9,2014/5/2,91105.806,74.4,73.6,73.8,1232.51
73.9,2014/5/5,55150.789,74.9,73.8,74.9,745.345
74.6,2014/5/6,25560.319,74.6,74.1,74.2,343.254
74.1,2014/5/7,36624.146,74.6,74.0,74.6,494.317
74.0,2014/5/8,54278.532,74.2,73.9,74.2,733.568
74.1,2014/5/9,78364.96,74.5,73.9,74.0,1059.04
73.9,2014/5/12,37778.812,74.3,73.8,74.1,510.601
