close,date,amount,high,low,open,volume
6.88,2014/1/2,158.393,6.99,6.88,6.92,22.88
6.83,2014/1/3,361.618,6.95,6.83,6.88,52.519
6.83,2014/1/6,609.338,6.94,6.72,6.83,89.35
6.8,2014/1/7,443.443,6.89,6.8,6.85,64.811
6.9,2014/1/8,1343.202,6.9,6.81,6.82,195.175
6.88,2014/1/9,268.13,6.9,6.81,6.85,39.118
6.83,2014/1/10,299.01,6.88,6.78,6.88,43.825
6.86,2014/1/13,375.674,6.9,6.84,6.9,54.65
7.09,2014/1/14,3287.006,7.18,6.89,6.89,463.203
7.03,2014/1/15,2705.208,7.2,7.03,7.15,378.91
7.07,2014/1/16,259.321,7.1,7.03,7.04,36.719
6.97,2014/1/17,405.831,7.05,6.95,7.05,58.058
7.0,2014/1/20,529.92,7.0,6.95,6.97,76.0
6.97,2014/1/21,846.254,7.0,6.9,7.0,122.13
6.95,2014/1/22,286.1,7.0,6.95,7.0,41.099
7.0,2014/1/23,434.879,7.02,6.93,6.94,62.382
7.0,2014/1/24,749.2,7.01,7.0,7.0,107.0
6.94,2014/1/27,873.581,7.01,6.94,7.0,124.822
6.94,2014/2/5,492.347,6.97,6.82,6.82,72.001
6.95,2014/2/6,666.276,6.95,6.82,6.94,96.404
6.94,2014/2/7,201.84,7.04,6.9,6.9,29.0
6.92,2014/2/10,191.132,7.1,6.92,7.0,27.558
6.95,2014/2/11,218.016,6.99,6.92,6.92,31.443
6.93,2014/2/12,216.477,6.93,6.89,6.9,31.388
6.94,2014/2/13,659.608,6.94,6.85,6.89,96.059
6.97,2014/2/14,180.493,6.97,6.92,6.97,25.968
6.95,2014/2/17,1051.414,6.97,6.89,6.95,151.998
6.91,2014/2/18,665.486,6.95,6.87,6.95,96.137
6.92,2014/2/19,482.158,7.0,6.91,6.91,69.373
7.02,2014/2/20,1071.864,7.03,6.94,6.94,153.099
6.99,2014/2/21,732.057,7.0,6.93,6.95,104.935
7.01,2014/2/24,697.575,7.02,6.96,6.99,99.807
6.97,2014/2/25,998.043,7.02,6.94,7.02,143.343
7.02,2014/2/26,936.351,7.04,6.94,6.94,133.815
7.08,2014/2/27,504.352,7.09,7.01,7.02,71.763
