close,date,amount,high,low,open,volume
59.0,2015/11/3,290131.79,60.9,53.2,53.5,5256.455
57.9,2015/11/4,199912.282,59.7,56.3,59.5,3446.85
60.8,2015/11/5,180279.656,62.0,57.2,57.2,3018.196
62.5,2015/11/6,175650.543,62.5,58.9,59.5,2907.557
63.7,2015/11/9,145666.155,63.7,60.0,62.0,2362.845
58.6,2015/11/10,134888.582,61.3,58.0,60.1,2249.198
56.1,2015/11/11,95650.355,60.0,56.1,59.3,1649.879
58.0,2015/11/12,99892.339,58.4,54.2,55.8,1762.755
55.3,2015/11/13,51145.7,57.8,55.3,56.7,906.5
59.7,2015/11/16,78641.026,59.9,53.7,54.0,1378.455
63.9,2015/11/17,263101.14,65.0,62.0,62.3,4158.551
61.6,2015/11/18,102623.053,63.7,61.3,63.7,1646.757
61.2,2015/11/19,76404.471,62.8,60.6,62.0,1240.411
62.0,2015/11/20,63954.124,63.3,60.8,61.7,1029.532
60.2,2015/11/23,55970.18,62.8,60.2,62.8,921.438
58.8,2015/11/24,56846.229,61.5,58.3,60.5,947.7
57.2,2015/11/25,48908.489,59.1,56.6,58.8,853.103
57.4,2015/11/26,34705.99,58.6,57.2,57.5,598.85
58.8,2015/11/27,39303.404,59.8,57.5,58.0,669.33
57.0,2015/11/30,25108.781,57.7,56.8,57.6,439.633
57.0,2015/12/1,30828.459,57.8,56.1,57.5,539.55
59.2,2015/12/2,62808.944,60.5,56.2,57.4,1075.123
57.9,2015/12/3,28705.56,59.0,57.9,58.2,491.2
56.8,2015/12/4,34801.0,57.8,56.5,57.0,611.0
55.6,2015/12/7,26808.894,57.3,55.5,57.2,478.09
54.1,2015/12/8,29891.12,55.5,54.0,55.2,548.38
53.7,2015/12/9,20924.263,55.0,53.6,53.8,385.203
54.0,2015/12/10,15540.403,54.7,53.2,54.0,288.19
51.0,2015/12/11,15579.9,54.7,51.0,54.5,294.0
48.7,2015/12/14,17731.714,50.4,48.7,49.5,358.45
50.8,2015/12/15,19663.694,51.5,49.2,49.2,391.13
50.5,2015/12/16,13055.235,51.3,50.0,50.8,258.05
51.8,2015/12/17,15694.0,53.1,50.5,51.0,302.0
51.9,2015/12/18,7697.796,52.2,51.1,51.2,149.183
52.5,2015/12/21,11576.421,52.8,51.3,51.3,222.618
51.6,2015/12/22,6690.82,52.9,51.6,52.7,128.6
50.3,2015/12/23,12701.735,52.0,50.1,52.0,250.07
49.7,2015/12/24,9971.492,51.1,49.35,50.5,199.566
49.5,2015/12/25,4066.47,49.8,49.4,49.7,82.1
49.4,2015/12/28,4466.65,49.8,49.1,49.6,90.25
49.0,2015/12/29,5087.4,49.75,48.8,49.75,103.5
50.9,2015/12/30,14752.962,51.5,49.1,49.1,292.02
55.8,2015/12/31,67780.94,55.8,51.7,52.0,1263.634
53.0,2016/1/4,40428.67,55.3,52.6,54.1,751.95
51.1,2016/1/5,23474.752,53.5,51.1,52.5,449.04
51.5,2016/1/6,17425.025,51.7,50.3,51.3,342.15
49.35,2016/1/7,18635.896,51.5,48.85,51.2,374.02
51.3,2016/1/8,14564.02,52.2,49.35,49.35,285.52
46.7,2016/1/11,25531.233,49.3,46.7,49.3,536.661
44.75,2016/1/12,12310.68,47.5,44.75,47.45,268.004
45.15,2016/1/13,8391.8,45.7,44.8,45.4,186.0
44.0,2016/1/14,7424.138,44.8,43.6,44.8,167.112
43.0,2016/1/15,10396.438,45.25,42.5,45.1,238.21
44.4,2016/1/18,11305.633,44.4,41.85,42.55,262.094
44.9,2016/1/19,8461.04,45.5,43.9,44.4,189.05
42.2,2016/1/20,9085.585,45.0,42.2,45.0,209.002
43.0,2016/1/21,6974.4,44.15,42.2,42.5,162.0
43.3,2016/1/22,5356.95,44.6,43.15,44.05,122.0
44.4,2016/1/25,5911.274,44.8,43.9,43.95,133.25
44.0,2016/1/26,2075.3,44.5,43.8,44.2,47.0
44.85,2016/1/27,6067.505,45.7,44.0,44.9,136.251
49.3,2016/1/28,52857.021,49.3,45.0,45.0,1086.826
50.0,2016/1/29,46087.395,51.2,48.4,48.5,923.445
51.2,2016/1/30,26513.009,52.0,49.5,51.8,520.059
49.9,2016/2/1,14509.15,51.2,49.75,51.2,289.0
49.25,2016/2/2,8910.646,49.9,49.2,49.9,180.07
49.6,2016/2/3,10114.5,50.3,48.05,48.05,205.25
50.0,2016/2/15,4353.59,50.0,48.4,49.0,88.2
50.3,2016/2/16,16569.7,51.4,49.7,50.2,328.2
50.6,2016/2/17,16726.3,51.2,50.0,50.5,331.0
51.3,2016/2/18,15215.76,52.0,50.8,50.8,296.05
52.9,2016/2/19,25852.253,54.0,50.9,51.0,489.835
52.2,2016/2/22,19453.7,53.5,51.5,52.5,369.0
51.8,2016/2/23,12274.102,53.5,51.8,53.5,234.035
51.2,2016/2/24,12459.724,52.4,50.8,52.1,243.25
50.9,2016/2/25,10624.45,51.6,50.6,51.0,208.05
51.5,2016/2/26,8916.467,52.0,51.0,51.0,173.017
56.6,2016/3/1,65813.51,56.6,51.7,51.7,1191.29
56.0,2016/3/2,60329.303,57.9,55.5,57.6,1062.367
55.3,2016/3/3,40917.659,57.2,54.5,56.9,732.678
56.0,2016/3/4,28772.69,56.4,54.9,56.4,515.323
55.1,2016/3/7,25058.1,56.5,55.1,56.5,450.1
56.1,2016/3/8,21813.867,56.8,54.3,55.0,392.035
59.0,2016/3/9,64879.446,59.7,56.6,57.1,1112.837
58.9,2016/3/10,53740.0,60.1,58.2,60.0,906.5
58.5,2016/3/11,24230.315,59.0,58.2,58.2,414.249
57.6,2016/3/14,29217.45,58.9,57.5,58.9,504.079
57.0,2016/3/15,35701.98,59.4,57.0,57.7,613.2
57.7,2016/3/16,22848.389,58.7,57.4,58.7,394.85
56.0,2016/3/17,28458.8,58.5,56.0,58.0,499.2
57.0,2016/3/18,8910.75,57.4,56.1,56.1,157.55
57.0,2016/3/21,10571.418,57.8,56.6,57.4,185.23
56.3,2016/3/22,13358.12,57.5,55.7,57.1,237.05
56.5,2016/3/23,7355.449,57.4,56.3,56.5,129.515
56.3,2016/3/24,7416.7,56.9,56.2,56.5,131.35
55.7,2016/3/25,8176.5,56.9,55.7,56.9,146.0
54.5,2016/3/28,10588.727,55.6,54.0,55.6,193.385
53.5,2016/3/29,10629.6,55.6,53.1,54.1,197.0
54.2,2016/3/30,5852.1,54.6,53.4,53.4,108.0
54.0,2016/3/31,7324.64,55.2,54.0,54.2,135.2
53.2,2016/4/1,10832.106,54.3,53.0,54.3,203.202
55.7,2016/4/6,15115.32,56.7,53.0,53.5,274.295
56.2,2016/4/7,13884.1,56.7,54.9,55.7,249.1
55.1,2016/4/8,7407.8,55.8,54.9,55.3,134.0
52.0,2016/4/11,28485.65,53.3,51.6,53.2,543.18
50.8,2016/4/12,10993.9,52.1,50.7,52.0,214.0
50.8,2016/4/13,9367.702,51.8,50.4,50.4,184.002
51.0,2016/4/14,8259.026,51.4,50.3,50.6,163.02
50.4,2016/4/15,7625.88,51.0,50.1,51.0,151.2
49.9,2016/4/18,5467.074,50.4,49.7,50.4,109.313
50.8,2016/4/19,6370.3,52.0,49.9,49.9,125.0
50.2,2016/4/20,6315.3,51.3,50.1,50.5,125.0
50.3,2016/4/21,4083.2,51.0,50.0,50.2,81.0
50.0,2016/4/22,4805.7,50.6,49.8,50.4,96.0
