close,date,amount,high,low,open,volume
23.2,2014/1/2,44503.472,23.8,23.1,23.4,1900.602
23.25,2014/1/3,29772.615,23.55,23.15,23.25,1281.031
22.95,2014/1/6,30565.464,23.4,22.9,23.4,1326.668
23.1,2014/1/7,29423.902,23.5,23.0,23.15,1264.813
23.2,2014/1/8,30188.843,23.7,23.2,23.4,1291.084
23.05,2014/1/9,57939.262,23.65,23.0,23.15,2486.029
23.25,2014/1/10,17443.606,23.45,23.15,23.4,748.585
23.5,2014/1/13,36180.417,23.9,23.2,23.2,1533.442
23.1,2014/1/14,21969.766,23.4,23.1,23.3,946.083
23.25,2014/1/15,40520.892,23.8,23.2,23.4,1722.914
23.8,2014/1/16,92632.26,24.2,23.3,23.3,3875.488
23.85,2014/1/17,49593.11,24.15,23.7,23.85,2073.009
25.5,2014/1/20,151230.971,25.5,23.8,23.95,6013.556
25.6,2014/1/21,145811.412,26.5,25.55,26.0,5609.03
25.25,2014/1/22,44808.392,25.65,25.2,25.65,1766.085
25.7,2014/1/23,84320.834,26.45,25.4,25.45,3248.896
26.05,2014/1/24,47038.699,26.2,25.75,26.1,1812.226
26.7,2014/1/27,183215.407,27.05,25.85,26.4,6907.814
27.4,2014/2/5,86832.355,27.5,26.2,26.3,3213.204
27.1,2014/2/6,82628.771,27.8,26.65,27.8,3044.411
26.6,2014/2/7,76795.675,27.45,26.5,27.2,2861.915
25.25,2014/2/10,88165.761,26.3,25.1,26.05,3469.062
25.6,2014/2/11,25810.145,25.75,25.4,25.4,1009.271
25.7,2014/2/12,43838.63,26.25,25.45,26.0,1698.585
25.7,2014/2/13,17530.113,25.95,25.7,25.7,680.703
25.65,2014/2/14,30866.061,26.1,25.4,25.95,1201.275
25.8,2014/2/17,36073.895,26.2,25.6,26.1,1392.252
25.7,2014/2/18,24777.11,25.9,25.45,25.5,967.273
24.55,2014/2/19,37433.206,25.9,24.5,25.9,1493.243
24.9,2014/2/20,24950.506,25.15,24.55,24.6,1001.942
25.15,2014/2/21,21487.9,25.4,25.1,25.25,851.338
24.95,2014/2/24,22399.607,25.2,24.85,25.2,896.676
24.9,2014/2/25,13315.629,25.2,24.85,24.85,532.65
25.05,2014/2/26,25329.49,25.7,24.9,24.9,1000.461
24.9,2014/2/27,12748.063,25.3,24.9,25.2,509.049
24.9,2014/3/3,10764.235,25.2,24.9,24.9,430.888
24.5,2014/3/4,23282.976,25.15,24.3,24.9,941.189
24.85,2014/3/5,29350.542,25.3,24.6,24.7,1172.591
25.2,2014/3/6,55503.495,25.6,24.5,24.5,2192.599
25.2,2014/3/7,59141.033,26.0,25.2,25.5,2308.698
25.55,2014/3/10,25829.585,25.8,25.3,25.7,1013.789
25.2,2014/3/11,41572.662,25.9,25.0,25.65,1639.979
25.1,2014/3/12,18210.454,25.45,25.1,25.45,722.34
25.35,2014/3/13,34017.234,25.5,25.0,25.15,1344.847
24.7,2014/3/14,30913.732,25.3,24.65,25.2,1240.86
25.15,2014/3/17,22954.175,25.15,24.6,24.75,921.455
25.1,2014/3/18,48712.54,25.75,25.1,25.3,1914.387
24.75,2014/3/19,18571.469,25.25,24.75,25.1,746.496
24.5,2014/3/20,26564.288,24.95,24.4,24.75,1081.265
24.15,2014/3/21,23177.067,24.75,23.85,24.7,956.713
23.05,2014/3/24,26902.694,23.8,22.6,23.8,1167.79
23.35,2014/3/25,13183.349,23.5,23.2,23.2,563.949
23.7,2014/3/26,22648.772,23.8,23.05,23.05,960.186
23.4,2014/3/27,15076.619,23.8,23.1,23.7,646.351
22.8,2014/3/28,16086.791,23.5,22.75,23.5,698.803
23.15,2014/3/31,13980.294,23.45,22.9,22.9,605.167
23.2,2014/4/1,7182.162,23.35,23.2,23.35,308.799
23.55,2014/4/2,13844.688,23.7,23.35,23.35,586.487
23.75,2014/4/3,15157.046,23.8,23.35,23.4,640.373
23.6,2014/4/7,7830.007,23.6,23.0,23.0,334.843
23.9,2014/4/8,20199.667,24.3,23.65,24.0,841.145
24.45,2014/4/9,25991.55,24.55,23.9,23.9,1067.315
24.6,2014/4/10,24009.274,25.0,24.5,24.8,971.933
24.8,2014/4/11,24588.172,25.2,24.3,24.6,990.708
24.75,2014/4/14,21845.834,25.3,24.6,24.8,877.562
25.7,2014/4/15,59153.406,25.85,24.85,24.9,2317.744
26.9,2014/4/16,265847.489,27.45,26.0,26.2,9851.738
26.65,2014/4/17,59878.358,27.2,26.5,27.15,2241.779
26.05,2014/4/18,38034.879,26.75,25.8,26.65,1455.15
25.85,2014/4/21,18003.99,26.05,25.8,26.0,696.01
25.5,2014/4/22,24581.796,25.8,25.3,25.8,962.235
25.95,2014/4/23,29052.715,26.35,25.5,26.0,1118.468
25.0,2014/4/24,27586.843,25.8,24.9,25.8,1091.489
23.65,2014/4/25,51403.718,25.15,23.4,24.9,2140.15
23.8,2014/4/28,18595.548,24.1,23.0,23.1,789.884
23.7,2014/4/29,27173.572,24.25,23.5,23.8,1139.331
23.0,2014/4/30,31415.389,23.85,23.0,23.7,1353.743
24.6,2014/5/2,37915.619,24.6,23.1,23.45,1551.438
24.75,2014/5/5,42469.188,25.35,24.3,24.3,1713.337
24.6,2014/5/6,18093.46,25.1,24.15,24.75,735.199
24.85,2014/5/7,20372.031,24.85,24.3,24.6,829.797
25.5,2014/5/8,88967.189,26.55,25.5,26.55,3413.203
24.3,2014/5/9,34051.123,25.6,24.3,25.6,1369.401
23.95,2014/5/12,16810.039,24.8,23.95,24.3,694.53
24.45,2014/5/13,27878.945,24.85,24.1,24.2,1138.467
24.0,2014/5/14,16107.556,24.5,23.9,24.45,667.569
24.0,2014/5/15,6650.048,24.5,23.8,23.8,275.752
23.9,2014/5/16,10716.927,24.0,23.7,23.9,449.829
24.95,2014/5/19,30088.088,25.3,24.0,24.0,1215.048
24.5,2014/5/20,36328.439,25.6,24.5,25.6,1451.847
24.3,2014/5/21,13803.194,24.85,24.15,24.5,563.234
24.4,2014/5/22,10338.979,24.7,24.35,24.4,422.1
24.3,2014/5/23,24156.173,24.95,24.3,24.75,980.701
24.55,2014/5/26,11757.122,24.8,24.4,24.4,477.999
24.55,2014/5/27,13245.362,25.1,24.35,24.8,535.515
24.8,2014/5/28,13547.136,25.15,24.6,24.65,544.513
24.55,2014/5/29,9774.468,25.05,24.55,24.85,394.997
24.65,2014/5/30,10694.245,24.8,24.55,24.55,434.0
24.35,2014/6/3,9328.239,24.9,24.35,24.75,379.808
25.0,2014/6/4,28182.2,25.0,24.25,24.5,1140.072
24.85,2014/6/5,19659.58,25.15,24.7,25.15,791.398
24.5,2014/6/6,23558.531,25.1,24.2,24.85,954.374
25.0,2014/6/9,93278.764,26.2,25.0,25.1,3661.4
24.75,2014/6/10,19918.081,25.3,24.75,25.1,799.18
24.8,2014/6/11,11898.973,25.1,24.6,24.6,478.995
25.25,2014/6/12,45262.222,25.45,24.75,24.85,1793.178
25.1,2014/6/13,18773.281,25.6,25.0,25.4,743.721
25.05,2014/6/16,14129.073,25.45,25.0,25.45,562.059
24.6,2014/6/17,22138.981,25.2,24.5,25.15,895.634
24.2,2014/6/18,19117.364,24.75,24.1,24.7,785.136
24.35,2014/6/19,11690.694,24.6,24.2,24.3,480.419
24.35,2014/6/20,11201.543,24.75,24.25,24.5,457.192
23.9,2014/6/23,22528.126,24.5,23.8,24.4,937.149
24.05,2014/6/24,11114.554,24.15,23.8,23.9,463.621
24.65,2014/6/25,47035.578,25.4,24.65,24.95,1883.787
24.65,2014/6/26,18025.513,24.95,24.5,24.95,728.374
24.65,2014/6/27,17910.801,25.2,24.65,24.8,719.974
24.8,2014/6/30,13650.114,25.0,24.75,24.8,549.271
25.1,2014/7/1,37173.95,25.35,24.85,24.9,1482.464
24.7,2014/7/2,46262.366,25.9,24.7,25.5,1825.906
24.8,2014/7/3,21151.901,25.1,24.55,24.75,854.295
24.9,2014/7/4,24694.767,25.3,24.85,25.0,985.686
25.0,2014/7/7,18949.675,25.4,25.0,25.0,755.201
25.15,2014/7/8,79229.825,25.5,24.25,25.0,3170.489
24.65,2014/7/9,19860.735,25.3,24.65,25.1,800.245
24.45,2014/7/10,13078.963,24.85,24.45,24.7,530.841
23.7,2014/7/11,32742.844,24.75,23.45,24.45,1366.446
23.85,2014/7/14,12244.111,24.1,23.7,23.7,512.99
25.5,2014/7/15,151970.518,25.5,24.9,25.3,6003.462
25.05,2014/7/16,72161.19,25.65,25.0,25.3,2856.442
