close,date,amount,high,low,open,volume
33.9,2016/3/4,91112.2,36.0,30.8,31.0,2806.576
31.75,2016/3/7,35358.023,33.5,31.7,33.1,1086.134
32.2,2016/3/8,14166.85,33.0,31.6,31.6,436.8
31.8,2016/3/9,10387.165,32.5,31.65,32.2,325.15
31.55,2016/3/10,13504.636,32.4,31.55,31.85,423.25
30.65,2016/3/11,15463.245,31.55,30.35,31.55,501.69
30.55,2016/3/14,10105.34,30.95,30.35,30.9,329.489
30.8,2016/3/15,9372.03,31.7,30.55,30.55,301.251
31.8,2016/3/16,10376.333,32.1,31.0,31.0,327.202
31.3,2016/3/17,9535.164,31.95,31.05,31.8,303.182
31.8,2016/3/18,9746.451,32.2,31.1,31.4,307.003
32.0,2016/3/21,8256.85,32.45,31.55,32.25,258.0
32.3,2016/3/22,7447.75,32.3,31.85,32.0,232.0
33.0,2016/3/23,11238.601,34.0,32.5,32.5,339.247
32.7,2016/3/24,4871.469,33.0,32.4,33.0,149.8
32.7,2016/3/25,5077.057,33.0,32.55,32.7,154.879
33.0,2016/3/28,17486.275,35.0,33.0,35.0,515.25
31.7,2016/3/29,6616.85,33.0,31.65,33.0,205.0
32.1,2016/3/30,4808.8,32.15,31.95,32.1,150.0
32.2,2016/3/31,3507.296,32.5,32.2,32.2,108.428
32.35,2016/4/1,3422.502,32.4,32.0,32.35,106.15
31.9,2016/4/6,2364.65,32.3,31.8,32.05,74.0
31.95,2016/4/7,2957.995,32.05,31.65,31.9,93.003
32.0,2016/4/8,2925.419,32.05,31.6,32.05,92.1
31.65,2016/4/11,3452.89,31.95,31.55,31.65,109.06
32.2,2016/4/12,5400.309,32.25,31.8,31.8,168.9
32.0,2016/4/13,3748.65,32.3,31.9,32.3,117.0
32.1,2016/4/14,2055.6,32.3,32.0,32.3,64.0
32.0,2016/4/15,2240.1,32.1,31.95,32.1,70.0
32.35,2016/4/18,4736.682,32.75,31.9,32.1,146.001
32.3,2016/4/19,1774.896,32.45,32.1,32.4,55.003
32.6,2016/4/20,9247.05,33.75,32.3,32.3,279.0
32.2,2016/4/21,3668.85,32.7,32.0,32.7,114.0
31.9,2016/4/22,3367.3,32.35,31.8,32.05,105.0
31.6,2016/4/25,1893.243,31.85,31.3,31.85,60.003
31.65,2016/4/26,1172.9,31.85,31.6,31.6,37.0
31.45,2016/4/27,946.7,31.8,31.4,31.8,30.0
31.5,2016/4/28,1507.0,31.5,31.3,31.45,48.0
31.05,2016/4/29,1582.55,31.3,30.5,31.3,51.0
30.75,2016/5/3,900.743,31.1,30.75,31.05,29.099
30.45,2016/5/4,1861.65,30.75,30.45,30.6,61.0
30.65,2016/5/5,547.35,30.65,30.35,30.45,18.0
31.4,2016/5/6,1543.3,31.85,30.65,30.65,49.0
31.05,2016/5/9,1281.75,31.7,30.7,31.4,41.0
31.0,2016/5/10,808.0,31.5,31.0,31.0,26.0
32.1,2016/5/11,6959.319,32.5,31.1,31.15,217.483
35.3,2016/5/12,11222.716,35.3,35.3,35.3,317.924
37.15,2016/5/13,44047.917,38.45,36.5,38.45,1174.403
35.75,2016/5/16,15979.21,37.4,35.3,37.15,443.301
36.35,2016/5/17,8102.19,36.95,36.2,36.5,221.171
36.75,2016/5/18,4154.369,36.75,35.95,36.4,114.1
36.25,2016/5/19,7811.48,36.5,35.5,36.45,217.2
35.6,2016/5/20,4196.35,36.2,35.45,36.2,117.5
36.0,2016/5/23,5401.986,36.45,35.4,35.95,151.001
36.1,2016/5/24,2647.3,36.25,35.6,36.25,74.0
36.15,2016/5/25,1993.3,36.4,36.05,36.3,55.0
36.45,2016/5/26,5623.657,36.45,35.55,36.15,156.147
38.95,2016/5/27,27603.749,40.05,36.6,36.6,707.285
39.05,2016/5/30,12278.808,39.05,37.65,37.8,320.36
38.5,2016/5/31,4055.727,39.05,38.4,39.05,105.215
38.45,2016/6/1,2970.897,38.75,38.3,38.3,77.13
37.9,2016/6/2,3575.454,38.85,37.9,38.5,93.524
38.45,2016/6/3,2477.306,38.45,37.7,37.9,65.26
