close,date,amount,high,low,open,volume
27.6,2014/1/2,26105.35,27.7,27.45,27.6,946.502
28.2,2014/1/3,59329.26,28.5,27.6,27.6,2114.712
28.8,2014/1/6,70822.092,28.95,28.45,28.6,2468.556
28.75,2014/1/7,34685.19,29.05,28.65,29.0,1203.507
28.95,2014/1/8,40334.16,29.0,28.8,28.8,1393.933
29.3,2014/1/9,55561.512,29.75,29.05,29.05,1890.398
29.2,2014/1/10,40352.278,29.55,29.1,29.45,1378.032
28.9,2014/1/13,38793.608,29.8,28.8,29.8,1333.814
28.95,2014/1/14,30610.632,29.3,28.8,28.9,1057.608
29.2,2014/1/15,48394.296,29.5,28.95,29.45,1662.057
29.4,2014/1/16,50741.411,29.6,29.25,29.6,1729.035
29.25,2014/1/17,47486.918,29.5,29.1,29.5,1620.879
29.0,2014/1/20,27256.934,29.45,28.9,29.45,938.8
29.1,2014/1/21,52250.559,29.2,28.9,29.2,1800.27
29.25,2014/1/22,29439.473,29.3,29.1,29.3,1007.52
29.55,2014/1/23,64261.172,29.6,29.3,29.6,2178.78
29.2,2014/1/24,28497.68,29.6,29.1,29.55,971.312
29.1,2014/1/27,42536.596,29.25,28.6,29.0,1465.952
29.4,2014/2/5,44929.602,29.4,28.8,29.1,1545.769
30.1,2014/2/6,103603.27,30.5,29.2,29.8,3462.374
30.1,2014/2/7,80643.091,30.5,29.7,30.3,2690.087
29.3,2014/2/10,51449.58,30.1,29.0,30.1,1747.858
29.5,2014/2/11,39709.674,29.75,29.2,29.3,1343.001
29.7,2014/2/12,40357.783,29.7,29.2,29.2,1370.025
29.45,2014/2/13,32504.068,30.0,29.3,30.0,1101.357
29.4,2014/2/14,31312.221,29.75,29.3,29.7,1061.774
29.55,2014/2/17,31517.799,29.9,29.3,29.9,1068.007
29.55,2014/2/18,19811.21,29.6,29.35,29.6,672.858
30.15,2014/2/19,60321.918,30.2,29.3,29.8,2029.838
30.0,2014/2/20,73061.121,30.4,29.75,30.4,2424.232
29.95,2014/2/21,34217.995,30.35,29.85,30.3,1139.314
29.85,2014/2/24,19785.512,30.0,29.65,30.0,662.911
29.9,2014/2/25,28138.714,30.0,29.8,29.85,940.803
30.15,2014/2/26,30660.693,30.25,29.8,29.95,1021.754
30.25,2014/2/27,30445.673,30.3,30.15,30.3,1007.722
30.2,2014/3/3,23886.9,30.2,30.0,30.2,793.425
30.0,2014/3/4,36153.166,30.15,29.9,30.1,1204.834
30.1,2014/3/5,46170.423,30.65,30.1,30.2,1521.802
30.9,2014/3/6,71297.586,30.95,30.15,30.45,2322.031
30.35,2014/3/7,68465.297,31.0,30.3,31.0,2231.268
30.9,2014/3/10,56771.879,31.05,30.6,30.9,1843.385
31.15,2014/3/11,52495.591,31.2,30.45,30.95,1700.211
30.9,2014/3/12,37659.784,31.4,30.85,31.2,1212.733
31.2,2014/3/13,54109.195,31.3,31.0,31.2,1736.395
31.45,2014/3/14,50041.524,31.65,31.0,31.05,1590.36
31.45,2014/3/17,46968.665,31.8,31.25,31.5,1489.599
31.5,2014/3/18,34578.333,31.7,31.4,31.6,1097.188
30.9,2014/3/19,62278.82,31.6,30.85,31.5,2005.15
30.25,2014/3/20,76380.316,30.7,30.05,30.7,2522.353
30.6,2014/3/21,42330.632,30.65,30.15,30.25,1388.583
30.6,2014/3/24,40654.17,30.6,30.0,30.3,1340.96
31.55,2014/3/25,62731.877,31.9,30.85,31.0,1998.845
32.35,2014/3/26,96297.806,32.35,31.65,32.0,3008.648
32.0,2014/3/27,103289.639,32.5,31.5,32.5,3233.047
31.6,2014/3/28,62921.025,32.15,31.6,32.0,1976.139
32.3,2014/3/31,69683.876,32.35,31.8,31.95,2170.836
33.45,2014/4/1,111775.1,33.55,32.5,32.6,3363.558
33.3,2014/4/2,62716.243,34.0,33.15,33.8,1868.936
33.1,2014/4/3,77801.151,33.45,32.85,33.3,2352.709
33.5,2014/4/7,57192.908,33.5,32.8,33.2,1724.897
33.6,2014/4/8,53209.71,33.8,33.05,33.5,1596.119
34.9,2014/4/9,183469.868,35.2,33.8,34.0,5319.383
35.2,2014/4/10,139597.985,35.8,34.5,35.5,3983.971
34.8,2014/4/11,87725.918,34.95,34.1,34.8,2536.508
33.8,2014/4/14,87284.052,34.8,33.75,34.2,2570.161
34.5,2014/4/15,79115.454,34.75,33.95,34.2,2302.518
36.0,2014/4/16,262007.22,36.35,34.5,34.9,7339.067
36.1,2014/4/17,101410.154,36.6,35.8,36.1,2799.939
35.95,2014/4/18,153356.158,37.4,35.8,36.5,4184.395
36.8,2014/4/21,80473.773,36.85,36.0,36.2,2207.295
37.1,2014/4/22,126999.972,37.5,36.9,37.0,3410.506
36.9,2014/4/23,94660.66,37.35,36.1,37.2,2570.118
36.5,2014/4/24,97627.647,36.8,35.85,36.7,2686.887
35.7,2014/4/25,165000.282,36.5,34.3,36.4,4693.728
35.9,2014/4/28,78587.533,36.4,34.95,35.0,2201.018
36.2,2014/4/29,87478.707,36.4,35.65,36.4,2425.919
35.7,2014/4/30,74535.972,36.7,35.65,36.7,2061.564
36.7,2014/5/2,151322.715,37.0,36.2,36.2,4120.509
38.2,2014/5/5,274808.139,39.25,37.2,39.25,7191.243
38.0,2014/5/6,89399.822,38.2,37.75,38.2,2355.194
38.8,2014/5/7,168440.661,39.2,37.7,37.8,4367.935
38.75,2014/5/8,164909.403,39.95,38.75,39.2,4198.674
38.85,2014/5/9,109391.196,39.15,38.6,39.15,2807.133
37.65,2014/5/12,125696.004,39.2,37.6,39.0,3282.125
37.5,2014/5/13,76039.892,38.25,37.25,38.0,2014.66
38.2,2014/5/14,77416.927,38.45,37.6,38.0,2039.327
