close,date,amount,high,low,open,volume
41.05,2014/1/2,184917.01,43.65,40.85,42.5,4388.656
43.0,2014/1/3,103872.683,43.15,41.05,41.05,2465.799
41.2,2014/1/6,104699.844,43.5,41.0,43.2,2487.0
40.9,2014/1/7,180683.149,42.7,40.0,41.3,4372.652
40.3,2014/1/8,98188.557,41.15,40.25,41.15,2423.753
40.0,2014/1/9,62472.658,40.95,40.0,40.3,1541.217
39.7,2014/1/10,45828.981,40.65,39.65,40.0,1144.283
39.95,2014/1/13,35061.49,40.65,39.7,40.0,872.541
39.6,2014/1/14,20769.946,40.35,39.55,39.95,521.433
39.75,2014/1/15,30592.445,40.2,39.65,39.65,766.808
40.5,2014/1/16,65610.45,40.95,39.8,40.0,1617.634
40.3,2014/1/17,31153.59,40.85,39.85,40.8,775.661
39.8,2014/1/20,42879.794,40.6,39.75,40.3,1072.28
38.9,2014/1/21,46742.336,40.0,38.9,40.0,1189.457
38.3,2014/1/22,40206.075,39.1,38.3,38.9,1045.033
38.35,2014/1/23,25484.654,38.95,38.3,38.5,660.669
38.1,2014/1/24,16283.121,38.35,37.9,38.35,427.534
37.4,2014/1/27,21608.82,37.8,37.2,37.8,576.208
38.5,2014/2/5,30525.285,38.75,36.9,37.0,796.469
38.4,2014/2/6,16222.901,38.8,38.15,38.8,422.53
39.3,2014/2/7,22662.05,39.35,38.6,38.75,580.5
38.4,2014/2/10,20705.147,39.5,38.15,39.5,534.401
38.35,2014/2/11,20986.613,38.35,37.65,38.1,553.325
38.0,2014/2/12,15926.135,38.6,37.9,38.5,417.302
37.6,2014/2/13,16487.605,38.15,37.6,38.0,436.451
37.85,2014/2/14,11446.842,38.05,37.6,37.8,302.934
38.85,2014/2/17,46549.915,39.35,37.85,37.85,1199.402
38.65,2014/2/18,23875.54,38.85,38.35,38.85,619.08
39.2,2014/2/19,39232.555,39.45,38.6,38.65,1003.717
39.9,2014/2/20,128188.0,40.9,39.2,39.2,3185.49
40.0,2014/2/21,42483.947,40.45,39.75,40.2,1061.193
40.1,2014/2/24,65156.43,40.75,39.9,40.2,1616.352
40.15,2014/2/25,29323.608,40.6,40.1,40.6,727.211
39.8,2014/2/26,28364.578,40.4,39.8,40.4,709.765
39.25,2014/2/27,42894.274,40.1,39.05,39.95,1083.572
38.5,2014/3/3,40919.602,39.0,38.1,38.8,1060.778
38.5,2014/3/4,31006.337,38.85,38.3,38.6,802.765
40.9,2014/3/5,212748.95,41.15,39.0,39.0,5229.94
40.8,2014/3/6,63940.906,41.1,40.3,40.9,1568.4
40.1,2014/3/7,132711.148,42.0,40.1,41.0,3211.867
40.4,2014/3/10,25877.405,40.55,39.75,40.1,644.734
43.2,2014/3/11,246233.378,43.2,41.0,41.0,5766.993
45.3,2014/3/12,423517.874,45.95,44.5,44.5,9387.919
45.7,2014/3/13,243251.295,46.35,45.0,45.9,5319.39
46.4,2014/3/14,236240.968,46.8,44.6,45.4,5114.53
49.6,2014/3/17,478338.338,49.6,47.1,48.0,9820.965
50.0,2014/3/18,691480.95,51.6,49.6,51.6,13646.9
48.8,2014/3/19,268627.884,50.8,48.1,49.6,5456.935
49.4,2014/3/20,198069.323,49.85,48.0,48.15,4020.74
48.6,2014/3/21,171554.629,50.5,47.35,50.0,3497.845
48.2,2014/3/24,192991.348,49.7,45.9,48.4,4031.74
50.4,2014/3/25,222055.094,50.9,48.5,48.7,4418.255
49.85,2014/3/26,144479.044,51.3,49.85,51.0,2865.49
49.6,2014/3/27,113632.595,50.3,49.4,50.3,2280.756
49.9,2014/3/28,298904.439,51.9,49.8,49.9,5875.038
50.4,2014/3/31,104929.062,51.2,50.1,51.1,2073.93
50.7,2014/4/1,127229.598,50.9,49.5,50.6,2535.306
