close,date,amount,high,low,open,volume
25.25,2014/1/2,578672.414,25.45,25.0,25.0,22841.045
25.0,2014/1/3,478605.65,25.3,25.0,25.15,19045.806
24.85,2014/1/6,371830.231,25.0,24.8,24.9,14936.565
24.7,2014/1/7,532192.822,24.95,24.7,24.85,21469.945
24.85,2014/1/8,408516.155,25.0,24.7,24.7,16414.396
24.6,2014/1/9,870401.462,24.9,24.5,24.7,35311.903
24.6,2014/1/10,427315.868,24.75,24.5,24.7,17374.859
24.65,2014/1/13,527715.617,24.85,24.65,24.7,21319.73
24.65,2014/1/14,370851.762,24.7,24.55,24.6,15052.811
24.8,2014/1/15,590181.57,24.95,24.65,24.65,23764.109
24.85,2014/1/16,436861.521,25.0,24.85,24.95,17539.495
24.7,2014/1/17,281693.62,24.8,24.65,24.75,11397.985
24.85,2014/1/20,330053.125,24.95,24.65,24.7,13279.801
24.7,2014/1/21,546563.563,24.85,24.65,24.85,22096.679
24.85,2014/1/22,328232.773,24.85,24.65,24.7,13253.601
24.75,2014/1/23,504173.37,24.9,24.7,24.9,20338.968
24.7,2014/1/24,616997.888,24.75,24.55,24.7,25059.774
24.45,2014/1/27,1068938.787,24.45,24.25,24.45,43894.793
24.0,2014/2/5,1275771.944,24.2,23.9,24.0,53080.022
24.05,2014/2/6,831149.999,24.3,23.9,23.95,34414.985
24.35,2014/2/7,349164.105,24.35,24.1,24.2,14404.454
24.2,2014/2/10,298109.043,24.45,24.2,24.35,12247.493
24.25,2014/2/11,234339.885,24.35,24.2,24.2,9648.331
24.25,2014/2/12,570949.733,24.45,24.15,24.35,23551.496
24.1,2014/2/13,447148.742,24.3,24.05,24.3,18502.854
24.05,2014/2/14,738820.857,24.3,24.0,24.15,30647.689
23.95,2014/2/17,376891.666,24.15,23.95,24.05,15709.484
24.15,2014/2/18,572504.13,24.2,23.9,24.0,23809.246
24.0,2014/2/19,585481.694,24.1,23.85,24.1,24415.456
23.8,2014/2/20,659236.343,24.0,23.8,23.9,27609.699
24.25,2014/2/21,827877.48,24.25,23.95,24.0,34306.741
24.0,2014/2/24,515688.828,24.15,23.85,24.1,21518.872
24.0,2014/2/25,1622650.744,24.1,23.85,24.0,67709.315
24.15,2014/2/26,820576.235,24.15,23.95,24.0,34121.527
24.2,2014/2/27,554232.503,24.25,24.05,24.15,22957.845
23.9,2014/3/3,742374.377,24.15,23.7,24.1,31123.133
23.7,2014/3/4,352518.692,23.85,23.7,23.7,14846.698
23.7,2014/3/5,357351.891,23.9,23.7,23.8,15029.709
23.85,2014/3/6,504122.483,23.95,23.7,23.85,21177.575
24.2,2014/3/7,423298.562,24.2,23.9,24.0,17559.638
23.9,2014/3/10,412171.09,24.1,23.9,24.0,17219.271
23.75,2014/3/11,372282.359,23.95,23.75,23.9,15643.459
23.6,2014/3/12,591850.735,23.75,23.55,23.7,25031.139
23.35,2014/3/13,1076689.591,23.8,23.35,23.6,45809.224
23.15,2014/3/14,615243.384,23.35,23.15,23.3,26485.65
23.15,2014/3/17,697172.547,23.15,22.9,23.15,30338.359
23.45,2014/3/18,555621.473,23.6,23.15,23.15,23736.287
23.25,2014/3/19,347460.962,23.4,23.2,23.4,14938.742
22.9,2014/3/20,733361.511,23.15,22.9,23.15,31959.275
22.75,2014/3/21,906293.571,22.95,22.75,22.9,39703.389
22.8,2014/3/24,715754.305,22.95,22.6,22.75,31534.868
23.0,2014/3/25,501361.277,23.15,22.75,22.8,21783.799
23.1,2014/3/26,506762.394,23.3,23.0,23.05,21896.441
23.05,2014/3/27,427213.976,23.25,23.0,23.0,18484.005
23.35,2014/3/28,358851.957,23.35,23.0,23.0,15454.598
23.6,2014/3/31,554518.362,23.6,23.1,23.2,23707.261
23.4,2014/4/1,472300.748,23.45,23.25,23.35,20220.51
23.4,2014/4/2,535867.394,23.5,23.3,23.35,22915.095
23.4,2014/4/3,309664.357,23.5,23.3,23.4,13240.066
23.35,2014/4/7,454365.753,23.45,23.15,23.35,19506.021
23.45,2014/4/8,301850.208,23.5,23.35,23.4,12883.416
23.7,2014/4/9,446491.138,23.7,23.45,23.5,18901.467
23.85,2014/4/10,403207.236,23.85,23.65,23.75,16971.022
23.85,2014/4/11,392467.588,23.85,23.65,23.7,16506.523
23.75,2014/4/14,473018.585,23.9,23.75,23.85,19878.342
23.8,2014/4/15,476755.575,23.85,23.7,23.75,20050.847
23.7,2014/4/16,626352.158,23.9,23.7,23.8,26330.245
23.8,2014/4/17,434332.832,23.9,23.7,23.7,18233.921
23.85,2014/4/18,323914.233,23.9,23.75,23.8,13586.849
23.7,2014/4/21,252354.044,23.8,23.65,23.7,10638.569
23.55,2014/4/22,288783.47,23.7,23.55,23.7,12222.958
23.45,2014/4/23,359404.755,23.65,23.45,23.55,15261.589
23.6,2014/4/24,345487.857,23.6,23.4,23.45,14715.065
23.1,2014/4/25,500659.814,23.45,23.1,23.4,21526.318
23.15,2014/4/28,362365.912,23.2,22.95,23.0,15692.652
23.15,2014/4/29,229180.092,23.2,23.05,23.15,9908.976
23.1,2014/4/30,363051.396,23.15,23.05,23.15,15712.369
23.25,2014/5/2,234872.026,23.3,23.05,23.1,10123.929
23.1,2014/5/5,199093.023,23.25,23.1,23.25,8606.925
23.45,2014/5/6,419297.403,23.5,23.0,23.1,18046.552
23.6,2014/5/7,327076.183,23.6,23.2,23.35,14001.498
23.6,2014/5/8,450636.923,23.75,23.35,23.6,19061.215
23.5,2014/5/9,302657.743,23.65,23.5,23.55,12841.62
23.2,2014/5/12,309918.748,23.55,23.2,23.5,13245.512
23.5,2014/5/13,288773.106,23.55,23.25,23.25,12295.337
23.6,2014/5/14,435691.811,23.6,23.4,23.55,18523.982
23.75,2014/5/15,344306.463,23.75,23.4,23.5,14558.736
23.75,2014/5/16,241834.095,23.75,23.5,23.65,10231.369
23.8,2014/5/19,272774.005,23.8,23.6,23.65,11499.135
23.5,2014/5/20,339647.659,23.85,23.5,23.8,14341.772
23.4,2014/5/21,397622.906,23.55,23.3,23.5,16963.413
23.8,2014/5/22,408461.454,23.85,23.45,23.45,17208.024
24.15,2014/5/23,596130.906,24.2,23.7,23.7,24806.65
24.35,2014/5/26,467677.241,24.45,24.15,24.2,19219.192
24.5,2014/5/27,375969.512,24.5,24.25,24.4,15395.962
24.85,2014/5/28,823601.657,24.85,24.5,24.5,33309.888
24.65,2014/5/29,566720.828,24.9,24.6,24.85,22865.422
25.05,2014/5/30,1230024.391,25.05,24.6,24.65,49376.546
24.8,2014/6/3,769150.751,25.0,24.6,25.0,31058.495
24.8,2014/6/4,603825.755,24.95,24.5,24.6,24322.525
24.8,2014/6/5,609646.543,24.95,24.55,24.6,24586.176
24.8,2014/6/6,400987.123,24.9,24.75,24.8,16140.651
24.85,2014/6/9,251138.594,24.85,24.75,24.8,10119.378
25.0,2014/6/10,547953.499,25.0,24.8,24.85,21974.437
24.9,2014/6/11,344002.228,25.0,24.75,24.85,13831.541
24.95,2014/6/12,330061.026,24.95,24.65,24.9,13306.697
24.85,2014/6/13,166888.141,24.9,24.75,24.8,6725.715
24.9,2014/6/16,427024.68,24.95,24.7,24.85,17182.993
24.75,2014/6/17,643578.336,24.9,24.65,24.9,26003.646
24.8,2014/6/18,651576.309,24.85,24.65,24.8,26336.122
24.8,2014/6/19,707937.498,24.8,24.6,24.8,28657.136
24.6,2014/6/20,1507428.657,24.9,24.6,24.75,61110.375
24.6,2014/6/23,359390.762,24.8,24.55,24.6,14556.282
24.8,2014/6/24,302851.775,24.85,24.6,24.6,12225.828
24.85,2014/6/25,499924.154,24.85,24.6,24.8,20225.079
25.0,2014/6/26,476417.823,25.0,24.75,24.85,19120.084
24.95,2014/6/27,283696.717,25.0,24.9,25.0,11372.892
24.85,2014/6/30,563528.137,25.0,24.75,24.95,22641.555
25.0,2014/7/1,447357.015,25.0,24.85,25.0,17935.464
24.8,2014/7/2,656771.361,25.05,24.65,25.0,26411.24
24.65,2014/7/3,380414.823,24.85,24.65,24.85,15395.995
24.65,2014/7/4,411842.912,24.8,24.5,24.7,16737.669
24.75,2014/7/7,351812.35,24.75,24.55,24.65,14284.581
25.1,2014/7/8,597795.875,25.15,24.7,24.75,23907.785
25.1,2014/7/9,307119.975,25.15,25.0,25.1,12244.671
25.4,2014/7/10,802734.725,25.4,25.2,25.2,31726.714
25.35,2014/7/11,514019.004,25.4,25.25,25.4,20294.248
25.35,2014/7/14,607447.645,25.55,25.15,25.3,23909.923
26.05,2014/7/15,1010740.789,26.3,25.45,25.5,38937.685
26.15,2014/7/16,963005.274,26.25,26.0,26.05,36886.024
26.1,2014/7/17,520194.183,26.2,25.9,26.15,19949.572
26.1,2014/7/18,528452.948,26.1,25.9,26.05,20310.698
26.2,2014/7/21,220103.371,26.3,26.0,26.2,8424.672
26.3,2014/7/22,509801.112,26.3,26.1,26.2,19422.154
26.5,2014/7/24,471481.643,26.5,26.3,26.35,17840.647
26.6,2014/7/25,604455.694,26.75,26.4,26.6,22715.168
26.8,2014/7/28,424908.964,26.8,26.45,26.6,15952.075
26.5,2014/7/29,610328.7,27.0,26.2,26.85,22944.549
26.4,2014/7/30,389538.598,26.6,26.25,26.5,14764.468
26.45,2014/7/31,518966.543,26.45,26.1,26.45,19735.744
25.9,2014/8/1,509809.726,26.2,25.8,26.0,19676.939
26.05,2014/8/4,475625.257,26.05,25.5,25.75,18395.614
25.3,2014/8/5,925922.857,25.8,25.05,25.8,36462.931
25.95,2014/8/6,1447398.978,25.95,25.2,25.2,56459.71
26.1,2014/8/7,1203337.965,26.1,25.9,26.0,46414.642
26.0,2014/8/8,1283625.35,26.1,25.7,26.05,49614.104
26.35,2014/8/11,1286247.435,26.4,26.1,26.2,49273.019
26.25,2014/8/12,808210.383,26.4,26.05,26.35,30789.749
25.45,2014/8/13,1379599.872,25.45,25.2,25.2,54620.642
25.15,2014/8/14,1093039.2,25.5,25.15,25.45,43336.797
25.0,2014/8/15,1051112.825,25.3,24.95,25.25,42022.185
24.85,2014/8/18,1175999.62,25.1,24.8,25.0,47231.697
25.1,2014/8/19,326262.275,25.25,25.0,25.1,13002.745
25.3,2014/8/20,429667.162,25.4,25.1,25.1,16995.178
25.55,2014/8/21,497139.394,25.7,25.3,25.45,19489.883
26.1,2014/8/22,1204999.612,26.25,25.45,25.5,46285.687
25.75,2014/8/25,750550.816,26.35,25.65,26.35,28964.255
26.0,2014/8/26,525763.278,26.05,25.8,25.95,20287.608
26.2,2014/8/27,921517.705,26.2,25.8,26.1,35377.774
25.9,2014/8/28,528932.506,26.2,25.75,26.2,20463.411
25.8,2014/8/29,516538.296,25.9,25.65,25.85,20041.923
26.0,2014/9/1,339604.989,26.05,25.9,25.95,13079.402
25.65,2014/9/2,205905.109,26.0,25.6,25.9,7991.593
25.95,2014/9/3,420709.521,25.95,25.7,25.8,16277.111
26.0,2014/9/4,295248.029,26.0,25.8,25.95,11396.346
