close,date,amount,high,low,open,volume
12.7,2014/1/2,409.696,12.95,12.6,12.6,32.316
12.6,2014/1/3,143.399,12.9,12.6,12.7,11.32
12.75,2014/1/6,229.588,12.9,12.5,12.9,18.154
12.7,2014/1/7,165.6,12.9,12.65,12.9,13.0
13.0,2014/1/8,1682.27,13.35,12.8,12.8,128.457
13.0,2014/1/9,407.439,13.1,12.95,13.1,31.203
12.95,2014/1/10,208.462,13.3,12.9,13.3,16.001
13.85,2014/1/13,12330.888,13.85,13.5,13.85,893.335
14.8,2014/1/14,13290.208,14.8,14.3,14.8,901.923
15.75,2014/1/15,18241.861,15.75,14.4,15.1,1208.704
15.55,2014/1/16,10679.178,16.0,15.5,15.75,677.86
15.3,2014/1/17,8435.44,15.65,14.75,15.5,553.761
15.5,2014/1/20,4185.984,15.85,15.05,15.15,271.584
15.25,2014/1/21,3004.455,15.6,15.15,15.6,196.512
15.05,2014/1/22,1600.58,15.25,15.0,15.1,105.802
14.9,2014/1/23,1257.432,15.0,14.9,15.0,84.124
14.8,2014/1/24,1694.444,15.5,14.8,15.2,111.73
14.65,2014/1/27,2358.156,14.9,13.95,14.85,163.004
14.85,2014/2/5,979.754,14.9,13.75,13.8,68.011
15.0,2014/2/6,1164.505,15.1,14.7,14.85,78.402
14.65,2014/2/7,1882.36,15.0,14.6,15.0,128.015
14.7,2014/2/10,1572.421,14.9,14.35,14.75,108.033
15.0,2014/2/11,1615.634,15.0,14.5,14.65,109.611
14.85,2014/2/12,2062.884,15.15,14.65,15.15,138.82
14.7,2014/2/13,3981.13,15.0,14.7,15.0,269.39
14.55,2014/2/14,367.411,14.7,14.55,14.7,25.07
15.5,2014/2/17,6217.066,15.55,14.7,14.7,406.92
15.8,2014/2/18,2503.295,15.9,15.25,15.85,160.903
15.45,2014/2/19,627.449,15.75,15.45,15.6,40.44
15.35,2014/2/20,705.013,15.45,15.25,15.35,46.024
15.3,2014/2/21,1562.159,15.3,15.0,15.25,102.903
14.5,2014/2/24,1354.29,15.3,14.35,15.3,92.097
14.5,2014/2/25,2500.424,14.65,14.35,14.65,172.296
14.4,2014/2/26,325.633,14.75,14.4,14.75,22.447
14.45,2014/2/27,101.635,14.55,14.45,14.55,7.009
14.3,2014/3/3,1119.187,14.55,14.1,14.35,78.15
14.2,2014/3/4,169.994,14.45,14.2,14.3,11.872
14.25,2014/3/5,460.725,14.4,14.1,14.3,32.237
14.3,2014/3/6,256.426,14.35,14.1,14.25,18.009
14.15,2014/3/7,255.652,14.3,14.15,14.3,18.018
15.1,2014/3/10,2614.153,15.1,14.2,14.2,174.593
16.15,2014/3/11,14676.613,16.15,15.6,16.15,912.391
17.25,2014/3/12,20920.703,17.25,16.65,17.2,1221.87
