close,date,amount,high,low,open,volume
30.85,2014/1/2,77622.469,31.3,30.7,31.3,2505.281
31.1,2014/1/3,98829.929,31.45,30.85,31.0,3169.64
30.7,2014/1/6,67415.312,31.5,30.7,31.1,2176.69
30.95,2014/1/7,52862.85,31.15,30.85,30.9,1706.2
32.6,2014/1/8,372789.143,32.9,31.1,31.2,11560.732
32.0,2014/1/9,289278.022,33.5,31.8,32.9,8842.296
32.0,2014/1/10,97323.3,32.7,31.85,32.7,3026.673
31.7,2014/1/13,112650.759,32.5,31.65,32.4,3527.228
31.7,2014/1/14,82446.248,32.1,31.5,31.7,2595.068
31.7,2014/1/15,78177.188,32.2,31.7,31.9,2453.957
32.25,2014/1/16,180026.339,32.7,31.8,31.9,5564.034
32.75,2014/1/17,234077.233,32.95,32.0,32.4,7182.192
32.5,2014/1/20,164036.241,33.15,32.5,32.8,5009.546
33.15,2014/1/21,322319.798,33.75,32.35,32.75,9740.341
32.6,2014/1/22,152028.358,33.25,32.6,33.2,4627.827
32.1,2014/1/23,123993.478,32.85,31.9,32.6,3830.427
31.8,2014/1/24,61119.469,32.3,31.75,32.0,1916.111
30.95,2014/1/27,81057.573,31.3,30.8,31.2,2609.333
31.55,2014/2/5,71278.756,31.55,30.45,30.5,2292.193
31.4,2014/2/6,50403.854,31.85,31.35,31.6,1598.324
31.6,2014/2/7,55377.549,31.8,31.45,31.75,1752.429
31.6,2014/2/10,66318.895,32.15,31.6,31.65,2080.595
32.25,2014/2/11,120188.374,32.35,31.6,31.6,3742.328
31.9,2014/2/12,68108.34,32.45,31.85,32.35,2120.124
32.1,2014/2/13,126531.612,32.4,31.9,31.9,3928.217
32.0,2014/2/14,77706.974,32.35,31.8,32.3,2423.161
32.3,2014/2/17,137882.907,32.45,31.95,32.1,4276.293
32.7,2014/2/18,229586.424,33.1,32.1,32.45,7025.09
33.1,2014/2/19,531756.011,33.9,33.05,33.2,15880.075
32.4,2014/2/20,146372.167,33.1,32.4,33.1,4475.058
32.6,2014/2/21,105620.416,33.2,32.55,32.7,3218.767
32.3,2014/2/24,61899.621,32.9,32.3,32.5,1902.501
32.5,2014/2/25,77202.679,32.9,32.5,32.7,2361.765
32.4,2014/2/26,85914.809,32.9,32.4,32.5,2634.838
32.2,2014/2/27,72412.422,32.7,32.05,32.7,2238.959
31.9,2014/3/3,63336.001,32.1,31.8,32.1,1985.93
31.8,2014/3/4,61243.173,32.15,31.8,31.8,1919.092
31.9,2014/3/5,64302.201,32.3,31.85,32.0,2003.701
32.8,2014/3/6,252390.618,33.4,31.95,32.0,7677.073
32.3,2014/3/7,171430.053,33.5,32.3,33.5,5216.686
32.4,2014/3/10,73790.999,32.85,32.3,32.85,2264.477
32.85,2014/3/11,90689.24,33.05,32.4,32.7,2766.718
32.65,2014/3/12,62854.951,32.85,32.55,32.85,1922.79
32.8,2014/3/13,167687.052,33.45,32.7,32.75,5064.823
32.8,2014/3/14,97009.756,33.2,32.5,32.6,2952.858
33.45,2014/3/17,147639.204,33.45,32.8,33.1,4446.47
33.8,2014/3/18,451300.142,34.1,33.05,33.85,13407.263
33.2,2014/3/19,249722.073,33.95,33.05,33.9,7469.871
33.55,2014/3/20,360904.821,33.7,32.6,33.45,10832.746
33.5,2014/3/21,587666.299,34.4,33.45,33.7,17304.221
32.4,2014/3/24,192054.288,33.2,31.9,33.1,5919.371
33.1,2014/3/25,149859.898,33.2,32.4,32.4,4556.452
33.0,2014/3/26,140333.873,33.4,32.7,33.35,4246.587
33.0,2014/3/27,87347.192,33.3,32.8,33.0,2644.224
32.6,2014/3/28,123664.285,33.2,32.6,33.0,3760.188
32.95,2014/3/31,58786.95,33.05,32.6,32.9,1787.938
33.25,2014/4/1,156835.362,33.85,33.05,33.05,4684.489
33.55,2014/4/2,163747.883,33.8,33.45,33.5,4873.445
34.1,2014/4/3,369274.006,34.35,33.5,33.8,10862.959
33.5,2014/4/7,139047.249,33.95,33.45,33.95,4136.29
34.0,2014/4/8,188256.136,34.1,33.45,33.5,5572.254
34.4,2014/4/9,484711.975,35.45,34.1,34.2,13928.597
33.55,2014/4/10,301132.237,35.0,33.55,34.9,8859.057
33.35,2014/4/11,136133.083,33.75,32.85,33.4,4087.18
33.35,2014/4/14,103417.584,34.0,33.1,33.55,3078.015
33.85,2014/4/15,131879.679,34.2,33.5,33.55,3886.348
33.75,2014/4/16,73772.686,34.1,33.65,34.0,2182.552
33.6,2014/4/17,91737.408,34.15,33.6,33.75,2711.662
33.5,2014/4/18,66230.919,33.9,33.45,33.8,1971.355
33.5,2014/4/21,36973.49,33.75,33.45,33.7,1102.389
33.9,2014/4/22,86689.204,34.0,33.5,33.5,2567.956
33.35,2014/4/23,95451.53,34.2,33.3,34.0,2838.405
33.0,2014/4/24,91485.804,33.8,32.95,33.5,2742.288
31.4,2014/4/25,195999.328,33.3,30.75,33.1,6174.929
31.15,2014/4/28,89520.855,31.35,30.2,30.95,2898.873
31.75,2014/4/29,59511.134,31.9,31.4,31.5,1880.011
31.35,2014/4/30,55270.338,31.95,31.35,31.9,1749.159
31.8,2014/5/2,44933.82,32.1,31.5,31.6,1408.963
32.3,2014/5/5,54946.968,32.5,31.8,32.3,1708.716
32.25,2014/5/6,55536.759,32.7,32.2,32.2,1710.276
32.15,2014/5/7,28344.365,32.4,32.05,32.25,879.898
32.75,2014/5/8,66330.371,32.85,32.15,32.4,2034.85
32.05,2014/5/9,52705.874,32.95,32.05,32.95,1624.582
32.2,2014/5/12,75949.051,32.6,32.1,32.2,2346.834
32.0,2014/5/13,125275.762,32.65,31.8,32.2,3885.254
32.35,2014/5/14,126158.96,32.6,31.95,32.4,3913.076
31.95,2014/5/15,52821.382,32.25,31.95,32.15,1648.895
32.05,2014/5/16,79586.024,32.1,31.5,31.75,2500.692
32.05,2014/5/19,87582.091,32.5,32.05,32.1,2718.914
31.95,2014/5/20,31278.038,32.3,31.9,32.1,976.384
31.65,2014/5/21,36218.99,32.1,31.6,31.9,1138.783
32.05,2014/5/22,75936.551,32.4,31.8,32.15,2363.114
33.5,2014/5/23,249604.274,33.7,32.25,32.35,7574.462
33.0,2014/5/26,134175.006,33.6,32.95,33.5,4031.486
32.7,2014/5/27,88934.744,33.5,32.65,33.2,2701.263
32.9,2014/5/28,101309.541,33.45,32.75,33.0,3058.099
32.85,2014/5/29,62004.329,33.3,32.85,33.1,1876.801
32.5,2014/5/30,85273.217,33.15,32.5,33.0,2607.449
32.8,2014/6/3,71861.815,33.1,32.6,32.6,2185.72
33.45,2014/6/4,143619.743,33.5,32.75,33.05,4315.979
33.8,2014/6/5,419835.319,34.5,33.4,33.55,12326.233
33.3,2014/6/6,182444.915,34.3,33.3,34.1,5414.828
33.5,2014/6/9,66814.039,33.9,33.4,33.5,1987.157
33.7,2014/6/10,117027.375,34.2,33.6,33.9,3461.306
34.6,2014/6/11,637101.026,35.2,34.1,34.2,18323.334
34.55,2014/6/12,148976.038,34.8,34.2,34.6,4327.149
34.35,2014/6/13,208091.925,35.25,34.35,34.95,5990.391
33.65,2014/6/16,143821.087,34.5,33.6,34.4,4244.844
33.3,2014/6/17,173238.141,33.95,33.2,33.65,5181.536
32.65,2014/6/18,208561.767,33.6,32.6,33.35,6333.805
32.95,2014/6/19,116399.95,33.15,32.65,32.8,3541.35
32.9,2014/6/20,53864.141,33.15,32.8,33.1,1634.927
32.2,2014/6/23,94015.574,33.1,32.05,32.95,2894.164
32.4,2014/6/24,52397.483,32.5,32.15,32.2,1620.87
32.35,2014/6/25,51348.828,32.6,32.15,32.3,1586.797
32.6,2014/6/26,55270.933,32.8,32.4,32.4,1693.995
32.6,2014/6/27,98506.978,33.15,32.4,32.55,3000.255
32.6,2014/6/30,45059.722,32.8,32.5,32.8,1380.926
32.9,2014/7/1,63519.123,33.1,32.75,32.8,1928.66
32.6,2014/7/2,93130.636,33.3,32.55,33.0,2824.115
32.85,2014/7/3,52571.311,32.95,32.6,32.6,1602.001
33.05,2014/7/4,76929.964,33.35,32.95,33.2,2320.858
32.75,2014/7/7,56108.075,33.3,32.7,33.2,1706.044
32.7,2014/7/8,42229.581,33.0,32.6,32.75,1289.138
32.6,2014/7/9,45849.923,32.8,32.55,32.7,1405.576
32.4,2014/7/10,94743.784,32.95,32.4,32.55,2906.6
31.5,2014/7/11,96614.789,32.5,31.25,32.4,3027.753
31.9,2014/7/14,37728.15,32.2,31.6,31.6,1180.75
32.2,2014/7/15,39546.758,32.5,32.05,32.5,1229.888
32.25,2014/7/16,47593.012,32.5,32.2,32.3,1473.412
32.3,2014/7/17,41345.466,32.55,32.25,32.3,1276.644
32.6,2014/7/18,44698.263,32.7,32.1,32.2,1379.355
32.7,2014/7/21,106895.293,32.95,32.6,32.7,3273.468
32.5,2014/7/22,126650.57,32.8,32.4,32.7,3883.709
30.5,2014/7/24,155059.755,30.8,30.3,30.5,5069.428
30.3,2014/7/25,38183.171,30.65,30.25,30.6,1258.874
30.0,2014/7/28,52786.12,30.35,29.95,30.2,1755.944
29.4,2014/7/29,44894.651,30.3,29.3,30.3,1511.195
29.8,2014/7/30,23582.512,29.9,29.45,29.45,792.668
29.65,2014/7/31,17600.176,29.95,29.65,29.95,591.14
29.5,2014/8/1,23323.752,29.6,29.3,29.5,791.214
29.7,2014/8/4,13710.893,29.9,29.6,29.6,461.406
29.55,2014/8/5,25755.313,30.1,29.5,29.75,866.619
29.0,2014/8/6,31326.408,29.9,28.8,29.6,1071.437
28.9,2014/8/7,19258.4,29.35,28.9,29.35,662.093
28.75,2014/8/8,26841.598,29.1,28.55,29.0,934.981
29.8,2014/8/11,36257.613,29.8,29.1,29.5,1225.268
29.5,2014/8/12,29494.258,30.0,29.5,30.0,993.18
30.0,2014/8/13,75465.23,30.2,29.5,29.75,2515.666
29.75,2014/8/14,31411.349,30.3,29.75,30.3,1047.353
28.55,2014/8/15,90869.632,29.3,28.3,29.3,3170.832
26.6,2014/8/18,128680.333,28.55,26.6,28.05,4767.061
27.1,2014/8/19,51123.588,27.15,26.65,26.65,1898.497
26.9,2014/8/20,30167.513,27.35,26.85,27.3,1115.272
26.9,2014/8/21,28399.316,27.05,26.75,26.9,1056.419
27.45,2014/8/22,34087.998,27.45,26.9,26.9,1249.912
27.9,2014/8/25,39233.686,27.9,27.45,27.45,1417.051
28.6,2014/8/26,63540.573,28.9,27.95,28.0,2234.529
28.6,2014/8/27,39118.725,28.9,28.6,28.8,1363.155
28.6,2014/8/28,23005.935,28.8,28.3,28.6,806.213
28.5,2014/8/29,12034.629,28.7,28.45,28.5,422.236
28.7,2014/9/1,40831.755,29.2,28.5,28.8,1414.97
28.4,2014/9/2,40444.078,28.9,28.35,28.9,1386.925
27.9,2014/9/3,73710.17,28.55,27.6,28.4,2639.017
27.7,2014/9/4,30203.914,27.9,27.5,27.9,1090.401
27.7,2014/9/5,27648.458,28.25,27.6,28.0,992.708
27.5,2014/9/9,26549.842,28.0,27.5,28.0,961.949
27.85,2014/9/10,29777.145,28.0,27.55,28.0,1071.332
27.6,2014/9/11,26448.791,27.85,27.6,27.85,954.944
27.3,2014/9/12,39806.903,27.85,27.25,27.7,1451.743
27.05,2014/9/15,28105.379,27.6,26.95,27.6,1037.707
26.8,2014/9/16,29016.931,27.05,26.7,26.85,1077.253
27.2,2014/9/17,23610.418,27.35,26.95,26.95,868.821
27.65,2014/9/18,32123.338,27.7,27.0,27.0,1172.747
27.9,2014/9/19,37497.024,27.95,27.65,27.9,1348.148
27.2,2014/9/22,28012.188,27.85,27.15,27.85,1024.676
27.3,2014/9/23,23767.698,27.6,27.1,27.1,868.152
27.1,2014/9/24,22890.338,27.55,27.1,27.3,840.95
27.0,2014/9/25,36527.013,27.65,27.0,27.6,1340.126
26.9,2014/9/26,36852.95,27.2,26.65,26.75,1373.8
27.15,2014/9/29,14133.67,27.45,27.0,27.15,520.06
26.95,2014/9/30,42392.088,27.2,26.65,27.1,1570.194
26.9,2014/10/1,13923.167,27.2,26.85,26.9,515.259
27.1,2014/10/2,26941.036,27.25,26.75,26.8,997.018
27.6,2014/10/3,43217.193,27.7,27.15,27.3,1575.323
27.45,2014/10/6,23629.738,27.9,27.45,27.65,854.191
27.4,2014/10/7,16325.872,27.7,27.2,27.6,595.55
27.0,2014/10/8,24333.13,27.4,27.0,27.2,897.647
27.1,2014/10/9,40927.477,27.9,26.95,27.9,1502.235
25.25,2014/10/13,72724.662,26.45,25.25,26.2,2834.779
25.35,2014/10/14,36186.883,25.5,25.0,25.2,1436.033
24.5,2014/10/15,30582.877,25.4,24.5,25.35,1235.55
23.7,2014/10/16,69828.925,24.0,22.8,23.9,3009.225
25.35,2014/10/17,49219.7,25.35,23.55,23.75,2019.566
25.5,2014/10/20,61210.755,25.5,25.0,25.3,2418.837
25.1,2014/10/21,20596.294,25.5,25.1,25.5,816.255
25.1,2014/10/22,20475.652,25.45,25.1,25.3,810.528
25.2,2014/10/23,16100.34,25.3,25.0,25.1,641.091
24.75,2014/10/24,25156.503,25.45,24.7,25.45,1003.474
23.8,2014/10/27,31490.499,25.2,23.6,25.2,1294.969
24.35,2014/10/28,16210.712,24.7,24.0,24.0,666.314
24.75,2014/10/29,23869.436,24.95,24.35,24.35,964.327
25.0,2014/10/30,19620.561,25.05,24.6,24.8,788.85
