close,date,amount,high,low,open,volume
33.05,2014/1/2,27845.464,33.7,32.9,33.0,838.9
35.35,2014/1/3,94343.078,35.35,32.9,32.9,2736.51
37.3,2014/1/6,178619.995,37.8,35.9,36.5,4829.734
37.0,2014/1/7,77770.08,37.3,35.4,37.3,2146.37
36.5,2014/1/8,94239.321,38.5,36.3,37.5,2517.351
33.95,2014/1/9,120613.391,37.7,33.95,37.3,3368.555
34.15,2014/1/10,39048.0,34.5,33.6,33.95,1142.314
34.3,2014/1/13,33353.1,35.2,34.3,35.1,962.5
33.85,2014/1/14,25076.003,34.3,33.6,34.1,739.122
34.15,2014/1/15,16405.685,34.55,33.9,33.9,479.33
33.9,2014/1/16,27743.25,34.85,33.9,34.5,809.0
33.0,2014/1/17,29878.433,34.2,32.8,34.0,899.001
32.1,2014/1/20,29519.292,33.0,31.9,33.0,916.316
34.25,2014/1/21,71388.571,34.3,32.3,32.3,2105.282
33.6,2014/1/22,31155.69,33.9,33.35,33.9,925.01
33.4,2014/1/23,13146.061,33.85,33.15,33.6,392.146
33.0,2014/1/24,9577.544,33.75,32.95,33.3,289.156
32.2,2014/1/27,14329.2,32.6,31.8,31.8,446.0
31.9,2014/2/5,11417.84,32.0,31.05,32.0,360.092
34.1,2014/2/6,45400.604,34.1,32.7,32.8,1344.05
33.7,2014/2/7,24900.15,34.6,33.6,34.5,733.0
33.8,2014/2/10,17224.173,34.5,33.65,34.5,506.035
32.45,2014/2/11,22825.75,33.0,32.25,32.9,701.0
32.5,2014/2/12,10621.964,32.8,32.35,32.45,326.1
34.75,2014/2/13,57988.565,34.75,34.35,34.75,1669.14
34.6,2014/2/14,123272.595,36.45,34.4,35.05,3481.357
34.1,2014/2/17,25670.906,35.15,34.05,34.75,745.32
35.3,2014/2/18,40676.618,35.8,34.2,34.2,1150.247
34.4,2014/2/19,37178.799,35.65,34.3,35.3,1073.2
34.3,2014/2/20,23177.087,35.0,34.3,34.5,669.067
35.35,2014/2/21,63738.621,36.05,34.4,34.4,1794.696
35.5,2014/2/24,33850.422,35.9,35.1,35.6,954.09
35.3,2014/2/25,105273.95,37.5,35.3,35.5,2882.3
36.1,2014/2/26,64008.984,36.35,35.3,35.7,1782.03
35.4,2014/2/27,44062.288,36.6,35.0,36.1,1232.031
34.2,2014/3/3,31337.76,35.0,34.2,34.8,909.44
34.25,2014/3/4,16367.85,34.75,34.2,34.4,476.0
33.7,2014/3/5,33159.078,34.7,33.7,34.55,968.279
34.65,2014/3/6,26698.972,34.95,33.8,34.0,773.041
33.05,2014/3/7,29313.9,35.0,32.55,34.95,866.0
33.4,2014/3/10,6849.3,33.7,33.05,33.05,206.0
34.5,2014/3/11,21471.525,34.75,34.15,34.6,623.15
36.5,2014/3/12,137857.043,36.9,34.0,34.0,3802.756
39.05,2014/3/13,201991.929,39.05,36.2,36.8,5319.148
41.75,2014/3/14,165905.035,41.75,40.0,40.1,4027.044
43.7,2014/3/17,349308.925,44.65,42.5,44.2,7961.387
46.75,2014/3/18,278896.286,46.75,43.0,43.0,6151.388
45.8,2014/3/19,213818.85,47.8,44.35,47.2,4645.779
45.75,2014/3/20,131307.537,46.8,44.3,44.5,2872.167
44.6,2014/3/21,113698.021,47.2,43.2,46.0,2503.329
46.2,2014/3/24,126965.713,46.3,42.3,44.6,2824.183
49.4,2014/3/25,206866.81,49.4,46.4,46.7,4280.233
50.5,2014/3/26,281433.538,52.0,50.2,51.3,5503.635
49.7,2014/3/27,131227.977,50.0,49.0,49.1,2655.839
49.6,2014/3/28,152346.035,51.7,49.35,49.7,3023.216
48.0,2014/3/31,115098.07,51.3,47.5,50.1,2360.514
47.65,2014/4/1,84734.963,49.4,46.6,48.3,1759.264
47.3,2014/4/2,66077.423,48.85,47.25,47.9,1375.991
47.5,2014/4/3,64743.15,48.4,47.25,47.6,1354.1
48.35,2014/4/7,55546.27,48.4,46.2,47.3,1171.2
50.5,2014/4/8,149454.896,51.5,47.6,48.35,2984.846
50.0,2014/4/9,150541.0,52.0,50.0,51.0,2952.1
52.5,2014/4/10,119987.835,52.5,49.4,50.2,2347.452
52.0,2014/4/11,106146.767,52.7,50.1,52.0,2065.647
49.4,2014/4/14,87804.832,50.9,48.4,50.7,1784.318
49.55,2014/4/15,40596.75,50.2,48.2,48.8,826.128
49.1,2014/4/16,27656.024,49.85,48.6,49.85,563.118
49.4,2014/4/17,55985.176,50.9,49.4,49.7,1120.111
48.5,2014/4/18,50336.534,49.95,48.0,49.8,1033.951
51.8,2014/4/21,147286.342,51.8,48.5,48.5,2871.218
54.5,2014/4/22,382229.334,55.4,52.8,53.1,6998.299
55.2,2014/4/23,208988.495,56.8,53.9,54.5,3774.129
52.9,2014/4/24,82804.826,55.7,52.2,55.7,1537.337
49.2,2014/4/25,112067.715,53.5,49.2,53.2,2229.605
49.2,2014/4/28,63717.77,49.9,46.2,46.2,1318.3
50.1,2014/4/29,40479.644,50.9,49.4,49.4,808.261
48.1,2014/4/30,36249.131,50.4,48.1,50.4,738.894
49.4,2014/5/2,26289.149,49.8,48.3,48.3,535.41
50.5,2014/5/5,57709.44,51.4,49.7,49.7,1140.21
49.65,2014/5/6,23614.58,50.9,49.4,50.8,473.276
48.8,2014/5/7,25411.209,49.65,48.4,49.65,518.306
49.0,2014/5/8,30072.648,50.0,49.0,49.0,610.041
48.1,2014/5/9,20895.918,49.4,48.1,49.0,431.154
49.65,2014/5/12,66081.187,51.4,48.5,48.6,1311.461
48.0,2014/5/13,47717.877,50.6,47.2,50.2,978.052
48.2,2014/5/14,15720.3,48.9,48.0,48.5,325.0
48.45,2014/5/15,27399.37,49.9,47.8,48.0,561.1
48.5,2014/5/16,19112.036,49.45,48.05,48.05,393.237
49.3,2014/5/19,41923.15,50.6,48.8,48.8,841.0
52.7,2014/5/20,94002.734,52.7,49.5,50.3,1808.847
53.0,2014/5/21,448463.385,56.0,52.3,53.0,8302.48
53.9,2014/5/22,113305.314,54.5,52.2,53.1,2110.101
57.6,2014/5/23,315490.716,57.6,53.9,54.7,5544.285
61.6,2014/5/26,67154.958,61.6,60.1,60.1,1103.074
65.9,2014/5/27,292789.944,65.9,64.0,65.9,4467.245
66.7,2014/5/28,297790.625,69.5,65.5,67.4,4414.919
66.9,2014/5/29,130898.334,68.0,65.6,66.7,1961.02
71.5,2014/5/30,321727.745,71.5,67.6,68.0,4557.644
72.5,2014/6/3,296074.235,75.4,70.0,72.0,4073.76
77.5,2014/6/4,332583.7,77.5,72.8,73.5,4367.0
82.9,2014/6/5,464246.319,82.9,77.6,78.5,5708.069
77.1,2014/6/6,640566.938,88.3,77.1,84.7,7827.806
78.2,2014/6/9,300765.009,79.0,74.0,76.0,3913.941
74.2,2014/6/10,182019.83,80.2,74.0,79.0,2368.867
75.9,2014/6/11,270414.584,78.0,74.0,74.0,3563.15
75.9,2014/6/12,88393.08,76.5,75.0,76.1,1166.2
81.2,2014/6/13,185721.912,81.2,75.9,75.9,2314.478
78.6,2014/6/16,416415.3,83.6,78.6,82.7,5124.635
80.6,2014/6/17,267351.538,82.0,79.6,80.0,3303.073
78.0,2014/6/18,220975.22,82.4,75.8,81.7,2798.013
77.9,2014/6/19,89574.589,79.5,77.3,78.5,1141.291
77.0,2014/6/20,102139.88,79.0,75.1,78.2,1325.16
71.7,2014/6/23,217740.22,77.8,71.7,77.0,2975.31
72.3,2014/6/24,86252.957,73.3,69.6,70.0,1202.309
74.4,2014/6/25,105017.1,75.0,71.3,72.3,1421.12
75.6,2014/6/26,137335.5,77.8,75.1,76.2,1792.1
74.2,2014/6/27,81209.5,76.7,73.5,76.7,1086.0
73.7,2014/6/30,45768.96,75.0,73.5,74.8,617.29
77.7,2014/7/1,247584.218,78.8,74.1,74.1,3165.334
73.5,2014/7/2,194677.996,79.2,72.8,78.0,2558.054
74.2,2014/7/3,72211.9,75.5,74.0,75.0,966.0
74.2,2014/7/4,64443.5,75.3,73.0,75.0,869.0
74.3,2014/7/7,44867.175,75.4,73.5,74.9,604.005
79.5,2014/7/8,144132.3,79.5,74.8,75.0,1826.0
78.2,2014/7/9,412185.755,81.1,78.2,80.0,5160.02
83.6,2014/7/10,648957.704,83.6,79.3,79.3,7820.957
77.8,2014/7/11,269509.55,83.4,77.8,83.2,3350.777
73.3,2014/7/14,177346.6,77.8,72.4,77.8,2415.0
72.0,2014/7/15,105312.572,74.2,71.1,74.2,1450.401
70.2,2014/7/16,115486.165,73.4,69.6,71.6,1622.557
68.4,2014/7/17,129460.408,72.7,67.1,71.0,1862.07
69.6,2014/7/18,75700.25,70.6,67.6,68.4,1090.075
69.1,2014/7/21,62787.0,71.3,69.0,70.9,899.0
70.9,2014/7/22,79432.5,72.0,68.5,69.7,1121.0
70.6,2014/7/24,54047.1,71.8,70.0,71.5,763.0
72.4,2014/7/25,118841.0,73.5,70.8,71.5,1640.0
68.1,2014/7/28,87463.498,72.0,67.6,72.0,1265.142
63.5,2014/7/29,119470.067,69.5,63.4,68.3,1831.001
64.3,2014/7/30,58146.165,64.8,61.8,64.0,915.03
65.2,2014/7/31,38914.459,66.0,63.0,65.0,600.2
66.2,2014/8/1,41302.0,66.5,63.6,64.0,630.0
65.1,2014/8/4,72395.9,68.0,65.0,66.5,1091.0
62.2,2014/8/5,60530.902,65.8,62.2,65.3,954.365
59.1,2014/8/6,79564.813,63.2,57.9,62.5,1333.205
57.5,2014/8/7,35529.1,60.0,57.0,59.6,611.0
60.6,2014/8/8,50083.8,60.6,57.1,58.4,854.0
60.2,2014/8/11,47331.499,62.3,59.0,59.9,780.25
59.0,2014/8/12,24744.92,61.5,59.0,60.5,413.1
59.5,2014/8/13,22076.799,60.2,58.8,59.3,371.2
58.1,2014/8/14,21137.64,60.5,58.1,60.5,357.2
58.5,2014/8/15,21753.325,58.5,57.2,58.1,374.25
