close,date,amount,high,low,open,volume
32.9,2014/1/2,69100.449,33.5,32.5,33.5,2098.395
32.35,2014/1/3,56580.116,32.85,32.3,32.8,1744.458
32.45,2014/1/6,65292.087,32.7,31.95,32.5,2021.666
32.25,2014/1/7,57628.282,32.7,32.15,32.5,1780.169
32.3,2014/1/8,54096.748,32.65,32.1,32.25,1669.095
32.4,2014/1/9,59289.504,32.9,32.25,32.4,1825.387
32.65,2014/1/10,56609.864,32.7,32.35,32.6,1741.329
33.1,2014/1/13,60725.864,33.4,32.6,32.9,1845.069
32.5,2014/1/14,64983.154,33.0,32.25,33.0,1991.869
32.95,2014/1/15,49935.527,32.95,32.4,32.5,1530.015
32.7,2014/1/16,32238.674,33.2,32.6,33.15,982.118
32.4,2014/1/17,31536.171,32.7,32.2,32.7,973.308
32.5,2014/1/20,27910.084,32.7,32.25,32.5,857.848
31.95,2014/1/21,55017.539,32.6,31.75,32.3,1718.511
31.55,2014/1/22,71048.525,32.0,31.3,32.0,2255.06
31.15,2014/1/23,55278.898,31.55,31.0,31.3,1775.108
30.7,2014/1/24,55200.36,31.05,30.35,31.05,1800.494
29.65,2014/1/27,94827.86,30.3,29.6,30.2,3182.193
28.15,2014/2/5,115005.26,29.3,28.05,28.6,4034.572
28.85,2014/2/6,75944.915,29.1,28.2,28.45,2660.812
29.2,2014/2/7,53213.029,29.3,29.0,29.1,1826.836
29.0,2014/2/10,37035.018,29.7,29.0,29.35,1264.097
29.45,2014/2/11,19776.903,29.45,29.0,29.05,675.56
29.35,2014/2/12,28826.477,29.7,29.05,29.55,985.836
28.8,2014/2/13,47662.33,29.2,28.7,29.05,1651.753
29.05,2014/2/14,28274.082,29.1,28.8,28.8,975.984
28.9,2014/2/17,16090.492,29.25,28.85,29.25,553.713
29.5,2014/2/18,30425.895,29.5,28.9,28.95,1041.956
29.4,2014/2/19,34599.224,29.6,29.1,29.6,1180.682
29.3,2014/2/20,22383.05,29.5,29.0,29.5,766.38
29.5,2014/2/21,31428.873,29.5,29.2,29.3,1069.289
29.35,2014/2/24,10777.07,29.5,29.35,29.5,366.617
29.4,2014/2/25,25718.397,29.65,29.35,29.35,871.248
29.7,2014/2/26,36860.749,29.75,29.3,29.55,1249.689
30.0,2014/2/27,35348.607,30.0,29.55,29.85,1184.024
29.05,2014/3/3,55578.129,29.9,29.0,29.9,1899.695
28.4,2014/3/4,71549.008,28.95,28.4,28.95,2510.21
28.4,2014/3/5,30799.003,28.75,28.4,28.6,1079.365
28.75,2014/3/6,44621.046,28.95,28.5,28.5,1552.939
28.55,2014/3/7,35211.414,28.9,28.4,28.8,1229.702
28.85,2014/3/10,29370.801,28.9,28.45,28.55,1024.976
28.5,2014/3/11,23415.064,28.95,28.5,28.9,818.553
28.8,2014/3/12,11652.276,28.8,28.45,28.5,406.715
28.55,2014/3/13,23045.63,28.7,28.45,28.65,807.707
28.4,2014/3/14,24910.623,28.5,28.4,28.45,876.275
28.6,2014/3/17,17283.2,28.6,28.1,28.25,609.183
