close,date,amount,high,low,open,volume
42.15,2014/1/2,12089.563,42.4,41.85,41.85,287.131
41.45,2014/1/3,19679.216,42.35,41.45,42.3,470.222
38.7,2014/1/6,39700.781,41.45,38.7,41.45,1006.961
39.4,2014/1/7,17728.254,39.65,38.8,38.8,450.638
38.9,2014/1/8,15077.538,39.7,38.9,39.3,385.081
38.7,2014/1/9,7711.356,39.3,38.5,38.95,198.716
39.2,2014/1/10,9388.213,39.4,38.7,38.7,239.369
39.1,2014/1/13,9917.684,39.75,39.1,39.2,252.212
38.8,2014/1/14,6247.912,39.1,38.5,38.5,160.985
39.1,2014/1/15,5827.473,39.5,39.0,39.3,148.817
39.7,2014/1/16,16597.963,40.3,39.1,39.5,418.441
39.2,2014/1/17,11021.469,40.0,39.2,39.85,280.044
39.2,2014/1/20,5665.716,39.25,38.95,39.2,144.864
38.75,2014/1/21,9709.094,39.3,38.7,39.1,249.71
38.85,2014/1/22,7038.305,39.0,38.75,38.75,181.116
38.8,2014/1/23,4817.249,39.05,38.7,38.7,124.0
38.95,2014/1/24,4372.724,39.3,38.8,39.3,112.137
38.85,2014/1/27,5827.846,38.9,38.2,38.8,151.0
38.9,2014/2/5,7197.379,39.3,38.5,38.5,185.611
39.35,2014/2/6,7352.164,39.7,38.9,39.0,186.914
39.4,2014/2/7,8529.818,39.9,39.35,39.9,215.936
40.6,2014/2/10,28537.754,41.7,39.6,39.6,697.749
40.4,2014/2/11,13611.042,40.9,40.0,40.5,338.743
40.4,2014/2/12,12411.958,41.3,40.35,41.3,305.143
40.05,2014/2/13,7592.567,40.5,40.05,40.4,188.483
39.9,2014/2/14,13247.894,40.35,39.85,40.2,330.459
39.8,2014/2/17,8409.805,40.4,39.8,39.9,210.426
39.55,2014/2/18,7618.816,40.0,39.55,40.0,191.76
39.5,2014/2/19,6842.517,40.2,39.5,39.7,172.38
39.45,2014/2/20,5320.259,39.85,39.4,39.8,134.448
40.0,2014/2/21,13608.875,40.35,39.5,39.5,339.526
40.05,2014/2/24,7600.664,40.8,40.05,40.8,188.998
39.95,2014/2/25,6940.668,40.3,39.75,40.15,173.801
39.65,2014/2/26,8169.041,39.95,39.25,39.95,206.816
39.55,2014/2/27,10273.245,39.85,39.3,39.3,259.404
39.25,2014/3/3,5161.881,39.8,39.1,39.8,131.35
39.2,2014/3/4,6993.241,39.5,39.0,39.2,178.754
39.1,2014/3/5,8287.595,39.7,39.05,39.6,211.205
38.9,2014/3/6,8303.813,39.1,38.9,39.0,212.954
38.7,2014/3/7,14667.859,39.25,38.7,38.8,377.099
38.85,2014/3/10,5517.059,39.2,38.75,38.8,141.883
38.65,2014/3/11,7746.446,38.9,38.6,38.85,200.212
38.1,2014/3/12,10524.258,38.8,38.05,38.65,274.541
38.25,2014/3/13,4465.102,38.5,38.15,38.15,116.604
38.75,2014/3/14,5897.094,39.0,38.25,38.25,152.556
38.5,2014/3/17,4720.654,39.0,38.5,38.8,122.071
