close,date,amount,high,low,open,volume
72.5,2014/1/2,34762.9,74.1,72.1,73.7,477.15
69.0,2014/1/3,47006.057,75.0,68.8,73.5,654.367
69.1,2014/1/6,56016.539,70.5,64.2,68.0,835.3
66.9,2014/1/7,31147.956,71.0,66.3,69.1,458.816
65.8,2014/1/8,33109.53,69.0,65.4,69.0,500.451
63.6,2014/1/9,24296.466,66.8,63.5,64.0,376.305
68.0,2014/1/10,54328.4,68.0,66.8,67.8,801.0
68.7,2014/1/13,66853.1,70.9,67.4,70.9,965.15
67.0,2014/1/14,22037.258,68.7,66.0,68.1,327.974
66.9,2014/1/15,20112.761,68.3,66.5,66.5,299.119
66.2,2014/1/16,18534.366,67.5,65.5,67.5,279.219
64.5,2014/1/17,21905.1,66.0,63.1,66.0,341.0
62.0,2014/1/20,20687.74,64.5,61.5,64.5,329.094
60.4,2014/1/21,18829.58,62.0,60.0,62.0,310.398
64.6,2014/1/22,30714.661,64.6,61.2,61.4,479.422
67.0,2014/1/23,53583.704,69.0,65.1,65.1,800.44
65.0,2014/1/24,20251.63,66.9,64.1,66.7,310.002
63.5,2014/1/27,10759.55,64.5,62.3,64.1,169.238
64.5,2014/2/5,15774.1,66.0,62.1,62.1,244.0
64.7,2014/2/6,8002.4,65.7,64.5,65.7,123.1
63.6,2014/2/7,15059.4,65.8,63.2,65.7,234.0
63.2,2014/2/10,12874.7,64.6,61.6,61.6,204.0
63.4,2014/2/11,13272.9,63.9,62.0,63.0,211.0
65.2,2014/2/12,28873.664,67.0,63.8,63.8,438.68
64.1,2014/2/13,11348.4,65.7,63.5,65.7,177.0
62.5,2014/2/14,16214.48,64.7,62.1,64.7,257.48
62.7,2014/2/17,7310.24,63.7,62.5,62.5,116.01
63.0,2014/2/18,6036.766,63.5,62.4,63.5,96.001
62.8,2014/2/19,6863.6,63.9,62.5,63.9,109.1
62.5,2014/2/20,8571.866,64.0,62.5,64.0,136.001
63.0,2014/2/21,9681.2,63.5,62.5,62.5,154.0
62.3,2014/2/24,8119.801,63.1,62.2,63.1,130.003
66.6,2014/2/25,69590.129,66.6,62.0,63.2,1056.541
64.1,2014/2/26,38158.15,66.8,63.5,66.5,586.55
