close,date,amount,high,low,open,volume
45.0,2014/1/2,7040.567,45.7,44.7,45.7,156.549
45.1,2014/1/3,11458.287,45.1,44.0,44.9,257.694
44.6,2014/1/6,6720.119,45.2,44.6,45.0,150.306
46.1,2014/1/7,20288.058,46.1,44.65,44.9,445.2
49.3,2014/1/8,37921.359,49.3,46.1,46.1,783.895
47.1,2014/1/9,98308.991,51.2,47.0,50.6,1967.869
45.9,2014/1/10,25490.848,48.3,45.5,47.2,549.838
45.2,2014/1/13,13711.034,46.35,44.85,46.35,302.315
44.9,2014/1/14,10733.874,45.2,44.9,44.9,237.984
45.0,2014/1/15,17936.498,45.5,44.7,44.9,397.802
45.1,2014/1/16,15157.099,45.95,45.0,45.0,333.097
44.95,2014/1/17,7057.236,45.5,44.95,45.15,156.483
44.4,2014/1/20,8345.021,45.0,44.3,44.95,187.468
44.5,2014/1/21,6489.869,45.0,44.4,44.4,145.56
45.25,2014/1/22,19797.625,45.9,45.0,45.0,435.1
45.3,2014/1/23,3639.924,45.9,45.2,45.8,80.1
44.5,2014/1/24,6139.157,45.2,44.05,45.2,138.05
43.6,2014/1/27,6727.479,44.0,42.6,42.6,155.136
44.0,2014/2/5,2409.013,44.3,42.05,42.05,55.49
43.8,2014/2/6,2109.099,44.2,43.2,43.2,48.248
44.15,2014/2/7,2451.596,44.15,43.3,43.9,56.135
44.05,2014/2/10,4771.093,44.25,43.8,44.15,108.612
43.4,2014/2/11,4929.41,44.05,43.3,43.8,113.306
43.6,2014/2/12,6537.896,44.0,43.45,43.5,150.024
43.3,2014/2/13,1523.585,44.1,43.0,44.1,35.153
43.1,2014/2/14,3686.411,43.8,43.1,43.3,85.136
43.4,2014/2/17,3255.471,43.9,43.1,43.8,74.953
46.4,2014/2/18,79674.501,46.4,43.8,43.8,1720.58
46.3,2014/2/19,39247.648,46.55,45.4,46.4,851.351
48.3,2014/2/20,71751.836,49.5,46.5,46.9,1474.032
47.6,2014/2/21,22514.064,49.0,47.5,47.9,467.145
47.3,2014/2/24,10786.087,48.0,46.9,47.5,227.694
47.9,2014/2/25,18752.652,49.2,47.5,47.5,387.411
46.9,2014/2/26,17121.56,47.9,46.3,47.9,365.587
46.4,2014/2/27,8364.005,47.3,46.4,47.0,179.13
45.8,2014/3/3,4972.872,46.5,45.6,46.4,108.423
45.4,2014/3/4,5736.158,46.3,45.3,46.0,125.248
45.4,2014/3/5,9830.672,46.15,45.3,45.6,215.005
45.1,2014/3/6,11248.629,45.9,44.6,45.5,248.272
46.4,2014/3/7,82057.406,48.25,46.0,46.0,1721.806
44.75,2014/3/10,23853.935,46.4,44.4,46.0,528.503
