close,date,amount,high,low,open,volume
187.0,2014/1/2,5983.698,189.0,187.0,187.0,31.854
181.5,2014/1/3,33508.57,188.5,180.5,188.0,183.29
182.0,2014/1/6,38812.88,183.5,181.0,182.0,213.34
188.0,2014/1/7,94153.896,188.0,184.5,184.5,504.042
184.0,2014/1/8,54698.48,195.0,183.0,190.0,291.22
182.5,2014/1/9,40381.14,185.0,182.0,184.0,220.085
187.5,2014/1/10,64120.172,188.0,181.0,182.5,345.513
187.0,2014/1/13,28014.66,189.0,186.5,187.5,149.56
187.0,2014/1/14,28007.478,187.5,185.0,185.0,149.973
187.5,2014/1/15,21983.632,189.0,186.0,189.0,117.553
187.0,2014/1/16,29655.379,189.0,186.0,189.0,158.617
187.5,2014/1/17,14495.666,189.0,187.0,189.0,77.418
187.5,2014/1/20,15663.995,188.5,186.5,188.0,83.63
187.0,2014/1/21,16789.624,187.5,187.0,187.5,89.71
187.0,2014/1/22,22233.561,187.5,186.5,187.0,118.867
193.0,2014/1/23,96046.847,198.0,188.5,188.5,496.62
191.0,2014/1/24,75129.948,199.5,190.0,194.5,384.628
190.5,2014/1/27,32804.035,193.0,186.0,190.0,172.315
186.5,2014/2/5,45037.899,190.0,185.0,190.0,240.077
185.5,2014/2/6,45103.305,187.5,183.0,187.0,243.153
186.0,2014/2/7,17933.52,191.5,185.5,185.5,95.57
185.0,2014/2/10,10051.425,188.0,185.0,188.0,54.105
185.5,2014/2/11,19376.625,186.5,183.0,185.0,104.925
183.5,2014/2/12,58377.951,185.0,182.0,184.0,318.848
187.0,2014/2/13,72511.184,189.0,183.5,183.5,388.544
188.0,2014/2/14,41017.803,190.5,185.0,189.0,218.769
186.0,2014/2/17,22681.582,189.0,186.0,188.0,121.237
187.0,2014/2/18,20270.794,187.5,186.0,186.0,108.429
186.0,2014/2/19,46347.185,187.0,182.0,187.0,251.201
183.0,2014/2/20,46138.725,186.0,182.0,186.0,252.075
183.5,2014/2/21,23320.824,185.0,183.0,185.0,126.836
181.0,2014/2/24,41538.32,186.0,180.5,183.5,228.26
180.5,2014/2/25,48817.351,183.5,180.0,181.0,270.071
184.0,2014/2/26,39580.532,186.0,181.5,182.0,215.723
184.0,2014/2/27,13468.06,184.5,182.0,184.0,73.34
184.5,2014/3/3,25191.52,186.0,183.5,184.5,136.092
