close,date,amount,high,low,open,volume
19.85,2014/1/2,19.85,19.85,19.85,19.85,1.0
20.25,2014/1/3,20.25,20.25,20.25,20.25,1.0
20.05,2014/1/6,77.05,20.05,19.0,19.0,4.0
19.85,2014/1/7,227.25,19.85,18.8,18.85,12.0
19.15,2014/1/8,113.3,19.25,18.65,18.65,6.0
19.35,2014/1/9,76.297,19.65,18.55,19.65,4.008
19.15,2014/1/10,338.5,19.9,18.6,19.9,18.0
18.55,2014/1/13,209.55,19.65,18.55,19.65,11.0
19.1,2014/1/14,113.7,19.35,18.55,19.35,6.0
18.55,2014/1/15,243.7,19.25,18.55,19.25,13.0
18.25,2014/1/16,219.9,18.8,18.25,18.8,12.0
18.55,2014/1/17,55.85,18.7,18.55,18.7,3.0
18.45,2014/1/20,330.75,18.65,18.25,18.65,18.0
18.3,2014/1/21,308.35,18.35,17.8,18.35,17.0
18.3,2014/1/22,125.4,18.3,17.85,17.85,7.0
18.4,2014/1/23,110.3,18.4,18.3,18.3,6.0
18.9,2014/1/24,18.9,18.9,18.9,18.9,1.0
18.9,2014/1/27,18.9,18.9,18.9,18.9,1.0
18.35,2014/2/5,54.65,18.35,18.0,18.3,3.0
18.15,2014/2/6,71.5,18.15,17.5,17.5,4.0
18.4,2014/2/7,35.95,18.4,17.55,17.55,2.0
18.65,2014/2/10,73.14,18.65,17.8,18.2,4.026
18.4,2014/2/11,108.7,18.4,18.0,18.0,6.0
17.8,2014/2/12,89.35,18.15,17.8,18.15,5.0
18.05,2014/2/13,54.15,18.05,18.05,18.05,3.0
18.1,2014/2/14,89.65,18.15,17.5,17.5,5.0
18.1,2014/2/17,89.65,18.15,17.5,17.5,5.0
17.8,2014/2/18,52.55,17.8,17.35,17.35,3.0
18.15,2014/2/19,52.85,18.15,17.35,17.35,3.0
17.95,2014/2/20,53.95,18.05,17.95,18.05,3.0
17.9,2014/2/21,53.8,17.95,17.9,17.95,3.0
17.85,2014/2/24,35.35,17.85,17.5,17.5,2.0
17.85,2014/2/25,35.35,17.85,17.5,17.5,2.0
17.6,2014/2/26,141.8,17.85,17.6,17.85,8.0
18.8,2014/2/27,427.3,18.8,17.9,17.9,23.0
20.1,2014/3/3,703.5,20.1,20.1,20.1,35.0
21.5,2014/3/4,731.0,21.5,21.5,21.5,34.0
