close,date,amount,high,low,open,volume
241.0,2014/1/2,23495.54,245.5,241.0,245.5,96.78
241.0,2014/1/3,24345.078,247.0,240.0,241.0,100.346
224.5,2014/1/6,68972.785,240.0,224.5,240.0,303.131
227.0,2014/1/7,36218.78,231.5,221.0,224.0,159.536
227.0,2014/1/8,18221.347,234.0,227.0,234.0,79.445
218.0,2014/1/9,29302.916,226.0,217.5,223.0,132.862
209.0,2014/1/10,27058.23,220.0,209.0,218.0,127.21
223.5,2014/1/13,45194.242,223.5,216.0,218.0,203.321
236.0,2014/1/14,80674.773,237.5,225.5,230.0,345.95
229.0,2014/1/15,40583.655,234.5,225.0,234.5,177.273
224.0,2014/1/16,21643.945,231.0,224.0,229.0,95.715
225.5,2014/1/17,16338.746,229.0,224.0,224.0,72.245
241.0,2014/1/20,69752.327,241.0,225.0,228.0,292.897
233.0,2014/1/21,36049.386,239.0,231.0,239.0,154.179
235.0,2014/1/22,51510.6,248.0,235.0,248.0,213.36
230.5,2014/1/23,21667.745,235.0,230.5,234.0,93.513
231.0,2014/1/24,10920.615,234.0,230.0,230.0,47.165
226.0,2014/1/27,18786.88,230.0,221.5,230.0,83.37
222.0,2014/2/5,12781.204,226.5,220.0,225.0,57.271
222.0,2014/2/6,18483.6,226.0,216.0,224.5,83.05
228.0,2014/2/7,19871.78,229.0,222.0,226.0,88.01
225.0,2014/2/10,18738.945,230.0,220.0,226.5,83.035
240.5,2014/2/11,58163.383,240.5,225.0,230.0,244.328
240.5,2014/2/12,65375.264,248.0,238.0,243.0,269.476
237.0,2014/2/13,24833.35,242.0,236.0,240.0,104.41
247.0,2014/2/14,114465.792,253.0,237.0,237.0,463.802
243.0,2014/2/17,41805.627,246.0,241.0,245.0,171.916
246.0,2014/2/18,28619.986,250.0,242.0,243.0,115.691
245.0,2014/2/19,26461.336,250.0,245.0,246.5,107.102
240.0,2014/2/20,33684.538,248.5,240.0,245.0,138.68
242.5,2014/2/21,16115.559,245.0,240.0,245.0,66.592
239.0,2014/2/24,18745.5,243.5,238.5,242.5,78.075
243.0,2014/2/25,39983.188,249.0,239.5,240.0,162.552
246.0,2014/2/26,25187.1,248.5,242.0,245.0,102.6
244.0,2014/2/27,20231.652,249.0,243.5,246.0,82.433
257.0,2014/3/3,79682.279,260.0,240.0,244.0,313.647
252.0,2014/3/4,46289.624,259.0,250.0,256.5,182.812
257.0,2014/3/5,66755.759,263.0,254.0,256.0,258.08
255.0,2014/3/6,72604.452,258.0,250.5,257.0,286.636
252.0,2014/3/7,92192.37,269.0,252.0,257.0,354.674
249.5,2014/3/10,38833.75,256.5,247.5,253.0,155.1
251.5,2014/3/11,53007.915,258.5,249.5,250.0,209.055
246.0,2014/3/12,43075.108,251.0,242.5,250.5,174.848
242.5,2014/3/13,26844.14,247.5,242.5,247.5,109.836
240.5,2014/3/14,18321.563,245.0,240.5,240.5,75.73
242.0,2014/3/17,20325.212,245.5,240.0,240.0,84.036
243.0,2014/3/18,26632.83,247.5,243.0,245.0,108.365
239.0,2014/3/19,33282.825,244.5,237.5,243.0,138.725
234.5,2014/3/20,24130.2,242.0,234.5,239.0,101.6
231.5,2014/3/21,17281.648,237.0,231.0,234.5,73.9
226.0,2014/3/24,18503.07,230.0,223.0,229.0,81.445
234.0,2014/3/25,20029.4,237.0,226.0,226.0,86.35
233.0,2014/3/26,13184.9,238.0,233.0,234.0,56.1
233.5,2014/3/27,14914.1,239.0,233.0,237.0,63.4
224.5,2014/3/28,24133.14,234.5,223.0,233.5,106.345
226.0,2014/3/31,6811.68,227.0,220.0,224.5,30.31
230.5,2014/4/1,15867.0,232.0,228.0,228.0,69.0
232.0,2014/4/2,10367.8,232.5,228.0,230.5,45.1
229.0,2014/4/3,14198.115,231.0,228.0,231.0,62.009
221.5,2014/4/7,18356.0,231.0,221.0,227.0,82.0
