close,date,amount,high,low,open,volume
74.9,2014/1/2,7350.426,75.7,74.7,74.8,98.003
74.3,2014/1/3,4320.525,74.9,74.2,74.9,58.111
74.7,2014/1/6,3828.224,75.7,74.3,74.3,51.194
74.7,2014/1/7,4590.058,75.4,74.2,74.5,61.211
74.4,2014/1/8,2692.745,75.3,74.4,74.5,36.05
73.5,2014/1/9,5060.379,74.3,73.5,74.3,68.6
73.9,2014/1/10,2196.549,73.9,73.1,73.2,30.002
72.9,2014/1/13,4179.119,73.7,72.9,73.3,57.1
73.3,2014/1/14,2117.848,73.5,72.7,72.9,29.002
73.3,2014/1/15,2125.196,73.5,73.0,73.5,29.004
72.9,2014/1/16,2204.867,73.6,72.7,73.1,30.202
72.3,2014/1/17,3631.946,73.1,72.3,72.7,50.002
73.1,2014/1/20,6351.647,75.0,71.9,72.3,87.002
73.3,2014/1/21,3191.348,74.9,73.3,73.4,43.002
73.2,2014/1/22,1470.129,73.4,73.2,73.3,20.055
72.4,2014/1/23,2333.592,73.6,72.4,73.2,32.004
72.0,2014/1/24,1589.345,72.4,72.0,72.4,22.002
71.5,2014/1/27,1652.488,72.8,71.2,71.2,23.004
71.5,2014/2/5,1632.416,72.3,70.0,70.0,23.003
71.2,2014/2/6,3993.014,71.7,71.1,71.2,56.003
72.0,2014/2/7,3024.505,72.4,71.3,71.3,42.007
72.4,2014/2/10,4704.419,72.8,72.0,72.0,65.003
72.0,2014/2/11,5125.754,72.5,72.0,72.4,71.002
72.4,2014/2/12,6748.522,72.6,71.3,72.5,94.003
71.1,2014/2/13,2573.1,71.6,71.1,71.5,36.0
70.7,2014/2/14,4812.875,71.2,70.5,71.2,68.001
71.0,2014/2/17,1628.674,71.9,70.2,71.9,23.001
70.5,2014/2/18,4740.414,71.3,70.3,71.0,67.201
71.0,2014/2/19,2624.939,71.0,70.5,70.5,37.153
70.4,2014/2/20,1981.568,71.6,70.4,71.5,28.008
71.8,2014/2/21,3850.84,71.8,70.5,70.5,54.22
71.5,2014/2/24,794.994,72.0,71.5,72.0,11.104
72.0,2014/2/25,4409.354,72.3,71.0,71.0,61.235
71.7,2014/2/26,3382.54,72.2,71.5,72.2,47.1
71.7,2014/2/27,4739.252,72.0,71.0,71.9,66.097
71.8,2014/3/3,3170.246,72.2,71.2,71.2,44.093
70.9,2014/3/4,3129.93,71.4,70.9,71.4,44.013
70.8,2014/3/5,1772.6,71.0,70.8,71.0,25.0
70.7,2014/3/6,2550.507,71.0,70.6,71.0,36.01
70.5,2014/3/7,3537.555,71.0,70.5,70.9,50.005
70.3,2014/3/10,3020.949,70.5,70.1,70.5,43.019
71.1,2014/3/11,4510.762,71.6,71.0,71.2,63.202
70.6,2014/3/12,3888.077,71.1,70.0,71.0,55.2
71.8,2014/3/13,6945.225,71.9,70.7,71.5,97.05
73.0,2014/3/14,13240.765,74.2,71.9,72.0,181.205
72.3,2014/3/17,3637.411,73.2,72.3,73.2,50.007
72.8,2014/3/18,4747.824,74.3,72.7,74.3,65.01
72.5,2014/3/19,2911.946,73.2,72.5,73.0,40.002
71.8,2014/3/20,2950.671,72.5,71.8,72.0,41.008
71.4,2014/3/21,5222.288,72.5,70.9,72.5,73.004
70.3,2014/3/24,1887.605,71.0,68.8,68.8,27.055
71.0,2014/3/25,5335.535,71.0,70.0,70.0,75.685
71.9,2014/3/26,2808.126,72.5,71.5,72.0,39.049
71.8,2014/3/27,2734.251,72.5,71.4,72.5,38.064
71.3,2014/3/28,1922.575,71.7,70.8,70.9,27.017
70.9,2014/3/31,641.03,71.2,70.8,70.8,9.045
70.8,2014/4/1,1134.334,71.0,70.5,70.5,16.023
70.8,2014/4/2,1985.354,71.0,70.8,71.0,28.021
70.7,2014/4/3,2124.806,71.4,70.7,70.8,30.019
70.7,2014/4/7,1345.25,70.7,70.5,70.6,19.05
70.6,2014/4/8,2335.284,70.9,70.6,70.7,33.016
70.1,2014/4/9,3162.375,70.5,69.8,70.5,45.051
70.0,2014/4/10,2871.4,70.3,69.9,70.0,41.0
71.6,2014/4/11,13085.011,73.0,71.2,72.7,181.015
72.8,2014/4/14,21085.975,74.2,72.5,72.9,288.013
74.0,2014/4/15,23767.996,74.1,73.3,73.8,322.116
73.8,2014/4/16,9542.18,74.9,73.3,74.9,129.056
73.8,2014/4/17,7089.58,74.2,73.6,73.8,96.01
73.2,2014/4/18,6019.028,74.1,73.0,74.1,82.003
72.1,2014/4/21,6652.073,73.2,72.0,73.2,92.001
71.5,2014/4/22,4738.156,72.9,71.4,72.2,66.006
71.0,2014/4/23,4192.6,71.8,70.6,71.6,59.0
71.5,2014/4/24,3700.5,71.5,71.0,71.1,52.0
68.4,2014/4/25,10599.986,71.1,67.5,71.0,154.004
67.6,2014/4/28,5678.9,68.2,66.8,67.1,84.2
68.4,2014/4/29,5105.804,68.8,67.5,68.0,75.003
68.0,2014/4/30,3123.836,68.8,67.6,68.8,46.002
69.0,2014/5/2,2942.945,69.0,68.0,68.0,43.005
69.2,2014/5/5,1311.907,69.4,68.7,69.4,19.003
68.8,2014/5/6,3377.913,69.2,68.8,69.0,49.003
68.6,2014/5/7,3448.404,69.4,68.6,69.3,50.003
68.5,2014/5/8,3547.783,68.6,68.0,68.6,52.007
67.6,2014/5/9,4152.7,68.5,67.6,68.4,61.0
67.5,2014/5/12,5473.07,68.5,67.0,67.8,81.001
67.1,2014/5/13,3312.847,68.3,67.1,67.5,49.015
71.7,2014/5/14,25762.671,71.7,68.2,68.3,361.001
70.0,2014/5/15,11199.89,72.2,69.5,71.8,159.102
68.2,2014/5/16,12579.7,70.0,68.0,70.0,184.0
68.4,2014/5/19,4537.429,69.0,68.3,68.3,66.1
68.5,2014/5/20,4257.0,68.9,68.4,68.9,62.0
69.2,2014/5/21,6789.571,69.7,68.5,68.5,98.001
69.9,2014/5/22,5870.471,70.2,69.3,69.3,84.001
70.7,2014/5/23,5043.865,71.5,69.9,69.9,71.008
70.6,2014/5/26,3276.568,71.4,70.6,71.0,46.185
70.7,2014/5/27,3888.1,71.0,70.1,70.6,55.1
70.9,2014/5/28,3046.342,71.0,70.7,70.7,43.002
71.4,2014/5/29,6215.208,71.6,70.7,71.4,87.178
73.2,2014/5/30,18654.192,74.5,72.0,72.0,253.351
71.9,2014/6/3,6238.744,73.5,71.9,72.6,86.202
72.3,2014/6/4,2697.107,72.9,71.3,71.3,37.32
72.0,2014/6/5,4843.972,72.6,72.0,72.5,67.001
72.1,2014/6/6,4145.828,73.1,72.1,73.0,57.249
72.2,2014/6/9,3905.414,72.9,72.0,72.9,54.021
71.7,2014/6/10,3534.893,72.3,71.7,72.2,49.029
72.7,2014/6/11,6042.976,73.7,71.8,71.8,83.208
72.1,2014/6/12,2241.027,72.7,72.1,72.7,31.01
72.5,2014/6/13,3346.273,73.0,72.1,72.1,46.001
73.0,2014/6/16,7752.985,73.5,72.9,73.0,106.045
78.1,2014/6/17,63537.611,78.1,73.2,73.2,822.141
83.5,2014/6/18,141172.011,83.5,79.0,80.8,1714.672
85.5,2014/6/19,59076.143,85.5,82.0,84.0,708.554
91.4,2014/6/20,89472.574,91.4,83.5,86.4,1020.526
97.0,2014/6/23,132068.418,97.7,92.6,93.0,1374.544
92.6,2014/6/24,56226.708,95.5,92.1,95.0,600.458
99.0,2014/6/25,97436.776,99.0,91.4,91.5,999.924
100.0,2014/6/26,128718.721,105.0,98.0,102.0,1268.821
100.5,2014/6/27,112381.204,103.0,96.2,100.5,1126.41
107.5,2014/6/30,148287.332,107.5,101.0,101.0,1399.031
107.0,2014/7/1,142196.48,113.0,105.0,108.0,1316.435
114.0,2014/7/2,160167.332,114.0,109.0,109.0,1417.538
121.5,2014/7/3,158672.315,121.5,113.0,114.0,1332.945
126.0,2014/7/4,140490.75,129.0,119.5,125.0,1127.806
117.5,2014/7/7,85926.557,125.0,117.5,125.0,718.392
125.0,2014/7/8,148408.076,125.0,111.0,113.0,1262.924
120.5,2014/7/9,112293.657,122.0,117.0,120.0,940.403
117.5,2014/7/10,76681.192,123.5,117.5,119.0,638.812
110.0,2014/7/11,129249.159,118.5,109.5,117.5,1153.417
110.0,2014/7/14,77113.09,113.5,107.0,110.0,699.219
111.5,2014/7/15,70027.325,115.0,110.5,110.5,622.193
108.5,2014/7/16,48416.993,110.0,107.0,110.0,446.799
102.0,2014/7/17,99038.79,111.0,101.0,109.5,954.645
105.5,2014/7/18,56308.305,108.0,98.6,100.0,544.481
112.5,2014/7/21,93244.437,112.5,106.5,107.0,836.475
109.0,2014/7/22,72602.092,112.5,108.5,112.5,658.01
107.0,2014/7/24,52299.4,110.5,106.0,110.5,485.4
100.0,2014/7/25,99969.6,106.0,99.6,106.0,993.188
93.0,2014/7/28,67554.479,100.0,93.0,100.0,719.303
92.4,2014/7/29,60357.973,95.0,87.7,93.0,665.436
89.7,2014/7/30,35810.93,93.3,89.5,93.3,395.527
92.7,2014/7/31,21683.645,93.0,88.1,89.5,237.5
90.9,2014/8/1,13837.415,92.1,90.5,90.5,151.159
88.0,2014/8/4,24746.777,90.9,86.0,90.9,282.228
87.0,2014/8/5,25423.026,89.5,86.8,87.1,290.051
81.8,2014/8/6,57978.855,87.3,81.0,87.3,708.453
77.0,2014/8/7,56447.028,81.8,76.9,81.3,718.057
82.3,2014/8/8,60165.9,82.3,79.3,80.7,734.0
88.0,2014/8/11,17248.0,88.0,88.0,88.0,196.0
90.8,2014/8/12,112009.727,92.8,88.7,92.8,1226.581
90.8,2014/8/13,40042.569,91.0,87.2,90.6,447.059
88.0,2014/8/14,30679.348,91.5,87.5,91.5,345.5
86.0,2014/8/15,27967.6,87.5,82.5,87.0,330.0
85.0,2014/8/18,28296.123,86.0,82.1,85.1,340.051
90.0,2014/8/19,37132.3,90.5,84.3,84.7,420.5
87.9,2014/8/20,25708.7,90.0,87.1,90.0,292.1
89.0,2014/8/21,34509.1,90.5,83.1,86.1,396.7
89.8,2014/8/22,46167.418,92.0,88.8,88.9,510.302
88.1,2014/8/25,21495.324,89.9,87.0,89.8,243.027
88.2,2014/8/26,35204.4,89.3,87.2,88.5,400.2
94.3,2014/8/27,112192.42,94.3,88.5,88.5,1211.4
92.5,2014/8/28,92166.392,94.9,92.1,93.1,987.002
92.2,2014/8/29,34279.438,93.4,91.2,92.0,372.1
92.6,2014/9/1,42089.699,94.5,91.9,92.2,451.108
86.5,2014/9/2,62664.092,93.0,86.5,92.6,706.001
85.5,2014/9/3,25049.09,87.9,84.6,86.0,292.1
86.0,2014/9/4,22694.5,88.0,86.0,87.4,261.0
86.7,2014/9/5,7714.089,87.5,85.7,86.0,89.001
86.1,2014/9/9,10063.089,88.0,86.0,87.8,116.11
85.0,2014/9/10,13323.5,85.5,84.3,85.5,157.0
84.5,2014/9/11,13590.219,87.5,84.5,86.1,158.2
82.2,2014/9/12,18221.939,84.9,82.0,84.9,220.7
81.1,2014/9/15,11462.707,82.0,80.7,82.0,141.145
82.0,2014/9/16,11673.655,82.7,80.6,81.0,143.101
81.3,2014/9/17,10547.986,83.4,81.3,83.2,128.001
81.0,2014/9/18,10302.085,81.8,80.9,81.3,127.001
81.5,2014/9/19,13197.7,82.6,81.0,81.9,161.2
85.4,2014/9/22,20218.059,86.0,81.5,81.9,241.4
82.2,2014/9/23,19427.789,85.6,82.0,85.6,233.127
81.6,2014/9/24,9037.539,82.6,81.3,82.2,110.052
81.3,2014/9/25,10084.768,83.6,81.3,83.6,123.213
79.9,2014/9/26,9592.015,81.0,79.0,79.0,120.005
80.0,2014/9/29,9533.5,80.9,79.5,80.9,119.2
79.5,2014/9/30,6159.282,80.8,79.1,80.0,77.001
81.4,2014/10/1,12088.14,82.4,79.9,79.9,148.04
80.3,2014/10/2,11200.84,81.3,80.1,81.3,139.04
81.4,2014/10/3,9473.968,82.6,80.6,80.6,116.002
