close,date,amount,high,low,open,volume
33.45,2014/1/2,681.508,33.55,33.3,33.55,20.425
33.55,2014/1/3,205.507,33.6,33.2,33.2,6.136
33.6,2014/1/6,337.926,33.6,33.55,33.55,10.067
33.55,2014/1/7,603.618,33.55,33.35,33.55,18.023
33.2,2014/1/8,919.145,33.55,33.2,33.45,27.524
33.7,2014/1/9,550.25,33.7,33.2,33.25,16.411
33.95,2014/1/10,708.531,33.95,33.65,33.7,21.001
33.95,2014/1/13,409.344,33.95,33.85,33.85,12.068
33.95,2014/1/14,985.683,34.2,33.55,34.2,29.029
33.9,2014/1/15,336.633,33.9,33.45,33.9,10.001
33.8,2014/1/16,101.233,33.8,33.6,33.8,3.001
33.25,2014/1/17,402.805,33.65,33.25,33.65,12.063
33.65,2014/1/20,67.619,33.65,33.5,33.5,2.014
33.65,2014/1/21,101.485,33.75,33.65,33.75,3.01
33.7,2014/1/22,337.5,33.7,33.65,33.65,10.021
33.45,2014/1/23,134.066,33.55,33.45,33.55,4.002
33.6,2014/1/24,74.977,33.65,33.6,33.65,2.23
33.4,2014/1/27,700.933,33.5,33.05,33.05,21.01
33.4,2014/2/5,533.583,33.4,33.2,33.4,16.001
32.9,2014/2/6,1222.549,33.15,32.9,33.15,37.003
32.75,2014/2/7,1545.379,33.05,32.75,32.8,47.063
32.85,2014/2/10,331.605,33.0,32.85,32.85,10.087
32.85,2014/2/11,560.58,32.85,32.85,32.85,17.065
32.4,2014/2/12,2707.219,33.15,32.35,32.7,83.2
33.1,2014/2/13,263.232,33.15,32.5,32.5,8.001
33.25,2014/2/14,99.832,33.3,33.25,33.3,3.001
33.3,2014/2/17,232.971,33.3,32.9,32.9,7.059
32.9,2014/2/18,174.893,33.25,32.9,33.25,5.298
33.3,2014/2/19,527.932,33.3,32.8,32.95,16.001
32.95,2014/2/20,341.246,33.4,32.95,33.4,10.3
33.0,2014/2/21,122.148,33.2,33.0,33.2,3.7
32.95,2014/2/24,197.983,33.0,32.95,33.0,6.001
33.4,2014/2/25,107.968,33.4,33.15,33.15,3.246
32.85,2014/2/26,132.266,33.3,32.85,33.3,4.002
