close,date,amount,high,low,open,volume
40.45,2014/1/2,46651.89,41.35,40.3,41.15,1151.103
40.7,2014/1/3,94016.561,40.95,39.9,40.3,2337.809
39.1,2014/1/6,83485.038,41.0,38.55,41.0,2125.294
39.8,2014/1/7,40295.573,39.9,39.0,39.1,1022.1
39.2,2014/1/8,42543.827,39.8,39.05,39.8,1081.395
39.3,2014/1/9,27769.077,39.3,38.8,39.3,710.693
39.0,2014/1/10,33746.339,39.4,38.85,39.3,864.001
38.55,2014/1/13,34556.111,39.0,38.55,38.9,893.435
37.5,2014/1/14,74063.869,38.55,37.3,38.55,1962.368
37.15,2014/1/15,92973.706,37.5,36.0,37.5,2526.859
36.95,2014/1/16,67372.567,37.5,36.7,37.15,1816.17
37.3,2014/1/17,31270.429,37.3,37.0,37.2,842.076
38.0,2014/1/20,81976.205,38.8,37.35,37.5,2145.151
37.7,2014/1/21,44399.985,38.45,37.5,38.0,1176.005
37.2,2014/1/22,44249.802,38.2,37.0,37.7,1182.602
36.9,2014/1/23,31108.852,37.5,36.8,37.2,842.213
36.7,2014/1/24,40348.441,36.85,36.4,36.5,1104.61
37.15,2014/1/27,14841.887,37.2,36.4,36.7,402.464
36.7,2014/2/5,15041.383,37.2,36.5,37.15,408.659
37.2,2014/2/6,21668.333,37.2,36.55,37.0,587.927
37.8,2014/2/7,28615.316,37.9,37.3,37.6,760.431
38.05,2014/2/10,29737.819,38.25,37.8,38.2,780.479
37.75,2014/2/11,18978.972,38.25,37.65,38.25,500.904
37.6,2014/2/12,16065.641,38.05,37.55,38.0,425.432
37.55,2014/2/13,18031.136,37.6,37.2,37.6,482.584
37.25,2014/2/14,25542.824,37.65,37.2,37.55,683.982
37.2,2014/2/17,24763.312,37.6,37.0,37.55,665.202
37.0,2014/2/18,22535.191,37.5,36.9,37.05,607.743
37.15,2014/2/19,32333.676,37.3,36.5,37.0,877.916
37.6,2014/2/20,55267.832,37.95,37.05,37.15,1476.406
37.85,2014/2/21,155684.962,38.35,37.5,37.9,4109.196
39.45,2014/2/24,174159.068,39.5,38.2,38.2,4464.604
38.8,2014/2/25,73720.464,39.8,38.6,39.8,1889.65
38.5,2014/2/26,43037.491,39.35,38.5,38.8,1113.121
38.8,2014/2/27,27724.473,39.0,38.4,38.5,718.261
38.2,2014/3/3,24748.993,38.8,38.15,38.8,644.586
38.1,2014/3/4,29057.424,38.35,37.9,38.2,763.473
38.35,2014/3/5,32780.483,38.5,38.1,38.2,856.482
38.2,2014/3/6,22925.338,38.45,38.0,38.45,601.302
37.5,2014/3/7,37448.784,38.35,37.5,38.2,989.849
37.25,2014/3/10,22415.002,37.8,37.2,37.5,599.656
37.55,2014/3/11,25028.059,37.75,37.2,37.25,669.204
37.25,2014/3/12,18711.381,37.95,37.2,37.2,499.173
37.3,2014/3/13,21042.165,37.8,37.25,37.8,562.479
37.8,2014/3/14,24201.553,38.3,37.25,37.25,638.999
38.1,2014/3/17,18197.22,38.35,37.8,38.0,477.365
37.9,2014/3/18,17590.455,38.5,37.85,38.5,461.536
37.45,2014/3/19,29573.017,38.05,37.45,37.9,786.121
37.45,2014/3/20,10626.53,37.65,37.3,37.45,283.786
37.15,2014/3/21,14724.476,37.8,37.15,37.45,393.456
37.0,2014/3/24,16946.492,37.2,36.7,37.15,457.866
37.5,2014/3/25,13063.732,37.5,36.75,36.75,350.759
38.15,2014/3/26,25608.657,38.6,37.8,37.8,670.373
40.8,2014/3/27,272757.585,40.8,38.2,38.35,6800.017
39.5,2014/3/28,147640.357,40.3,38.8,40.3,3738.856
39.35,2014/3/31,58967.217,40.2,38.85,39.7,1495.073
38.85,2014/4/1,52722.608,39.5,38.8,39.5,1351.707
38.6,2014/4/2,50514.05,39.35,38.6,38.9,1298.666
38.8,2014/4/3,43808.784,39.1,38.5,38.5,1127.615
39.35,2014/4/7,39197.54,39.35,38.6,38.85,1003.038
38.95,2014/4/8,24906.524,39.35,38.85,39.35,637.468
39.0,2014/4/9,35219.205,39.25,38.95,38.95,901.352
38.75,2014/4/10,27282.904,39.15,38.65,39.0,701.598
38.6,2014/4/11,23915.006,39.1,38.6,38.6,616.622
38.15,2014/4/14,21542.665,38.9,38.15,38.5,560.787
38.25,2014/4/15,17441.771,38.7,38.2,38.2,455.134
38.3,2014/4/16,18135.274,38.6,38.2,38.3,473.104
38.3,2014/4/17,13522.995,38.55,38.3,38.55,352.089
39.0,2014/4/18,35450.335,39.1,38.4,38.4,913.208
38.7,2014/4/21,27172.251,39.2,38.7,39.0,698.321
38.75,2014/4/22,23328.904,39.1,38.75,38.85,599.235
38.2,2014/4/23,34459.449,39.0,38.2,38.85,896.017
38.2,2014/4/24,17961.161,38.45,38.05,38.2,470.377
37.2,2014/4/25,44435.045,38.0,37.2,38.0,1188.163
35.9,2014/4/28,64102.928,36.95,35.5,36.45,1762.323
36.1,2014/4/29,36012.633,36.45,35.9,36.0,996.767
34.8,2014/4/30,67668.44,36.4,34.65,36.1,1911.914
35.25,2014/5/2,43591.966,35.45,34.55,34.8,1246.333
35.25,2014/5/5,24424.833,35.5,35.25,35.25,690.232
35.7,2014/5/6,19402.174,36.0,35.25,35.25,543.414
35.55,2014/5/7,21962.46,35.8,35.5,35.7,616.782
35.65,2014/5/8,16993.695,35.9,35.5,35.8,476.554
36.0,2014/5/9,34055.342,36.4,35.5,35.6,948.693
36.3,2014/5/12,40411.646,36.5,35.9,36.1,1113.849
36.0,2014/5/13,29907.75,36.65,36.0,36.45,824.1
35.6,2014/5/14,24242.612,36.4,35.55,36.0,675.761
35.4,2014/5/15,15258.195,35.65,35.25,35.6,431.068
34.6,2014/5/16,64013.139,35.2,34.5,35.2,1843.468
33.95,2014/5/19,61960.149,34.65,33.7,34.6,1820.074
33.85,2014/5/20,30790.983,34.3,33.75,33.95,909.083
33.3,2014/5/21,33846.919,34.0,33.3,33.85,1011.323
33.4,2014/5/22,35570.95,33.9,33.35,33.35,1061.3
33.8,2014/5/23,14401.794,33.85,33.55,33.7,427.747
34.6,2014/5/26,33013.522,34.9,34.0,34.0,956.863
34.55,2014/5/27,20623.877,34.9,34.4,34.9,595.71
34.6,2014/5/28,29345.758,34.8,34.5,34.55,847.9
34.45,2014/5/29,22593.828,34.85,34.35,34.6,654.381
34.0,2014/5/30,38819.388,34.6,34.0,34.45,1137.386
33.85,2014/6/3,14986.83,34.25,33.8,33.8,441.976
34.2,2014/6/4,17557.114,34.65,33.8,33.8,514.578
34.1,2014/6/5,17118.303,34.4,33.95,34.2,501.012
35.6,2014/6/6,72624.181,35.8,33.95,34.4,2070.183
35.4,2014/6/9,39408.481,36.2,35.1,35.7,1108.964
35.2,2014/6/10,15757.675,35.65,35.15,35.4,446.565
35.2,2014/6/11,15163.136,35.4,35.0,35.15,431.202
34.95,2014/6/12,27098.17,35.25,34.75,35.1,775.55
34.4,2014/6/13,29781.919,35.0,34.35,35.0,860.848
34.7,2014/6/16,25989.409,35.0,34.4,34.4,748.509
34.75,2014/6/17,16842.347,35.3,34.6,34.6,484.271
35.0,2014/6/18,25285.512,35.15,34.65,34.75,726.157
34.9,2014/6/19,11171.918,35.4,34.8,35.1,319.531
34.9,2014/6/20,13353.725,35.2,34.8,35.2,382.531
34.65,2014/6/23,23045.616,35.0,34.6,34.9,663.38
34.75,2014/6/24,15557.87,35.0,34.65,35.0,447.592
34.75,2014/6/25,11276.564,34.9,34.65,34.75,324.612
34.75,2014/6/26,20284.321,34.9,34.45,34.9,586.021
34.9,2014/6/27,15643.162,35.1,34.5,34.65,448.45
34.95,2014/6/30,14489.045,35.1,34.7,34.9,414.121
35.1,2014/7/1,27441.384,35.15,34.6,35.0,784.921
35.1,2014/7/2,17364.669,35.3,35.0,35.1,493.78
35.05,2014/7/3,17545.62,35.4,35.05,35.4,499.692
34.8,2014/7/4,16182.437,35.1,34.8,35.1,463.933
34.45,2014/7/7,17246.545,35.0,34.4,34.7,498.627
34.6,2014/7/8,10340.754,34.7,34.4,34.45,299.239
34.65,2014/7/9,17545.399,34.7,34.3,34.6,509.309
34.75,2014/7/10,20339.215,34.95,34.55,34.65,586.882
34.5,2014/7/11,12901.955,34.9,34.5,34.5,371.248
34.75,2014/7/14,6834.573,35.0,34.6,35.0,196.892
34.75,2014/7/15,9222.315,34.9,34.75,34.75,264.956
35.25,2014/7/16,32381.807,35.9,34.75,34.95,919.744
35.2,2014/7/17,22832.874,35.6,35.15,35.5,646.772
35.2,2014/7/18,16834.56,35.3,35.0,35.25,478.846
35.2,2014/7/21,11736.663,35.4,35.1,35.2,333.311
35.6,2014/7/22,28727.296,35.7,35.25,35.4,808.567
35.85,2014/7/24,24706.567,35.9,35.65,35.8,690.442
36.4,2014/7/25,60693.885,36.6,35.85,35.85,1670.714
37.1,2014/7/28,69966.833,37.5,36.4,36.4,1889.209
36.95,2014/7/29,49411.083,37.55,36.85,37.55,1329.426
37.1,2014/7/30,35665.014,37.2,36.9,36.95,963.033
36.85,2014/7/31,56257.041,37.2,36.85,37.1,1521.529
36.85,2014/8/1,25286.787,37.0,36.5,36.5,687.173
36.7,2014/8/4,127336.042,37.2,36.6,37.0,3453.269
32.55,2014/8/5,66076.377,33.3,32.55,33.2,2016.393
31.9,2014/8/6,31521.586,32.65,31.5,32.55,987.71
31.7,2014/8/7,10266.887,32.15,31.7,31.85,322.18
31.75,2014/8/8,18849.234,32.3,31.55,32.1,591.462
31.9,2014/8/11,20440.484,32.45,31.9,32.2,635.556
32.75,2014/8/12,47273.827,33.15,32.0,32.0,1444.119
32.55,2014/8/13,23988.411,33.25,32.5,33.2,734.469
32.6,2014/8/14,11893.723,33.0,32.55,32.7,363.622
32.15,2014/8/15,10362.299,32.5,32.05,32.4,321.843
31.65,2014/8/18,14305.43,32.3,31.65,32.15,449.548
32.3,2014/8/19,26592.206,32.65,31.8,31.8,824.181
32.35,2014/8/20,17527.406,32.6,32.05,32.6,542.478
32.0,2014/8/21,13574.973,32.4,31.85,32.35,423.403
32.55,2014/8/22,17637.452,32.6,32.0,32.0,545.681
32.35,2014/8/25,12014.481,32.6,32.05,32.55,371.501
32.45,2014/8/26,25865.534,32.55,31.95,32.4,803.166
32.55,2014/8/27,22698.625,32.65,32.45,32.5,698.24
32.4,2014/8/28,14997.484,32.8,32.1,32.8,463.298
32.15,2014/8/29,11222.472,32.4,32.1,32.1,348.656
32.25,2014/9/1,10027.7,32.4,32.0,32.2,312.08
31.9,2014/9/2,13851.5,32.4,31.9,32.4,432.275
