close,date,amount,high,low,open,volume
31.65,2014/1/2,49360.212,32.55,31.6,32.0,1542.958
31.05,2014/1/3,66032.498,31.9,30.95,31.4,2113.757
30.4,2014/1/6,63433.745,31.4,30.1,31.2,2079.972
30.8,2014/1/7,51500.677,31.15,30.2,30.45,1671.391
30.6,2014/1/8,116899.811,31.7,30.5,30.8,3764.966
30.05,2014/1/9,99298.56,30.35,29.65,30.3,3309.152
30.35,2014/1/10,40098.222,30.8,30.15,30.15,1316.049
30.1,2014/1/13,47777.121,31.0,29.95,30.9,1572.345
29.95,2014/1/14,29866.797,30.1,29.8,29.8,998.586
30.4,2014/1/15,60321.373,30.85,30.1,30.2,1976.396
30.45,2014/1/16,60348.898,31.25,30.45,30.7,1959.269
30.7,2014/1/17,34407.322,30.95,30.5,30.55,1119.637
31.8,2014/1/20,155099.313,32.15,30.6,30.9,4900.503
31.2,2014/1/21,96488.488,32.45,31.05,32.0,3041.921
30.55,2014/1/22,46946.337,31.4,30.4,31.2,1523.908
30.25,2014/1/23,63622.946,31.3,30.25,30.65,2078.853
30.8,2014/1/24,69492.548,31.3,30.4,30.75,2245.841
30.3,2014/1/27,45276.298,30.8,30.3,30.3,1487.5
30.7,2014/2/5,36354.196,30.7,29.4,29.45,1210.513
30.7,2014/2/6,40975.442,31.35,30.7,31.0,1321.283
32.8,2014/2/7,133590.026,32.8,31.05,31.05,4124.219
33.05,2014/2/10,318850.317,33.85,33.0,33.8,9548.049
32.8,2014/2/11,102491.952,33.4,32.55,33.05,3120.762
33.55,2014/2/12,206636.058,34.3,33.1,33.4,6095.7
32.75,2014/2/13,93846.937,33.5,32.7,33.35,2843.608
31.9,2014/2/14,86612.102,33.15,31.8,32.9,2685.644
31.5,2014/2/17,43704.829,32.0,31.4,32.0,1385.6
32.15,2014/2/18,49288.24,32.25,31.35,31.5,1543.495
31.75,2014/2/19,50551.376,32.25,31.55,32.1,1589.497
31.9,2014/2/20,52382.05,32.5,31.4,31.4,1634.406
32.1,2014/2/21,49676.878,32.6,32.1,32.5,1538.279
32.75,2014/2/24,84377.26,33.1,31.85,32.4,2584.242
32.8,2014/2/25,70152.282,33.4,32.75,33.1,2120.192
33.3,2014/2/26,135859.399,34.2,32.8,32.8,4036.2
33.3,2014/2/27,48495.224,33.9,33.1,33.9,1451.046
32.8,2014/3/3,45338.433,33.45,32.6,33.4,1378.751
32.75,2014/3/4,33156.962,33.15,32.5,32.5,1012.002
34.55,2014/3/5,320601.924,35.0,33.0,33.3,9288.901
34.75,2014/3/6,151868.96,35.6,34.65,35.0,4332.256
34.25,2014/3/7,110727.221,35.4,34.05,35.3,3192.014
34.15,2014/3/10,84605.661,34.9,34.0,34.0,2460.576
34.35,2014/3/11,111479.674,35.3,34.0,35.0,3228.669
34.1,2014/3/12,44337.891,34.55,34.05,34.5,1294.295
34.15,2014/3/13,38380.688,34.6,34.15,34.2,1118.091
33.65,2014/3/14,55128.371,34.1,33.55,33.9,1630.69
35.2,2014/3/17,86786.474,35.3,33.4,33.8,2510.469
34.9,2014/3/18,58872.187,35.45,34.6,35.4,1685.162
34.3,2014/3/19,35823.171,35.4,34.25,35.4,1037.129
33.2,2014/3/20,61550.744,34.2,33.15,33.85,1833.381
33.7,2014/3/21,33835.094,33.75,33.05,33.25,1013.621
33.05,2014/3/24,34638.624,33.5,32.25,33.2,1054.864
33.3,2014/3/25,23774.349,33.6,32.9,33.0,713.819
33.5,2014/3/26,55654.709,34.3,33.45,33.7,1643.111
31.65,2014/3/27,189995.953,32.4,31.2,31.2,6005.148
30.0,2014/3/28,111219.18,31.85,29.75,31.65,3642.906
30.45,2014/3/31,52261.835,30.6,29.7,30.2,1730.593
30.3,2014/4/1,29558.996,30.5,30.15,30.45,974.858
30.7,2014/4/2,43141.184,30.8,30.4,30.4,1408.592
30.5,2014/4/3,33769.604,30.75,30.35,30.7,1107.667
31.15,2014/4/7,48620.639,31.25,30.2,30.2,1575.942
30.75,2014/4/8,27947.455,31.2,30.65,31.1,904.243
32.0,2014/4/9,98851.742,32.35,31.3,31.3,3094.656
31.4,2014/4/10,35220.937,32.05,31.35,32.0,1114.574
31.8,2014/4/11,30862.818,31.85,31.1,31.2,977.481
31.65,2014/4/14,26038.021,32.0,31.5,31.55,820.447
31.95,2014/4/15,31377.073,32.3,31.7,32.0,979.265
32.65,2014/4/16,61232.72,33.3,32.0,32.2,1868.053
32.4,2014/4/17,30494.394,33.1,32.3,33.1,936.694
32.4,2014/4/18,19923.067,33.0,32.35,33.0,612.834
32.9,2014/4/21,35322.201,33.0,31.9,31.9,1085.491
32.3,2014/4/22,12731.834,32.9,32.25,32.9,391.914
32.0,2014/4/23,19826.379,32.9,32.0,32.0,613.746
31.2,2014/4/24,22838.004,32.2,31.2,32.15,723.254
29.75,2014/4/25,48412.268,31.6,29.65,31.2,1599.157
29.7,2014/4/28,22049.747,29.8,29.1,29.1,746.641
30.1,2014/4/29,17353.204,30.45,29.7,29.7,576.791
29.25,2014/4/30,25562.767,30.25,29.25,30.1,861.375
29.6,2014/5/2,16193.805,30.0,29.25,29.25,544.801
29.95,2014/5/5,14738.16,30.15,29.6,29.6,492.297
30.55,2014/5/6,26889.301,31.1,29.95,29.95,880.187
30.45,2014/5/7,15648.051,30.85,30.1,30.5,514.01
30.45,2014/5/8,13491.48,31.0,30.25,30.8,442.011
29.95,2014/5/9,15475.839,30.7,29.95,30.7,511.953
29.7,2014/5/12,12554.134,30.15,29.55,29.95,421.949
29.1,2014/5/13,27863.357,30.0,28.5,29.95,956.332
29.0,2014/5/14,16872.894,29.1,28.6,28.7,586.286
28.8,2014/5/15,15784.028,28.9,28.55,28.7,550.142
29.15,2014/5/16,13961.281,29.2,28.7,28.8,481.489
29.2,2014/5/19,6744.564,29.2,28.65,28.65,232.783
29.05,2014/5/20,9894.363,29.55,29.05,29.4,337.992
29.0,2014/5/21,9043.174,29.35,29.0,29.05,311.027
29.05,2014/5/22,9756.731,29.3,29.0,29.05,335.089
29.25,2014/5/23,8356.297,29.45,29.05,29.2,285.593
29.65,2014/5/26,22304.906,30.2,29.4,29.55,746.304
29.55,2014/5/27,9392.27,30.0,29.55,30.0,315.694
29.7,2014/5/28,10752.046,29.9,29.6,29.8,361.366
29.9,2014/5/29,14900.552,30.2,29.85,29.85,496.213
29.05,2014/5/30,52919.73,30.25,29.05,29.9,1792.454
28.65,2014/6/3,32371.898,29.25,28.65,29.15,1119.092
28.9,2014/6/4,17247.994,28.9,28.65,28.65,599.591
29.0,2014/6/5,12619.365,29.2,28.9,28.9,433.886
29.1,2014/6/6,13223.039,29.3,29.0,29.3,454.289
29.5,2014/6/9,21458.067,29.65,29.0,29.0,730.551
29.5,2014/6/10,27819.868,30.0,29.5,29.65,935.094
29.8,2014/6/11,13528.792,29.9,29.5,29.5,454.377
29.5,2014/6/12,16580.298,29.95,29.5,29.8,559.501
29.15,2014/6/13,14748.842,29.65,29.1,29.3,503.921
29.2,2014/6/16,7606.82,29.4,29.15,29.2,259.934
29.6,2014/6/17,29799.382,30.2,29.15,29.2,1000.381
29.4,2014/6/18,13099.897,29.85,29.25,29.7,444.0
29.55,2014/6/19,11793.442,29.7,29.45,29.7,399.297
29.25,2014/6/20,9589.1,29.8,29.25,29.8,325.595
28.65,2014/6/23,21094.091,29.4,28.55,29.25,729.505
28.8,2014/6/24,9216.624,28.8,28.65,28.65,320.762
28.65,2014/6/25,9964.49,29.0,28.65,28.9,345.759
29.0,2014/6/26,16150.773,29.35,28.65,28.65,555.537
28.9,2014/6/27,13835.954,29.3,28.8,29.3,475.593
28.8,2014/6/30,14242.485,29.15,28.8,28.9,493.078
28.85,2014/7/1,15658.083,29.25,28.8,28.8,539.076
29.5,2014/7/2,73365.941,30.5,29.3,29.3,2452.0
31.55,2014/7/3,109563.326,31.55,29.7,29.7,3563.783
31.15,2014/7/4,85258.462,32.4,31.15,32.4,2686.251
30.45,2014/7/7,33569.885,31.25,30.35,31.0,1095.893
30.25,2014/7/8,38805.604,30.45,29.8,30.3,1286.959
29.5,2014/7/9,36065.667,30.2,29.4,30.0,1214.841
29.8,2014/7/10,20516.499,30.2,29.65,29.7,686.582
28.5,2014/7/11,44268.97,29.85,28.15,29.8,1532.514
28.65,2014/7/14,21436.846,29.15,28.45,28.5,744.445
29.05,2014/7/15,21199.7,29.45,28.85,28.85,725.36
29.3,2014/7/16,25286.867,29.7,29.0,29.15,861.552
29.35,2014/7/17,14124.864,29.55,29.0,29.35,482.815
29.1,2014/7/18,12252.621,29.3,29.0,29.05,420.977
29.05,2014/7/21,11201.571,29.4,29.05,29.2,383.749
29.2,2014/7/22,9113.011,29.35,29.05,29.1,312.992
29.3,2014/7/24,12019.973,29.45,29.2,29.2,409.699
29.1,2014/7/25,13433.887,29.45,29.05,29.4,460.492
28.9,2014/7/28,13813.628,29.25,28.85,29.1,475.575
28.4,2014/7/29,20836.552,29.1,28.2,29.0,727.364
28.5,2014/7/30,9319.482,28.55,28.35,28.4,327.795
28.1,2014/7/31,14029.421,28.5,28.0,28.0,497.533
28.0,2014/8/1,15258.654,28.0,27.75,27.8,548.346
28.05,2014/8/4,9187.357,28.45,27.85,28.0,326.3
27.3,2014/8/5,18617.827,28.25,27.2,28.05,673.948
26.65,2014/8/6,21726.683,27.5,26.1,27.3,809.7
26.55,2014/8/7,10272.982,26.9,26.55,26.7,385.287
25.75,2014/8/8,40200.411,26.25,25.1,26.1,1563.297
26.1,2014/8/11,17155.744,26.35,25.8,25.85,656.802
25.5,2014/8/12,15090.853,26.1,25.5,26.1,585.712
25.75,2014/8/13,13901.824,25.95,25.3,25.5,540.128
25.6,2014/8/14,9359.392,26.0,25.6,25.75,363.167
25.4,2014/8/15,9924.188,25.75,25.25,25.5,389.795
24.4,2014/8/18,19474.988,25.6,24.2,25.4,790.144
25.1,2014/8/19,11667.848,25.3,24.4,24.4,466.538
25.25,2014/8/20,8254.322,25.4,24.9,25.1,328.514
24.85,2014/8/21,13083.522,25.25,24.45,25.25,530.001
25.45,2014/8/22,9831.221,25.6,24.85,25.0,388.06
25.85,2014/8/25,16141.833,26.15,25.4,25.45,623.45
25.8,2014/8/26,6557.729,26.0,25.65,25.85,253.79
26.05,2014/8/27,13359.779,26.15,25.9,26.0,513.034
26.3,2014/8/28,19161.976,26.75,26.1,26.1,724.703
26.4,2014/8/29,10469.153,26.55,26.25,26.3,396.283
26.0,2014/9/1,18931.787,26.55,26.0,26.3,721.938
25.5,2014/9/2,13323.183,26.2,25.45,26.0,517.031
25.55,2014/9/3,6682.195,25.85,25.5,25.7,260.545
25.0,2014/9/4,18121.95,25.55,25.0,25.55,718.494
25.15,2014/9/5,6078.715,25.3,25.05,25.25,241.696
25.15,2014/9/9,8798.272,25.4,25.15,25.15,348.748
25.8,2014/9/10,26167.629,25.85,24.65,25.0,1034.644
25.55,2014/9/11,15058.966,26.0,25.55,26.0,584.938
25.2,2014/9/12,13134.25,25.75,25.1,25.3,517.399
25.05,2014/9/15,8129.518,25.4,25.05,25.2,323.045
25.0,2014/9/16,9770.393,25.2,24.85,25.0,390.297
25.25,2014/9/17,10706.343,25.5,25.0,25.0,421.994
25.3,2014/9/18,17338.712,25.3,24.85,25.0,691.052
25.85,2014/9/19,21401.711,26.05,25.35,25.5,831.049
25.8,2014/9/22,17187.311,26.1,25.75,25.75,662.549
26.0,2014/9/23,21520.67,26.3,25.8,25.9,822.71
25.55,2014/9/24,22688.352,26.1,25.25,25.75,884.963
23.8,2014/9/25,93891.572,25.1,23.8,25.1,3905.123
23.85,2014/9/26,50717.633,24.15,23.6,23.6,2126.901
23.8,2014/9/29,14547.295,24.2,23.65,24.0,608.67
