close,date,amount,high,low,open,volume
18.55,2014/1/2,6757.25,18.65,18.3,18.3,366.0
19.15,2014/1/3,76707.746,19.8,18.55,18.55,3954.005
18.85,2014/1/6,17228.875,19.4,18.85,19.2,905.07
20.15,2014/1/7,57944.57,20.15,18.85,18.85,2905.562
19.7,2014/1/8,67649.312,20.6,19.55,20.5,3366.825
19.3,2014/1/9,30631.586,20.35,19.2,19.65,1549.21
19.25,2014/1/10,17427.0,19.8,19.2,19.6,894.0
19.25,2014/1/13,13775.78,19.5,19.05,19.4,712.451
19.25,2014/1/14,10350.6,19.55,19.25,19.25,534.0
19.4,2014/1/15,8690.2,19.55,19.35,19.55,448.0
19.2,2014/1/16,20471.906,19.8,19.2,19.5,1049.128
19.0,2014/1/17,10056.81,19.3,19.0,19.25,527.201
19.0,2014/1/20,10306.477,19.2,18.85,19.2,543.43
19.05,2014/1/21,13914.646,19.35,18.95,19.0,725.534
18.8,2014/1/22,6857.558,19.25,18.8,19.25,361.052
18.35,2014/1/23,10013.528,18.95,18.3,18.95,539.59
18.05,2014/1/24,12251.386,18.5,17.65,18.5,681.002
17.5,2014/1/27,10618.726,17.8,17.5,17.8,604.007
18.0,2014/2/5,7510.289,18.0,17.1,17.1,427.24
18.5,2014/2/6,30058.88,19.0,18.35,18.35,1610.249
18.35,2014/2/7,7555.9,18.75,18.35,18.5,407.648
18.1,2014/2/10,6064.922,18.65,18.1,18.55,333.004
18.05,2014/2/11,6041.157,18.2,18.0,18.1,334.003
18.2,2014/2/12,4548.545,18.25,18.05,18.1,250.28
18.15,2014/2/13,19776.2,18.55,17.9,18.2,1080.0
17.9,2014/2/14,7417.357,18.3,17.9,18.3,411.45
17.7,2014/2/17,4557.804,18.1,17.7,17.9,255.958
17.85,2014/2/18,5986.118,18.05,17.7,17.7,335.001
17.9,2014/2/19,3065.157,18.1,17.8,17.9,171.009
17.9,2014/2/20,4424.481,18.0,17.75,17.95,247.21
17.85,2014/2/21,6947.259,18.1,17.85,18.0,386.312
17.85,2014/2/24,5380.798,18.1,17.85,17.9,300.011
17.95,2014/2/25,4119.751,18.15,17.85,17.9,229.048
18.9,2014/2/26,28032.62,18.9,18.0,18.0,1514.061
18.65,2014/2/27,67186.678,19.4,18.65,19.1,3509.012
18.4,2014/3/3,7935.813,18.65,18.35,18.6,430.672
18.3,2014/3/4,8085.846,18.55,18.2,18.35,439.553
18.65,2014/3/5,9115.668,18.8,18.45,18.45,488.055
18.55,2014/3/6,9147.428,19.0,18.45,19.0,492.222
18.5,2014/3/7,14778.972,18.95,18.45,18.7,787.522
18.8,2014/3/10,11535.108,19.0,18.55,18.55,613.568
19.35,2014/3/11,51389.651,19.6,18.7,18.85,2674.021
18.85,2014/3/12,18015.264,19.4,18.85,19.4,944.006
18.95,2014/3/13,16977.541,19.35,18.9,19.0,887.665
18.8,2014/3/14,13863.798,19.3,18.8,18.95,730.011
19.65,2014/3/17,41175.688,19.8,18.8,19.0,2110.695
19.35,2014/3/18,17058.551,19.7,19.3,19.7,878.182
19.35,2014/3/19,20656.132,19.6,19.0,19.4,1067.355
18.85,2014/3/20,8965.835,19.3,18.65,19.25,470.855
18.55,2014/3/21,10112.147,19.2,18.55,19.2,538.008
18.3,2014/3/24,8217.417,18.65,18.0,18.05,451.867
18.55,2014/3/25,5254.217,18.55,18.3,18.3,285.093
18.35,2014/3/26,5838.882,18.65,18.25,18.65,318.01
18.6,2014/3/27,9031.518,18.8,18.3,18.45,487.001
18.75,2014/3/28,10979.536,19.05,18.7,18.7,582.002
18.85,2014/3/31,5375.986,18.95,18.6,18.95,286.024
18.8,2014/4/1,9193.3,19.2,18.8,18.9,484.0
19.6,2014/4/2,43462.186,19.7,19.0,19.0,2236.516
19.2,2014/4/3,16058.369,19.55,19.2,19.25,831.001
18.85,2014/4/7,8017.7,19.15,18.8,19.15,424.056
18.9,2014/4/8,6498.399,19.1,18.75,18.9,344.008
19.5,2014/4/9,18730.706,19.6,19.05,19.1,965.183
19.3,2014/4/10,28915.924,19.95,19.3,19.65,1472.478
19.05,2014/4/11,8882.299,19.25,18.9,19.1,466.107
19.5,2014/4/14,25813.48,19.75,19.0,19.3,1326.169
20.0,2014/4/15,70155.76,20.6,19.6,19.6,3483.038
20.2,2014/4/16,25557.37,20.25,19.85,20.1,1274.041
20.05,2014/4/17,26656.143,20.8,20.05,20.35,1309.364
19.85,2014/4/18,10615.123,20.15,19.8,20.15,532.086
19.8,2014/4/21,8025.265,20.1,19.6,19.6,404.161
19.8,2014/4/22,6321.654,20.1,19.75,19.85,318.336
19.5,2014/4/23,5859.629,20.0,19.5,19.9,297.179
18.95,2014/4/24,12527.102,19.6,18.85,19.5,654.008
18.45,2014/4/25,16358.809,19.1,18.2,18.95,879.258
18.3,2014/4/28,5204.202,18.45,17.5,17.85,286.033
18.5,2014/4/29,3974.14,18.55,18.2,18.3,216.005
18.35,2014/4/30,3415.818,18.55,18.3,18.55,186.001
18.45,2014/5/2,3937.893,18.7,18.35,18.35,213.005
18.55,2014/5/5,2354.926,18.7,18.45,18.45,127.015
18.45,2014/5/6,3009.54,18.6,18.4,18.45,163.005
18.45,2014/5/7,1883.25,18.6,18.35,18.45,102.0
19.1,2014/5/8,9187.658,19.2,18.5,18.5,485.132
18.7,2014/5/9,4329.002,19.0,18.65,19.0,230.153
18.55,2014/5/12,1712.272,18.7,18.5,18.7,92.104
18.2,2014/5/13,6831.813,18.95,18.15,18.6,369.797
18.3,2014/5/14,2171.779,18.5,18.3,18.3,118.303
18.3,2014/5/15,1540.442,18.45,18.3,18.3,84.005
18.6,2014/5/16,2449.25,18.65,18.15,18.15,133.0
18.8,2014/5/19,2573.4,18.85,18.45,18.45,138.0
19.0,2014/5/20,21289.536,19.35,18.85,19.3,1115.015
18.7,2014/5/21,4782.519,19.1,18.7,18.75,253.001
19.6,2014/5/22,24951.489,19.7,18.8,18.8,1282.752
19.2,2014/5/23,8861.753,19.6,19.2,19.6,458.085
19.25,2014/5/26,9384.907,19.5,19.15,19.2,486.391
19.0,2014/5/27,5310.419,19.3,19.0,19.25,278.001
19.0,2014/5/28,5554.732,19.1,18.85,19.0,292.897
19.0,2014/5/29,2722.255,19.3,19.0,19.05,142.238
19.05,2014/5/30,2827.481,19.2,19.0,19.0,148.104
19.0,2014/6/3,2541.304,19.1,18.8,19.1,134.003
18.9,2014/6/4,3133.967,19.15,18.85,19.1,165.193
19.0,2014/6/5,5082.851,19.15,19.0,19.0,267.223
19.25,2014/6/6,9342.2,19.55,19.1,19.2,484.0
19.3,2014/6/9,7023.968,19.5,19.2,19.4,362.336
19.15,2014/6/10,4254.099,19.45,19.15,19.4,220.494
19.4,2014/6/11,15275.134,19.75,19.25,19.45,781.13
19.6,2014/6/12,8379.112,19.65,19.35,19.65,430.075
19.35,2014/6/13,5111.516,19.5,19.3,19.5,263.747
19.2,2014/6/16,4522.665,19.35,19.2,19.3,235.1
19.2,2014/6/17,3493.05,19.4,19.2,19.3,181.0
19.3,2014/6/18,5233.738,19.4,19.15,19.2,272.002
19.3,2014/6/19,2253.241,19.35,19.2,19.3,117.002
19.3,2014/6/20,5818.25,19.45,19.2,19.3,300.612
19.3,2014/6/23,8687.328,19.4,18.55,19.4,458.012
19.05,2014/6/24,18680.561,19.75,18.95,19.2,960.219
18.85,2014/6/25,5641.287,19.1,18.8,19.05,298.132
18.9,2014/6/26,3545.345,19.0,18.9,19.0,187.334
18.7,2014/6/27,5533.37,19.05,18.7,18.9,294.001
18.7,2014/6/30,3310.472,18.9,18.7,18.8,176.004
19.0,2014/7/1,4330.604,19.0,18.7,18.8,230.003
18.9,2014/7/2,8593.654,19.15,18.8,19.0,453.052
18.85,2014/7/3,3559.602,19.1,18.85,18.9,188.008
19.0,2014/7/4,4124.401,19.2,18.95,19.2,216.454
18.8,2014/7/7,3257.019,19.15,18.8,19.0,172.359
19.0,2014/7/8,1772.083,19.0,18.9,18.95,93.494
18.9,2014/7/9,1003.304,19.0,18.9,19.0,53.003
18.9,2014/7/10,3796.823,19.1,18.9,18.9,200.02
17.75,2014/7/11,14074.208,18.5,17.65,17.65,781.502
17.8,2014/7/14,3403.484,17.95,17.5,17.95,191.2
17.95,2014/7/15,4130.65,18.15,17.85,18.15,229.911
17.85,2014/7/16,1986.736,18.0,17.85,17.95,111.005
17.8,2014/7/17,3606.259,18.0,17.7,17.9,202.248
17.9,2014/7/18,1016.624,17.95,17.75,17.8,57.024
17.7,2014/7/21,5031.493,18.1,17.65,17.8,283.017
17.85,2014/7/22,2514.013,17.9,17.7,17.8,141.158
18.15,2014/7/24,4876.53,18.2,17.95,17.95,269.01
18.1,2014/7/25,1957.26,18.25,18.0,18.25,108.25
18.1,2014/7/28,1412.838,18.2,18.05,18.1,78.016
17.9,2014/7/29,2541.402,18.2,17.85,18.1,141.026
18.0,2014/7/30,2244.412,18.05,17.8,17.9,125.009
18.1,2014/7/31,1577.879,18.2,17.85,17.9,87.568
17.9,2014/8/1,1789.916,18.0,17.85,17.85,100.012
17.95,2014/8/4,6882.445,18.0,17.75,18.0,384.415
16.75,2014/8/5,3844.816,16.95,16.7,16.95,228.65
16.7,2014/8/6,2640.082,16.8,16.6,16.75,158.008
16.7,2014/8/7,1454.717,16.85,16.7,16.85,87.01
16.6,2014/8/8,818.181,16.75,16.5,16.6,49.287
16.6,2014/8/11,1284.94,16.7,16.6,16.7,77.15
16.6,2014/8/12,1718.584,16.75,16.6,16.6,103.126
16.5,2014/8/13,2140.446,16.75,16.5,16.6,129.006
16.1,2014/8/14,4170.98,16.5,16.1,16.5,256.005
15.85,2014/8/15,3488.0,16.15,15.85,16.15,218.0
15.2,2014/8/18,3768.595,15.95,15.0,15.95,246.003
15.3,2014/8/19,1720.623,15.35,15.1,15.1,112.5
15.25,2014/8/20,1102.595,15.4,15.25,15.35,72.003
15.2,2014/8/21,824.512,15.4,15.2,15.4,54.014
15.3,2014/8/22,2689.53,15.6,15.2,15.6,176.002
15.35,2014/8/25,1487.777,15.45,15.25,15.45,97.005
15.65,2014/8/26,1269.241,15.7,15.35,15.4,81.564
15.65,2014/8/27,1201.565,15.75,15.55,15.75,77.001
15.7,2014/8/28,1026.01,15.7,15.45,15.7,66.004
15.7,2014/8/29,735.745,15.75,15.6,15.7,47.003
16.1,2014/9/1,3266.646,16.25,15.75,15.75,203.606
15.95,2014/9/2,1343.114,16.25,15.9,15.9,84.004
16.25,2014/9/3,4025.798,16.55,16.0,16.0,246.003
16.15,2014/9/4,867.225,16.35,16.15,16.2,53.588
16.1,2014/9/5,923.798,16.25,16.1,16.15,57.218
16.05,2014/9/9,1210.692,16.15,16.0,16.15,75.437
15.9,2014/9/10,620.116,16.0,15.85,16.0,39.001
15.95,2014/9/11,1964.58,16.0,15.75,15.8,124.005
15.6,2014/9/12,2013.39,15.95,15.25,15.95,129.022
15.4,2014/9/15,430.445,15.5,15.3,15.35,28.003
15.4,2014/9/16,588.033,15.55,15.3,15.35,38.1
15.35,2014/9/17,1167.127,15.5,15.35,15.45,75.579
15.35,2014/9/18,1350.765,15.5,15.3,15.35,88.001
15.65,2014/9/19,4757.2,16.25,15.5,15.5,300.0
15.75,2014/9/22,692.93,15.85,15.65,15.65,44.002
15.5,2014/9/23,2038.85,15.75,15.5,15.75,131.0
15.5,2014/9/24,1256.242,15.6,15.3,15.3,81.197
15.3,2014/9/25,2178.385,15.5,15.3,15.5,141.009
15.25,2014/9/26,1555.105,15.3,15.2,15.25,102.007
15.2,2014/9/29,597.645,15.5,15.2,15.4,39.003
15.25,2014/9/30,1496.568,15.35,15.1,15.2,98.277
15.15,2014/10/1,714.115,15.3,15.15,15.3,47.001
15.2,2014/10/2,715.58,15.35,15.1,15.15,47.002
15.3,2014/10/3,819.785,15.45,15.25,15.45,53.383
15.4,2014/10/6,1111.011,15.5,15.3,15.5,72.05
15.3,2014/10/7,997.415,15.45,15.3,15.35,65.001
15.3,2014/10/8,812.491,15.4,15.2,15.3,53.006
15.1,2014/10/9,2137.34,15.4,15.05,15.25,141.006
14.25,2014/10/13,3016.095,15.1,14.25,15.1,205.003
14.6,2014/10/14,1599.97,14.7,14.25,14.25,110.005
14.3,2014/10/15,1619.498,14.9,14.25,14.6,112.007
14.25,2014/10/16,2400.14,14.5,13.5,14.2,173.01
14.0,2014/10/17,1135.817,14.35,13.5,13.5,81.02
14.3,2014/10/20,1367.878,14.5,14.1,14.5,96.023
14.25,2014/10/21,604.646,14.55,14.2,14.2,42.014
14.4,2014/10/22,770.369,14.5,14.35,14.45,53.486
14.1,2014/10/23,468.004,14.35,14.1,14.3,33.011
13.9,2014/10/24,1751.38,14.3,13.85,14.15,125.027
13.6,2014/10/27,1267.368,14.1,13.55,14.0,92.012
13.75,2014/10/28,731.662,13.9,13.65,13.65,53.008
14.2,2014/10/29,1437.82,14.25,13.75,13.75,102.005
14.35,2014/10/30,1302.815,14.35,14.2,14.2,91.001
14.5,2014/10/31,723.676,14.6,14.3,14.6,50.03
14.6,2014/11/3,1135.313,14.6,14.3,14.6,78.554
14.4,2014/11/4,1523.176,14.65,14.4,14.6,105.009
14.4,2014/11/5,347.462,14.55,14.4,14.55,24.008
14.45,2014/11/6,475.012,14.5,14.3,14.5,33.033
14.45,2014/11/7,851.87,14.55,14.4,14.55,59.005
14.85,2014/11/10,2676.294,14.9,14.7,14.75,181.01
14.8,2014/11/11,1251.307,14.85,14.65,14.75,85.045
14.5,2014/11/12,893.379,14.7,14.5,14.7,61.098
14.3,2014/11/13,1384.585,14.6,14.3,14.45,96.158
14.45,2014/11/14,1676.9,14.6,14.3,14.3,116.007
14.35,2014/11/17,690.092,14.6,14.35,14.35,48.003
14.35,2014/11/18,1410.571,14.5,14.3,14.5,98.102
14.35,2014/11/19,638.607,14.7,14.35,14.7,44.13
14.4,2014/11/20,230.692,14.45,14.35,14.4,16.003
14.45,2014/11/21,536.458,14.55,14.4,14.4,37.15
14.45,2014/11/24,363.788,14.55,14.45,14.45,25.1
14.4,2014/11/25,1105.0,14.5,14.4,14.45,76.568
14.45,2014/11/26,923.506,14.5,14.4,14.4,64.004
14.5,2014/11/27,1093.005,14.7,14.45,14.5,75.305
14.6,2014/11/28,405.351,14.75,14.4,14.75,27.953
14.6,2014/12/1,698.246,14.65,14.4,14.4,48.014
14.45,2014/12/2,259.99,14.65,14.4,14.65,18.01
14.65,2014/12/3,1281.284,14.85,14.65,14.65,87.006
14.7,2014/12/4,973.096,14.8,14.65,14.8,66.01
14.9,2014/12/5,402.526,14.95,14.7,14.9,27.091
15.0,2014/12/8,923.325,15.05,14.75,15.0,62.005
14.8,2014/12/9,684.956,15.05,14.8,15.0,46.004
14.9,2014/12/10,754.27,15.0,14.6,14.6,51.005
15.0,2014/12/11,479.218,15.0,14.7,15.0,32.1
15.1,2014/12/12,1283.93,15.25,15.0,15.0,85.002
14.95,2014/12/15,509.28,15.1,14.85,15.1,34.012
14.95,2014/12/16,1126.395,14.95,14.7,14.85,76.003
15.0,2014/12/17,553.0,15.05,14.8,14.8,37.01
14.85,2014/12/18,179.031,14.85,14.85,14.85,12.056
15.3,2014/12/19,4940.008,15.75,15.0,15.05,321.101
15.55,2014/12/22,2165.11,16.1,15.3,15.3,138.01
15.7,2014/12/23,1063.498,15.85,15.5,15.55,68.003
15.55,2014/12/24,700.696,15.65,15.5,15.6,45.006
15.6,2014/12/25,204.132,15.85,15.5,15.85,13.077
15.6,2014/12/26,563.364,15.75,15.6,15.75,36.004
15.75,2014/12/27,611.58,15.95,15.6,15.95,39.005
15.75,2014/12/29,695.96,15.95,15.7,15.85,44.01
15.75,2014/12/30,1165.08,15.8,15.6,15.8,74.005
15.6,2014/12/31,700.68,15.65,15.5,15.65,45.005
16.0,2015/1/5,1468.963,16.0,15.3,15.5,93.01
15.7,2015/1/6,1451.393,15.95,15.55,15.9,92.45
15.6,2015/1/7,235.169,15.65,15.55,15.55,15.093
16.1,2015/1/8,4704.67,16.3,15.85,15.9,292.066
16.05,2015/1/9,2465.472,16.2,16.0,16.2,153.029
16.35,2015/1/12,5371.395,16.55,16.3,16.45,326.529
16.3,2015/1/13,1175.592,16.5,16.2,16.35,72.012
16.35,2015/1/14,1410.362,16.5,16.3,16.3,86.007
16.3,2015/1/15,1378.264,16.6,16.25,16.4,84.004
16.15,2015/1/16,423.489,16.5,16.15,16.5,26.1
16.4,2015/1/19,1682.609,16.55,16.3,16.35,102.367
16.35,2015/1/20,833.116,16.45,16.2,16.2,51.001
16.75,2015/1/21,5650.276,17.0,16.3,16.4,339.011
16.9,2015/1/22,14059.656,17.5,16.75,17.2,823.353
16.7,2015/1/23,2327.021,17.15,16.65,17.0,138.101
16.65,2015/1/26,1870.33,16.8,16.6,16.65,112.005
16.4,2015/1/27,2972.475,16.85,16.25,16.85,181.023
16.35,2015/1/28,1257.148,16.4,16.25,16.3,77.003
16.15,2015/1/29,1783.675,16.35,16.05,16.35,110.014
16.15,2015/1/30,2215.948,16.2,16.0,16.2,138.003
16.0,2015/2/2,2969.568,16.2,15.85,16.05,185.522
16.0,2015/2/3,432.116,16.05,16.0,16.0,27.001
15.85,2015/2/4,1398.93,16.0,15.85,16.0,88.002
15.9,2015/2/5,384.44,16.0,15.9,15.95,24.101
16.0,2015/2/6,1285.008,16.0,15.7,15.85,81.013
15.9,2015/2/9,320.235,16.15,15.9,16.15,20.05
15.95,2015/2/10,525.99,16.0,15.9,15.9,33.006
15.6,2015/2/11,1318.192,15.9,15.55,15.75,84.049
15.45,2015/2/12,1315.1,15.75,15.35,15.6,85.042
15.5,2015/2/13,1026.575,15.6,15.5,15.5,66.005
15.5,2015/2/24,1021.863,15.55,15.25,15.25,66.252
15.55,2015/2/25,623.6,15.65,15.5,15.5,40.01
15.75,2015/2/26,660.98,15.85,15.6,15.65,42.012
15.55,2015/3/2,1049.438,15.75,15.55,15.75,67.242
15.6,2015/3/3,765.48,15.7,15.55,15.6,49.012
15.55,2015/3/4,1369.481,15.6,15.5,15.5,88.025
15.55,2015/3/5,176.285,15.7,15.5,15.5,11.336
15.65,2015/3/6,218.886,15.65,15.5,15.5,14.032
15.55,2015/3/9,390.39,15.9,15.5,15.9,25.026
15.65,2015/3/10,827.605,15.8,15.55,15.8,53.017
15.45,2015/3/11,1947.225,15.45,15.25,15.4,127.025
15.5,2015/3/12,600.783,15.55,15.45,15.55,38.75
15.4,2015/3/13,1113.455,15.5,15.4,15.5,72.017
15.6,2015/3/16,809.262,15.75,15.5,15.5,51.74
15.85,2015/3/17,3204.56,16.0,15.55,15.75,203.01
15.6,2015/3/18,767.14,15.85,15.55,15.85,49.006
15.75,2015/3/19,954.025,15.75,15.6,15.6,61.028
15.8,2015/3/20,1488.589,15.9,15.7,15.7,94.118
15.7,2015/3/23,1407.571,15.9,15.7,15.75,89.028
15.75,2015/3/24,237.065,15.75,15.65,15.65,15.116
15.5,2015/3/25,874.062,15.7,15.5,15.7,56.15
15.55,2015/3/26,570.07,15.55,15.25,15.25,37.018
16.6,2015/3/27,5167.263,16.6,16.6,16.6,311.281
16.7,2015/3/30,25933.195,17.4,16.6,17.4,1525.688
16.8,2015/3/31,6829.175,16.8,16.4,16.8,412.025
16.7,2015/4/1,4559.997,16.85,16.55,16.85,273.006
