close,date,amount,high,low,open,volume
14.5,2014/1/2,7645.343,14.55,14.3,14.35,528.965
14.6,2014/1/3,4202.339,14.6,14.5,14.5,289.289
14.5,2014/1/6,3958.157,14.6,14.45,14.55,272.596
14.6,2014/1/7,4219.894,14.6,14.35,14.35,290.868
14.6,2014/1/8,5461.535,14.65,14.6,14.6,373.844
14.6,2014/1/9,4458.575,14.7,14.45,14.6,305.357
14.65,2014/1/10,5131.907,14.7,14.55,14.7,351.224
14.65,2014/1/13,6370.213,14.7,14.55,14.55,435.032
14.65,2014/1/14,4705.786,14.8,14.6,14.65,321.191
14.7,2014/1/15,4922.08,14.7,14.6,14.65,336.579
14.75,2014/1/16,5726.074,14.85,14.7,14.7,387.029
14.75,2014/1/17,2987.277,14.8,14.7,14.8,202.805
14.7,2014/1/20,5311.434,14.85,14.65,14.75,359.692
14.65,2014/1/21,4818.424,14.8,14.6,14.7,327.81
14.65,2014/1/22,4926.357,14.7,14.6,14.65,336.179
14.8,2014/1/23,8911.749,14.85,14.6,14.7,605.048
14.5,2014/1/24,2128.461,14.75,14.5,14.75,145.7
14.5,2014/1/27,3595.242,14.5,14.35,14.5,249.038
14.3,2014/2/5,5994.376,14.5,14.25,14.25,417.809
14.5,2014/2/6,4702.334,14.5,14.2,14.3,326.763
14.5,2014/2/7,2824.987,14.55,14.4,14.5,194.805
14.55,2014/2/10,3620.635,14.7,14.5,14.5,247.57
14.9,2014/2/11,5199.645,14.9,14.7,14.75,352.054
14.8,2014/2/12,4719.64,15.0,14.75,15.0,317.088
15.15,2014/2/13,23178.55,15.45,14.85,14.95,1530.348
15.15,2014/2/14,5607.184,15.3,15.05,15.3,369.999
15.25,2014/2/17,6826.755,15.3,15.15,15.3,448.819
15.15,2014/2/18,2840.027,15.3,15.15,15.2,186.88
15.55,2014/2/19,11840.545,15.6,15.15,15.15,771.445
15.35,2014/2/20,15798.624,15.75,15.35,15.7,1015.37
15.35,2014/2/21,9439.865,15.6,15.2,15.35,609.448
15.25,2014/2/24,3535.068,15.55,15.25,15.55,230.35
15.15,2014/2/25,3567.604,15.35,15.1,15.3,234.835
15.1,2014/2/26,4030.899,15.25,15.1,15.15,266.646
15.2,2014/2/27,5612.327,15.2,15.0,15.1,371.502
15.05,2014/3/3,3177.35,15.2,15.0,15.1,210.73
15.0,2014/3/4,3012.16,15.15,15.0,15.05,200.364
15.0,2014/3/5,3180.722,15.1,15.0,15.05,211.761
15.05,2014/3/6,4281.185,15.1,14.9,15.0,285.782
15.0,2014/3/7,2236.303,15.05,14.9,15.05,149.258
14.9,2014/3/10,1527.228,15.0,14.9,15.0,102.366
14.95,2014/3/11,3309.924,15.05,14.85,14.85,221.163
14.95,2014/3/12,1721.716,15.1,14.9,14.95,114.901
14.95,2014/3/13,4119.546,15.1,14.9,14.95,274.571
14.75,2014/3/14,2468.565,15.0,14.75,14.85,166.164
14.85,2014/3/17,2067.195,14.95,14.75,14.75,139.603
14.85,2014/3/18,1503.086,15.05,14.8,14.9,100.742
14.9,2014/3/19,1010.68,14.9,14.8,14.9,68.091
14.8,2014/3/20,2963.656,14.9,14.65,14.9,201.004
14.75,2014/3/21,1981.954,14.85,14.7,14.75,134.231
14.75,2014/3/24,4476.335,14.75,14.7,14.7,304.43
14.9,2014/3/25,803.573,14.9,14.85,14.85,54.022
14.75,2014/3/26,3043.534,14.9,14.75,14.9,205.528
14.9,2014/3/27,1245.152,14.9,14.75,14.75,83.92
14.75,2014/3/28,2654.134,14.9,14.75,14.9,179.193
14.8,2014/3/31,823.609,14.85,14.75,14.8,55.598
14.75,2014/4/1,2171.765,14.85,14.75,14.85,146.866
14.8,2014/4/2,1089.376,14.8,14.75,14.8,73.764
15.0,2014/4/3,7319.485,15.25,14.85,14.85,486.199
15.05,2014/4/7,2315.28,15.15,14.9,15.15,154.464
15.0,2014/4/8,3505.602,15.05,14.95,15.0,233.817
15.0,2014/4/9,1783.94,15.1,14.95,15.05,118.769
14.95,2014/4/10,3657.955,15.05,14.9,15.05,244.353
14.95,2014/4/11,1277.496,15.0,14.85,14.95,85.602
14.75,2014/4/14,3420.378,14.95,14.65,14.95,231.696
14.8,2014/4/15,701.619,14.85,14.75,14.8,47.403
15.1,2014/4/16,3724.786,15.15,14.7,14.8,249.822
14.85,2014/4/17,1390.618,15.1,14.85,15.1,92.749
14.9,2014/4/18,1570.756,14.9,14.85,14.9,105.558
14.85,2014/4/21,1715.2,14.95,14.75,14.95,115.669
14.9,2014/4/22,5375.884,15.1,14.75,14.75,359.158
14.95,2014/4/23,2465.684,15.0,14.85,14.9,165.494
14.85,2014/4/24,567.212,14.95,14.85,14.9,38.106
14.65,2014/4/25,4861.786,14.85,14.6,14.85,330.972
14.65,2014/4/28,1731.503,14.8,14.65,14.7,117.567
14.7,2014/4/29,889.178,14.7,14.65,14.7,60.502
14.7,2014/4/30,1045.86,14.75,14.65,14.7,71.179
14.7,2014/5/2,345.371,14.75,14.65,14.7,23.553
14.65,2014/5/5,1336.837,14.75,14.65,14.75,91.034
14.7,2014/5/6,678.037,14.7,14.65,14.7,46.164
14.65,2014/5/7,1003.02,14.7,14.65,14.7,68.359
14.7,2014/5/8,2497.842,14.75,14.65,14.65,170.356
14.7,2014/5/9,1011.08,14.8,14.65,14.65,68.858
14.6,2014/5/12,1313.082,14.7,14.6,14.7,89.862
14.7,2014/5/13,414.297,14.7,14.6,14.65,28.355
14.55,2014/5/14,1681.629,14.65,14.55,14.6,115.205
14.6,2014/5/15,3075.039,14.7,14.5,14.55,211.161
14.55,2014/5/16,371.194,14.75,14.55,14.75,25.486
14.55,2014/5/19,733.244,14.6,14.5,14.6,50.348
14.5,2014/5/20,1517.576,14.6,14.5,14.55,104.549
14.5,2014/5/21,906.581,14.55,14.45,14.55,62.556
14.55,2014/5/22,1320.452,14.55,14.5,14.55,90.907
14.6,2014/5/23,652.702,14.6,14.55,14.55,44.714
14.5,2014/5/26,2527.049,14.65,14.45,14.6,173.772
14.5,2014/5/27,2167.373,14.65,14.5,14.5,149.244
14.45,2014/5/28,2375.04,14.6,14.45,14.5,164.01
14.5,2014/5/29,842.952,14.6,14.45,14.45,57.983
14.6,2014/5/30,981.201,14.6,14.5,14.55,67.416
14.7,2014/6/3,5023.094,14.85,14.6,14.6,340.695
14.6,2014/6/4,2882.533,14.7,14.55,14.7,197.33
14.65,2014/6/5,4163.128,14.65,14.55,14.55,285.115
14.6,2014/6/6,765.381,14.7,14.6,14.65,52.346
14.65,2014/6/9,1512.239,14.7,14.55,14.6,103.618
14.65,2014/6/10,2310.601,14.7,14.55,14.7,158.447
14.55,2014/6/11,1602.794,14.65,14.5,14.6,109.9
14.6,2014/6/12,1489.836,14.6,14.5,14.55,102.387
14.5,2014/6/13,1391.65,14.6,14.5,14.6,95.765
14.65,2014/6/16,1688.471,14.65,14.5,14.5,115.781
14.65,2014/6/17,1043.414,14.7,14.55,14.65,71.338
14.8,2014/6/18,4897.591,14.8,14.5,14.65,333.207
14.85,2014/6/19,5096.268,15.05,14.8,14.8,341.998
14.75,2014/6/20,3077.243,14.9,14.7,14.9,207.761
14.7,2014/6/23,2814.141,14.75,14.65,14.75,191.187
14.7,2014/6/24,2152.712,14.75,14.6,14.7,146.412
14.65,2014/6/25,2028.758,14.75,14.6,14.7,138.609
14.8,2014/6/26,6503.363,14.8,14.7,14.7,441.736
14.75,2014/6/27,2559.076,14.85,14.75,14.8,173.002
14.65,2014/6/30,1387.071,14.8,14.65,14.8,94.3
14.65,2014/7/1,1054.151,14.75,14.65,14.7,71.723
14.8,2014/7/2,2188.453,14.8,14.65,14.7,148.847
14.75,2014/7/3,1398.335,14.8,14.65,14.8,95.125
14.7,2014/7/4,1093.426,14.8,14.7,14.75,74.299
14.6,2014/7/7,856.523,14.7,14.6,14.7,58.55
14.65,2014/7/8,365.532,14.65,14.6,14.6,24.975
14.55,2014/7/9,1771.601,14.65,14.55,14.6,121.399
14.55,2014/7/10,2844.969,14.65,14.5,14.6,195.419
14.6,2014/7/11,2736.074,14.7,14.5,14.55,187.919
14.55,2014/7/14,1880.284,14.7,14.5,14.6,129.206
14.6,2014/7/15,1780.471,14.65,14.55,14.55,122.236
14.55,2014/7/16,881.137,14.6,14.55,14.6,60.451
14.7,2014/7/17,2563.729,14.75,14.6,14.6,174.463
14.75,2014/7/18,2101.319,14.75,14.6,14.7,143.261
14.8,2014/7/21,1385.719,14.8,14.7,14.8,94.036
14.75,2014/7/22,2223.321,14.85,14.75,14.75,150.25
14.75,2014/7/24,595.3,14.75,14.7,14.75,40.447
14.75,2014/7/25,1061.884,14.85,14.7,14.7,71.999
14.85,2014/7/28,3570.528,14.85,14.75,14.85,240.87
14.85,2014/7/29,2954.395,14.9,14.8,14.85,198.635
14.8,2014/7/30,3067.353,14.85,14.75,14.85,207.004
15.0,2014/7/31,5434.03,15.05,14.8,14.8,363.182
14.9,2014/8/1,4357.789,15.05,14.9,14.95,291.335
14.7,2014/8/4,4203.235,14.9,14.65,14.9,284.887
14.65,2014/8/5,3350.475,14.7,14.55,14.7,229.526
14.55,2014/8/6,2182.836,14.65,14.5,14.65,149.903
14.6,2014/8/7,1644.664,14.6,14.5,14.5,113.001
14.55,2014/8/8,1900.814,14.6,14.45,14.55,131.101
14.65,2014/8/11,2852.865,14.65,14.5,14.55,195.864
14.6,2014/8/12,1252.317,14.7,14.55,14.65,85.44
14.8,2014/8/13,3605.725,14.8,14.55,14.55,244.439
14.65,2014/8/14,1558.225,14.8,14.65,14.8,105.913
14.7,2014/8/15,1352.798,14.7,14.6,14.65,92.409
14.65,2014/8/18,762.179,14.75,14.55,14.7,51.975
14.8,2014/8/19,2176.364,14.8,14.65,14.65,147.842
14.75,2014/8/20,998.798,14.85,14.7,14.8,67.628
14.65,2014/8/21,2932.972,14.7,14.6,14.65,200.534
14.75,2014/8/22,7032.968,14.8,14.6,14.65,480.222
14.1,2014/8/25,5566.752,14.3,14.05,14.3,393.89
14.15,2014/8/26,717.962,14.2,14.05,14.2,50.905
