close,date,amount,high,low,open,volume
10.9,2014/1/2,362.0,11.1,10.9,11.1,33.0
10.95,2014/1/3,2139.13,11.3,10.9,10.9,192.6
11.0,2014/1/6,673.411,11.1,10.95,11.1,61.079
11.5,2014/1/7,4317.911,11.6,11.0,11.0,378.32
11.35,2014/1/8,2132.911,11.7,11.35,11.5,185.032
11.05,2014/1/9,2235.361,11.5,11.05,11.5,198.001
11.25,2014/1/10,2069.95,11.35,11.05,11.25,185.0
12.0,2014/1/13,12653.656,12.0,11.35,11.45,1062.288
12.7,2014/1/14,33227.383,12.75,12.1,12.25,2662.471
12.45,2014/1/15,11211.843,12.65,12.3,12.65,899.1
12.35,2014/1/16,7609.165,12.7,12.3,12.5,611.556
12.55,2014/1/17,25786.6,13.15,12.35,12.4,2025.0
12.4,2014/1/20,6151.706,12.65,12.4,12.6,492.968
12.05,2014/1/21,5928.154,12.45,12.0,12.4,487.567
12.1,2014/1/22,2617.1,12.25,12.1,12.1,215.0
11.8,2014/1/23,3050.665,12.1,11.8,12.1,256.104
11.7,2014/1/24,1737.4,11.85,11.65,11.8,148.0
11.35,2014/1/27,2108.3,11.7,11.35,11.55,184.0
11.25,2014/2/5,933.85,11.45,11.1,11.1,83.0
11.5,2014/2/6,1670.8,11.55,11.25,11.25,146.0
11.55,2014/2/7,1162.354,11.65,11.45,11.55,101.022
11.55,2014/2/10,2423.261,11.6,11.4,11.4,211.001
11.25,2014/2/11,2341.7,11.45,11.2,11.45,207.0
11.35,2014/2/12,1866.65,11.45,11.3,11.3,164.0
11.4,2014/2/13,2472.493,11.6,11.3,11.35,216.43
11.5,2014/2/14,1458.3,11.6,11.4,11.45,127.0
11.45,2014/2/17,2120.323,11.7,11.35,11.6,184.41
11.65,2014/2/18,1160.4,11.65,11.5,11.5,100.0
11.75,2014/2/19,2192.879,11.8,11.65,11.65,187.032
11.75,2014/2/20,1445.123,11.85,11.7,11.75,123.015
11.75,2014/2/21,987.3,11.8,11.7,11.75,84.0
11.55,2014/2/24,1148.9,11.75,11.55,11.75,99.0
11.55,2014/2/25,3385.041,11.7,11.55,11.6,292.334
11.6,2014/2/26,1900.4,11.75,11.5,11.6,163.087
11.9,2014/2/27,3557.5,12.1,11.6,11.6,300.0
11.9,2014/3/3,2388.759,12.1,11.9,12.0,199.231
11.95,2014/3/4,1746.65,12.2,11.9,11.9,145.0
11.95,2014/3/5,706.8,12.0,11.95,12.0,59.0
12.2,2014/3/6,3328.945,12.4,12.0,12.0,273.057
11.9,2014/3/7,3240.669,12.45,11.9,12.2,264.162
12.0,2014/3/10,2766.52,12.2,11.9,11.9,230.031
12.8,2014/3/11,4465.418,12.8,12.8,12.8,348.861
13.65,2014/3/12,20031.575,13.65,13.65,13.65,1467.515
14.6,2014/3/13,32617.891,14.6,14.2,14.6,2241.52
14.65,2014/3/14,60138.839,15.45,14.6,15.0,4017.989
15.1,2014/3/17,27191.955,15.1,14.6,14.7,1823.197
14.6,2014/3/18,33373.958,15.75,14.6,15.4,2210.523
14.2,2014/3/19,20382.91,14.75,14.1,14.6,1420.664
14.2,2014/3/20,9799.8,14.4,13.75,14.25,699.0
14.55,2014/3/21,15752.069,14.7,14.0,14.4,1089.6
13.9,2014/3/24,7123.811,14.6,13.9,14.5,503.564
14.1,2014/3/25,5330.6,14.25,13.85,13.9,378.1
15.05,2014/3/26,32303.576,15.05,13.95,14.6,2207.138
16.0,2014/3/27,40759.12,16.0,14.5,15.05,2682.638
16.0,2014/3/28,35464.43,16.4,15.5,16.05,2224.18
16.85,2014/3/31,41857.787,17.05,15.5,16.0,2537.507
16.85,2014/4/1,37488.096,16.95,16.05,16.85,2261.176
17.8,2014/4/2,126946.605,18.0,16.85,16.85,7120.523
17.25,2014/4/3,27906.243,17.65,17.1,17.4,1610.646
16.05,2014/4/7,29507.82,16.7,16.05,16.7,1822.534
15.9,2014/4/8,23129.133,16.05,15.5,15.6,1467.115
15.7,2014/4/9,15079.714,16.15,15.6,16.1,949.94
15.15,2014/4/10,14551.7,15.9,15.1,15.9,944.5
14.6,2014/4/11,17175.26,15.1,14.25,14.85,1173.1
15.6,2014/4/14,17151.522,15.6,15.0,15.1,1115.588
15.8,2014/4/15,25418.338,16.0,15.4,16.0,1609.716
15.85,2014/4/16,9017.537,15.85,15.6,15.7,572.75
16.1,2014/4/17,25802.291,16.55,15.9,16.0,1585.724
15.7,2014/4/18,10745.767,16.1,15.7,16.05,678.046
15.2,2014/4/21,7433.02,15.55,15.2,15.5,485.119
15.6,2014/4/22,10320.066,15.9,15.25,15.4,659.843
15.35,2014/4/23,8011.833,15.9,15.2,15.9,520.214
14.95,2014/4/24,5092.028,15.35,14.9,15.2,337.226
14.0,2014/4/25,10194.668,15.0,13.95,15.0,722.306
13.55,2014/4/28,7719.302,13.75,13.1,13.5,572.298
13.9,2014/4/29,4991.65,14.1,13.55,13.55,361.0
13.65,2014/4/30,5719.15,14.3,13.6,14.0,409.0
13.6,2014/5/2,2942.95,13.8,13.55,13.65,216.0
13.55,2014/5/5,3357.913,13.8,13.35,13.8,249.001
13.75,2014/5/6,2046.768,13.8,13.5,13.55,149.397
13.6,2014/5/7,2344.22,13.7,13.55,13.7,172.031
14.55,2014/5/8,8212.815,14.55,13.7,13.7,572.606
14.15,2014/5/9,7532.414,14.8,14.1,14.7,522.001
13.3,2014/5/12,10535.982,13.5,13.2,13.45,792.029
12.95,2014/5/13,3301.232,13.45,12.9,13.4,250.681
12.7,2014/5/14,2250.65,13.15,12.7,12.95,175.0
12.9,2014/5/15,2289.25,13.0,12.7,12.7,177.0
13.8,2014/5/16,10156.222,13.8,12.7,12.8,755.643
13.95,2014/5/19,10457.954,14.15,13.6,13.6,756.643
14.9,2014/5/20,24160.209,14.9,13.8,13.95,1649.229
14.5,2014/5/21,15633.505,14.95,14.25,14.9,1071.257
15.0,2014/5/22,27705.315,15.5,14.5,14.5,1821.037
15.0,2014/5/23,55805.75,15.8,14.95,15.0,3703.0
15.0,2014/5/26,54656.409,15.8,15.0,15.0,3589.296
15.2,2014/5/27,13946.75,15.55,15.0,15.0,913.0
15.2,2014/5/28,9502.048,15.4,15.1,15.25,624.003
15.0,2014/5/29,7405.865,15.4,15.0,15.2,491.541
15.0,2014/5/30,5789.882,15.35,14.9,15.0,383.301
15.15,2014/6/3,8238.93,15.25,14.9,15.0,546.301
15.15,2014/6/4,5313.995,15.3,15.0,15.0,350.301
15.25,2014/6/5,3842.6,15.3,15.05,15.2,253.0
15.25,2014/6/6,6452.75,15.5,15.2,15.3,421.0
15.3,2014/6/9,6120.35,15.4,15.2,15.4,400.0
15.3,2014/6/10,3783.702,15.4,15.25,15.4,247.112
15.5,2014/6/11,15880.92,15.75,15.2,15.35,1023.076
15.4,2014/6/12,6135.895,15.5,15.15,15.5,401.226
15.3,2014/6/13,2106.25,15.4,15.2,15.4,138.0
15.2,2014/6/16,2045.551,15.4,15.15,15.3,134.383
15.6,2014/6/17,49596.186,15.7,15.2,15.2,3202.246
15.7,2014/6/18,36060.57,15.8,15.35,15.6,2311.1
15.7,2014/6/19,9544.226,15.8,15.5,15.7,608.782
15.8,2014/6/20,15166.169,15.9,15.5,15.7,969.438
15.5,2014/6/23,11552.3,15.85,15.0,15.8,744.0
15.05,2014/6/24,7317.715,15.5,15.05,15.45,483.391
14.75,2014/6/25,4385.169,15.05,14.7,15.05,295.236
15.2,2014/6/26,7171.892,15.3,14.75,14.75,474.42
14.95,2014/6/27,5571.621,15.25,14.95,15.2,369.619
15.7,2014/6/30,36404.245,15.7,14.9,15.0,2399.245
