close,date,amount,high,low,open,volume
163.5,2014/1/2,55756.68,166.0,163.0,164.5,339.245
161.5,2014/1/3,59098.0,163.5,161.0,163.5,366.0
162.0,2014/1/6,123871.656,164.0,151.0,163.5,783.288
161.0,2014/1/7,75761.6,164.0,159.0,162.5,468.256
159.0,2014/1/8,68913.44,163.5,159.0,162.5,427.159
155.5,2014/1/9,71718.51,162.0,155.0,158.0,455.815
150.5,2014/1/10,106581.84,157.0,150.0,156.5,698.67
150.0,2014/1/13,55924.37,153.5,150.0,153.5,369.37
145.0,2014/1/14,64267.514,151.0,145.0,150.0,437.209
151.5,2014/1/15,93797.22,151.5,146.0,146.0,627.86
148.5,2014/1/16,36396.18,154.5,148.0,154.5,241.18
144.0,2014/1/17,102031.4,148.0,143.0,146.0,705.4
146.0,2014/1/20,41974.52,147.0,144.0,144.0,288.13
145.5,2014/1/21,38466.68,147.5,145.0,147.5,263.18
155.5,2014/1/22,101845.263,155.5,147.0,147.0,664.857
154.5,2014/1/23,171652.122,159.5,154.5,157.5,1088.246
157.5,2014/1/24,102380.872,159.0,153.5,153.5,650.284
159.0,2014/1/27,96509.325,162.5,155.0,157.0,606.35
161.0,2014/2/5,71563.416,162.0,156.5,159.0,446.145
159.0,2014/2/6,63396.469,164.0,159.0,161.0,394.591
158.0,2014/2/7,43577.99,161.0,158.0,161.0,274.006
160.5,2014/2/10,69985.699,162.0,158.0,159.0,435.561
161.5,2014/2/11,43681.94,163.0,160.0,162.0,270.234
161.0,2014/2/12,46622.412,163.0,160.5,163.0,289.141
161.0,2014/2/13,48173.03,162.0,158.0,162.0,300.065
161.0,2014/2/14,77563.0,164.0,161.0,162.0,477.4
157.5,2014/2/17,54285.334,161.0,157.5,161.0,342.107
158.0,2014/2/18,29928.98,159.5,157.5,157.5,189.08
159.5,2014/2/19,62784.875,163.0,158.5,158.5,390.39
160.0,2014/2/20,29022.456,162.0,160.0,160.5,180.596
171.0,2014/2/21,333984.116,171.0,158.5,161.5,1990.296
169.5,2014/2/24,175952.21,174.0,168.0,174.0,1033.665
168.5,2014/2/25,104662.1,172.5,167.5,170.5,616.55
170.0,2014/2/26,113885.78,175.5,169.0,169.0,660.49
173.0,2014/2/27,122568.484,175.0,171.0,172.0,707.659
174.5,2014/3/3,101421.716,176.5,171.0,173.0,582.416
175.5,2014/3/4,138518.596,180.0,174.5,175.5,782.294
176.5,2014/3/5,107520.632,178.5,174.0,178.5,612.782
182.5,2014/3/6,232382.048,183.0,177.0,178.0,1285.981
173.5,2014/3/7,163775.525,185.0,170.0,183.0,920.483
172.0,2014/3/10,54160.723,175.0,172.0,173.0,313.189
173.0,2014/3/11,35921.7,174.5,171.5,173.0,207.883
167.5,2014/3/12,103863.76,173.5,164.5,173.5,619.928
170.0,2014/3/13,60767.328,172.0,167.5,167.5,357.499
171.0,2014/3/14,67655.25,173.0,167.5,167.5,397.25
176.0,2014/3/17,60470.375,178.0,171.0,172.0,347.345
172.0,2014/3/18,72317.889,178.0,172.0,178.0,414.838
173.0,2014/3/19,120411.15,176.5,171.5,173.5,691.15
169.0,2014/3/20,37256.2,173.0,168.0,173.0,219.36
170.5,2014/3/21,91818.617,171.0,165.0,169.0,543.857
163.0,2014/3/24,75689.708,169.0,160.0,167.0,463.211
166.5,2014/3/25,67383.544,169.0,163.5,163.5,405.658
170.0,2014/3/26,75689.902,173.0,167.0,168.5,446.859
166.5,2014/3/27,34914.8,172.0,165.5,170.0,208.1
164.0,2014/3/28,38067.4,169.0,164.0,169.0,230.05
164.0,2014/3/31,39972.81,172.0,160.0,172.0,243.43
164.5,2014/4/1,23546.593,166.5,163.5,165.0,143.279
164.5,2014/4/2,33835.25,166.5,162.5,166.5,206.35
176.0,2014/4/3,248154.28,176.0,163.5,165.5,1437.03
178.5,2014/4/7,264176.293,183.5,173.5,176.0,1476.767
184.5,2014/4/8,259474.532,188.0,175.5,180.0,1419.104
182.5,2014/4/9,110548.808,186.5,182.0,185.5,600.694
178.5,2014/4/10,95858.741,184.5,176.0,183.5,535.479
174.0,2014/4/11,72510.061,178.0,172.0,178.0,414.573
172.0,2014/4/14,63854.374,177.5,170.5,173.0,368.301
175.5,2014/4/15,88727.525,177.0,173.0,173.0,506.563
175.5,2014/4/16,45120.5,177.5,173.5,176.0,256.82
175.0,2014/4/17,47486.5,177.5,174.0,177.0,270.52
174.5,2014/4/18,20257.976,176.5,174.0,176.0,115.724
175.0,2014/4/21,43270.25,176.0,172.5,175.5,248.05
180.0,2014/4/22,131398.396,182.5,175.0,176.0,732.005
176.0,2014/4/23,55816.451,182.0,176.0,181.0,313.165
176.0,2014/4/24,57807.399,178.0,175.0,176.0,328.2
172.0,2014/4/25,119613.2,176.0,165.5,176.0,701.2
173.5,2014/4/28,56063.3,174.5,165.5,165.5,327.525
174.0,2014/4/29,55118.688,177.0,174.0,175.0,314.229
170.0,2014/4/30,41294.125,176.0,169.5,176.0,240.525
173.0,2014/5/2,66428.601,175.5,167.0,170.5,385.642
175.0,2014/5/5,43663.5,177.5,173.0,173.0,249.18
172.5,2014/5/6,40661.532,176.5,172.5,175.5,233.631
170.5,2014/5/7,52996.56,173.5,170.0,170.5,310.018
171.5,2014/5/8,21188.4,173.0,170.5,172.0,123.4
170.0,2014/5/9,25090.6,172.0,168.5,172.0,147.1
171.0,2014/5/12,33956.3,173.0,168.5,170.0,198.84
169.0,2014/5/13,29589.556,174.0,169.0,171.0,173.024
168.0,2014/5/14,24611.145,170.0,167.5,169.0,146.11
167.0,2014/5/15,17475.8,169.0,167.0,168.0,104.1
167.0,2014/5/16,11893.925,168.5,166.0,166.0,71.05
168.5,2014/5/19,16122.5,169.5,167.0,168.5,96.0
167.5,2014/5/20,17356.667,169.5,167.5,168.5,103.143
166.5,2014/5/21,38796.28,169.0,165.5,169.0,233.085
166.5,2014/5/22,34359.48,168.0,165.5,166.5,206.11
166.5,2014/5/23,23700.2,168.0,165.5,167.0,142.1
167.5,2014/5/26,12736.612,168.0,167.0,168.0,76.048
165.5,2014/5/27,31579.0,168.0,165.5,168.0,190.0
165.5,2014/5/28,31197.8,167.5,165.0,167.0,188.3
164.0,2014/5/29,26860.186,166.0,164.0,165.0,163.125
168.0,2014/5/30,44353.948,168.5,164.0,164.0,265.336
166.0,2014/6/3,22419.5,169.0,166.0,169.0,134.2
167.5,2014/6/4,10033.68,167.5,166.5,167.5,60.01
163.5,2014/6/5,39549.421,167.0,163.0,167.0,239.805
172.0,2014/6/6,91025.252,174.0,166.0,166.0,533.766
169.0,2014/6/9,47921.14,174.0,169.0,173.0,280.742
167.0,2014/6/10,44694.084,170.0,166.0,169.0,267.438
167.0,2014/6/11,20822.798,167.0,165.5,167.0,125.342
165.5,2014/6/12,19318.56,166.5,165.0,166.0,116.52
166.0,2014/6/13,22527.686,167.0,164.0,165.5,136.125
165.5,2014/6/16,12991.84,166.0,165.0,166.0,78.505
163.5,2014/6/17,37788.651,166.0,163.5,166.0,230.265
165.0,2014/6/18,59287.125,165.5,161.5,163.5,362.225
161.5,2014/6/19,60966.701,165.0,160.0,165.0,376.627
160.5,2014/6/20,29305.22,162.0,160.0,161.0,182.42
152.0,2014/6/23,75196.755,162.0,151.0,161.0,485.41
153.5,2014/6/24,54467.704,155.0,151.0,151.0,355.31
156.0,2014/6/25,17937.93,157.0,153.5,153.5,115.22
157.5,2014/6/26,25623.5,158.5,156.0,158.0,163.0
155.0,2014/6/27,19671.465,157.5,153.5,157.5,126.585
153.5,2014/6/30,26428.7,156.5,153.5,155.0,171.44
157.5,2014/7/1,33167.85,158.0,154.0,154.0,212.38
153.5,2014/7/2,38456.715,157.5,153.5,157.5,248.253
152.5,2014/7/3,29605.9,154.0,152.0,154.0,194.1
152.0,2014/7/4,20240.95,154.5,151.5,153.0,132.58
152.5,2014/7/7,14234.725,154.0,152.0,153.5,93.05
147.5,2014/7/8,51250.4,154.0,146.5,153.0,344.3
148.0,2014/7/9,35026.5,151.5,145.5,147.0,235.92
146.5,2014/7/10,16494.425,150.0,146.5,148.5,111.45
144.5,2014/7/11,53284.888,146.5,141.0,146.5,371.152
150.0,2014/7/14,26902.067,150.0,144.5,144.5,181.365
159.0,2014/7/15,74590.948,160.5,150.0,152.0,476.256
154.0,2014/7/16,45919.85,159.0,154.0,159.0,293.3
156.0,2014/7/17,24651.91,156.5,153.0,154.0,159.62
154.5,2014/7/18,21816.04,159.0,154.5,156.0,138.883
154.5,2014/7/21,12122.1,157.5,154.5,155.0,77.9
152.0,2014/7/22,36076.4,154.5,149.0,154.5,237.3
150.5,2014/7/24,27596.5,152.0,150.0,150.0,183.0
148.0,2014/7/25,22073.14,152.0,147.5,150.5,148.43
146.0,2014/7/28,19604.5,149.5,146.0,147.0,133.0
144.0,2014/7/29,19352.0,147.5,144.0,147.0,133.0
144.5,2014/7/30,28784.5,145.5,143.0,144.0,199.2
148.0,2014/7/31,30637.015,149.0,143.0,147.0,208.245
154.0,2014/8/1,91464.087,156.5,147.0,147.0,594.335
154.5,2014/8/4,73983.98,161.0,154.5,156.0,466.385
152.5,2014/8/5,19117.7,156.5,152.0,155.0,124.35
147.0,2014/8/6,37336.412,154.5,145.5,154.0,250.335
146.0,2014/8/7,16279.95,150.0,146.0,148.0,110.35
149.0,2014/8/8,43941.75,149.0,141.5,144.0,301.115
149.0,2014/8/11,16454.6,153.5,149.0,150.0,109.4
145.5,2014/8/12,26128.725,150.0,145.0,150.0,178.121
146.5,2014/8/13,16682.0,148.0,145.5,148.0,114.0
144.0,2014/8/14,15726.0,148.0,144.0,148.0,108.0
137.0,2014/8/15,100451.1,145.0,134.0,143.0,735.04
128.5,2014/8/18,56912.565,136.0,128.0,136.0,435.115
131.5,2014/8/19,28066.738,132.0,128.5,130.0,215.287
128.5,2014/8/20,35641.12,134.5,128.5,130.0,273.02
124.0,2014/8/21,46508.62,129.0,122.0,128.5,375.04
132.5,2014/8/22,38755.39,132.5,124.0,125.5,300.052
141.0,2014/8/25,59846.42,141.5,134.5,138.0,431.62
138.5,2014/8/26,44981.174,143.0,137.0,140.0,323.108
136.0,2014/8/27,36334.49,141.0,135.0,140.0,266.105
135.0,2014/8/28,20520.5,138.0,134.5,136.0,151.1
135.0,2014/8/29,29103.0,137.5,134.0,136.5,215.0
137.0,2014/9/1,46839.815,141.0,135.0,137.0,339.085
134.0,2014/9/2,33073.574,139.5,134.0,137.5,243.213
134.5,2014/9/3,20089.5,135.5,134.0,134.0,149.1
132.5,2014/9/4,21888.575,135.5,132.5,134.5,164.145
134.0,2014/9/5,11336.5,134.0,132.0,132.5,85.0
131.5,2014/9/9,23392.65,136.0,130.5,133.0,176.02
130.0,2014/9/10,32803.57,133.0,128.0,133.0,253.081
132.0,2014/9/11,18206.7,133.0,130.0,131.0,138.1
131.0,2014/9/12,12480.0,133.0,130.0,133.0,95.0
131.0,2014/9/15,8410.25,132.0,130.0,131.0,64.1
133.5,2014/9/16,13632.0,133.5,130.0,131.0,103.0
135.5,2014/9/17,37611.65,137.5,133.5,133.5,276.1
135.0,2014/9/18,16037.96,137.5,134.0,136.0,118.11
139.0,2014/9/19,39938.645,139.5,135.5,135.5,289.055
138.5,2014/9/22,28616.139,142.0,138.0,139.5,205.001
135.0,2014/9/23,15412.5,140.0,135.0,140.0,113.0
135.0,2014/9/24,12025.0,136.0,134.0,135.0,89.0
135.0,2014/9/25,21729.0,137.0,130.5,136.5,161.0
133.5,2014/9/26,9642.0,135.5,131.0,131.0,72.0
136.0,2014/9/29,6805.29,137.0,135.0,135.5,50.17
137.0,2014/9/30,19531.0,138.0,135.0,135.5,143.0
146.5,2014/10/1,221281.835,146.5,142.5,146.5,1517.818
143.0,2014/10/2,64344.461,145.0,141.0,145.0,449.107
143.5,2014/10/3,32042.2,145.0,143.0,144.5,222.8
147.0,2014/10/6,57907.948,149.5,142.0,144.0,395.601
146.0,2014/10/7,68833.366,149.5,146.0,147.0,465.321
143.0,2014/10/8,47274.911,149.0,143.0,146.0,323.377
141.5,2014/10/9,41871.0,146.0,140.5,144.5,292.5
147.5,2014/10/13,115557.25,148.5,138.5,140.0,796.25
147.0,2014/10/14,96995.786,148.0,141.5,146.0,664.185
145.5,2014/10/15,126081.762,153.0,144.0,148.0,851.447
143.5,2014/10/16,137568.745,149.5,143.0,145.5,940.41
144.5,2014/10/17,109449.086,148.0,144.0,145.0,752.038
145.0,2014/10/20,53733.515,148.0,144.5,147.5,368.107
138.5,2014/10/21,83324.153,145.5,138.5,145.0,591.033
136.0,2014/10/22,84207.449,140.0,132.5,139.0,619.516
134.0,2014/10/23,29832.9,137.0,133.5,135.0,221.3
135.5,2014/10/24,48439.83,139.0,135.5,135.5,353.42
128.5,2014/10/27,49313.1,137.0,127.0,136.5,375.6
130.0,2014/10/28,71136.666,131.0,123.0,129.0,558.486
131.5,2014/10/29,33256.18,133.0,130.5,131.0,253.02
130.0,2014/10/30,19086.612,132.0,129.5,131.5,146.016
132.0,2014/10/31,19336.46,132.5,129.5,129.5,147.12
131.5,2014/11/3,18696.2,133.0,130.5,133.0,142.1
135.0,2014/11/4,34371.718,135.5,131.0,133.0,256.102
135.0,2014/11/5,19370.4,137.0,133.5,137.0,144.1
132.0,2014/11/6,34229.26,135.0,130.0,135.0,260.055
131.0,2014/11/7,33116.5,132.5,129.5,132.5,254.0
131.0,2014/11/10,25186.698,133.5,130.0,131.0,191.036
131.0,2014/11/11,21000.5,132.5,130.5,132.0,160.0
127.5,2014/11/12,52413.13,133.0,125.5,133.0,408.001
127.0,2014/11/13,29422.3,129.0,126.0,128.5,231.21
124.0,2014/11/14,66132.6,128.5,123.0,128.5,530.2
116.5,2014/11/17,112647.655,125.5,115.5,125.0,951.245
110.0,2014/11/18,79882.66,116.5,109.0,116.5,715.19
114.0,2014/11/19,50691.329,114.5,109.5,110.0,449.278
116.0,2014/11/20,37980.48,116.0,112.0,114.0,329.44
113.0,2014/11/21,31248.995,117.0,113.0,117.0,272.31
114.5,2014/11/24,16835.955,117.5,113.0,113.0,146.017
122.5,2014/11/25,63413.012,122.5,114.5,114.5,524.045
131.0,2014/11/26,139396.78,131.0,123.0,123.0,1083.38
131.0,2014/11/27,129204.784,137.0,131.0,132.0,964.862
130.0,2014/11/28,41856.823,133.0,128.0,131.0,321.533
129.5,2014/12/1,50365.312,132.5,125.5,128.0,389.017
129.5,2014/12/2,24024.16,132.5,128.5,130.0,184.54
132.5,2014/12/3,31563.95,134.0,130.0,131.0,238.15
136.0,2014/12/4,62178.74,137.0,133.0,133.0,458.09
142.0,2014/12/5,124237.75,144.0,138.5,138.5,877.625
141.0,2014/12/8,81971.355,145.5,140.0,145.0,574.485
140.0,2014/12/9,73040.5,144.0,139.0,142.5,516.5
143.0,2014/12/10,95941.55,148.0,139.0,139.0,668.35
143.5,2014/12/11,33915.37,145.0,142.0,142.0,236.29
142.0,2014/12/12,29486.68,146.0,141.5,144.0,205.04
141.5,2014/12/15,24984.642,142.0,139.0,141.5,178.001
143.0,2014/12/16,45185.673,146.0,140.5,142.0,314.211
139.5,2014/12/17,25813.418,144.5,139.5,144.5,182.262
138.5,2014/12/18,26508.0,142.5,138.0,141.0,190.0
138.0,2014/12/19,36553.5,142.0,136.5,141.0,261.0
147.5,2014/12/22,131953.929,147.5,138.5,138.5,904.708
146.0,2014/12/23,72893.215,150.5,145.0,150.0,496.345
143.0,2014/12/24,35549.612,147.0,143.0,145.0,246.473
142.5,2014/12/25,23950.0,145.0,142.5,145.0,167.0
143.0,2014/12/26,22163.7,145.0,142.0,143.0,155.1
143.0,2014/12/27,10078.5,143.0,141.0,143.0,71.0
140.5,2014/12/29,15165.5,144.0,140.0,143.0,107.0
140.5,2014/12/30,17253.5,141.5,139.5,140.0,123.0
140.5,2014/12/31,11600.1,140.5,139.0,140.5,83.115
141.0,2015/1/5,10682.0,141.0,137.5,139.5,76.6
138.0,2015/1/6,12347.4,139.5,138.0,139.0,89.1
139.5,2015/1/7,11895.5,140.5,138.0,138.0,85.5
141.0,2015/1/8,37389.7,144.5,140.0,140.0,263.1
139.5,2015/1/9,25827.0,141.5,138.5,141.0,185.05
141.0,2015/1/12,26433.2,144.0,140.5,141.0,186.1
141.0,2015/1/13,11389.633,143.5,140.5,141.0,80.549
140.0,2015/1/14,18095.7,142.5,139.5,141.0,128.555
140.5,2015/1/15,11383.5,141.0,140.0,140.0,81.1
137.0,2015/1/16,30418.102,142.5,136.0,142.5,221.229
132.5,2015/1/19,37769.17,139.0,128.5,137.5,282.02
137.5,2015/1/20,26545.69,137.5,133.0,134.0,196.255
136.0,2015/1/21,15603.85,138.0,135.5,137.5,114.05
138.0,2015/1/22,23436.12,138.5,137.0,138.0,170.12
137.5,2015/1/23,23535.375,139.0,136.5,138.5,171.01
140.0,2015/1/26,27019.216,140.0,137.0,138.0,194.808
143.5,2015/1/27,121791.395,147.0,142.0,143.0,844.608
141.5,2015/1/28,23487.3,142.5,140.0,141.0,166.1
141.0,2015/1/29,16318.51,142.5,139.5,140.5,116.11
139.0,2015/1/30,14808.05,141.5,138.0,141.5,106.1
141.5,2015/2/2,22586.607,142.5,139.0,139.0,160.015
140.0,2015/2/3,5923.5,142.0,140.0,142.0,42.0
141.0,2015/2/4,11250.075,141.5,140.0,141.0,80.05
140.5,2015/2/5,10795.15,141.0,140.0,141.0,77.001
139.5,2015/2/6,23756.1,142.0,139.5,141.0,169.2
140.5,2015/2/9,12632.289,141.5,139.5,139.5,89.861
142.0,2015/2/10,24588.0,142.5,140.5,141.5,173.0
140.0,2015/2/11,10769.5,142.5,140.0,142.5,76.4
138.5,2015/2/12,8946.5,142.0,138.5,141.0,64.05
139.5,2015/2/13,9075.345,140.5,138.5,139.0,65.11
140.5,2015/2/24,16739.0,141.0,139.5,140.5,119.3
141.5,2015/2/25,16600.424,143.0,140.5,141.0,117.01
140.0,2015/2/26,8932.09,142.5,140.0,141.5,63.31
145.0,2015/3/2,87375.405,147.0,140.0,140.0,604.189
152.5,2015/3/3,204545.228,154.5,143.5,147.0,1359.064
158.0,2015/3/4,218324.748,160.0,151.5,155.0,1393.5
157.0,2015/3/5,84431.87,161.0,154.0,158.0,537.111
157.0,2015/3/6,71724.07,159.5,155.0,156.0,455.01
156.5,2015/3/9,39278.333,158.0,154.0,155.5,252.069
154.0,2015/3/10,27047.421,157.5,154.0,156.5,174.335
154.0,2015/3/11,19793.402,155.5,152.5,152.5,128.434
154.0,2015/3/12,25404.613,156.5,153.0,153.0,164.321
159.0,2015/3/13,51971.136,160.5,154.0,154.0,328.881
158.0,2015/3/16,32358.038,160.5,156.0,159.0,204.111
163.0,2015/3/17,93547.615,163.5,159.5,160.0,578.105
160.5,2015/3/18,74027.12,165.5,160.5,164.5,453.107
161.5,2015/3/19,51334.337,165.0,161.5,164.0,315.075
159.5,2015/3/20,41877.96,163.5,159.0,163.0,260.201
158.0,2015/3/23,27066.7,161.0,157.5,159.5,170.1
156.0,2015/3/24,17906.35,159.0,156.0,159.0,114.05
156.0,2015/3/25,25672.16,157.5,154.5,156.0,164.501
158.0,2015/3/26,30677.26,161.0,154.5,155.0,193.086
156.5,2015/3/27,25503.0,160.5,155.5,157.5,161.5
153.5,2015/3/30,21564.967,157.5,153.0,155.0,139.039
160.0,2015/3/31,41270.874,164.0,154.5,157.0,258.645
166.0,2015/4/1,115643.413,167.5,158.0,160.0,702.072
164.5,2015/4/2,43857.015,167.0,161.5,166.0,266.377
162.5,2015/4/7,64567.929,168.5,162.5,165.5,389.443
160.0,2015/4/8,35846.0,165.0,158.5,163.0,222.0
160.0,2015/4/9,32531.649,162.0,158.5,162.0,203.7
159.5,2015/4/10,18114.77,162.0,158.5,162.0,113.218
159.5,2015/4/13,19936.348,160.0,158.0,159.5,125.386
162.0,2015/4/14,34323.104,162.0,158.5,158.5,213.192
163.5,2015/4/15,76482.6,168.0,162.0,162.0,462.34
162.0,2015/4/16,32478.96,165.5,162.0,164.0,198.729
161.0,2015/4/17,21801.547,163.0,160.5,162.0,135.1
160.0,2015/4/20,23106.5,162.5,158.0,159.0,144.25
161.5,2015/4/21,44748.495,165.5,159.0,162.0,274.795
172.5,2015/4/22,209325.692,172.5,161.5,162.0,1232.862
183.5,2015/4/23,424827.211,184.5,173.0,177.0,2354.382
183.0,2015/4/24,214501.546,189.0,181.0,182.5,1163.462
183.0,2015/4/27,162284.34,191.5,183.0,185.0,869.98
179.5,2015/4/28,123428.255,184.5,175.5,183.0,687.624
178.5,2015/4/29,55311.114,182.0,177.0,182.0,308.113
189.5,2015/4/30,194722.748,190.0,179.0,180.0,1046.996
185.0,2015/5/4,164550.268,194.0,184.5,194.0,867.786
187.0,2015/5/5,72958.64,191.0,186.0,189.0,387.62
189.5,2015/5/6,115271.113,191.5,185.0,185.0,610.37
185.0,2015/5/7,117801.525,193.5,185.0,189.0,623.575
177.0,2015/5/8,131128.143,188.0,175.0,185.5,731.621
182.0,2015/5/11,115063.545,185.5,179.5,180.0,632.445
179.5,2015/5/12,64746.28,184.5,177.0,180.0,361.471
179.0,2015/5/13,72186.566,185.0,177.0,183.0,400.363
170.0,2015/5/14,143276.728,181.5,169.0,180.0,832.391
