close,date,amount,high,low,open,volume
16.2,2014/1/2,24913.181,16.2,15.15,15.5,1554.005
17.3,2014/1/3,40928.54,17.3,16.0,16.65,2418.303
17.55,2014/1/6,25592.507,18.15,17.35,17.85,1445.569
17.25,2014/1/7,15369.574,17.6,16.9,17.55,895.5
17.5,2014/1/8,55720.838,18.45,17.3,17.3,3064.235
17.15,2014/1/9,19255.489,17.65,17.05,17.2,1114.8
17.3,2014/1/10,11550.604,17.45,17.05,17.05,673.07
17.1,2014/1/13,7569.84,17.3,17.05,17.05,442.07
15.95,2014/1/14,27700.2,17.0,15.95,17.0,1719.0
16.05,2014/1/15,9745.92,16.35,15.95,16.0,604.07
15.7,2014/1/16,10607.99,16.3,15.5,16.15,668.051
15.4,2014/1/17,8963.476,15.9,15.4,15.7,577.005
16.45,2014/1/20,14768.442,16.45,15.55,15.55,909.03
17.2,2014/1/21,54523.134,17.6,16.75,17.0,3160.274
16.55,2014/1/22,12983.751,17.35,16.5,17.1,769.091
16.65,2014/1/23,6688.5,17.0,16.5,16.7,400.0
16.3,2014/1/24,8016.855,16.8,16.0,16.65,485.137
15.85,2014/1/27,7993.4,16.05,15.5,16.0,503.0
16.95,2014/2/5,24761.25,16.95,15.65,15.7,1470.0
17.5,2014/2/6,25272.362,17.65,17.1,17.25,1453.903
17.5,2014/2/7,10273.017,17.95,17.3,17.8,586.052
17.1,2014/2/10,6544.179,17.8,17.1,17.7,376.15
16.9,2014/2/11,6719.065,17.25,16.85,16.9,394.189
16.8,2014/2/12,6516.053,17.1,16.75,17.1,385.036
16.55,2014/2/13,4572.05,16.9,16.55,16.75,274.0
17.7,2014/2/14,41990.127,17.7,16.55,16.55,2385.366
17.4,2014/2/17,26778.877,18.3,17.35,18.2,1499.422
17.15,2014/2/18,14112.723,18.0,17.0,17.4,811.419
17.25,2014/2/19,11534.1,17.65,17.15,17.2,661.0
17.4,2014/2/20,7236.2,17.55,17.25,17.35,416.0
17.5,2014/2/21,20588.722,18.4,17.5,17.65,1151.895
17.7,2014/2/24,6126.472,18.05,17.55,17.6,345.029
18.9,2014/2/25,63297.639,18.9,17.85,18.0,3371.846
18.6,2014/2/26,32699.25,19.25,18.15,18.95,1751.0
19.0,2014/2/27,20407.975,19.0,18.25,18.6,1088.058
18.9,2014/3/3,22346.6,19.4,18.7,19.3,1176.0
18.75,2014/3/4,15287.77,19.05,18.3,18.75,820.02
18.45,2014/3/5,9061.937,19.2,18.45,19.2,485.311
18.5,2014/3/6,7492.15,18.95,18.5,18.55,402.0
18.1,2014/3/7,11130.8,18.8,18.0,18.8,607.0
17.35,2014/3/10,14143.967,18.1,16.95,18.1,809.001
17.55,2014/3/11,7333.2,17.8,17.1,17.35,421.0
17.75,2014/3/12,4264.15,17.95,17.5,17.5,240.0
17.55,2014/3/13,3862.617,18.15,17.55,17.85,217.001
17.5,2014/3/14,2305.1,17.8,17.5,17.5,131.0
17.65,2014/3/17,6919.637,18.15,17.5,17.5,386.307
17.8,2014/3/18,4769.102,17.9,17.65,17.8,268.307
17.2,2014/3/19,6538.583,17.9,17.2,17.8,375.175
16.2,2014/3/20,13749.35,17.2,16.05,17.2,838.0
15.8,2014/3/21,6966.95,16.5,15.8,16.25,433.0
15.6,2014/3/24,4376.219,16.2,15.3,16.2,281.033
15.95,2014/3/25,2490.8,15.95,15.6,15.6,157.0
16.0,2014/3/26,3982.4,16.2,15.9,16.0,249.0
16.05,2014/3/27,2850.95,16.2,16.0,16.0,177.0
15.85,2014/3/28,2582.25,16.2,15.85,16.05,161.0
16.1,2014/3/31,1069.194,16.1,15.8,15.85,67.1
16.1,2014/4/1,1373.15,16.25,16.05,16.25,85.0
16.4,2014/4/2,3447.1,16.6,16.25,16.3,210.0
15.9,2014/4/3,4617.413,16.4,15.9,16.4,288.06
15.7,2014/4/7,4621.7,16.25,15.5,15.9,292.0
15.95,2014/4/8,2495.0,16.0,15.75,15.8,157.0
16.3,2014/4/9,3457.55,16.6,16.3,16.6,211.0
15.8,2014/4/10,2233.55,16.5,15.8,16.5,139.0
15.5,2014/4/11,2484.65,15.8,15.5,15.8,159.0
15.35,2014/4/14,2330.465,15.75,15.2,15.55,151.001
14.85,2014/4/15,3462.1,15.15,14.55,15.0,232.0
15.3,2014/4/16,2182.008,15.3,14.65,14.85,146.159
15.35,2014/4/17,1365.37,15.6,15.15,15.5,89.1
15.15,2014/4/18,1172.895,15.35,15.15,15.35,77.053
15.05,2014/4/21,1176.115,15.15,15.05,15.15,78.001
14.95,2014/4/22,1273.45,15.1,14.9,14.9,85.0
15.65,2014/4/23,2691.733,15.8,14.85,14.9,176.06
15.2,2014/4/24,1220.568,15.95,15.2,15.95,79.06
14.25,2014/4/25,3546.1,15.2,14.15,15.2,248.0
13.6,2014/4/28,2027.59,13.9,13.3,13.3,150.2
13.7,2014/4/29,1913.815,14.1,13.7,13.7,138.06
13.5,2014/4/30,1037.9,13.95,13.5,13.8,76.0
13.6,2014/5/2,745.65,13.7,13.5,13.5,55.0
14.4,2014/5/5,990.25,14.5,13.6,13.6,71.0
14.2,2014/5/6,1748.5,14.2,13.95,14.2,124.0
13.8,2014/5/7,783.18,14.15,13.8,14.1,56.2
14.15,2014/5/8,1928.4,14.6,13.7,13.7,136.0
14.3,2014/5/9,1043.55,14.5,13.95,14.15,74.0
14.05,2014/5/12,1046.507,14.7,14.05,14.5,72.19
