close,date,amount,high,low,open,volume
14.85,2014/1/2,5156.245,14.85,14.5,14.85,349.966
15.0,2014/1/3,19370.843,15.1,14.75,14.85,1294.389
14.75,2014/1/6,4593.578,15.1,14.75,15.1,308.417
14.8,2014/1/7,6312.575,14.9,14.75,14.8,426.185
14.8,2014/1/8,5007.99,14.9,14.75,14.9,338.236
15.2,2014/1/9,8047.222,15.2,14.75,14.8,536.834
14.95,2014/1/10,7281.379,15.2,14.9,15.2,484.106
14.85,2014/1/13,4434.105,15.1,14.8,15.1,297.764
14.7,2014/1/14,5395.911,14.95,14.7,14.9,364.721
14.8,2014/1/15,8748.816,15.0,14.7,14.7,588.764
15.8,2014/1/16,168200.035,15.8,14.85,14.95,10713.367
15.6,2014/1/17,65504.118,16.1,15.4,15.85,4148.577
15.7,2014/1/20,25154.735,15.9,15.5,15.6,1598.762
15.6,2014/1/21,13004.382,15.85,15.6,15.85,829.761
15.1,2014/1/22,20186.541,15.65,15.0,15.6,1326.9
15.1,2014/1/23,7383.24,15.15,15.05,15.1,489.266
14.8,2014/1/24,11901.151,15.2,14.7,15.1,800.772
14.6,2014/1/27,9224.646,14.7,14.4,14.6,632.956
14.55,2014/2/5,11129.205,14.55,14.3,14.4,772.131
15.2,2014/2/6,11384.067,15.3,14.5,14.6,758.113
15.4,2014/2/7,13773.575,15.45,15.2,15.25,895.676
15.15,2014/2/10,9979.844,15.55,15.15,15.55,647.258
15.35,2014/2/11,7779.581,15.5,15.25,15.25,507.81
15.15,2014/2/12,6225.416,15.4,15.15,15.4,409.127
14.95,2014/2/13,6785.135,15.2,14.9,15.15,450.932
14.95,2014/2/14,5240.39,15.1,14.9,14.95,350.288
14.95,2014/2/17,2960.379,15.1,14.95,15.0,197.564
15.15,2014/2/18,2875.048,15.15,15.05,15.1,190.5
15.2,2014/2/19,18376.903,15.55,15.1,15.2,1196.865
15.15,2014/2/20,4222.376,15.3,15.1,15.25,277.959
15.15,2014/2/21,3906.426,15.3,15.1,15.25,257.157
15.2,2014/2/24,4388.92,15.25,15.05,15.15,289.744
15.25,2014/2/25,5990.449,15.35,15.1,15.2,393.505
15.35,2014/2/26,11211.926,15.5,15.2,15.2,728.577
15.55,2014/2/27,60012.292,15.7,15.35,15.35,3853.935
15.6,2014/3/3,18813.414,15.85,15.55,15.6,1202.464
15.55,2014/3/4,7795.546,15.6,15.5,15.6,501.545
15.5,2014/3/5,10935.739,15.6,15.45,15.6,704.158
15.4,2014/3/6,10502.301,15.5,15.2,15.5,682.111
15.3,2014/3/7,11276.929,15.6,15.2,15.55,730.904
15.25,2014/3/10,5676.893,15.4,15.0,15.3,373.94
15.1,2014/3/11,4731.742,15.15,15.05,15.15,313.199
15.1,2014/3/12,5087.847,15.15,15.0,15.1,337.847
15.15,2014/3/13,5625.532,15.25,15.05,15.1,371.68
15.15,2014/3/14,4688.223,15.2,15.05,15.2,309.872
15.05,2014/3/17,3056.47,15.15,15.05,15.15,202.488
15.1,2014/3/18,3453.853,15.2,15.05,15.2,228.708
15.1,2014/3/19,2998.04,15.15,14.95,15.15,198.986
14.9,2014/3/20,6339.416,15.05,14.9,14.95,422.8
14.85,2014/3/21,2804.488,15.0,14.8,14.9,188.2
14.65,2014/3/24,5025.803,14.8,13.95,14.8,346.007
14.75,2014/3/25,1256.022,14.75,14.5,14.7,85.59
15.3,2014/3/26,11836.595,15.35,14.75,14.75,779.503
15.1,2014/3/27,3668.969,15.4,15.05,15.4,241.667
14.9,2014/3/28,3271.045,15.3,14.9,15.1,217.213
15.0,2014/3/31,3844.05,15.1,14.75,14.9,257.25
15.05,2014/4/1,1779.872,15.1,14.9,15.1,118.583
15.05,2014/4/2,2332.085,15.15,14.9,15.15,155.451
15.05,2014/4/3,2160.265,15.1,15.0,15.1,143.761
15.15,2014/4/7,5009.821,15.15,15.0,15.05,332.769
15.05,2014/4/8,2933.276,15.15,14.95,15.15,195.125
14.95,2014/4/9,3698.862,15.05,14.85,15.05,247.303
14.95,2014/4/10,4372.326,15.05,14.8,15.05,294.277
15.15,2014/4/11,22341.595,15.55,14.95,14.95,1456.619
15.0,2014/4/14,8223.395,15.3,15.0,15.2,542.09
15.0,2014/4/15,4835.53,15.25,14.85,15.1,322.492
15.0,2014/4/16,4388.493,15.1,14.8,15.0,293.1
14.9,2014/4/17,5982.67,15.15,14.9,15.1,398.259
15.0,2014/4/18,3913.29,15.05,14.95,15.0,260.706
14.95,2014/4/21,3476.15,15.0,14.95,15.0,232.0
15.05,2014/4/22,4374.295,15.1,14.85,14.9,291.543
15.05,2014/4/23,7783.325,15.15,15.0,15.05,516.735
15.1,2014/4/24,3651.05,15.1,14.95,15.05,243.0
15.1,2014/4/25,14152.69,15.25,14.75,15.25,936.976
15.15,2014/4/28,9417.642,15.35,15.05,15.1,618.983
14.9,2014/4/29,5228.48,15.2,14.8,15.2,348.59
14.9,2014/4/30,3121.264,15.0,14.9,14.9,209.077
14.85,2014/5/2,5459.622,15.05,14.85,15.05,365.951
14.95,2014/5/5,1453.782,15.0,14.9,14.9,97.425
15.0,2014/5/6,1763.637,15.0,14.9,14.9,118.016
15.05,2014/5/7,1740.261,15.1,15.0,15.05,115.797
14.95,2014/5/8,2359.291,15.1,14.95,15.1,157.361
14.95,2014/5/9,1884.889,15.05,14.8,15.0,126.2
15.15,2014/5/12,12405.189,15.35,15.0,15.0,816.112
15.05,2014/5/13,7787.527,15.35,15.05,15.35,513.251
15.1,2014/5/14,4981.068,15.2,14.95,15.15,330.2
15.15,2014/5/15,10479.512,15.5,14.9,15.1,689.736
15.05,2014/5/16,2979.911,15.2,15.05,15.15,197.25
15.05,2014/5/19,4406.712,15.1,14.95,15.1,293.3
15.0,2014/5/20,3408.577,15.05,14.95,15.05,227.283
14.9,2014/5/21,2437.05,15.05,14.9,15.0,163.1
