close,date,amount,high,low,open,volume
24.85,2014/1/2,7276.989,25.0,24.5,25.0,295.451
24.9,2014/1/3,4470.099,24.9,24.55,24.75,180.5
24.4,2014/1/6,7023.545,24.85,24.25,24.85,287.327
24.45,2014/1/7,3818.7,24.5,24.05,24.2,157.372
24.5,2014/1/8,4976.587,24.95,24.35,24.35,202.086
24.4,2014/1/9,1245.15,24.5,24.3,24.3,51.0
24.4,2014/1/10,2443.69,24.7,24.4,24.7,99.7
24.25,2014/1/13,2437.526,24.6,24.25,24.6,99.97
24.3,2014/1/14,3275.95,24.5,24.1,24.5,135.0
24.35,2014/1/15,3317.328,24.4,24.25,24.3,136.402
24.25,2014/1/16,2881.852,24.35,24.05,24.1,118.947
24.25,2014/1/17,2695.538,24.35,24.15,24.3,111.234
24.55,2014/1/20,7186.924,24.6,24.25,24.25,294.001
24.6,2014/1/21,4276.575,24.6,24.4,24.6,174.499
24.9,2014/1/22,5851.948,24.95,24.5,24.5,236.198
24.85,2014/1/23,4043.995,25.0,24.85,24.95,162.22
24.9,2014/1/24,2383.4,24.95,24.7,24.8,96.0
24.8,2014/1/27,4889.156,24.85,24.6,24.8,197.763
24.8,2014/2/5,6675.87,24.9,24.6,24.8,270.1
25.6,2014/2/6,14558.85,25.75,24.75,24.8,575.0
26.7,2014/2/7,37005.821,27.2,25.6,26.0,1393.483
27.25,2014/2/10,25135.969,27.7,26.9,26.9,918.058
27.2,2014/2/11,13152.529,27.5,26.8,27.45,485.348
26.95,2014/2/12,8726.866,27.3,26.9,27.2,322.804
26.65,2014/2/13,7716.367,26.9,26.4,26.9,290.089
26.8,2014/2/14,7218.535,26.85,26.6,26.6,270.195
27.0,2014/2/17,3850.034,27.0,26.75,26.8,143.408
27.05,2014/2/18,3332.468,27.1,26.85,26.9,123.446
27.55,2014/2/19,17491.134,28.1,27.0,27.05,631.794
27.35,2014/2/20,3677.451,27.6,27.35,27.6,134.022
27.5,2014/2/21,3163.38,27.6,27.35,27.4,115.162
27.2,2014/2/24,5180.234,27.5,27.0,27.5,190.823
27.3,2014/2/25,23861.844,27.3,26.25,27.2,895.664
26.8,2014/2/26,4100.134,27.3,26.8,27.3,152.046
26.8,2014/2/27,3091.636,26.95,26.8,26.95,115.093
26.85,2014/3/3,3225.39,26.85,26.5,26.8,121.1
26.65,2014/3/4,3110.098,26.8,26.65,26.75,116.4
26.75,2014/3/5,2833.065,27.15,26.65,26.85,105.362
26.6,2014/3/6,4687.881,26.8,26.45,26.75,176.295
26.55,2014/3/7,2767.299,26.7,26.45,26.6,104.25
26.55,2014/3/10,2210.102,26.55,26.4,26.45,83.432
26.75,2014/3/11,2333.388,26.75,26.55,26.55,87.437
26.65,2014/3/12,5043.601,26.75,26.55,26.75,189.468
26.7,2014/3/13,4249.593,26.7,26.4,26.65,160.011
26.65,2014/3/14,2720.299,26.7,26.45,26.55,102.5
26.7,2014/3/17,2268.65,26.7,26.65,26.65,85.0
26.7,2014/3/18,1693.172,26.9,26.7,26.8,63.318
26.45,2014/3/19,4848.45,26.7,26.4,26.6,183.0
26.35,2014/3/20,5519.331,26.45,26.2,26.4,209.747
26.3,2014/3/21,4203.108,26.35,26.1,26.25,160.464
26.15,2014/3/24,2703.3,26.2,26.05,26.15,103.5
26.2,2014/3/25,1146.905,26.3,26.1,26.1,43.744
27.15,2014/3/26,7395.765,27.4,26.2,26.2,274.289
27.15,2014/3/27,6063.626,27.15,26.9,27.1,224.346
27.0,2014/3/28,5831.425,27.2,26.95,27.15,215.296
27.0,2014/3/31,2955.192,27.05,26.75,26.75,109.746
27.0,2014/4/1,3574.299,27.0,26.9,26.9,132.738
26.95,2014/4/2,3849.769,27.1,26.85,27.0,142.8
27.0,2014/4/3,5376.54,27.05,26.9,26.95,199.38
27.0,2014/4/7,1201.675,27.05,26.85,27.05,44.649
26.8,2014/4/8,1671.15,26.9,26.7,26.75,62.431
26.8,2014/4/9,2649.695,26.95,26.8,26.8,98.47
26.75,2014/4/10,1850.05,26.95,26.75,26.85,69.0
26.7,2014/4/11,4034.316,26.75,26.5,26.75,151.404
26.3,2014/4/14,4618.626,26.7,26.25,26.7,175.102
26.35,2014/4/15,2652.55,26.65,26.35,26.5,100.019
26.6,2014/4/16,2627.038,26.6,26.3,26.35,99.372
26.7,2014/4/17,2583.757,26.75,26.55,26.75,97.019
26.6,2014/4/18,2135.054,26.7,26.5,26.65,80.3
26.65,2014/4/21,2739.263,26.65,26.4,26.6,103.115
26.6,2014/4/22,1311.065,26.65,26.6,26.65,49.252
26.5,2014/4/23,5232.543,26.65,26.3,26.65,197.909
26.4,2014/4/24,3477.85,26.4,26.3,26.35,132.0
25.95,2014/4/25,16324.349,26.35,25.5,26.25,629.25
25.5,2014/4/28,12017.989,25.55,24.15,24.15,478.138
25.55,2014/4/29,1879.01,25.7,25.25,25.25,73.402
25.3,2014/4/30,2751.249,25.6,25.2,25.55,108.5
25.3,2014/5/2,3633.327,25.45,25.2,25.2,143.516
25.4,2014/5/5,1858.952,25.4,25.2,25.2,73.354
25.5,2014/5/6,1907.4,25.55,25.35,25.4,75.0
25.55,2014/5/7,1937.227,25.6,25.35,25.5,76.05
25.55,2014/5/8,2471.2,25.55,25.4,25.4,97.0
25.45,2014/5/9,3817.974,25.55,25.4,25.55,150.08
25.55,2014/5/12,2891.261,25.8,25.5,25.5,112.89
25.5,2014/5/13,3641.257,25.65,25.4,25.65,142.46
25.45,2014/5/14,1635.61,25.5,25.3,25.5,64.372
25.35,2014/5/15,1602.777,25.45,25.35,25.35,63.209
25.4,2014/5/16,2841.29,25.4,25.25,25.35,112.16
25.45,2014/5/19,1165.958,25.6,25.35,25.35,45.781
25.4,2014/5/20,3446.718,25.45,25.25,25.45,135.861
25.4,2014/5/21,1352.307,25.4,25.25,25.4,53.413
25.45,2014/5/22,2214.346,25.45,25.35,25.4,87.118
25.35,2014/5/23,4098.456,25.45,25.25,25.45,161.786
25.45,2014/5/26,2064.24,25.45,25.25,25.45,81.585
25.45,2014/5/27,2589.63,25.5,25.3,25.35,102.029
26.0,2014/5/28,5410.928,26.0,25.45,25.45,210.373
26.0,2014/5/29,2985.114,26.0,25.85,26.0,115.267
25.9,2014/5/30,2200.65,26.0,25.8,26.0,85.0
25.85,2014/6/3,1323.486,25.9,25.85,25.9,51.161
25.8,2014/6/4,1108.4,25.85,25.7,25.85,43.0
25.8,2014/6/5,1396.45,25.95,25.8,25.85,54.0
25.8,2014/6/6,1257.789,25.95,25.75,25.95,48.691
25.75,2014/6/9,2888.008,25.75,25.5,25.75,112.703
25.85,2014/6/10,10740.978,25.85,25.5,25.75,417.472
25.8,2014/6/11,962.592,25.85,25.7,25.7,37.291
25.7,2014/6/12,3598.932,25.75,25.55,25.6,140.266
25.6,2014/6/13,751.744,25.65,25.5,25.65,29.432
25.5,2014/6/16,2860.07,25.6,25.4,25.6,112.234
25.5,2014/6/17,5519.95,25.6,25.25,25.5,217.189
25.65,2014/6/18,7904.6,25.65,25.35,25.5,310.0
25.5,2014/6/19,3786.164,25.65,25.4,25.65,148.475
25.45,2014/6/20,4113.877,25.6,25.25,25.5,162.015
25.25,2014/6/23,1770.1,25.45,25.2,25.3,70.0
25.25,2014/6/24,4251.056,25.45,25.2,25.3,168.28
25.35,2014/6/25,1018.13,25.35,25.2,25.3,40.283
25.35,2014/6/26,1309.182,25.45,25.2,25.4,51.828
25.25,2014/6/27,3671.6,25.35,25.05,25.35,146.0
25.1,2014/6/30,7169.445,25.3,24.9,25.25,285.889
25.0,2014/7/1,2125.178,25.15,25.0,25.05,84.848
24.9,2014/7/2,4368.55,25.1,24.85,25.0,175.0
24.95,2014/7/3,5310.277,25.05,24.8,24.8,212.908
24.95,2014/7/4,2702.66,25.0,24.9,24.9,108.194
24.9,2014/7/7,2932.99,25.0,24.85,24.95,117.561
24.85,2014/7/8,2871.167,24.85,24.8,24.85,115.66
24.8,2014/7/9,1857.873,24.85,24.65,24.85,75.005
24.75,2014/7/10,1560.165,24.8,24.7,24.8,63.1
24.6,2014/7/11,9026.199,24.65,24.3,24.65,368.9
24.5,2014/7/14,4098.187,24.6,24.1,24.6,168.436
