close,date,amount,high,low,open,volume
43.8,2014/1/2,81804.45,45.0,43.75,44.95,1854.0
44.05,2014/1/3,60823.145,44.4,43.5,43.5,1382.15
41.8,2014/1/6,123299.147,44.4,41.8,44.3,2892.427
43.8,2014/1/7,103135.55,43.9,41.8,41.8,2391.0
43.55,2014/1/8,97651.205,44.8,43.55,44.2,2216.41
42.4,2014/1/9,74111.9,44.15,42.1,43.6,1720.0
42.4,2014/1/10,49756.482,43.0,41.8,43.0,1176.709
42.4,2014/1/13,34618.992,43.0,42.05,42.6,815.501
42.75,2014/1/14,97511.035,44.0,42.1,42.6,2253.112
43.15,2014/1/15,119120.2,44.3,43.1,43.7,2730.0
42.7,2014/1/16,52570.423,43.95,42.6,43.4,1224.12
41.9,2014/1/17,55305.399,42.9,41.9,42.7,1311.24
41.5,2014/1/20,59701.615,42.35,40.7,41.9,1442.01
41.0,2014/1/21,38472.5,41.9,40.9,41.6,932.0
41.35,2014/1/22,35089.2,41.85,41.05,41.05,848.0
41.5,2014/1/23,51329.96,42.35,41.35,41.35,1225.05
41.5,2014/1/24,21967.55,42.1,41.5,41.6,527.0
40.65,2014/1/27,30616.25,41.45,40.5,40.5,748.0
40.8,2014/2/5,24735.275,41.3,40.0,40.5,608.225
40.75,2014/2/6,23696.074,41.1,40.4,41.1,582.1
43.6,2014/2/7,152982.655,43.6,41.1,41.1,3564.796
43.45,2014/2/10,267096.15,44.95,43.45,44.0,6032.0
43.45,2014/2/11,82826.404,44.5,43.3,43.3,1893.1
43.85,2014/2/12,118910.998,44.55,43.5,44.0,2692.884
43.2,2014/2/13,91362.95,44.75,43.1,44.25,2079.0
42.7,2014/2/14,56243.103,44.0,42.65,43.95,1307.426
42.7,2014/2/17,28229.92,43.35,42.55,42.7,659.004
43.65,2014/2/18,117819.94,44.6,42.7,43.1,2679.025
45.4,2014/2/19,378788.191,46.45,43.7,43.95,8369.16
44.0,2014/2/20,201419.76,46.3,44.0,45.6,4459.09
43.7,2014/2/21,81304.605,44.9,43.6,44.25,1846.407
44.0,2014/2/24,96527.944,45.45,43.75,44.0,2165.001
44.0,2014/2/25,50374.98,44.9,43.8,44.45,1142.1
43.8,2014/2/26,111450.045,45.3,43.8,44.4,2500.03
43.3,2014/2/27,43630.55,44.3,43.3,43.9,997.0
43.0,2014/3/3,35858.75,43.3,42.0,43.3,840.0
45.15,2014/3/4,286984.987,45.8,43.1,43.3,6354.105
45.15,2014/3/5,261172.541,46.7,45.1,45.65,5692.517
44.9,2014/3/6,126904.319,46.0,44.6,45.6,2801.358
44.15,2014/3/7,118928.749,45.75,44.15,45.5,2640.25
45.0,2014/3/10,54090.255,45.3,44.2,44.5,1210.769
44.55,2014/3/11,62922.279,45.5,44.4,45.5,1401.875
44.55,2014/3/12,51417.95,45.4,44.55,45.2,1146.0
44.4,2014/3/13,77857.177,45.2,44.05,44.85,1753.513
45.2,2014/3/14,183573.682,45.95,44.4,44.6,4045.691
48.35,2014/3/17,283208.996,48.35,45.4,45.5,5952.212
46.8,2014/3/18,446987.871,49.8,46.8,49.8,9264.014
46.1,2014/3/19,242361.836,47.7,45.6,46.8,5195.362
45.3,2014/3/20,81090.383,46.5,45.2,45.7,1771.514
45.0,2014/3/21,43454.897,46.0,44.8,45.3,959.001
44.0,2014/3/24,62065.499,44.5,42.25,44.5,1428.5
44.85,2014/3/25,84778.332,45.45,43.3,43.9,1885.178
44.8,2014/3/26,32339.626,45.4,44.45,45.4,720.591
44.85,2014/3/27,27979.5,45.2,44.5,44.5,623.0
44.1,2014/3/28,38335.992,45.2,44.1,44.6,860.293
44.65,2014/3/31,22659.442,45.1,44.1,44.1,507.065
45.1,2014/4/1,33117.95,45.4,44.7,44.9,735.0
45.45,2014/4/2,49356.364,45.6,45.1,45.4,1088.1
46.7,2014/4/3,135174.569,47.0,45.8,45.8,2909.327
46.6,2014/4/7,70001.059,47.5,45.5,46.45,1503.482
45.85,2014/4/8,34918.651,46.95,45.55,46.8,759.255
49.05,2014/4/9,195410.596,49.05,45.85,46.4,4083.843
50.0,2014/4/10,529297.35,51.6,49.55,49.8,10475.401
48.5,2014/4/11,176240.998,49.5,47.25,49.1,3635.001
47.0,2014/4/14,86079.022,48.5,46.5,48.0,1824.126
47.6,2014/4/15,84326.349,48.45,47.35,47.5,1762.0
47.35,2014/4/16,44522.624,48.2,47.3,48.0,936.534
47.05,2014/4/17,85111.778,48.4,47.05,47.55,1783.1
46.75,2014/4/18,40482.362,47.6,46.6,47.3,862.939
47.35,2014/4/21,28697.704,47.4,46.85,46.85,608.3
48.0,2014/4/22,107954.122,49.1,47.4,47.5,2237.12
47.5,2014/4/23,81613.095,49.2,47.35,48.5,1689.02
47.2,2014/4/24,41607.154,47.95,46.8,47.7,880.12
45.5,2014/4/25,69431.523,47.6,44.2,47.1,1527.058
46.0,2014/4/28,44203.641,46.4,44.15,44.15,973.015
