close,date,amount,high,low,open,volume
73.1,2014/1/2,866476.138,73.1,68.2,68.8,12095.165
72.9,2014/1/3,581758.947,73.5,72.1,73.1,7998.95
71.2,2014/1/6,557473.727,74.5,71.0,72.9,7695.937
75.7,2014/1/7,935964.24,75.7,71.4,71.4,12616.294
76.5,2014/1/8,965417.036,77.9,75.0,76.5,12653.679
71.8,2014/1/9,909553.94,76.2,71.8,76.2,12366.945
71.9,2014/1/10,378719.82,73.5,71.6,72.3,5221.273
71.2,2014/1/13,231724.333,73.0,70.6,72.4,3233.075
73.7,2014/1/14,493646.684,73.8,70.4,70.6,6787.369
71.9,2014/1/15,514768.656,74.4,71.7,73.7,7055.023
73.1,2014/1/16,591244.282,75.0,72.5,72.5,8025.476
74.3,2014/1/17,492445.786,74.7,72.4,73.1,6649.218
76.0,2014/1/20,864669.136,76.8,74.5,74.8,11374.786
76.0,2014/1/21,362685.143,76.7,74.8,76.1,4783.83
75.5,2014/1/22,493644.476,77.6,75.5,76.0,6456.33
74.4,2014/1/23,813377.278,77.5,74.4,75.5,10682.813
73.4,2014/1/24,504704.436,75.2,72.0,74.4,6882.13
72.2,2014/1/27,258777.961,72.8,71.6,72.2,3584.717
72.8,2014/2/5,301032.302,72.8,70.2,70.2,4205.11
73.9,2014/2/6,348451.702,74.9,73.0,73.4,4694.379
75.3,2014/2/7,392560.553,75.9,74.4,75.2,5223.212
72.9,2014/2/10,308783.915,75.7,72.9,75.3,4171.355
73.5,2014/2/11,261598.097,74.8,73.0,73.7,3548.4
76.1,2014/2/12,565999.275,76.8,73.8,74.0,7504.67
75.8,2014/2/13,448231.338,77.2,75.8,76.4,5861.366
74.1,2014/2/14,394219.682,76.7,74.1,76.3,5253.815
73.3,2014/2/17,209108.451,75.0,72.9,74.5,2838.81
73.4,2014/2/18,213746.562,74.0,73.0,73.1,2907.704
72.5,2014/2/19,346593.263,74.5,71.6,73.0,4759.063
71.5,2014/2/20,373503.408,72.9,71.0,72.9,5214.989
71.2,2014/2/21,397700.756,72.2,70.7,71.9,5584.529
72.8,2014/2/24,409989.697,73.8,71.6,71.9,5620.022
71.4,2014/2/25,404069.511,73.7,71.4,72.8,5582.51
71.6,2014/2/26,210431.901,72.2,71.5,71.6,2929.278
72.4,2014/2/27,210648.547,72.9,71.9,72.0,2906.056
75.0,2014/3/3,612994.7,75.5,71.9,72.5,8215.648
76.0,2014/3/4,1056939.1,78.4,75.8,76.4,13670.775
77.9,2014/3/5,582390.298,78.5,76.3,77.0,7506.28
79.5,2014/3/6,755008.772,80.8,78.0,78.2,9506.835
77.9,2014/3/7,957991.123,82.8,77.5,79.6,11917.356
81.3,2014/3/10,557508.779,81.3,78.3,78.5,6943.075
80.6,2014/3/11,374034.632,82.0,79.7,81.8,4633.642
79.5,2014/3/12,229684.929,81.6,79.5,81.0,2859.087
79.8,2014/3/13,266902.425,81.4,79.8,80.6,3316.35
78.5,2014/3/14,272699.531,79.8,78.0,79.5,3463.51
78.4,2014/3/17,133713.515,79.5,78.3,78.8,1698.292
78.1,2014/3/18,278360.78,79.7,78.1,79.4,3536.567
75.1,2014/3/19,496949.249,78.5,74.8,78.2,6546.883
77.8,2014/3/20,483008.248,77.8,74.5,74.5,6277.155
78.2,2014/3/21,305698.397,78.8,76.6,78.8,3931.422
77.5,2014/3/24,130697.933,77.8,75.8,77.0,1702.594
78.5,2014/3/25,237729.545,79.2,78.0,78.1,3018.328
79.4,2014/3/26,178281.111,79.8,78.7,79.8,2246.302
79.5,2014/3/27,224024.264,80.7,79.4,80.4,2805.865
77.8,2014/3/28,253291.129,79.4,77.6,79.2,3232.967
77.2,2014/3/31,190682.777,78.5,77.2,78.1,2457.51
78.0,2014/4/1,167369.452,78.4,77.2,77.2,2146.784
79.4,2014/4/2,300033.07,80.3,78.6,79.0,3768.603
80.0,2014/4/3,322020.94,80.1,78.9,80.0,4041.278
78.8,2014/4/7,201163.863,80.0,78.3,79.0,2546.27
79.5,2014/4/8,138983.9,80.0,79.0,79.4,1746.15
78.7,2014/4/9,197935.594,80.5,78.7,79.8,2480.82
77.7,2014/4/10,251386.292,79.3,77.0,79.1,3229.428
75.3,2014/4/11,428237.392,77.2,74.0,77.1,5679.664
72.0,2014/4/14,709186.167,74.8,70.9,74.8,9783.173
71.5,2014/4/15,378583.656,73.3,71.5,72.5,5228.524
72.0,2014/4/16,337931.82,73.0,71.6,71.8,4680.956
71.5,2014/4/17,369984.633,73.0,71.2,73.0,5151.925
71.4,2014/4/18,311619.186,72.4,71.0,71.7,4357.689
70.8,2014/4/21,273423.194,71.9,70.1,71.5,3865.488
72.0,2014/4/22,212406.396,72.2,70.9,70.9,2957.618
71.0,2014/4/23,472364.169,73.7,71.0,72.8,6544.139
71.4,2014/4/24,268364.121,71.6,70.2,70.8,3796.051
70.8,2014/4/25,332569.745,72.3,70.4,71.7,4671.451
72.5,2014/4/28,428777.084,73.1,70.8,70.8,5940.615
71.9,2014/4/29,248731.091,72.7,71.8,72.6,3442.502
70.6,2014/4/30,216368.813,72.6,70.4,72.6,3038.303
71.5,2014/5/2,237371.39,72.5,71.0,71.0,3305.488
71.7,2014/5/5,102563.274,72.4,71.0,72.0,1431.938
72.7,2014/5/6,174349.665,73.1,71.7,72.0,2401.709
71.0,2014/5/7,243739.204,72.5,71.0,72.4,3417.256
73.1,2014/5/8,472357.805,73.4,70.5,71.3,6541.018
71.4,2014/5/9,180289.841,73.1,71.4,73.1,2506.202
68.8,2014/5/12,383114.547,71.9,68.3,71.7,5500.144
67.4,2014/5/13,429746.668,69.7,67.1,69.3,6323.004
67.0,2014/5/14,326026.08,68.0,66.7,67.5,4847.823
68.6,2014/5/15,248686.45,69.6,68.1,68.5,3606.725
69.3,2014/5/16,175922.018,69.4,68.4,68.8,2551.478
68.5,2014/5/19,320319.155,70.0,68.3,69.3,4641.326
68.2,2014/5/20,232234.354,69.5,68.2,69.0,3376.014
68.0,2014/5/21,182225.012,68.9,67.6,68.2,2675.434
67.8,2014/5/22,149984.716,68.5,67.6,68.2,2204.587
68.4,2014/5/23,180825.154,69.1,68.2,68.2,2631.466
69.4,2014/5/26,251875.101,69.9,68.6,68.6,3626.613
68.8,2014/5/27,148186.131,69.7,68.6,69.5,2152.47
68.9,2014/5/28,155507.486,69.3,68.8,69.2,2252.894
70.5,2014/5/29,466788.98,70.9,69.0,69.5,6638.372
70.8,2014/5/30,227233.378,71.5,70.4,71.5,3208.963
71.7,2014/6/3,326394.045,72.2,71.2,72.2,4545.613
71.1,2014/6/4,152157.705,72.0,70.8,71.7,2134.555
71.0,2014/6/5,219337.077,71.5,70.9,71.1,3082.059
70.5,2014/6/6,171468.511,71.8,70.5,71.0,2417.996
71.0,2014/6/9,114191.571,71.5,70.6,71.0,1608.97
71.5,2014/6/10,347145.745,72.8,71.5,71.5,4810.714
73.0,2014/6/11,331879.423,73.0,71.6,71.8,4570.409
75.6,2014/6/12,868572.362,76.5,73.5,73.9,11499.714
75.4,2014/6/13,414388.779,76.4,75.4,76.0,5459.842
74.2,2014/6/16,251927.823,76.5,74.2,76.2,3352.493
74.6,2014/6/17,306280.6,75.9,74.2,74.3,4072.425
75.3,2014/6/18,977414.0,78.5,74.6,74.6,12708.65
75.5,2014/6/19,419882.592,77.0,75.5,76.0,5511.502
76.4,2014/6/20,346960.916,76.5,75.6,75.9,4564.316
73.5,2014/6/23,396945.277,76.5,72.1,76.5,5366.649
