close,date,amount,high,low,open,volume
39.25,2014/1/2,51858.433,39.25,39.25,39.25,1321.234
41.95,2014/1/3,360916.824,41.95,40.4,41.95,8703.574
39.5,2014/1/6,182052.61,41.8,39.1,41.8,4533.809
40.4,2014/1/7,120749.015,40.9,39.3,39.5,3007.596
39.85,2014/1/8,91226.769,40.8,39.3,40.8,2288.129
42.6,2014/1/9,215354.844,42.6,39.85,39.9,5101.932
40.6,2014/1/10,184126.417,42.3,39.65,42.3,4521.599
39.95,2014/1/13,82750.737,42.2,39.75,42.2,2029.06
41.2,2014/1/14,80298.244,41.8,39.5,39.9,1960.224
40.85,2014/1/15,53528.169,41.9,40.85,41.2,1302.3
42.1,2014/1/16,193381.278,43.7,41.05,41.4,4508.585
42.1,2014/1/17,109431.459,42.65,39.6,41.0,2679.456
41.1,2014/1/20,47727.96,41.9,40.85,41.9,1153.61
42.2,2014/1/21,149885.034,43.8,40.8,40.8,3498.652
42.5,2014/1/22,84203.552,43.5,41.5,41.7,1976.413
42.5,2014/1/23,57286.828,43.0,41.55,42.6,1362.273
45.45,2014/1/24,140616.41,45.45,42.55,43.0,3129.305
48.55,2014/1/27,291904.164,48.55,44.45,46.1,6236.398
48.55,2014/2/5,214785.2,51.5,46.0,47.8,4403.96
47.85,2014/2/6,148240.331,50.0,47.4,47.9,3064.734
50.0,2014/2/7,156133.65,51.0,47.9,48.0,3137.654
48.5,2014/2/10,109855.895,50.5,48.0,50.4,2248.405
46.15,2014/2/11,151268.913,47.4,45.6,47.3,3258.61
46.65,2014/2/12,71794.112,47.4,46.2,46.35,1537.246
45.7,2014/2/13,50201.134,47.3,45.7,47.3,1086.454
44.65,2014/2/14,76470.62,46.45,44.55,46.0,1693.956
43.65,2014/2/17,56477.076,45.7,43.55,44.65,1261.504
45.1,2014/2/18,61910.684,46.0,43.7,44.15,1372.492
44.15,2014/2/19,64557.4,45.15,43.8,45.1,1459.75
44.7,2014/2/20,37846.969,44.8,44.0,44.15,851.51
45.0,2014/2/21,48873.188,45.6,44.8,45.0,1082.23
44.35,2014/2/24,44874.79,45.8,44.3,45.3,997.224
43.9,2014/2/25,52084.189,45.05,43.8,44.75,1177.4
42.7,2014/2/26,89753.958,44.5,42.1,43.9,2096.805
43.95,2014/2/27,89760.918,44.8,42.7,42.7,2047.297
42.5,2014/3/3,45777.729,43.3,42.2,43.0,1074.01
41.65,2014/3/4,38770.149,42.7,41.5,42.5,927.0
42.0,2014/3/5,31908.671,42.45,41.8,42.35,759.055
43.8,2014/3/6,78914.055,44.5,42.0,42.0,1808.527
42.45,2014/3/7,48981.424,44.25,42.4,43.8,1136.99
41.9,2014/3/10,25697.906,42.95,41.5,42.5,613.851
41.7,2014/3/11,29094.806,41.9,41.1,41.8,701.618
41.7,2014/3/12,15170.262,42.0,41.4,41.7,363.932
41.0,2014/3/13,55550.958,42.5,40.85,41.8,1340.188
40.05,2014/3/14,50083.22,40.8,39.8,40.8,1245.688
39.25,2014/3/17,47156.41,40.05,39.1,40.05,1196.872
41.95,2014/3/18,87684.61,41.95,39.3,39.6,2136.576
41.75,2014/3/19,82166.207,42.6,41.1,41.5,1960.728
40.5,2014/3/20,34511.197,41.35,40.3,40.7,849.079
40.8,2014/3/21,32125.427,41.6,40.35,40.5,784.056
39.4,2014/3/24,35124.64,40.1,38.0,39.9,895.4
39.6,2014/3/25,19663.645,40.2,39.3,39.4,494.9
39.6,2014/3/26,23620.203,40.4,39.6,39.8,591.019
39.8,2014/3/27,18375.761,40.1,39.3,39.6,464.25
38.4,2014/3/28,30195.944,39.8,38.4,39.7,776.018
39.3,2014/3/31,21417.86,39.8,38.5,38.75,545.15
39.4,2014/4/1,14428.2,40.15,39.35,40.0,363.5
39.4,2014/4/2,13668.93,39.9,39.15,39.4,346.2
39.85,2014/4/3,19311.655,39.85,39.0,39.3,489.81
41.1,2014/4/7,56260.578,41.5,39.75,39.85,1377.42
40.6,2014/4/8,33316.53,41.6,40.25,41.1,816.05
40.25,2014/4/9,15066.901,40.8,40.2,40.6,372.525
39.3,2014/4/10,26392.263,40.4,39.2,40.25,666.094
38.6,2014/4/11,36176.235,40.15,38.2,39.2,926.51
