close,date,amount,high,low,open,volume
8.2,2014/1/2,395.284,8.2,8.0,8.0,48.481
8.2,2014/1/3,169.2,8.2,7.9,8.2,21.0
8.2,2014/1/6,467.4,8.2,8.2,8.2,57.0
8.32,2014/1/7,305.44,8.32,8.2,8.2,37.0
8.31,2014/1/8,673.71,8.32,8.31,8.32,81.0
8.5,2014/1/9,633.22,8.5,8.32,8.32,76.0
8.5,2014/1/10,8.5,8.5,8.5,8.5,1.0
8.5,2014/1/13,25.5,8.5,8.5,8.5,3.0
8.3,2014/1/14,1718.55,8.4,8.2,8.4,207.0
8.3,2014/1/15,542.4,8.88,8.3,8.88,65.0
8.35,2014/1/16,251.985,8.5,8.3,8.3,30.1
8.35,2014/1/17,642.954,8.35,8.33,8.33,77.003
8.35,2014/1/20,183.7,8.35,8.35,8.35,22.0
8.35,2014/1/21,381.0,8.5,8.35,8.5,45.0
8.5,2014/1/22,504.75,8.5,8.35,8.5,60.0
8.55,2014/1/23,42.73,8.55,8.53,8.53,5.0
8.55,2014/1/24,111.3,8.6,8.55,8.6,13.0
9.14,2014/1/27,2175.32,9.14,9.14,9.14,238.0
9.77,2014/2/5,459.19,9.77,9.77,9.77,47.0
10.45,2014/2/6,637.45,10.45,10.45,10.45,61.0
11.15,2014/2/7,2212.192,11.15,11.15,11.15,198.403
11.7,2014/2/10,1579.067,11.9,11.7,11.9,133.05
11.45,2014/2/11,337.3,11.7,11.45,11.45,29.0
11.65,2014/2/12,335.977,11.65,11.0,11.65,29.007
12.05,2014/2/13,181.312,12.05,12.05,12.05,15.05
11.7,2014/2/14,203.412,12.0,11.7,12.0,17.001
10.9,2014/2/17,241.15,12.05,10.9,12.05,22.0
10.25,2014/2/18,1050.388,10.25,10.15,10.25,102.999
10.6,2014/2/19,91.532,10.7,10.6,10.7,8.58
10.7,2014/2/20,107.0,10.7,10.7,10.7,10.0
11.2,2014/2/21,95.511,11.3,11.2,11.3,8.501
11.2,2014/2/24,22.4,11.2,11.2,11.2,2.0
11.4,2014/2/25,382.8,11.4,11.2,11.2,34.0
11.2,2014/2/26,135.0,11.8,11.2,11.8,12.0
11.2,2014/2/27,33.635,11.2,11.2,11.2,3.003
10.45,2014/3/3,110.872,10.45,10.45,10.45,10.569
11.15,2014/3/4,22.3,11.15,11.15,11.15,2.0
11.4,2014/3/5,280.393,11.9,11.4,11.9,24.013
10.65,2014/3/6,1576.211,10.65,10.65,10.65,148.001
10.65,2014/3/7,735.973,11.0,10.65,11.0,69.007
11.2,2014/3/10,1448.75,11.35,11.2,11.35,128.0
11.95,2014/3/11,1709.457,11.95,11.95,11.95,143.051
12.75,2014/3/12,2346.012,12.75,12.75,12.75,184.001
13.6,2014/3/13,2830.962,13.6,13.6,13.6,208.159
14.55,2014/3/14,1977.29,14.55,13.4,13.4,137.398
15.55,2014/3/17,2239.2,15.55,15.55,15.55,144.0
16.6,2014/3/18,2463.439,16.6,16.6,16.6,148.4
17.75,2014/3/19,2502.43,17.75,17.75,17.75,140.982
18.95,2014/3/20,14001.396,18.95,18.95,18.95,738.86
18.8,2014/3/21,6639.944,20.25,18.8,20.25,331.15
20.0,2014/3/24,3521.6,20.0,18.0,18.0,189.0
21.0,2014/3/25,3052.5,21.0,20.5,20.5,146.0
22.0,2014/3/26,5770.874,22.0,21.5,22.0,262.5
22.0,2014/3/27,3758.22,22.5,22.0,22.5,169.51
20.5,2014/3/28,361.113,21.95,20.5,21.95,17.018
19.1,2014/3/31,1174.78,20.5,19.1,20.5,61.004
19.95,2014/4/1,461.383,20.0,19.95,20.0,23.135
19.2,2014/4/2,418.66,20.5,19.0,20.5,21.003
19.3,2014/4/3,642.2,20.0,19.2,19.2,33.0
20.0,2014/4/7,480.0,20.0,20.0,20.0,24.0
20.0,2014/4/8,162.0,20.0,20.0,20.0,8.1
20.0,2014/4/9,372.834,20.0,20.0,20.0,18.672
18.6,2014/4/10,799.8,18.6,18.6,18.6,43.0
17.3,2014/4/11,259.5,17.3,17.3,17.3,15.0
16.1,2014/4/14,724.5,16.1,16.1,16.1,45.0
15.0,2014/4/15,135.0,15.0,15.0,15.0,9.0
13.95,2014/4/16,446.426,13.95,13.95,13.95,32.002
13.15,2014/4/17,2398.35,13.95,13.0,13.0,184.0
12.5,2014/4/18,1541.34,12.5,12.25,12.3,125.1
13.35,2014/4/21,287.25,13.35,12.5,12.5,22.0
14.25,2014/4/22,188.242,14.25,14.25,14.25,13.21
15.2,2014/4/23,1064.0,15.2,15.2,15.2,70.0
16.25,2014/4/24,1170.0,16.25,16.25,16.25,72.0
17.35,2014/4/25,574.285,17.35,17.35,17.35,33.1
18.55,2014/4/28,2689.712,18.55,18.55,18.55,144.998
17.3,2014/4/29,2251.2,19.8,17.3,19.8,115.0
18.2,2014/4/30,1648.3,18.3,17.0,17.3,93.0
19.45,2014/5/2,1283.7,19.45,19.45,19.45,66.0
20.0,2014/5/5,1952.687,20.0,18.5,18.5,98.036
20.9,2014/5/6,379.909,21.4,20.9,21.4,18.01
19.45,2014/5/7,1069.75,19.45,19.45,19.45,55.0
18.2,2014/5/8,399.1,18.2,18.1,18.2,22.0
17.8,2014/5/9,431.05,19.35,17.8,19.35,23.0
18.5,2014/5/12,55.5,18.5,18.5,18.5,3.0
19.1,2014/5/13,553.9,19.1,19.1,19.1,29.0
18.0,2014/5/14,108.0,18.0,18.0,18.0,6.0
18.0,2014/5/15,18.0,18.0,18.0,18.0,1.0
18.45,2014/5/16,324.468,18.45,18.0,18.0,18.001
19.45,2014/5/19,38.9,19.45,19.45,19.45,2.0
19.0,2014/5/20,190.0,19.0,19.0,19.0,10.0
17.7,2014/5/21,17.737,17.7,17.7,17.7,1.002
17.0,2014/5/22,357.0,17.0,17.0,17.0,21.0
18.0,2014/5/23,178.882,18.0,16.0,16.1,11.005
17.6,2014/5/26,17.6,17.6,17.6,17.6,1.0
17.0,2014/5/27,629.6,17.6,17.0,17.6,37.0
17.0,2014/5/28,629.6,17.6,17.0,17.6,37.0
18.15,2014/5/29,18.15,18.15,18.15,18.15,1.0
19.4,2014/5/30,1008.8,19.4,19.4,19.4,52.0
19.5,2014/6/3,1072.38,19.5,19.4,19.4,55.004
20.7,2014/6/4,4600.85,20.85,20.5,20.85,221.0
19.3,2014/6/5,900.8,20.5,19.3,20.5,46.0
20.0,2014/6/6,655.95,20.0,17.95,17.95,33.0
20.0,2014/6/9,237.0,20.3,19.1,20.3,12.0
19.5,2014/6/10,762.2,20.2,19.5,20.2,39.0
19.5,2014/6/11,975.0,19.5,19.5,19.5,50.0
20.05,2014/6/12,1068.1,20.85,20.0,20.85,53.0
21.0,2014/6/13,3735.1,21.45,20.1,21.45,178.0
