close,date,amount,high,low,open,volume
15.0,2014/1/2,75.0,15.0,15.0,15.0,5.0
15.1,2014/1/3,15.1,15.1,15.1,15.1,1.0
15.1,2014/1/6,15.1,15.1,15.1,15.1,1.0
15.8,2014/1/7,1032.812,15.8,14.8,14.9,66.02
15.5,2014/1/8,564.692,16.3,15.0,15.85,36.019
15.8,2014/1/9,1135.25,16.5,15.5,15.5,71.0
15.8,2014/1/10,332.724,16.9,15.5,15.8,21.117
16.3,2014/1/13,507.624,16.5,15.6,16.2,31.868
15.4,2014/1/14,546.6,16.0,15.35,16.0,35.0
16.3,2014/1/15,1956.848,16.45,15.9,15.9,120.067
16.35,2014/1/16,323.2,17.4,16.35,17.0,19.0
16.4,2014/1/17,97.812,16.4,15.8,16.35,6.078
17.0,2014/1/20,2861.428,17.2,16.45,16.45,172.161
16.8,2014/1/21,1605.168,18.0,16.65,18.0,94.067
16.8,2014/1/22,1072.65,16.8,16.65,16.8,64.0
16.75,2014/1/23,370.7,17.45,16.75,17.45,22.0
17.4,2014/1/24,731.8,17.7,17.2,17.7,42.0
18.6,2014/1/27,2230.271,18.6,17.7,18.3,120.27
19.9,2014/2/5,513.147,19.9,19.5,19.5,26.128
21.25,2014/2/6,650.376,21.25,21.25,21.25,30.606
22.7,2014/2/7,958.983,22.7,22.7,22.7,42.246
24.0,2014/2/10,12780.414,24.25,21.9,22.5,562.136
24.0,2014/2/11,3993.03,24.5,23.65,23.65,166.07
24.3,2014/2/12,5348.24,25.15,24.0,24.0,218.598
23.4,2014/2/13,4551.682,24.3,22.6,24.3,195.01
22.6,2014/2/14,1460.5,23.3,22.5,23.3,64.0
24.15,2014/2/17,6360.85,24.15,23.0,23.0,265.058
25.8,2014/2/18,10344.626,25.8,24.5,25.8,406.198
25.6,2014/2/19,9288.073,27.4,25.5,25.5,353.608
24.7,2014/2/20,9257.906,26.0,23.85,26.0,376.188
25.0,2014/2/21,9811.8,25.9,24.7,24.8,391.618
26.15,2014/2/24,100646.666,26.7,25.4,25.4,3847.373
26.95,2014/2/25,19789.773,27.95,26.6,27.9,731.805
26.8,2014/2/26,8221.645,27.15,26.6,27.15,306.195
27.0,2014/2/27,5547.4,27.2,26.8,26.8,205.0
27.05,2014/3/3,36295.092,27.5,26.8,27.0,1341.602
28.9,2014/3/4,77013.446,28.9,27.1,27.1,2677.91
30.9,2014/3/5,28317.508,30.9,29.7,29.7,925.441
31.0,2014/3/6,24317.293,31.85,31.0,31.4,778.72
30.6,2014/3/7,9820.495,31.2,30.1,31.2,319.245
30.3,2014/3/10,8627.426,31.0,30.1,31.0,284.305
29.3,2014/3/11,30084.363,30.7,28.6,30.3,1028.623
28.8,2014/3/12,21857.143,29.95,28.7,29.3,757.154
29.9,2014/3/13,5902.794,29.9,28.7,29.3,202.331
29.4,2014/3/14,23676.502,30.3,29.4,29.5,794.019
29.05,2014/3/17,5737.05,29.45,28.8,28.8,197.0
29.1,2014/3/18,8814.875,29.4,28.85,29.4,304.051
28.5,2014/3/19,7630.061,29.0,28.5,29.0,265.887
27.7,2014/3/20,14110.85,28.45,27.35,28.4,510.0
27.0,2014/3/21,11294.689,27.6,26.5,27.6,419.391
27.3,2014/3/24,2394.876,27.3,26.0,26.1,89.188
27.0,2014/3/25,3379.85,27.3,26.8,27.3,125.0
27.15,2014/3/26,3110.069,27.3,27.0,27.0,115.01
27.8,2014/3/27,2732.549,27.95,27.15,27.15,98.72
27.8,2014/3/28,1997.0,27.8,27.5,27.6,72.0
29.25,2014/3/31,13773.0,29.7,28.3,29.7,471.2
28.85,2014/4/1,5586.6,29.95,28.85,29.8,191.095
28.5,2014/4/2,5354.05,29.5,28.5,29.0,185.0
28.5,2014/4/3,3609.35,28.5,28.1,28.5,128.0
27.8,2014/4/7,7643.0,28.8,27.8,28.5,270.0
28.5,2014/4/8,5347.278,28.5,28.0,28.0,190.001
28.55,2014/4/9,4021.2,29.0,28.5,28.8,140.0
28.55,2014/4/10,4384.87,28.9,28.5,28.65,153.188
28.5,2014/4/11,5324.35,28.5,28.15,28.5,187.0
28.2,2014/4/14,3282.55,28.5,27.9,28.5,117.0
27.9,2014/4/15,3032.194,28.0,27.6,28.0,109.315
28.0,2014/4/16,6436.112,28.9,27.9,28.0,225.75
28.1,2014/4/17,7123.982,28.1,27.5,27.7,257.253
27.2,2014/4/18,9567.35,28.0,27.15,27.6,349.0
27.3,2014/4/21,9388.922,27.4,27.1,27.35,344.069
27.0,2014/4/22,3891.242,27.25,26.7,27.1,144.069
26.8,2014/4/23,2802.25,27.2,26.8,27.0,104.066
26.65,2014/4/24,2691.65,26.8,26.5,26.8,101.0
26.8,2014/4/25,5161.665,26.9,25.35,26.6,198.01
27.0,2014/4/28,6914.95,27.2,26.0,26.55,260.0
27.0,2014/4/29,3303.017,27.0,26.6,27.0,123.01
27.2,2014/4/30,6148.55,27.8,26.7,27.8,227.0
26.55,2014/5/2,4961.9,26.8,26.5,26.8,186.2
26.8,2014/5/5,11394.245,27.4,26.1,27.4,428.33
26.8,2014/5/6,15404.99,27.0,26.25,27.0,578.176
26.5,2014/5/7,1350.555,26.8,25.8,26.8,51.588
26.5,2014/5/8,3759.65,26.9,26.0,26.7,142.0
26.2,2014/5/9,2889.6,26.45,26.15,26.35,110.0
26.0,2014/5/12,1934.75,26.8,26.0,26.2,74.0
26.0,2014/5/13,1196.1,26.4,25.8,26.4,46.0
26.9,2014/5/14,3920.1,27.5,25.5,26.0,149.0
26.4,2014/5/15,13109.25,27.5,26.3,26.5,482.0
26.5,2014/5/16,2938.15,26.5,25.6,26.4,113.0
25.65,2014/5/19,14638.5,26.75,25.5,26.45,562.0
25.0,2014/5/20,6430.3,25.65,24.9,25.5,256.0
23.25,2014/5/21,16122.1,25.0,23.25,25.0,688.0
23.2,2014/5/22,7997.46,23.2,22.25,22.25,348.07
22.8,2014/5/23,4485.108,23.45,22.75,23.1,193.757
23.3,2014/5/26,2092.75,23.5,23.0,23.0,90.0
24.9,2014/5/27,4367.9,24.9,24.0,24.0,176.0
25.9,2014/5/28,11031.3,26.6,25.35,25.85,423.0
25.45,2014/5/29,5576.1,25.95,25.1,25.9,219.0
25.5,2014/5/30,5790.95,25.5,24.7,25.45,231.0
24.8,2014/6/3,2612.0,25.55,24.8,25.5,104.0
25.0,2014/6/4,2037.2,25.5,24.8,24.8,81.0
24.9,2014/6/5,1511.0,24.95,24.5,24.8,61.0
24.85,2014/6/6,1555.6,25.0,24.5,24.9,63.0
24.65,2014/6/9,1812.05,24.95,24.65,24.85,73.0
24.6,2014/6/10,2858.981,24.7,24.5,24.65,116.196
24.35,2014/6/11,6391.0,24.6,24.0,24.6,264.0
24.0,2014/6/12,2111.764,24.35,23.75,24.35,88.078
23.35,2014/6/13,4850.55,24.25,23.3,24.0,206.0
22.7,2014/6/16,7965.725,23.35,22.5,23.35,350.979
22.6,2014/6/17,1734.25,22.8,22.3,22.7,77.0
24.15,2014/6/18,14079.464,24.15,22.5,22.6,587.864
24.2,2014/6/19,12468.937,25.4,24.15,24.75,505.14
23.55,2014/6/20,4807.5,24.45,23.1,24.45,205.0
22.9,2014/6/23,2999.417,23.25,22.85,23.2,130.188
22.75,2014/6/24,2874.1,23.2,22.6,23.2,126.0
23.0,2014/6/25,12131.522,23.35,22.65,22.9,531.001
22.6,2014/6/26,12491.7,23.1,22.5,23.0,552.0
22.8,2014/6/27,862.95,22.95,22.5,22.8,38.0
22.65,2014/6/30,5805.9,22.8,22.45,22.8,257.0
22.4,2014/7/1,4799.75,22.7,22.0,22.7,215.0
22.0,2014/7/2,4853.2,22.4,22.0,22.3,220.0
22.3,2014/7/3,2202.084,22.3,21.8,21.8,100.04
22.5,2014/7/4,17724.7,22.9,21.75,22.3,801.0
22.5,2014/7/7,2130.6,22.5,22.2,22.5,95.0
22.3,2014/7/8,4975.822,22.9,22.2,22.7,223.001
22.3,2014/7/9,874.932,22.5,22.05,22.3,39.187
21.7,2014/7/10,3733.65,22.25,21.6,22.25,171.0
20.2,2014/7/11,9255.2,21.7,20.2,21.7,447.0
19.85,2014/7/14,5164.94,20.6,18.8,18.8,263.102
19.75,2014/7/15,2362.55,20.5,19.75,20.25,118.0
19.9,2014/7/16,1109.2,19.95,19.75,19.75,56.0
19.95,2014/7/17,3045.8,19.95,19.6,19.7,154.0
19.6,2014/7/18,3182.7,19.7,18.8,19.4,166.0
19.6,2014/7/21,3682.7,19.6,18.8,19.6,192.0
18.85,2014/7/22,2752.1,19.4,18.8,19.4,145.0
18.85,2014/7/24,1917.631,19.35,18.8,18.8,100.999
18.45,2014/7/25,1954.1,19.0,18.0,19.0,106.0
18.9,2014/7/28,4718.256,19.1,18.5,18.75,251.003
20.2,2014/7/29,13749.24,20.2,18.95,18.95,685.2
20.0,2014/7/30,5967.394,20.4,19.05,19.8,301.078
19.45,2014/7/31,4569.75,20.0,18.8,20.0,238.0
19.5,2014/8/1,3212.36,19.5,18.6,18.6,168.049
19.1,2014/8/4,8409.3,19.7,18.85,19.5,439.0
19.45,2014/8/5,2243.0,20.0,19.1,19.1,115.0
19.45,2014/8/6,1754.443,19.7,19.1,19.7,91.01
20.0,2014/8/7,2904.75,20.0,19.3,19.8,148.0
19.95,2014/8/8,1401.95,20.5,19.45,20.0,71.0
19.35,2014/8/11,3482.292,19.6,19.05,19.45,181.01
19.4,2014/8/12,1387.124,19.45,19.0,19.1,72.069
19.4,2014/8/13,500.25,19.5,19.1,19.1,26.0
19.5,2014/8/14,522.919,19.65,19.2,19.4,27.001
19.4,2014/8/15,1295.629,19.4,19.0,19.05,68.038
18.9,2014/8/18,1266.7,19.4,18.8,19.4,67.0
17.6,2014/8/19,11121.693,19.0,17.6,19.0,626.011
16.4,2014/8/20,6851.632,17.4,16.4,16.4,415.002
15.3,2014/8/21,2142.0,15.3,15.3,15.3,140.0
16.35,2014/8/22,8210.6,16.35,14.3,14.3,523.0
16.5,2014/8/25,3199.214,17.1,16.35,16.4,193.358
16.3,2014/8/26,1040.45,16.55,16.0,16.5,64.0
16.3,2014/8/27,965.45,16.45,16.3,16.45,59.0
17.0,2014/8/28,564.3,17.0,16.4,16.5,34.0
17.1,2014/8/29,360.0,17.5,16.6,17.3,21.0
17.1,2014/9/1,600.55,17.4,17.1,17.1,35.0
17.2,2014/9/2,1264.862,17.45,16.5,17.25,73.913
17.8,2014/9/3,2087.976,17.8,17.0,17.3,120.058
17.65,2014/9/4,1017.1,18.1,17.4,17.55,57.0
17.7,2014/9/5,385.85,17.9,17.45,17.8,22.0
17.75,2014/9/9,495.7,17.95,17.55,17.7,28.0
17.45,2014/9/10,862.249,17.7,17.0,17.1,50.078
17.5,2014/9/11,1344.328,17.5,17.4,17.5,77.039
17.8,2014/9/12,23883.1,18.4,17.55,18.4,1341.0
19.0,2014/9/15,4016.431,19.0,18.4,18.8,212.049
19.0,2014/9/16,5953.613,19.9,18.6,19.9,309.1
19.3,2014/9/17,1630.75,19.4,19.0,19.0,85.0
19.9,2014/9/18,2857.02,20.2,19.3,19.45,144.001
20.0,2014/9/19,1603.5,20.3,19.9,20.0,80.0
20.1,2014/9/22,1502.1,20.2,19.9,20.2,75.0
19.65,2014/9/23,2136.4,20.1,19.45,20.1,109.0
19.5,2014/9/24,523.15,19.55,19.2,19.4,27.0
19.55,2014/9/25,699.8,19.65,19.1,19.5,36.0
19.6,2014/9/26,2281.9,19.65,18.8,19.0,119.0
19.0,2014/9/29,848.35,19.6,18.9,18.9,44.0
18.9,2014/9/30,995.75,19.35,18.5,19.15,53.0
18.8,2014/10/1,431.7,19.95,18.5,19.95,23.0
19.3,2014/10/2,768.5,19.6,18.65,19.6,40.0
19.35,2014/10/3,405.981,19.5,19.0,19.5,21.098
19.1,2014/10/6,624.15,19.1,18.85,18.9,33.0
19.2,2014/10/7,152.7,19.35,18.95,19.0,8.0
19.1,2014/10/8,496.5,19.25,18.95,19.2,26.0
18.8,2014/10/9,799.5,19.25,18.8,19.15,42.0
17.95,2014/10/13,1447.55,19.0,17.55,18.3,81.0
17.8,2014/10/14,1831.7,18.8,17.55,18.8,103.0
17.8,2014/10/15,1194.75,18.05,17.7,18.05,67.0
17.6,2014/10/16,2067.95,18.0,17.1,17.75,117.0
17.1,2014/10/17,362.85,17.7,17.1,17.7,21.0
17.5,2014/10/20,342.3,17.5,17.0,17.2,20.0
17.6,2014/10/21,297.15,17.6,17.0,17.4,17.0
17.5,2014/10/22,351.509,17.8,17.4,17.6,20.058
17.5,2014/10/23,35.0,17.5,17.5,17.5,2.0
16.65,2014/10/24,1146.05,17.65,16.55,17.65,68.0
16.7,2014/10/27,1123.6,17.35,16.55,16.95,67.0
17.3,2014/10/28,451.692,17.45,16.7,16.7,26.235
17.3,2014/10/29,922.95,17.6,16.8,17.6,54.0
17.5,2014/10/30,501.0,17.5,17.0,17.3,29.0
17.5,2014/10/31,1730.0,17.65,17.1,17.65,100.0
18.4,2014/11/3,1474.75,18.4,17.6,17.7,82.0
19.05,2014/11/4,2446.0,19.05,18.0,18.0,130.0
19.1,2014/11/5,1046.05,19.35,18.95,19.35,55.0
19.2,2014/11/6,1287.4,19.4,18.7,19.35,68.0
19.0,2014/11/7,1339.1,19.45,18.6,19.45,71.0
18.7,2014/11/10,1930.917,19.1,18.5,19.0,103.216
18.4,2014/11/11,814.95,18.95,18.4,18.95,44.0
18.5,2014/11/12,1121.85,18.85,18.0,18.2,62.0
18.5,2014/11/13,1705.35,18.6,17.8,17.8,94.0
17.8,2014/11/14,683.136,18.5,17.8,18.5,38.019
18.25,2014/11/17,544.815,18.55,17.9,18.15,30.15
17.7,2014/11/18,418.09,18.35,17.5,18.0,23.4
18.0,2014/11/19,835.107,18.3,17.25,18.3,47.101
18.4,2014/11/20,549.05,18.4,18.0,18.0,30.0
18.2,2014/11/21,1590.3,18.5,17.9,18.5,88.0
18.15,2014/11/24,1658.9,18.35,18.1,18.1,91.0
18.45,2014/11/25,5095.639,18.5,18.1,18.2,278.064
18.7,2014/11/26,3164.236,18.75,18.1,18.5,172.01
19.3,2014/11/27,3978.067,19.35,18.55,18.9,210.178
19.45,2014/11/28,3045.95,19.6,19.2,19.3,157.0
19.5,2014/12/1,13166.55,19.6,18.2,18.2,679.0
19.45,2014/12/2,15826.05,19.8,19.1,19.8,814.0
20.8,2014/12/3,24676.631,20.8,19.5,19.5,1191.711
20.9,2014/12/4,16726.26,21.0,20.1,20.5,807.81
20.3,2014/12/5,9798.05,20.8,20.0,20.3,481.0
20.25,2014/12/8,8624.15,20.55,20.2,20.3,423.0
20.1,2014/12/9,4027.85,20.45,20.1,20.2,199.0
20.45,2014/12/10,17921.95,21.0,20.0,20.2,867.0
20.3,2014/12/11,6022.3,20.6,20.3,20.3,296.0
20.35,2014/12/12,18094.25,20.95,20.2,20.2,875.0
19.85,2014/12/15,9334.8,20.5,19.8,20.35,465.0
19.75,2014/12/16,9162.662,20.05,18.8,19.5,469.272
19.0,2014/12/17,7119.707,19.75,18.8,19.7,370.695
19.5,2014/12/18,11430.2,19.65,19.0,19.0,591.0
19.5,2014/12/19,16763.874,19.95,19.15,19.8,854.723
19.6,2014/12/22,11499.8,19.8,19.2,19.7,590.159
19.3,2014/12/23,7641.15,20.0,19.15,19.8,390.0
19.8,2014/12/24,6984.865,19.9,19.35,19.5,356.086
20.8,2014/12/25,26441.75,20.8,19.9,20.0,1298.5
21.25,2014/12/26,32927.53,21.75,20.8,21.15,1540.364
