close,date,amount,high,low,open,volume
24.85,2014/1/2,3469.5,25.0,24.85,24.9,139.372
24.95,2014/1/3,2612.292,25.0,24.8,24.8,104.805
25.0,2014/1/6,3481.475,25.05,24.95,25.0,139.309
26.75,2014/1/7,40379.152,26.75,25.05,25.05,1535.725
27.1,2014/1/8,60606.003,28.0,27.1,27.4,2204.86
26.8,2014/1/9,18216.633,27.4,26.5,27.4,679.813
26.3,2014/1/10,10941.333,26.9,26.2,26.9,414.072
26.45,2014/1/13,10197.041,26.9,26.4,26.4,383.41
26.7,2014/1/14,4459.89,26.8,26.45,26.45,167.363
26.95,2014/1/15,5943.429,27.0,26.75,27.0,220.975
26.8,2014/1/16,6116.742,27.05,26.65,27.0,228.669
26.45,2014/1/17,6366.249,26.7,26.4,26.7,239.769
26.3,2014/1/20,6369.468,26.5,26.3,26.45,241.402
26.45,2014/1/21,6417.743,26.8,26.3,26.3,242.462
26.7,2014/1/22,3679.093,26.7,26.45,26.5,138.496
27.0,2014/1/23,8419.03,27.0,26.55,26.7,313.364
26.9,2014/1/24,4401.596,27.0,26.75,27.0,163.948
26.6,2014/1/27,6833.646,26.8,26.4,26.8,258.198
26.35,2014/2/5,12529.104,26.6,26.1,26.3,474.74
26.35,2014/2/6,4402.919,26.55,26.3,26.4,166.832
26.4,2014/2/7,3711.675,26.7,26.35,26.4,140.32
26.65,2014/2/10,3625.777,26.65,26.45,26.5,136.648
26.65,2014/2/11,5503.925,26.95,26.6,26.65,205.958
26.75,2014/2/12,4743.771,26.9,26.7,26.8,177.152
26.7,2014/2/13,4866.707,26.8,26.5,26.8,182.766
26.7,2014/2/14,6216.247,26.85,26.5,26.7,232.685
26.8,2014/2/17,5304.927,26.85,26.7,26.7,198.22
27.3,2014/2/18,14135.899,27.5,26.8,26.8,518.643
27.1,2014/2/19,11828.938,27.4,27.1,27.4,433.664
27.0,2014/2/20,6945.295,27.1,26.85,27.1,257.543
27.05,2014/2/21,10249.162,27.15,26.8,27.0,380.606
26.7,2014/2/24,10253.596,27.15,26.65,27.1,381.103
26.9,2014/2/25,6769.882,27.05,26.5,26.7,252.929
26.85,2014/2/26,5737.969,26.95,26.75,26.9,213.522
27.1,2014/2/27,8672.312,27.1,26.95,27.0,321.106
27.0,2014/3/3,7132.152,27.15,26.9,27.1,263.8
26.9,2014/3/4,6574.115,27.0,26.75,26.95,245.122
27.0,2014/3/5,4095.765,27.2,26.9,27.0,151.63
27.1,2014/3/6,7240.078,27.25,27.0,27.05,267.186
26.9,2014/3/7,8460.389,27.3,26.9,27.3,312.671
27.0,2014/3/10,4695.392,27.05,26.9,26.9,174.214
26.9,2014/3/11,6906.493,27.0,26.8,27.0,257.199
26.85,2014/3/12,4380.529,26.95,26.8,26.9,163.1
26.95,2014/3/13,3678.893,27.0,26.85,26.85,136.565
27.85,2014/3/14,43743.338,28.7,26.9,26.9,1567.167
28.15,2014/3/17,37483.848,28.6,27.5,28.4,1330.241
27.55,2014/3/18,25695.187,28.2,27.45,28.2,926.833
27.4,2014/3/19,8512.279,27.85,27.3,27.7,309.149
26.95,2014/3/20,9930.211,27.35,26.9,27.3,367.708
27.0,2014/3/21,8263.292,27.2,26.9,26.9,305.896
26.8,2014/3/24,6984.117,27.0,26.5,26.9,260.786
27.35,2014/3/25,4871.317,27.5,26.85,26.85,178.75
27.1,2014/3/26,8931.78,27.5,26.85,27.5,329.402
27.75,2014/3/27,33662.185,28.0,27.6,27.9,1209.025
27.55,2014/3/28,20386.092,28.25,27.55,27.85,732.165
27.9,2014/3/31,11725.531,28.05,27.75,27.9,420.138
27.9,2014/4/1,16497.707,28.1,27.9,28.0,589.241
27.9,2014/4/2,8594.936,28.0,27.8,28.0,307.844
27.85,2014/4/3,7088.993,27.9,27.6,27.9,255.715
27.95,2014/4/7,7230.949,28.0,27.75,27.85,259.131
27.85,2014/4/8,9097.521,28.05,27.85,28.0,325.213
27.95,2014/4/9,5552.434,28.0,27.85,28.0,198.91
27.85,2014/4/10,4417.194,28.05,27.85,28.0,158.14
27.6,2014/4/11,8923.154,27.85,27.5,27.8,322.248
27.6,2014/4/14,5984.094,27.7,27.55,27.6,216.817
27.7,2014/4/15,4492.536,27.8,27.6,27.6,162.368
27.9,2014/4/16,5427.529,27.95,27.6,27.7,195.166
28.0,2014/4/17,12281.39,28.3,27.9,27.9,436.794
28.05,2014/4/18,9471.448,28.2,28.0,28.0,337.641
27.95,2014/4/21,5913.155,28.15,27.95,28.05,210.893
28.0,2014/4/22,10182.812,28.05,27.9,28.0,364.129
27.7,2014/4/23,6625.942,28.05,27.7,28.0,237.762
27.7,2014/4/24,4481.88,28.1,27.6,27.6,161.021
27.25,2014/4/25,10718.458,27.8,27.2,27.8,391.203
27.3,2014/4/28,5990.017,27.3,26.8,26.8,221.242
27.4,2014/4/29,3465.241,27.6,27.3,27.3,126.036
27.2,2014/4/30,4750.07,27.6,27.2,27.5,173.648
27.65,2014/5/2,12852.255,28.0,27.3,27.4,463.475
27.8,2014/5/5,2082.87,27.8,27.55,27.8,75.233
27.6,2014/5/6,4133.207,28.0,27.6,27.8,148.372
27.65,2014/5/7,1904.948,27.75,27.6,27.6,68.906
27.55,2014/5/8,3455.157,27.7,27.55,27.6,125.204
27.6,2014/5/9,1883.693,27.85,27.55,27.6,68.127
27.6,2014/5/12,2824.385,27.8,27.55,27.6,102.295
27.6,2014/5/13,8522.44,27.85,27.6,27.65,307.566
27.25,2014/5/14,10483.011,27.75,27.0,27.7,384.061
27.1,2014/5/15,5095.527,27.25,27.0,27.25,188.211
27.1,2014/5/16,4557.738,27.15,26.9,27.05,168.71
27.25,2014/5/19,1650.863,27.25,27.2,27.2,60.682
27.25,2014/5/20,1965.965,27.5,27.2,27.25,71.992
27.1,2014/5/21,4434.0,27.3,27.1,27.25,163.0
27.25,2014/5/22,1522.574,27.3,27.2,27.3,55.856
27.35,2014/5/23,4129.493,27.4,27.25,27.25,151.21
