close,date,amount,high,low,open,volume
40.0,2014/12/24,50026.95,43.6,39.0,43.6,1209.0
41.5,2014/12/25,17635.062,41.7,40.0,40.0,430.011
41.2,2014/12/26,8213.35,41.9,41.0,41.9,199.0
41.65,2014/12/27,17399.5,42.2,41.2,41.9,417.2
41.9,2014/12/29,11337.985,42.2,41.6,41.95,270.15
40.8,2014/12/30,6037.3,41.8,40.65,41.8,147.05
40.8,2014/12/31,2565.55,41.2,40.4,40.8,63.0
40.35,2015/1/5,1817.95,40.8,40.0,40.1,45.0
39.8,2015/1/6,3687.54,40.6,39.75,40.05,92.2
40.1,2015/1/7,2805.155,40.2,39.65,39.8,70.1
40.0,2015/1/8,3568.06,40.2,40.0,40.2,89.1
40.2,2015/1/9,2523.454,40.2,40.0,40.2,63.01
39.7,2015/1/12,1359.525,40.2,39.6,40.2,34.1
39.6,2015/1/13,1396.77,39.85,39.6,39.7,35.2
39.45,2015/1/14,1072.705,39.7,39.45,39.7,27.1
39.9,2015/1/15,1192.45,40.05,39.45,39.45,30.0
40.0,2015/1/16,714.1,40.0,39.5,39.6,18.0
39.5,2015/1/19,1154.9,40.0,39.5,40.0,29.1
39.6,2015/1/20,1656.179,39.6,39.2,39.6,42.007
39.3,2015/1/21,909.88,39.65,39.25,39.6,23.1
39.7,2015/1/22,2363.2,39.7,39.2,39.3,60.0
39.35,2015/1/23,1146.88,39.5,39.35,39.5,29.1
39.0,2015/1/26,1961.648,39.4,39.0,39.4,50.082
39.0,2015/1/27,859.45,39.1,39.0,39.0,22.0
38.85,2015/1/28,1052.244,39.1,38.85,39.1,27.005
38.4,2015/1/29,1544.2,38.85,38.4,38.85,40.0
38.6,2015/1/30,1120.445,38.8,38.35,38.4,29.1
38.9,2015/2/2,1509.56,38.9,38.25,38.3,39.19
39.0,2015/2/3,1327.9,39.35,38.9,38.9,34.0
38.6,2015/2/4,1866.845,39.0,38.5,39.0,48.1
39.1,2015/2/5,665.9,39.5,39.05,39.5,17.0
39.05,2015/2/6,781.75,39.2,39.0,39.0,20.0
39.15,2015/2/9,1281.3,39.2,38.55,39.0,33.0
39.15,2015/2/10,706.35,39.45,39.1,39.1,18.0
39.0,2015/2/11,1171.083,39.0,38.95,39.0,30.03
38.9,2015/2/12,740.85,39.1,38.9,39.0,19.0
38.55,2015/2/13,2791.895,39.0,38.0,38.9,72.1
38.25,2015/2/24,2531.5,38.55,38.15,38.5,66.0
38.3,2015/2/25,345.5,38.5,38.3,38.5,9.0
38.35,2015/2/26,846.9,38.9,38.3,38.3,22.0
38.3,2015/3/2,11498.35,39.0,38.2,38.35,300.0
38.9,2015/3/3,776.2,38.9,38.8,38.8,20.0
39.35,2015/3/4,1306.75,39.5,38.8,38.8,33.2
39.3,2015/3/5,788.05,39.5,39.25,39.3,20.0
39.5,2015/3/6,277.336,39.55,39.45,39.45,7.02
39.15,2015/3/9,4277.539,39.85,39.0,39.6,109.172
39.25,2015/3/10,941.876,39.25,39.15,39.15,24.007
39.0,2015/3/11,388.8,39.0,38.85,38.85,10.0
39.05,2015/3/12,824.4,39.4,39.05,39.4,21.0
39.25,2015/3/13,590.6,39.55,39.25,39.25,15.0
39.2,2015/3/16,588.05,39.35,39.1,39.35,15.0
39.3,2015/3/17,1058.739,39.5,39.1,39.5,27.001
39.6,2015/3/18,2143.244,39.8,39.3,39.3,54.139
40.1,2015/3/19,2150.15,40.1,39.6,39.6,54.0
40.7,2015/3/20,4030.35,40.9,40.2,40.2,99.0
41.85,2015/3/23,4769.0,42.25,40.8,40.8,114.0
41.65,2015/3/24,3539.55,42.0,41.5,42.0,85.0
41.15,2015/3/25,3113.399,41.65,41.1,41.65,75.115
40.2,2015/3/26,1183.138,41.0,40.0,41.0,29.29
40.4,2015/3/27,160.35,40.4,39.9,40.15,4.0
40.4,2015/3/30,483.35,40.4,40.0,40.4,12.0
41.15,2015/3/31,1510.884,41.15,40.2,40.65,37.205
