close,date,amount,high,low,open,volume
14.35,2014/1/2,256.3,14.35,14.2,14.25,18.0
14.4,2014/1/3,714.4,14.7,14.4,14.4,49.2
15.15,2014/1/6,1160.924,15.2,14.4,14.4,77.1
15.2,2014/1/7,824.4,15.5,15.0,15.4,54.0
15.3,2014/1/8,637.994,15.3,15.1,15.2,42.049
15.35,2014/1/9,213.55,15.4,15.2,15.2,14.0
15.2,2014/1/10,397.401,15.5,15.05,15.5,26.01
15.3,2014/1/13,2027.55,15.9,15.3,15.35,131.0
15.2,2014/1/14,653.896,15.7,15.2,15.55,42.662
15.5,2014/1/15,673.666,15.55,15.3,15.5,43.54
15.35,2014/1/16,802.715,15.8,15.35,15.6,52.001
15.35,2014/1/17,553.05,15.5,15.3,15.45,36.0
15.35,2014/1/20,107.604,15.4,15.3,15.35,7.01
14.8,2014/1/21,662.147,15.7,14.55,15.7,44.01
14.95,2014/1/22,493.64,15.15,14.8,14.8,33.05
14.65,2014/1/23,398.6,15.0,14.55,14.95,27.0
14.6,2014/1/24,597.25,14.65,14.45,14.65,41.0
14.35,2014/1/27,388.2,14.5,14.2,14.5,27.0
13.9,2014/2/5,427.25,14.2,13.55,13.55,31.0
14.15,2014/2/6,382.65,14.3,14.05,14.3,27.0
14.2,2014/2/7,271.1,14.35,14.2,14.25,19.0
14.25,2014/2/10,1912.414,14.5,14.25,14.5,134.001
14.2,2014/2/11,304.076,14.4,14.1,14.25,21.36
14.55,2014/2/12,1438.852,14.55,14.2,14.2,100.36
14.5,2014/2/13,208.761,14.7,14.45,14.65,14.285
15.5,2014/2/14,5396.4,15.5,14.5,14.5,350.0
16.55,2014/2/17,13006.061,16.55,16.4,16.55,786.007
16.45,2014/2/18,9577.221,16.7,16.15,16.65,583.36
17.6,2014/2/19,16893.343,17.6,16.25,16.5,978.886
17.4,2014/2/20,16952.823,18.5,17.3,18.35,947.513
17.1,2014/2/21,4994.25,17.75,17.05,17.7,290.0
17.1,2014/2/24,2560.49,17.55,17.1,17.1,148.72
17.5,2014/2/25,12195.85,18.25,17.1,17.1,690.18
17.35,2014/2/26,5652.062,17.65,17.0,17.0,327.015
17.2,2014/2/27,3758.038,17.4,17.05,17.05,218.473
17.1,2014/3/3,1414.96,17.35,16.8,17.0,83.08
16.85,2014/3/4,1690.265,17.4,16.65,17.3,99.495
17.0,2014/3/5,2943.744,17.1,16.7,16.85,174.26
18.0,2014/3/6,8594.585,18.0,17.0,17.2,485.854
19.0,2014/3/7,21603.992,19.0,18.0,18.4,1164.87
18.5,2014/3/10,10935.027,19.1,18.5,19.1,578.988
18.5,2014/3/11,3778.04,18.75,18.35,18.5,204.1
18.65,2014/3/12,3082.15,18.65,18.2,18.25,167.0
18.4,2014/3/13,3790.482,18.75,18.35,18.75,205.029
18.6,2014/3/14,8110.15,19.0,18.35,18.65,433.0
17.7,2014/3/17,8443.367,18.8,17.65,18.8,468.001
18.6,2014/3/18,10155.493,18.8,17.5,17.7,553.583
18.2,2014/3/19,8241.968,19.0,18.1,19.0,445.001
17.45,2014/3/20,4868.16,18.05,17.35,18.0,275.911
17.1,2014/3/21,1862.62,17.6,17.0,17.35,108.36
17.3,2014/3/24,2314.95,17.3,16.2,16.5,140.0
17.35,2014/3/25,710.55,17.5,17.1,17.1,41.0
17.65,2014/3/26,1821.842,17.7,17.2,17.3,104.416
18.85,2014/3/27,10074.903,18.85,17.45,17.65,545.379
18.0,2014/3/28,8811.22,19.3,18.0,19.0,470.69
18.3,2014/3/31,1671.58,18.5,17.95,18.0,91.911
17.6,2014/4/1,4038.35,18.1,17.5,18.1,229.0
17.6,2014/4/2,3995.4,18.1,17.4,17.6,226.0
17.35,2014/4/3,3003.8,17.7,17.3,17.7,172.0
17.55,2014/4/7,814.524,17.6,17.0,17.0,47.26
17.4,2014/4/8,850.978,17.6,17.0,17.6,49.36
17.5,2014/4/9,768.258,17.65,17.45,17.6,43.739
17.25,2014/4/10,1130.174,17.5,17.2,17.5,65.42
17.2,2014/4/11,1602.732,17.3,17.1,17.25,93.42
17.25,2014/4/14,908.858,17.25,16.85,17.05,53.48
17.25,2014/4/15,1384.4,17.3,16.95,17.3,81.0
17.4,2014/4/16,1497.2,17.55,17.2,17.3,86.0
17.3,2014/4/17,627.246,17.4,17.0,17.3,36.416
17.3,2014/4/18,1080.284,17.3,17.0,17.1,63.277
17.3,2014/4/21,1899.726,17.5,16.95,17.3,111.144
17.1,2014/4/22,482.015,17.1,16.8,17.0,28.495
16.95,2014/4/23,1528.774,17.1,16.75,17.0,90.18
16.8,2014/4/24,361.34,17.3,16.8,17.25,21.2
16.8,2014/4/25,2924.3,17.2,16.8,17.2,172.0
16.75,2014/4/28,507.459,17.0,16.5,16.5,30.416
16.95,2014/4/29,252.2,16.95,16.75,16.75,15.0
16.9,2014/4/30,715.15,17.2,16.8,16.95,42.0
17.5,2014/5/2,3351.487,17.8,17.0,17.0,192.325
17.4,2014/5/5,1243.8,17.9,17.3,17.9,71.0
17.3,2014/5/6,1023.709,17.5,17.25,17.25,59.236
17.35,2014/5/7,622.366,17.35,17.2,17.2,36.062
17.3,2014/5/8,932.15,17.35,17.1,17.35,54.0
17.25,2014/5/9,310.0,17.3,17.2,17.3,18.0
17.25,2014/5/12,570.267,17.35,17.2,17.2,33.001
17.25,2014/5/13,898.4,17.35,17.2,17.2,52.0
17.35,2014/5/14,398.0,17.35,17.25,17.3,23.0
17.3,2014/5/15,158.89,17.3,17.2,17.3,9.2
17.4,2014/5/16,2122.7,17.8,17.4,17.6,121.0
18.6,2014/5/19,14268.857,18.6,17.45,17.75,774.116
19.9,2014/5/20,59612.601,19.9,19.05,19.6,3041.882
21.1,2014/5/21,66482.775,21.15,20.05,20.5,3224.425
22.3,2014/5/22,62062.669,22.5,20.5,21.1,2868.724
21.8,2014/5/23,39806.544,22.4,21.55,22.3,1819.874
21.9,2014/5/26,42395.27,22.2,21.15,22.1,1962.293
23.4,2014/5/27,61246.935,23.4,21.6,21.9,2667.929
22.75,2014/5/28,100520.762,24.7,22.65,24.3,4219.12
22.8,2014/5/29,28231.325,23.15,22.5,23.0,1237.5
22.7,2014/5/30,16257.1,23.25,22.5,23.1,715.5
22.5,2014/6/3,15464.521,23.3,22.5,22.7,677.844
22.45,2014/6/4,13925.864,22.9,22.35,22.5,617.07
24.0,2014/6/5,55184.562,24.0,22.35,22.45,2353.663
25.65,2014/6/6,90132.783,25.65,24.5,24.7,3559.67
24.15,2014/6/9,71675.842,26.0,23.9,25.8,2922.658
23.25,2014/6/10,28858.349,24.15,23.2,24.15,1224.0
23.75,2014/6/11,28627.7,24.55,23.35,23.35,1189.222
23.6,2014/6/12,11388.05,24.0,23.4,23.75,484.0
23.8,2014/6/13,11086.85,23.95,23.45,23.6,468.0
23.75,2014/6/16,13275.762,24.55,23.65,23.8,552.509
23.35,2014/6/17,13064.721,23.9,23.05,23.85,554.585
22.9,2014/6/18,11379.022,23.55,22.8,23.2,491.18
23.1,2014/6/19,5410.864,23.2,22.9,22.95,234.868
22.9,2014/6/20,5869.393,23.3,22.9,23.1,254.36
21.7,2014/6/23,10965.931,23.1,21.4,22.95,499.141
21.35,2014/6/24,7004.607,21.75,21.0,21.7,327.873
22.0,2014/6/25,5383.55,22.5,21.35,21.4,247.0
22.0,2014/6/26,4113.064,22.45,21.75,22.4,186.406
22.2,2014/6/27,3721.01,22.6,22.0,22.6,167.18
22.15,2014/6/30,6932.084,22.3,21.75,22.2,314.497
22.2,2014/7/1,2971.1,22.8,22.2,22.55,133.0
21.85,2014/7/2,3402.812,22.5,21.5,22.5,154.36
23.35,2014/7/3,9129.444,23.35,21.45,21.45,401.336
22.95,2014/7/4,8045.28,23.35,22.8,23.35,348.554
22.7,2014/7/7,4550.022,23.0,22.6,22.95,200.001
23.3,2014/7/8,6439.611,23.55,22.6,22.7,278.823
23.8,2014/7/9,11413.648,24.15,23.15,23.3,481.04
23.35,2014/7/10,4089.0,23.95,23.15,23.8,174.0
23.25,2014/7/11,14300.98,24.4,22.7,23.9,600.04
22.85,2014/7/14,3917.222,23.8,22.6,23.8,171.36
22.85,2014/7/15,3539.059,23.2,22.85,22.9,153.811
