close,date,amount,high,low,open,volume
14.0,2014/1/2,2536.9,14.15,13.9,14.1,181.0
13.95,2014/1/3,2343.3,14.3,13.9,13.9,166.0
13.7,2014/1/6,3099.2,14.0,13.65,14.0,224.0
13.75,2014/1/7,3662.1,14.4,13.7,13.7,262.0
13.7,2014/1/8,2050.95,14.0,13.7,14.0,148.0
13.8,2014/1/9,1184.1,14.0,13.6,13.7,86.0
13.7,2014/1/10,2221.284,14.1,13.7,14.05,160.084
13.15,2014/1/13,3323.55,13.5,13.1,13.5,250.0
12.6,2014/1/14,3064.492,13.3,12.5,13.15,241.056
12.9,2014/1/15,1323.95,12.9,12.6,12.75,104.0
12.55,2014/1/16,948.1,12.95,12.5,12.9,75.0
12.5,2014/1/17,513.8,12.65,12.45,12.65,41.0
12.35,2014/1/20,1778.55,12.5,12.0,12.5,146.0
13.2,2014/1/21,5892.45,13.2,12.4,12.4,450.0
12.65,2014/1/22,4071.6,13.4,12.65,13.3,310.0
12.9,2014/1/23,1752.25,13.2,12.65,12.65,135.0
13.0,2014/1/24,700.5,13.1,12.8,12.9,54.0
12.65,2014/1/27,1040.05,12.9,12.5,12.7,82.0
12.75,2014/2/5,380.3,12.85,12.4,12.55,30.0
12.8,2014/2/6,973.0,12.8,12.5,12.8,77.0
12.8,2014/2/7,837.05,13.0,12.8,12.8,65.0
12.9,2014/2/10,438.1,13.0,12.8,13.0,34.0
12.8,2014/2/11,575.95,13.0,12.7,13.0,45.0
12.65,2014/2/12,1184.05,12.95,12.65,12.8,93.0
12.6,2014/2/13,914.579,12.9,12.55,12.8,72.2
12.6,2014/2/14,1674.4,12.8,12.5,12.65,133.0
12.4,2014/2/17,756.974,12.5,12.2,12.2,61.002
12.4,2014/2/18,1059.362,12.45,12.2,12.45,86.001
13.25,2014/2/19,4123.815,13.25,12.3,12.4,319.1
12.85,2014/2/20,2253.499,13.25,12.85,13.25,173.4
12.95,2014/2/21,1465.809,13.45,12.85,12.85,111.098
12.95,2014/2/24,782.25,13.2,12.9,13.0,60.0
13.05,2014/2/25,526.9,13.35,13.05,13.3,40.0
13.0,2014/2/26,458.2,13.3,12.9,13.05,35.0
12.9,2014/2/27,790.15,13.15,12.9,13.05,61.0
12.7,2014/3/3,1160.15,12.9,12.5,12.9,92.0
12.7,2014/3/4,279.1,12.7,12.6,12.7,22.0
12.65,2014/3/5,572.6,13.0,12.6,12.7,45.0
13.5,2014/3/6,8296.55,13.5,12.6,12.7,617.0
13.0,2014/3/7,7856.55,13.8,13.0,13.7,587.0
13.2,2014/3/10,951.3,13.25,12.85,13.0,73.0
13.0,2014/3/11,1186.95,13.2,12.9,13.2,91.0
13.15,2014/3/12,926.15,13.15,12.85,12.85,71.0
13.2,2014/3/13,1026.113,13.25,13.0,13.0,78.001
13.2,2014/3/14,672.4,13.3,13.05,13.05,51.0
13.5,2014/3/17,2275.5,14.1,13.1,13.1,167.0
13.35,2014/3/18,1800.45,13.7,13.3,13.7,134.0
13.3,2014/3/19,940.11,13.6,13.2,13.35,70.55
12.8,2014/3/20,1383.55,13.1,12.65,13.1,107.0
12.8,2014/3/21,822.0,13.05,12.7,12.95,64.0
12.25,2014/3/24,953.012,12.55,11.95,12.55,78.001
12.45,2014/3/25,578.45,12.6,12.0,12.0,47.0
12.35,2014/3/26,343.575,12.7,12.35,12.55,27.3
12.5,2014/3/27,228.64,12.65,12.45,12.45,18.221
12.65,2014/3/28,369.05,12.9,12.6,12.8,29.0
12.65,2014/3/31,418.5,12.8,12.65,12.8,33.0
12.6,2014/4/1,289.6,12.6,12.5,12.6,23.0
12.6,2014/4/2,234.431,12.65,12.4,12.65,18.714
12.45,2014/4/3,120.505,12.6,12.45,12.6,9.678
12.4,2014/4/7,917.15,12.5,12.0,12.3,75.0
12.5,2014/4/8,160.1,12.5,12.2,12.2,13.0
12.55,2014/4/9,270.45,12.55,12.1,12.35,22.0
