close,date,amount,high,low,open,volume
8.0,2014/1/2,23.758,8.0,8.0,8.0,3.088
7.6,2014/1/3,199.314,7.83,7.51,7.83,26.028
7.69,2014/1/6,19.348,7.69,7.11,7.11,2.62
7.53,2014/1/7,11.35,7.53,7.53,7.53,1.515
7.53,2014/1/8,25.382,7.53,7.53,7.53,3.517
7.53,2014/1/9,7.892,7.53,7.53,7.53,1.067
7.78,2014/1/10,22.42,7.78,7.78,7.78,2.958
8.18,2014/1/13,27.214,8.18,8.18,8.18,3.522
8.0,2014/1/14,97.564,8.13,7.96,7.96,12.199
7.94,2014/1/15,19.218,7.94,7.94,7.94,2.507
7.85,2014/1/16,22.026,7.85,7.85,7.85,2.886
7.73,2014/1/17,29.731,7.73,7.73,7.73,3.891
7.7,2014/1/20,23.069,7.7,7.7,7.7,2.999
7.55,2014/1/21,20.6,7.55,7.22,7.22,2.787
7.7,2014/1/22,17.872,7.7,7.7,7.7,2.353
7.6,2014/1/23,31.383,8.18,7.6,8.18,4.014
7.65,2014/1/24,259.369,7.96,7.65,7.96,33.307
7.8,2014/1/27,15.1,7.8,7.8,7.8,1.951
7.65,2014/2/5,151.632,7.65,7.28,7.28,20.726
7.65,2014/2/6,11.679,7.65,7.28,7.28,1.596
7.65,2014/2/7,354.471,7.7,7.5,7.55,46.973
7.5,2014/2/10,31.557,7.61,7.5,7.61,4.205
7.59,2014/2/11,16.182,7.59,7.59,7.59,2.159
7.5,2014/2/12,10.0,7.5,7.5,7.5,1.337
7.5,2014/2/13,9.006,7.5,7.5,7.5,1.228
7.08,2014/2/14,45.551,7.97,7.08,7.97,6.159
7.51,2014/2/17,19.813,7.51,7.51,7.51,2.657
7.49,2014/2/18,28.064,7.49,7.07,7.07,3.821
6.97,2014/2/19,208.835,7.07,6.97,6.99,29.885
7.18,2014/2/20,354.443,7.45,7.18,7.18,47.998
7.18,2014/2/21,9.449,7.45,7.18,7.18,1.326
7.01,2014/2/24,24.751,7.01,7.01,7.01,3.533
7.01,2014/2/25,5.978,7.01,7.01,7.01,0.854
7.6,2014/2/26,16.739,7.6,7.6,7.6,2.253
7.99,2014/2/27,24.019,7.99,7.99,7.99,3.167
7.75,2014/3/3,35.024,7.75,7.44,7.44,4.661
8.25,2014/3/4,40.491,8.27,8.25,8.27,4.998
7.68,2014/3/5,23.06,7.69,7.68,7.69,3.0
7.55,2014/3/6,114.191,7.75,7.2,7.2,14.929
7.77,2014/3/7,154.753,7.77,7.5,7.5,20.601
7.79,2014/3/10,17.224,7.79,7.79,7.79,2.267
7.76,2014/3/11,43.688,7.76,7.29,7.29,5.882
7.87,2014/3/12,15.315,7.87,7.87,7.87,2.003
8.34,2014/3/13,254.275,8.36,7.9,7.92,31.747
7.8,2014/3/14,116.657,7.8,7.77,7.78,15.002
8.09,2014/3/17,21.102,8.09,8.09,8.09,2.671
7.87,2014/3/18,53.525,7.87,7.65,7.65,6.969
7.98,2014/3/19,12.745,7.98,7.98,7.98,1.62
7.95,2014/3/20,14.939,7.95,7.95,7.95,1.914
7.79,2014/3/21,43.603,7.94,7.67,7.94,5.609
8.19,2014/3/24,10.43,8.19,8.19,8.19,1.293
7.73,2014/3/25,20.868,8.03,7.73,8.03,2.671
8.05,2014/3/26,26.307,8.05,8.05,8.05,3.403
7.89,2014/3/27,11.507,7.89,7.89,7.89,1.477
7.89,2014/3/28,11.654,7.89,7.89,7.89,1.49
7.86,2014/3/31,33.713,7.86,7.34,7.34,4.479
7.96,2014/4/1,11.709,7.96,7.96,7.96,1.494
7.89,2014/4/2,20.226,7.89,7.89,7.89,2.624
7.76,2014/4/3,14.955,7.76,7.76,7.76,1.947
8.09,2014/4/7,220.944,8.09,7.74,7.74,28.491
7.97,2014/4/8,18.683,7.97,7.97,7.97,2.387
8.09,2014/4/9,15.643,8.09,8.09,8.09,1.951
8.61,2014/4/10,13.692,8.61,8.61,8.61,1.629
8.01,2014/4/11,32.096,8.01,8.01,8.01,4.007
8.44,2014/4/14,313.094,8.54,8.44,8.53,36.739
8.45,2014/4/15,22.817,8.45,8.45,8.45,2.749
8.37,2014/4/16,27.408,8.37,7.92,7.92,3.36
8.77,2014/4/17,22.939,8.77,8.77,8.77,2.704
8.59,2014/4/18,27.278,8.59,8.21,8.21,3.265
8.23,2014/4/21,69.147,8.39,8.23,8.23,8.417
8.62,2014/4/22,18.31,8.62,8.62,8.62,2.167
8.78,2014/4/23,23.839,8.78,8.78,8.78,2.777
8.79,2014/4/24,77.575,8.86,8.29,8.86,8.948
8.74,2014/4/25,24.827,8.74,8.74,8.74,2.916
9.29,2014/4/28,17.946,9.29,9.29,9.29,1.996
9.0,2014/4/29,39.291,9.0,8.64,8.64,4.504
9.0,2014/4/30,24.288,9.0,9.0,9.0,2.768
9.2,2014/5/2,269.669,9.28,9.09,9.09,29.303
9.0,2014/5/5,87.558,9.0,8.58,8.58,10.12
8.95,2014/5/6,155.239,8.99,8.48,8.99,17.519
9.0,2014/5/7,23.472,9.0,9.0,9.0,2.668
9.0,2014/5/8,22.611,9.0,9.0,9.0,2.569
9.0,2014/5/9,11.413,9.0,9.0,9.0,1.278
9.0,2014/5/12,30.187,9.0,9.0,9.0,3.453
8.99,2014/5/13,17.824,8.99,8.99,8.99,2.0
9.0,2014/5/14,19.31,9.0,9.0,9.0,2.198
8.79,2014/5/15,35.193,9.0,8.79,9.0,4.041
8.74,2014/5/16,30.476,8.74,8.23,8.23,3.627
9.0,2014/5/19,24.622,9.0,9.0,9.0,2.817
9.0,2014/5/20,17.785,9.0,9.0,9.0,2.0
8.99,2014/5/21,14.526,8.99,8.99,8.99,1.642
8.96,2014/5/22,71.721,8.96,8.37,8.37,8.385
9.0,2014/5/23,15.331,9.0,9.0,9.0,1.735
8.99,2014/5/26,15.041,8.99,8.99,8.99,1.696
8.59,2014/5/27,59.18,8.59,8.38,8.38,6.981
8.99,2014/5/28,21.027,8.99,8.99,8.99,2.399
8.94,2014/5/29,173.573,8.94,8.39,8.39,20.46
8.99,2014/5/30,32.111,8.99,8.99,8.99,3.718
