close,date,amount,high,low,open,volume
483.5,2014/1/2,502993.48,488.0,465.0,476.0,1055.406
485.0,2014/1/3,513022.092,498.5,480.0,483.0,1047.213
451.5,2014/1/6,533485.264,493.5,451.5,485.0,1140.283
475.5,2014/1/7,527255.164,478.0,452.0,452.0,1128.186
502.0,2014/1/8,777701.0,508.0,485.0,488.0,1560.353
513.0,2014/1/9,813439.88,524.0,493.0,502.0,1580.588
497.0,2014/1/10,828497.345,528.0,486.0,515.0,1635.531
483.5,2014/1/13,545216.28,509.0,477.0,500.0,1109.04
490.0,2014/1/14,470748.716,498.0,477.0,477.0,963.344
509.0,2014/1/15,431667.878,514.0,500.0,500.0,850.563
523.0,2014/1/16,626469.92,523.0,502.0,520.0,1215.521
547.0,2014/1/17,767933.725,551.0,521.0,523.0,1430.205
561.0,2014/1/20,766588.799,579.0,547.0,547.0,1357.361
584.0,2014/1/21,658868.333,585.0,566.0,570.0,1140.393
584.0,2014/1/22,689976.597,602.0,574.0,588.0,1172.137
544.0,2014/1/23,968373.304,594.0,544.0,585.0,1735.916
516.0,2014/1/24,1210430.548,558.0,509.0,544.0,2288.503
510.0,2014/1/27,773892.62,526.0,495.0,516.0,1508.362
500.0,2014/2/5,637800.365,514.0,486.0,496.0,1278.455
526.0,2014/2/6,688392.12,526.0,506.0,510.0,1329.12
562.0,2014/2/7,516549.41,562.0,548.0,550.0,928.805
579.0,2014/2/10,1271872.922,594.0,573.0,580.0,2181.249
578.0,2014/2/11,720620.452,597.0,575.0,581.0,1231.634
572.0,2014/2/12,696438.648,589.0,562.0,588.0,1217.134
612.0,2014/2/13,1517345.292,612.0,586.0,586.0,2500.141
612.0,2014/2/14,933701.676,624.0,609.0,615.0,1516.823
590.0,2014/2/17,1151490.436,607.0,580.0,606.0,1946.724
607.0,2014/2/18,640654.025,607.0,583.0,593.0,1073.805
597.0,2014/2/19,602204.404,621.0,595.0,614.0,986.932
632.0,2014/2/20,815576.52,637.0,600.0,606.0,1304.904
676.0,2014/2/21,1093561.925,676.0,642.0,642.0,1636.871
671.0,2014/2/24,1544599.763,715.0,669.0,680.0,2234.253
672.0,2014/2/25,678228.792,695.0,670.0,685.0,995.461
661.0,2014/2/26,851957.886,689.0,651.0,675.0,1277.726
657.0,2014/2/27,833847.803,679.0,644.0,674.0,1265.417
702.0,2014/3/3,1316015.552,702.0,658.0,660.0,1914.676
697.0,2014/3/4,1400257.184,722.0,691.0,709.0,1981.072
687.0,2014/3/5,934504.233,715.0,685.0,715.0,1334.159
735.0,2014/3/6,1336804.51,735.0,698.0,699.0,1849.866
718.0,2014/3/7,1259241.54,750.0,692.0,745.0,1737.53
758.0,2014/3/10,1529669.196,768.0,721.0,724.0,2035.491
775.0,2014/3/11,808104.692,785.0,751.0,768.0,1050.258
780.0,2014/3/12,773358.872,788.0,760.0,775.0,1000.697
770.0,2014/3/13,832621.64,797.0,770.0,790.0,1065.232
755.0,2014/3/14,764169.142,784.0,754.0,768.0,1000.723
744.0,2014/3/17,486238.712,762.0,741.0,762.0,648.923
760.0,2014/3/18,824511.2,784.0,755.0,761.0,1070.67
722.0,2014/3/19,1023153.706,777.0,708.0,775.0,1387.073
