close,date,amount,high,low,open,volume
18.95,2014/1/2,7665.039,19.15,18.9,19.1,403.01
18.85,2014/1/3,4821.547,19.0,18.8,19.0,255.305
18.6,2014/1/6,6975.797,19.0,18.6,19.0,371.787
18.9,2014/1/7,7153.663,19.0,18.65,18.75,378.77
18.75,2014/1/8,8011.077,19.0,18.75,18.9,424.637
18.85,2014/1/9,23276.669,18.95,18.65,18.75,1240.566
19.0,2014/1/10,10222.839,19.25,19.0,19.0,535.571
19.05,2014/1/13,21876.135,19.25,18.8,19.25,1148.097
18.8,2014/1/14,6312.759,19.05,18.8,19.0,334.334
18.8,2014/1/15,5885.978,18.95,18.8,18.8,312.237
18.85,2014/1/16,11804.606,19.0,18.65,18.8,626.691
18.65,2014/1/17,7711.286,18.85,18.65,18.85,412.122
18.5,2014/1/20,10073.457,18.8,18.45,18.7,540.633
18.65,2014/1/21,3158.243,18.65,18.45,18.6,170.21
18.55,2014/1/22,3900.238,18.8,18.55,18.7,209.303
18.45,2014/1/23,6125.876,18.65,18.45,18.55,331.201
17.6,2014/1/24,24712.44,18.45,17.6,18.45,1383.631
16.4,2014/1/27,39892.722,17.2,16.4,17.2,2390.656
16.65,2014/2/5,39486.642,16.7,15.55,16.4,2435.758
17.0,2014/2/6,22483.68,17.1,16.25,16.65,1333.502
16.8,2014/2/7,21327.074,17.15,16.7,17.15,1266.008
16.95,2014/2/10,15086.184,17.1,16.7,16.95,890.395
16.85,2014/2/11,16173.081,17.0,16.65,16.9,960.529
16.85,2014/2/12,21815.947,17.05,16.8,16.85,1292.811
16.8,2014/2/13,19046.381,17.0,16.75,17.0,1132.823
16.85,2014/2/14,23946.058,17.05,16.8,17.0,1419.596
17.15,2014/2/17,25498.72,17.25,16.85,17.05,1487.51
17.1,2014/2/18,4258.073,17.3,17.1,17.25,247.192
16.85,2014/2/19,28106.84,17.1,16.8,17.1,1665.607
16.65,2014/2/20,12470.927,16.8,16.6,16.7,748.305
16.7,2014/2/21,16145.078,16.9,16.65,16.75,963.514
16.8,2014/2/24,7928.846,16.8,16.65,16.7,474.604
17.15,2014/2/25,13432.243,17.15,16.75,16.85,788.229
18.15,2014/2/26,34556.666,18.25,17.15,17.25,1933.712
19.4,2014/2/27,60471.38,19.4,18.35,18.35,3180.03
19.4,2014/3/3,59515.97,19.8,19.1,19.4,3051.965
18.8,2014/3/4,33897.299,19.55,18.75,19.3,1783.134
18.75,2014/3/5,17085.973,19.2,18.75,19.2,906.611
18.65,2014/3/6,46866.235,18.8,18.35,18.75,2517.867
18.65,2014/3/7,30784.624,19.0,18.6,18.65,1643.412
19.5,2014/3/10,41747.322,19.65,18.7,18.7,2159.548
19.05,2014/3/11,36447.405,19.7,18.9,19.5,1906.295
18.8,2014/3/12,25168.486,18.95,18.65,18.9,1341.232
18.65,2014/3/13,11528.018,18.85,18.4,18.4,615.612
19.05,2014/3/14,9415.64,19.15,18.7,18.7,497.744
18.9,2014/3/17,51276.003,19.1,18.75,19.1,2711.772
19.0,2014/3/18,36398.18,19.1,18.9,19.0,1915.047
18.9,2014/3/19,10132.93,19.15,18.85,19.1,534.12
19.1,2014/3/20,11761.59,19.15,18.75,18.8,619.01
19.4,2014/3/21,51165.056,19.4,18.75,19.15,2657.067
19.0,2014/3/24,68241.187,19.55,18.95,19.55,3587.423
19.1,2014/3/25,9709.604,19.2,18.85,19.2,511.366
19.45,2014/3/26,44287.757,19.7,19.0,19.1,2276.814
19.0,2014/3/27,13150.302,19.45,19.0,19.45,687.208
18.65,2014/3/28,9439.743,19.1,18.65,19.05,502.032
18.6,2014/3/31,30616.912,18.9,18.45,18.6,1647.531
18.4,2014/4/1,5677.476,18.65,18.4,18.6,306.8
18.6,2014/4/2,11438.267,18.65,18.4,18.4,618.628
18.6,2014/4/3,45644.114,18.95,18.5,18.6,2453.284
18.45,2014/4/7,3834.165,18.6,18.4,18.6,207.069
18.5,2014/4/8,26540.289,18.8,18.45,18.45,1431.1
19.15,2014/4/9,21970.539,19.45,18.75,18.75,1141.472
19.15,2014/4/10,18277.316,19.45,18.9,19.4,953.014
19.4,2014/4/11,21575.79,19.5,19.0,19.15,1117.339
20.75,2014/4/14,60526.108,20.75,19.65,19.7,2978.456
21.85,2014/4/15,102461.431,22.1,21.1,21.25,4732.578
21.3,2014/4/16,75972.387,22.2,21.3,22.0,3530.554
20.65,2014/4/17,96542.465,21.9,20.2,21.8,4649.982
20.7,2014/4/18,20869.9,20.85,20.5,20.75,1009.005
19.85,2014/4/21,35707.482,20.85,19.85,20.5,1764.492
19.7,2014/4/22,17570.313,20.1,19.7,20.0,886.181
19.0,2014/4/23,23889.971,19.7,18.75,19.7,1254.259
19.0,2014/4/24,29173.9,19.3,18.9,19.0,1530.5
18.05,2014/4/25,43839.422,19.05,17.95,19.0,2415.179
18.0,2014/4/28,132783.986,18.15,16.85,17.6,7400.099
18.8,2014/4/29,11894.628,18.95,18.05,18.05,636.523
18.75,2014/4/30,9084.195,18.9,18.6,18.8,485.024
19.7,2014/5/2,23221.823,19.8,18.6,19.1,1191.291
19.25,2014/5/5,17136.619,20.0,19.15,19.7,879.069
19.1,2014/5/6,6391.083,19.4,18.9,19.25,334.257
19.1,2014/5/7,13144.368,19.55,19.0,19.0,685.211
19.15,2014/5/8,15748.37,19.4,19.0,19.1,822.488
19.1,2014/5/9,6417.607,19.3,19.1,19.2,334.153
19.05,2014/5/12,7148.98,19.2,18.85,19.1,375.147
19.0,2014/5/13,7817.9,19.1,18.8,19.1,412.0
19.15,2014/5/14,4741.882,19.25,18.95,19.1,247.651
19.3,2014/5/15,4389.364,19.3,19.1,19.15,228.42
19.75,2014/5/16,9919.31,19.75,19.3,19.3,506.924
19.95,2014/5/19,13595.247,20.3,19.9,20.0,678.219
19.9,2014/5/20,7071.399,20.2,19.85,20.0,354.326
20.85,2014/5/21,37674.485,21.1,19.55,19.55,1820.086
20.85,2014/5/22,20448.549,21.25,20.8,20.85,972.5
20.75,2014/5/23,12121.363,21.1,20.65,21.1,581.105
20.4,2014/5/26,8978.653,20.8,20.4,20.5,436.473
20.45,2014/5/27,36743.607,20.45,20.2,20.2,1798.094
20.95,2014/5/28,21449.574,21.15,20.45,20.45,1022.737
20.7,2014/5/29,8477.5,21.2,20.65,21.2,405.786
20.4,2014/5/30,9797.776,21.0,20.4,20.7,475.598
19.7,2014/6/3,53954.997,20.4,19.05,20.4,2741.064
19.65,2014/6/4,5972.506,19.8,19.5,19.7,303.916
19.6,2014/6/5,3888.655,19.8,19.5,19.6,198.349
19.7,2014/6/6,1966.615,19.7,19.2,19.2,100.261
21.05,2014/6/9,29604.57,21.05,19.6,19.6,1427.31
21.8,2014/6/10,60393.938,22.1,20.55,21.05,2783.336
22.0,2014/6/11,18437.494,22.0,21.25,21.65,852.548
22.35,2014/6/12,38935.641,22.9,21.85,21.9,1726.088
22.0,2014/6/13,20215.576,22.4,21.95,22.35,914.184
21.35,2014/6/16,10175.198,22.5,21.3,22.3,468.158
21.9,2014/6/17,11438.378,21.9,21.05,21.4,532.213
21.8,2014/6/18,10786.536,22.0,21.35,21.9,497.428
21.85,2014/6/19,8336.188,21.85,21.2,21.85,386.768
21.45,2014/6/20,35799.169,22.3,21.0,21.8,1655.231
20.3,2014/6/23,17923.814,21.55,20.05,21.4,871.382
21.7,2014/6/24,27664.3,21.7,20.1,20.5,1299.998
21.65,2014/6/25,27891.405,22.0,21.5,21.65,1283.367
21.7,2014/6/26,12585.394,21.85,21.5,21.5,580.141
21.65,2014/6/27,5225.96,21.85,21.6,21.7,240.931
21.5,2014/6/30,11137.605,21.8,21.1,21.65,519.337
21.4,2014/7/1,51010.787,22.6,21.35,21.45,2344.272
20.9,2014/7/2,10364.382,21.7,20.6,21.5,491.624
20.75,2014/7/3,12106.441,21.0,20.6,20.65,583.346
21.15,2014/7/4,9006.182,21.45,20.7,20.7,426.442
20.3,2014/7/7,14863.451,21.15,20.1,21.1,724.77
20.25,2014/7/8,12080.07,20.5,20.0,20.5,601.627
20.3,2014/7/9,19986.625,20.7,20.0,20.45,986.925
21.25,2014/7/10,41298.812,21.25,19.95,19.95,1953.72
20.25,2014/7/11,12761.846,20.9,20.25,20.65,618.572
20.6,2014/7/14,4427.789,20.85,20.5,20.6,214.627
20.65,2014/7/15,4285.084,21.25,20.55,20.7,205.902
20.5,2014/7/16,38799.734,21.65,20.45,20.7,1864.34
20.7,2014/7/17,1525.335,20.75,20.55,20.6,73.778
20.5,2014/7/18,2995.84,20.85,20.5,20.5,145.051
20.6,2014/7/21,25455.768,20.7,20.45,20.7,1236.101
20.7,2014/7/22,6863.29,21.0,20.6,20.75,329.084
21.3,2014/7/24,9842.655,21.3,20.85,21.05,466.373
21.25,2014/7/25,11533.298,21.55,21.25,21.5,539.026
21.45,2014/7/28,7196.308,21.6,21.15,21.3,336.326
21.35,2014/7/29,20491.593,21.65,21.2,21.5,958.422
21.55,2014/7/30,10338.261,21.6,21.2,21.4,481.003
21.65,2014/7/31,10418.672,21.8,21.4,21.5,482.456
21.7,2014/8/1,10943.026,21.75,21.4,21.5,505.36
21.45,2014/8/4,27589.688,22.1,21.45,21.65,1280.584
21.4,2014/8/5,27586.73,21.7,21.05,21.45,1289.147
21.25,2014/8/6,11870.19,21.6,21.15,21.5,557.112
21.35,2014/8/7,5460.133,21.5,21.3,21.3,254.924
21.2,2014/8/8,7135.256,21.55,21.0,21.4,336.113
21.55,2014/8/11,5378.813,21.85,21.4,21.5,249.362
21.9,2014/8/12,15480.978,22.25,21.6,21.8,704.184
22.0,2014/8/13,11491.233,22.1,21.4,21.65,528.653
21.15,2014/8/14,19458.957,22.0,21.05,21.7,905.717
20.4,2014/8/15,18860.914,21.5,20.05,21.5,928.575
19.4,2014/8/18,35370.74,20.2,19.35,20.2,1820.357
19.65,2014/8/19,30361.847,19.65,19.4,19.4,1545.523
19.75,2014/8/20,13982.817,20.0,19.65,19.95,707.112
19.05,2014/8/21,22138.241,19.55,18.7,19.5,1160.489
19.6,2014/8/22,5165.63,19.6,18.95,19.0,267.182
19.4,2014/8/25,4434.692,19.6,19.25,19.25,227.938
19.6,2014/8/26,2585.415,19.7,19.4,19.4,132.132
20.0,2014/8/27,5478.202,20.15,19.6,19.8,275.759
20.2,2014/8/28,2193.223,20.3,19.8,19.95,109.041
20.2,2014/8/29,15621.315,20.35,20.0,20.05,773.512
20.1,2014/9/1,7722.363,20.35,20.05,20.35,384.144
19.8,2014/9/2,11329.968,20.1,19.75,20.1,571.572
19.85,2014/9/3,5665.574,19.9,19.55,19.8,285.757
19.75,2014/9/4,14896.044,20.1,19.55,19.65,753.653
19.6,2014/9/5,3340.542,19.8,19.5,19.75,169.715
19.4,2014/9/9,40329.639,19.6,19.4,19.6,2078.199
19.35,2014/9/10,34485.35,19.5,19.25,19.4,1782.0
19.45,2014/9/11,29633.952,19.55,19.2,19.5,1524.15
19.3,2014/9/12,8335.949,19.8,19.3,19.8,429.362
19.1,2014/9/15,29963.496,19.25,19.05,19.15,1568.17
18.75,2014/9/16,29871.633,19.25,18.75,19.0,1591.063
19.3,2014/9/17,31023.802,19.5,18.9,18.9,1609.258
19.3,2014/9/18,34272.448,19.6,19.2,19.6,1775.513
19.7,2014/9/19,5349.339,19.7,19.05,19.1,272.474
19.45,2014/9/22,13415.219,19.65,19.25,19.4,690.001
19.3,2014/9/23,1168.795,19.5,19.3,19.3,60.281
19.55,2014/9/24,19783.4,19.75,19.2,19.2,1012.103
19.25,2014/9/25,2791.259,19.75,19.2,19.7,144.334
19.25,2014/9/26,2075.445,19.35,18.8,18.8,108.005
19.25,2014/9/29,752.726,19.3,19.05,19.3,39.203
19.95,2014/9/30,5961.252,20.15,18.8,18.8,303.182
19.6,2014/10/1,14652.598,19.85,19.5,19.5,747.123
