close,date,amount,high,low,open,volume
36.1,2014/1/2,70678.467,36.6,35.75,36.5,1958.525
38.6,2014/1/3,218872.479,38.6,36.1,36.1,5737.825
39.5,2014/1/6,648535.676,40.6,38.75,38.75,16388.982
42.25,2014/1/7,267683.289,42.25,40.5,40.5,6418.044
42.9,2014/1/8,584668.88,44.2,42.3,43.45,13547.851
42.15,2014/1/9,309355.021,43.15,41.45,42.9,7318.933
43.0,2014/1/10,589377.346,45.1,42.3,43.5,13407.672
43.1,2014/1/13,163335.92,43.7,42.3,43.1,3805.39
42.1,2014/1/14,164442.153,43.65,41.8,43.1,3870.017
42.95,2014/1/15,145621.225,43.35,42.3,42.5,3401.122
45.8,2014/1/16,495270.879,45.85,43.0,43.4,11010.762
47.85,2014/1/17,394796.042,47.95,45.6,46.3,8400.875
47.0,2014/1/20,260582.594,48.5,46.25,47.95,5528.952
47.35,2014/1/21,209778.343,48.7,47.2,47.4,4377.508
47.0,2014/1/22,152998.509,47.7,46.2,47.65,3277.329
45.45,2014/1/23,187666.841,47.3,45.05,47.0,4088.044
45.5,2014/1/24,168872.754,46.4,44.6,45.4,3704.187
43.5,2014/1/27,190667.157,44.95,43.1,44.35,4317.287
46.5,2014/2/5,295417.483,46.5,43.5,43.5,6431.974
48.25,2014/2/6,316546.127,48.4,47.3,47.5,6617.348
47.3,2014/2/7,178298.034,48.2,47.0,47.85,3757.196
46.7,2014/2/10,170219.353,48.0,46.4,47.6,3619.48
48.2,2014/2/11,245930.591,48.2,45.55,46.5,5203.361
47.35,2014/2/12,209599.141,48.9,47.2,48.85,4388.944
46.5,2014/2/13,224903.343,48.35,46.5,47.9,4755.015
46.0,2014/2/14,122134.494,47.2,45.8,46.55,2634.06
46.05,2014/2/17,103524.723,47.35,46.05,47.0,2214.737
47.0,2014/2/18,106112.576,47.25,46.0,46.0,2267.108
50.1,2014/2/19,634605.347,50.2,47.3,47.4,12883.164
50.2,2014/2/20,477098.657,51.8,49.8,50.1,9406.61
52.8,2014/2/21,447851.286,53.5,51.0,51.6,8553.269
51.8,2014/2/24,193491.635,52.8,51.3,52.8,3733.279
52.9,2014/2/25,189135.446,52.9,51.4,52.0,3623.521
52.0,2014/2/26,139045.428,52.8,51.6,52.6,2661.022
51.5,2014/2/27,146460.792,52.7,51.5,52.0,2813.671
50.3,2014/3/3,177768.838,51.1,49.65,51.0,3537.16
52.0,2014/3/4,222234.744,52.5,50.7,50.8,4276.572
55.6,2014/3/5,400738.073,55.6,52.6,53.0,7356.097
54.7,2014/3/6,381494.066,57.5,54.5,57.5,6803.441
52.2,2014/3/7,294384.011,55.0,52.1,54.7,5490.802
51.1,2014/3/10,281718.796,52.0,50.7,51.6,5505.955
52.8,2014/3/11,330376.453,53.3,50.6,51.0,6369.096
51.9,2014/3/12,137054.1,53.2,51.8,52.3,2616.933
51.9,2014/3/13,169235.697,52.4,51.4,51.6,3265.792
48.3,2014/3/14,583258.004,51.1,48.3,51.1,11923.262
48.2,2014/3/17,312053.89,48.3,46.8,48.15,6551.696
49.35,2014/3/18,261437.724,49.8,48.55,48.95,5311.64
47.6,2014/3/19,183021.932,49.35,47.2,49.35,3801.107
47.5,2014/3/20,150360.222,48.3,46.4,46.4,3165.19
47.1,2014/3/21,92858.948,48.3,46.75,48.2,1959.155
45.15,2014/3/24,158931.917,46.75,44.0,46.75,3522.954
