close,date,amount,high,low,open,volume
62.8,2014/1/2,124473.24,63.0,62.1,62.8,1986.209
63.1,2014/1/3,131454.173,63.6,62.6,62.8,2082.911
62.4,2014/1/6,104790.799,63.4,62.3,63.1,1675.387
62.8,2014/1/7,89025.083,62.8,62.3,62.4,1421.253
63.8,2014/1/8,184191.12,64.2,63.0,63.0,2895.68
63.1,2014/1/9,89484.962,63.7,63.0,63.7,1412.887
62.8,2014/1/10,69709.194,63.2,62.7,63.1,1108.138
62.8,2014/1/13,65905.672,63.2,62.7,63.0,1047.731
62.2,2014/1/14,115986.582,62.7,61.7,62.5,1865.952
62.8,2014/1/15,124677.045,63.6,62.3,62.3,1976.519
64.3,2014/1/16,326636.93,65.0,63.2,63.9,5079.985
64.5,2014/1/17,302690.063,65.5,63.8,64.8,4672.21
65.5,2014/1/20,250853.759,65.7,64.6,65.3,3842.085
65.0,2014/1/21,139802.845,65.9,64.9,65.5,2142.773
64.7,2014/1/22,111723.386,65.5,64.5,64.9,1720.944
64.4,2014/1/23,92482.66,65.0,64.2,65.0,1434.001
63.9,2014/1/24,132721.304,64.4,63.3,64.0,2082.454
63.6,2014/1/27,98912.871,63.7,62.8,63.0,1561.624
63.0,2014/2/5,111499.771,63.5,62.2,62.2,1770.16
64.4,2014/2/6,124450.599,64.9,63.0,63.0,1940.088
64.3,2014/2/7,96321.361,65.0,64.1,65.0,1494.956
64.9,2014/2/10,137024.268,65.8,64.7,65.0,2103.86
65.4,2014/2/11,165415.435,65.7,64.8,65.5,2531.548
66.6,2014/2/12,390803.437,67.1,65.8,66.0,5864.37
66.0,2014/2/13,179329.994,66.8,65.5,66.8,2712.362
65.2,2014/2/14,183046.833,66.7,65.1,66.0,2787.97
65.1,2014/2/17,83201.791,65.7,65.0,65.5,1274.817
65.5,2014/2/18,80732.378,65.8,64.9,65.2,1234.073
65.5,2014/2/19,78736.258,66.0,65.1,65.6,1200.517
65.2,2014/2/20,101466.614,65.7,65.1,65.5,1552.414
65.6,2014/2/21,80131.53,66.0,65.3,65.3,1222.313
65.8,2014/2/24,85559.465,66.0,65.4,65.6,1302.074
66.3,2014/2/25,163489.745,66.8,65.8,65.8,2462.865
66.1,2014/2/26,102201.254,66.7,66.1,66.3,1539.27
65.6,2014/2/27,148245.754,66.3,65.5,66.1,2253.786
65.5,2014/3/3,70971.652,65.7,65.1,65.5,1085.172
65.1,2014/3/4,105319.192,65.5,65.0,65.2,1615.406
65.6,2014/3/5,112276.784,66.0,65.2,65.7,1713.805
65.2,2014/3/6,84563.257,65.8,65.1,65.6,1293.161
64.3,2014/3/7,161202.256,65.4,64.3,65.1,2482.528
65.0,2014/3/10,130272.74,65.0,63.2,64.0,2033.556
65.5,2014/3/11,76547.722,65.6,65.1,65.2,1169.76
64.9,2014/3/12,62936.146,65.7,64.9,65.5,966.045
64.6,2014/3/13,75257.382,64.9,64.5,64.8,1163.717
65.0,2014/3/14,74381.215,65.4,64.0,64.1,1146.951
64.9,2014/3/17,69789.37,65.4,64.8,65.0,1073.938
65.2,2014/3/18,65584.899,65.7,65.1,65.3,1003.142
65.4,2014/3/19,80330.037,65.5,64.9,65.5,1233.548
65.3,2014/3/20,89271.563,65.7,64.7,65.1,1367.264
65.3,2014/3/21,90622.579,65.4,64.6,65.3,1393.882
64.3,2014/3/24,124606.03,65.0,63.9,64.8,1936.242
64.5,2014/3/25,76315.84,64.7,64.0,64.0,1182.696
64.6,2014/3/26,80308.724,65.0,64.5,64.7,1242.971
68.0,2014/3/27,647229.652,68.7,64.7,64.7,9681.214
66.8,2014/3/28,345922.28,68.6,66.7,68.5,5133.888
66.0,2014/3/31,368065.762,66.9,65.3,66.8,5577.287
65.8,2014/4/1,113859.544,66.6,65.8,66.0,1724.284
65.6,2014/4/2,108106.544,66.2,65.5,65.8,1645.034
65.7,2014/4/3,232102.61,66.0,64.8,66.0,3558.122
65.0,2014/4/7,123285.993,65.7,64.8,65.7,1892.038
65.1,2014/4/8,130971.985,65.5,64.9,65.0,2012.876
65.4,2014/4/9,105862.698,65.5,65.1,65.1,1622.0
65.4,2014/4/10,89133.338,65.7,65.1,65.7,1364.109
64.2,2014/4/11,208438.245,65.2,63.7,65.0,3239.866
62.8,2014/4/14,189810.688,64.1,62.4,63.6,3007.676
63.5,2014/4/15,98642.808,63.7,62.8,63.0,1558.975
63.3,2014/4/16,91166.994,63.7,62.8,63.5,1443.097
64.6,2014/4/17,103851.093,64.8,63.5,63.5,1613.935
64.8,2014/4/18,103826.504,65.1,63.7,65.0,1617.675
64.4,2014/4/21,38522.07,65.0,64.2,65.0,596.938
64.3,2014/4/22,61863.418,64.9,64.1,64.8,957.653
64.4,2014/4/23,50224.166,64.5,64.1,64.5,781.077
63.8,2014/4/24,58141.732,64.3,63.8,64.0,908.163
63.0,2014/4/25,162020.523,64.0,62.5,63.7,2575.121
62.4,2014/4/28,125495.844,62.5,61.2,61.6,2025.988
62.4,2014/4/29,62014.362,63.4,62.2,62.4,990.394
62.2,2014/4/30,51139.024,62.7,62.1,62.4,820.602
62.6,2014/5/2,43044.546,62.9,62.2,62.2,688.642
62.8,2014/5/5,42760.156,63.0,62.4,62.6,681.712
62.9,2014/5/6,27031.343,63.2,62.7,63.0,430.12
62.7,2014/5/7,28254.662,63.1,62.7,62.9,449.888
62.9,2014/5/8,33000.749,63.1,62.6,62.9,525.21
62.3,2014/5/9,45012.198,63.1,62.3,62.9,718.848
62.0,2014/5/12,37416.264,62.5,62.0,62.3,601.528
60.9,2014/5/13,229011.046,62.0,58.6,61.8,3796.9
59.2,2014/5/14,169340.4,59.7,58.6,59.0,2863.815
58.7,2014/5/15,158458.257,59.0,57.7,58.4,2709.947
57.7,2014/5/16,254665.373,58.6,57.2,58.0,4423.2
59.1,2014/5/19,195090.173,59.1,58.4,58.5,3320.673
59.3,2014/5/20,104927.532,59.5,59.0,59.0,1772.113
58.4,2014/5/21,106762.865,59.3,58.2,59.3,1822.035
59.0,2014/5/22,69713.983,59.1,58.3,58.9,1186.153
58.9,2014/5/23,49126.579,59.0,58.5,59.0,836.037
60.5,2014/5/26,107273.106,60.8,59.2,59.2,1778.328
60.3,2014/5/27,59226.979,60.8,59.9,60.5,982.753
60.0,2014/5/28,57804.987,60.5,60.0,60.5,960.703
59.7,2014/5/29,54086.099,60.4,59.5,59.8,903.645
59.4,2014/5/30,73218.841,60.2,59.2,59.7,1230.566
59.8,2014/6/3,27840.456,60.1,59.6,60.0,465.4
59.8,2014/6/4,35944.227,60.2,59.7,59.8,600.882
59.3,2014/6/5,50838.298,60.0,59.1,60.0,853.699
59.7,2014/6/6,50469.663,59.9,59.3,59.3,846.853
59.9,2014/6/9,52269.427,60.3,59.7,59.8,873.155
60.0,2014/6/10,52031.78,60.5,59.8,59.9,867.823
59.6,2014/6/11,101057.486,60.4,59.5,60.0,1688.614
58.9,2014/6/12,110929.54,59.7,58.9,59.6,1875.228
59.3,2014/6/13,28565.94,59.5,59.0,59.0,481.759
59.1,2014/6/16,43134.637,59.8,59.0,59.3,727.551
59.2,2014/6/17,56380.214,59.4,58.9,59.1,955.413
58.8,2014/6/18,53042.157,59.5,58.7,59.2,899.273
59.2,2014/6/19,55065.263,59.3,58.8,59.2,932.163
58.9,2014/6/20,45289.246,59.3,58.7,59.2,768.896
59.9,2014/6/23,91251.854,60.4,59.3,59.5,1523.2
59.5,2014/6/24,52851.976,60.3,59.3,60.0,888.161
59.1,2014/6/25,54173.98,59.8,58.8,59.7,917.846
59.1,2014/6/26,64573.846,59.8,58.8,59.1,1094.5
58.8,2014/6/27,43881.761,59.1,58.6,59.1,746.26
59.4,2014/6/30,66835.079,59.4,58.6,58.8,1135.843
59.2,2014/7/1,41932.202,59.6,59.0,59.4,707.878
59.2,2014/7/2,64650.323,59.7,59.0,59.2,1089.514
58.9,2014/7/3,37574.164,59.2,58.9,59.2,636.568
58.9,2014/7/4,32023.102,59.3,58.8,58.9,542.794
59.0,2014/7/7,45301.525,59.5,58.7,59.0,766.508
61.0,2014/7/8,177554.793,61.2,59.0,59.0,2941.413
61.4,2014/7/9,179738.441,61.9,60.8,61.5,2929.23
61.0,2014/7/10,96993.807,61.6,60.7,61.6,1589.537
59.7,2014/7/11,93218.011,61.1,59.7,61.0,1548.633
60.2,2014/7/14,55605.663,60.4,59.8,60.4,925.405
60.4,2014/7/15,35335.484,60.6,60.1,60.5,586.114
60.9,2014/7/16,177665.639,61.9,60.6,60.8,2900.74
61.2,2014/7/17,63925.484,61.5,60.9,61.5,1045.977
61.1,2014/7/18,81720.051,61.4,60.7,61.0,1336.611
61.9,2014/7/21,162719.364,62.0,61.2,61.2,2640.951
61.3,2014/7/22,164581.769,62.0,61.3,62.0,2675.141
60.0,2014/7/24,164926.46,60.5,59.4,60.0,2749.415
60.1,2014/7/25,80684.623,60.5,59.5,60.0,1345.25
60.8,2014/7/28,78587.496,61.0,60.1,60.5,1295.875
60.7,2014/7/29,99289.807,61.0,60.4,60.8,1635.842
62.8,2014/7/30,352136.428,62.9,60.7,60.9,5659.356
62.6,2014/7/31,164512.746,63.0,61.4,62.8,2637.496
61.6,2014/8/1,93826.367,62.2,61.4,61.8,1517.993
61.5,2014/8/4,53082.624,62.0,61.4,61.6,860.911
61.0,2014/8/5,79705.183,62.4,60.9,62.0,1294.903
59.7,2014/8/6,158592.136,61.0,58.5,60.9,2670.145
59.8,2014/8/7,78558.384,60.3,58.7,59.8,1313.222
60.3,2014/8/8,54082.258,60.4,59.4,59.8,901.6
60.4,2014/8/11,38887.357,61.3,60.1,60.7,642.996
59.6,2014/8/12,60109.81,60.0,59.2,60.0,1009.465
59.3,2014/8/13,42099.871,59.5,58.9,59.2,710.234
59.5,2014/8/14,50285.796,59.6,59.1,59.3,845.951
58.8,2014/8/15,41416.336,59.7,58.7,59.7,702.516
57.9,2014/8/18,66672.029,58.6,57.7,58.5,1149.364
57.9,2014/8/19,41976.848,58.5,57.9,57.9,722.415
58.7,2014/8/20,39997.288,58.8,58.0,58.2,684.85
58.3,2014/8/21,26534.203,59.0,58.2,58.7,454.436
58.3,2014/8/22,35773.746,58.5,58.0,58.3,613.244
58.1,2014/8/25,46110.547,58.3,57.7,58.3,795.857
59.0,2014/8/26,49424.998,59.4,58.1,58.1,840.122
58.9,2014/8/27,49335.53,59.7,58.5,59.2,836.67
59.0,2014/8/28,23924.449,59.2,58.6,58.9,406.5
59.4,2014/8/29,25156.099,59.4,58.7,59.2,426.176
59.2,2014/9/1,29998.444,59.4,58.8,59.4,508.065
58.6,2014/9/2,34289.232,59.0,58.5,58.8,584.148
58.5,2014/9/3,32158.268,58.7,58.4,58.6,549.514
58.5,2014/9/4,22995.045,58.9,58.5,58.5,391.931
58.3,2014/9/5,23346.002,58.8,58.2,58.5,399.585
57.7,2014/9/9,47513.377,58.1,57.5,58.0,822.656
57.7,2014/9/10,30025.548,58.0,57.5,57.7,520.156
57.5,2014/9/11,41468.301,58.4,57.5,57.7,717.621
56.9,2014/9/12,47261.601,58.0,56.9,58.0,827.073
56.6,2014/9/15,44992.334,57.1,56.5,56.9,792.543
56.3,2014/9/16,25433.522,56.6,56.2,56.5,450.646
56.4,2014/9/17,32941.572,56.9,56.0,56.3,584.895
56.2,2014/9/18,17988.735,56.5,56.2,56.4,319.562
56.1,2014/9/19,30429.414,56.5,56.0,56.3,541.844
56.4,2014/9/22,24216.502,56.4,56.0,56.0,431.239
56.1,2014/9/23,16011.173,56.5,56.1,56.5,284.596
56.7,2014/9/24,17549.257,56.8,56.3,56.4,310.188
56.0,2014/9/25,30133.435,57.1,56.0,57.0,532.967
55.5,2014/9/26,31910.132,55.9,55.5,55.9,573.822
55.8,2014/9/29,14996.983,56.4,55.5,55.8,268.36
56.0,2014/9/30,26500.336,56.2,55.0,55.8,477.206
55.9,2014/10/1,14002.547,56.4,55.9,56.0,249.418
55.7,2014/10/2,14261.597,55.8,55.5,55.8,256.483
55.8,2014/10/3,13315.6,56.0,55.7,55.7,238.4
56.0,2014/10/6,16468.128,56.2,55.7,56.0,294.676
55.3,2014/10/7,18103.823,56.0,55.2,56.0,325.723
54.6,2014/10/8,34707.94,55.3,54.6,55.1,631.348
54.3,2014/10/9,34655.99,55.0,54.3,54.7,634.693
50.9,2014/10/13,129275.1,53.8,50.6,53.8,2507.125
49.6,2014/10/14,138243.347,51.0,48.65,50.5,2803.5
48.1,2014/10/15,111104.049,49.7,48.1,49.6,2278.992
46.45,2014/10/16,219334.651,48.0,45.2,48.0,4748.498
46.9,2014/10/17,151590.046,47.6,46.1,46.65,3243.137
48.8,2014/10/20,92638.836,48.8,47.0,47.5,1928.11
49.6,2014/10/21,71630.977,49.6,48.5,48.8,1454.806
50.1,2014/10/22,66123.689,50.1,49.8,50.0,1322.962
49.3,2014/10/23,54217.458,50.0,49.2,50.0,1098.278
49.0,2014/10/24,34764.422,49.45,48.9,49.3,708.642
48.6,2014/10/27,23837.723,49.1,48.5,49.1,490.103
48.55,2014/10/28,48839.356,48.95,47.8,48.95,1011.094
49.3,2014/10/29,19531.5,49.3,48.5,48.55,399.151
49.9,2014/10/30,19780.7,50.0,48.8,49.3,399.369
49.8,2014/10/31,32786.884,50.0,49.15,50.0,663.116
48.6,2014/11/3,72035.544,49.8,48.3,49.8,1481.148
48.5,2014/11/4,58350.775,48.8,47.95,48.6,1211.157
48.0,2014/11/5,49792.221,48.8,48.0,48.5,1035.418
47.85,2014/11/6,28570.535,48.35,47.8,48.0,595.675
47.85,2014/11/7,16076.965,48.0,47.75,47.85,335.956
48.4,2014/11/10,41695.165,49.3,47.9,47.9,857.289
48.55,2014/11/11,22471.384,48.8,48.4,48.4,462.39
48.6,2014/11/12,40069.045,49.1,48.45,49.0,822.76
49.0,2014/11/13,18658.717,49.0,48.6,48.6,381.533
48.8,2014/11/14,23279.696,49.1,48.6,49.1,476.792
48.15,2014/11/17,28028.833,48.95,48.1,48.8,580.285
47.85,2014/11/18,35278.24,48.3,47.8,48.0,735.755
48.3,2014/11/19,22403.339,48.6,47.85,47.85,463.51
49.1,2014/11/20,26272.645,49.1,48.5,48.75,537.614
49.95,2014/11/21,47297.0,49.95,49.3,49.3,953.907
50.3,2014/11/24,53087.602,50.5,49.9,50.1,1058.861
49.5,2014/11/25,30572.609,50.4,49.5,50.4,614.4
49.95,2014/11/26,24760.275,50.0,49.6,49.8,495.778
50.3,2014/11/27,40585.848,50.8,50.0,50.0,805.199
50.2,2014/11/28,33326.01,50.8,50.2,50.3,659.568
50.6,2014/12/1,28514.228,50.8,49.3,49.3,568.2
51.1,2014/12/2,29857.189,51.1,50.3,50.5,588.311
51.5,2014/12/3,61486.304,51.7,51.1,51.7,1196.65
51.5,2014/12/4,35294.912,51.6,51.0,51.6,688.643
54.5,2014/12/5,165287.915,54.5,51.5,51.5,3075.116
55.9,2014/12/8,181654.608,56.5,55.3,55.3,3247.868
55.1,2014/12/9,92991.356,55.9,54.3,55.9,1690.571
55.0,2014/12/10,71625.442,55.5,54.4,55.0,1304.35
55.2,2014/12/11,59063.944,56.0,54.5,55.0,1069.124
55.7,2014/12/12,49959.719,56.0,55.3,55.4,898.368
55.7,2014/12/15,67655.097,56.4,55.0,55.1,1214.781
56.7,2014/12/16,179617.694,57.2,55.8,55.9,3167.039
55.7,2014/12/17,54810.917,56.6,55.6,56.6,978.311
54.7,2014/12/18,49234.158,56.2,54.5,56.0,893.652
54.5,2014/12/19,47504.772,55.8,54.5,55.0,866.186
55.4,2014/12/22,38175.535,55.4,54.5,54.6,695.822
55.0,2014/12/23,21533.643,55.5,54.6,55.5,391.286
54.8,2014/12/24,30050.484,55.0,54.7,55.0,548.186
54.5,2014/12/25,24965.697,55.1,54.5,54.9,456.0
55.4,2014/12/26,46120.08,55.5,54.3,54.6,839.725
54.9,2014/12/27,34263.649,55.7,54.8,55.5,621.5
55.3,2014/12/29,51473.342,55.8,54.9,55.0,928.178
55.3,2014/12/30,35064.729,55.8,55.0,55.6,633.921
55.8,2014/12/31,36946.8,55.8,55.0,55.3,669.5
55.2,2015/1/5,32954.888,55.8,54.9,55.8,597.121
54.9,2015/1/6,50286.69,55.0,54.0,55.0,923.57
54.4,2015/1/7,13253.05,55.1,54.3,54.3,242.83
54.6,2015/1/8,17311.39,55.2,54.4,54.8,316.118
54.8,2015/1/9,18073.11,55.1,54.5,54.8,330.362
55.3,2015/1/12,38732.979,55.9,54.7,55.0,701.855
55.8,2015/1/13,38382.269,55.8,55.0,55.3,691.611
55.9,2015/1/14,60873.6,56.4,55.7,56.0,1084.35
55.6,2015/1/15,19918.37,56.0,55.5,55.9,357.383
54.6,2015/1/16,54218.208,55.7,54.6,55.7,983.035
54.6,2015/1/19,31085.093,55.2,54.6,55.0,567.509
55.7,2015/1/20,39704.16,55.7,54.7,54.9,715.234
55.8,2015/1/21,44491.97,56.0,55.4,56.0,796.797
57.9,2015/1/22,232646.646,58.5,56.1,56.2,4038.448
57.0,2015/1/23,137767.617,58.6,56.9,58.0,2394.581
57.1,2015/1/26,50244.522,57.3,56.5,57.0,881.746
57.6,2015/1/27,54607.032,57.9,57.1,57.5,949.218
57.2,2015/1/28,34156.349,57.8,57.2,57.6,594.889
57.5,2015/1/29,47568.624,58.0,57.1,57.4,826.51
57.5,2015/1/30,40296.028,58.0,57.3,57.6,698.367
58.0,2015/2/2,57424.763,58.2,57.3,57.5,992.223
57.5,2015/2/3,51932.385,58.3,57.4,58.0,898.245
57.7,2015/2/4,41022.374,58.0,57.3,57.6,712.65
57.2,2015/2/5,40989.12,58.0,57.1,57.7,714.581
57.3,2015/2/6,36651.348,57.5,57.0,57.4,641.13
56.0,2015/2/9,95003.465,57.6,55.0,57.3,1691.541
55.7,2015/2/10,35153.296,56.3,55.4,55.8,629.666
55.5,2015/2/11,39983.185,56.3,55.5,56.0,717.67
56.2,2015/2/12,38963.677,56.3,55.1,55.5,700.014
56.4,2015/2/13,30158.441,56.8,56.1,56.2,533.515
56.5,2015/2/24,39068.503,56.7,56.1,56.4,693.048
56.4,2015/2/25,36947.756,56.5,56.0,56.3,657.709
56.5,2015/2/26,26484.019,56.6,56.2,56.4,469.683
56.4,2015/3/2,37526.565,57.2,56.4,56.5,661.301
57.0,2015/3/3,63495.261,57.3,56.5,56.5,1114.114
58.8,2015/3/4,298955.745,59.8,57.2,57.3,5083.994
58.9,2015/3/5,145819.024,59.3,58.2,58.8,2484.036
60.5,2015/3/6,388046.718,61.5,59.0,59.0,6392.214
61.5,2015/3/9,210158.65,61.5,60.1,60.5,3449.227
61.0,2015/3/10,209548.136,62.2,60.8,61.7,3405.176
62.2,2015/3/11,319665.454,63.0,60.2,60.5,5167.21
61.9,2015/3/12,378563.095,63.7,61.3,62.3,6043.664
61.9,2015/3/13,173519.67,62.9,61.4,62.1,2800.565
62.0,2015/3/16,219544.576,63.2,61.5,62.3,3524.548
61.5,2015/3/17,128180.294,62.8,61.5,62.1,2069.349
61.7,2015/3/18,105966.686,62.4,61.4,61.5,1712.619
62.5,2015/3/19,236292.485,63.2,61.6,62.0,3782.681
61.6,2015/3/20,172878.87,63.1,61.5,63.0,2784.842
60.6,2015/3/23,157612.37,62.0,59.8,61.6,2594.264
59.4,2015/3/24,164977.102,60.6,59.3,60.5,2765.95
59.4,2015/3/25,109574.365,60.5,59.4,59.5,1830.966
59.5,2015/3/26,116450.582,60.3,59.1,59.1,1947.381
60.0,2015/3/27,82983.476,60.4,59.4,59.7,1386.658
61.4,2015/3/30,188574.32,62.0,60.1,60.4,3083.26
60.4,2015/3/31,154989.046,62.1,60.2,62.0,2550.548
58.8,2015/4/1,197634.366,60.8,58.0,60.0,3329.636
58.9,2015/4/2,89682.722,59.7,58.8,59.4,1518.318
61.4,2015/4/7,189823.928,61.4,59.5,59.9,3134.831
61.0,2015/4/8,150942.437,61.4,60.6,61.4,2475.517
59.3,2015/4/9,151890.401,60.3,59.0,60.1,2547.106
59.6,2015/4/10,46470.287,59.8,59.1,59.1,782.561
58.9,2015/4/13,79108.978,59.9,58.5,59.9,1341.442
59.8,2015/4/14,104780.51,60.2,58.8,59.0,1760.486
58.9,2015/4/15,83348.678,60.0,58.8,60.0,1406.401
59.5,2015/4/16,96803.171,60.2,59.0,59.0,1621.513
59.1,2015/4/17,89924.681,59.9,58.5,59.6,1522.459
58.7,2015/4/20,112474.963,59.9,58.6,59.5,1899.751
57.3,2015/4/21,126999.939,59.0,57.1,58.7,2194.18
57.9,2015/4/22,55568.876,58.0,57.5,57.5,962.222
57.7,2015/4/23,91299.734,58.3,57.5,58.0,1579.975
57.0,2015/4/24,167209.739,58.0,55.7,58.0,2936.555
57.0,2015/4/27,91508.743,57.5,56.8,57.5,1606.499
57.8,2015/4/28,76892.138,57.9,56.6,57.0,1343.061
57.6,2015/4/29,91867.818,57.8,57.1,57.1,1599.431
57.1,2015/4/30,74022.119,57.7,57.0,57.6,1293.025
56.5,2015/5/4,233013.401,56.8,55.5,56.5,4149.716
56.2,2015/5/5,95565.426,57.1,56.1,56.5,1692.074
56.2,2015/5/6,95983.588,56.5,55.5,56.0,1715.956
57.0,2015/5/7,116809.628,57.4,55.9,56.2,2051.304
56.8,2015/5/8,62530.331,57.5,56.5,57.1,1099.647
57.2,2015/5/11,100518.753,58.0,56.8,57.5,1751.729
57.4,2015/5/12,51569.801,57.7,57.0,57.0,899.242
57.0,2015/5/13,54664.116,57.8,57.0,57.4,954.512
59.3,2015/5/14,208292.072,59.6,56.5,57.0,3575.708
60.4,2015/5/15,404809.327,61.3,58.4,59.3,6767.82
60.1,2015/5/18,208147.174,60.7,59.2,60.4,3460.345
61.7,2015/5/19,531272.014,63.1,59.6,60.1,8579.286
62.0,2015/5/20,313476.539,63.0,61.3,62.5,5038.105
61.6,2015/5/21,162366.049,62.0,61.1,62.0,2632.347
61.9,2015/5/22,194113.325,62.0,61.2,61.6,3152.363
62.8,2015/5/25,321242.414,63.3,61.4,61.9,5125.342
61.8,2015/5/26,170852.195,62.9,61.6,62.8,2745.831
62.9,2015/5/27,275707.661,63.0,61.8,61.8,4402.021
62.8,2015/5/28,187661.065,63.5,62.5,63.1,2983.273
62.1,2015/5/29,155711.77,63.3,62.0,63.0,2491.635
65.2,2015/6/1,537290.914,65.2,62.0,62.1,8402.26
