close,date,amount,high,low,open,volume
21.95,2014/1/2,3476.825,21.95,21.7,21.75,159.359
21.95,2014/1/3,4226.105,22.25,21.9,21.9,191.863
22.0,2014/1/6,7374.704,22.55,22.0,22.2,331.507
22.0,2014/1/7,3833.451,22.35,22.0,22.35,173.085
22.6,2014/1/8,11615.21,22.95,22.1,22.1,514.449
22.2,2014/1/9,6447.2,22.7,22.2,22.6,286.719
22.3,2014/1/10,5401.715,22.7,22.1,22.25,240.509
23.3,2014/1/13,24839.407,23.75,22.4,22.4,1070.608
22.85,2014/1/14,10036.505,23.4,22.65,23.3,436.473
22.85,2014/1/15,4156.378,23.2,22.8,22.8,181.174
22.6,2014/1/16,6785.182,23.35,22.5,22.9,297.42
22.65,2014/1/17,2605.976,22.85,22.6,22.7,114.779
22.6,2014/1/20,2554.725,22.9,22.6,22.9,112.633
22.8,2014/1/21,4250.979,22.9,22.6,22.65,186.6
22.95,2014/1/22,10195.034,23.55,22.85,22.85,438.745
22.85,2014/1/23,2960.9,23.4,22.8,23.4,128.759
22.2,2014/1/24,7228.917,22.8,22.05,22.8,323.762
21.3,2014/1/27,6162.34,22.0,21.2,22.0,287.119
20.95,2014/2/5,4106.007,21.15,20.7,20.8,196.668
21.1,2014/2/6,3582.221,21.2,21.0,21.0,170.238
21.25,2014/2/7,2302.546,21.35,21.2,21.2,108.154
20.75,2014/2/10,4374.985,21.3,20.75,21.3,209.434
20.75,2014/2/11,9226.034,21.25,20.7,20.75,441.638
20.9,2014/2/12,7888.686,21.5,20.9,21.0,372.765
21.1,2014/2/13,7470.898,21.6,21.1,21.25,350.038
21.55,2014/2/14,16965.368,22.5,21.2,21.3,778.339
21.25,2014/2/17,4503.338,21.55,21.0,21.55,212.382
21.0,2014/2/18,3771.305,21.35,21.0,21.3,178.855
20.9,2014/2/19,2959.352,21.35,20.9,21.35,140.812
20.9,2014/2/20,2102.337,21.15,20.9,20.9,100.368
21.0,2014/2/21,2379.981,21.3,20.95,21.3,112.961
21.1,2014/2/24,4935.121,21.35,21.0,21.05,233.201
21.25,2014/2/25,4493.862,21.45,21.2,21.2,210.958
21.3,2014/2/26,4524.248,21.65,21.25,21.25,210.974
21.75,2014/2/27,10077.21,22.2,21.3,21.4,464.415
23.25,2014/3/3,45872.973,23.25,21.85,21.95,2003.535
24.85,2014/3/4,127991.868,24.85,23.55,23.6,5194.096
24.85,2014/3/5,71357.342,25.6,24.6,25.1,2850.477
24.85,2014/3/6,35702.879,25.65,24.65,24.85,1425.712
23.8,2014/3/7,35292.926,25.1,23.8,24.9,1450.551
23.6,2014/3/10,17278.142,23.8,23.0,23.3,740.127
24.2,2014/3/11,13892.671,24.25,23.55,23.8,580.523
23.35,2014/3/12,8846.102,24.2,23.35,24.2,373.42
23.55,2014/3/13,9519.843,23.75,23.35,23.6,404.314
23.55,2014/3/14,13417.354,23.9,23.2,23.3,570.308
23.75,2014/3/17,6734.466,23.85,23.6,23.6,284.005
25.4,2014/3/18,82109.915,25.4,23.9,23.95,3247.092
24.65,2014/3/19,42587.605,25.4,24.5,25.4,1710.133
24.7,2014/3/20,28664.754,25.45,24.5,24.5,1144.098
24.0,2014/3/21,17139.554,25.4,24.0,25.2,697.121
23.55,2014/3/24,17075.221,24.0,23.0,24.0,731.657
24.5,2014/3/25,25126.903,25.1,23.55,23.55,1026.9
24.45,2014/3/26,11199.762,25.1,24.4,24.6,452.692
25.2,2014/3/27,21026.437,25.3,24.55,24.8,840.828
