close,date,amount,high,low,open,volume
36.5,2014/1/2,170734.005,36.9,35.9,36.2,4677.251
37.15,2014/1/3,212477.87,37.35,36.1,36.4,5774.16
36.35,2014/1/6,218362.675,37.5,36.3,37.2,5930.855
36.35,2014/1/7,138265.721,36.75,36.05,36.4,3796.899
38.85,2014/1/8,643320.926,38.85,36.55,36.7,16802.871
38.1,2014/1/9,570415.37,39.6,37.55,38.75,14704.649
38.15,2014/1/10,147677.482,38.8,38.05,38.3,3848.655
37.95,2014/1/13,122284.306,38.8,37.6,38.6,3210.212
37.4,2014/1/14,119676.083,37.95,37.05,37.95,3198.144
37.55,2014/1/15,145877.648,38.05,37.4,37.7,3868.637
36.85,2014/1/16,184577.924,38.3,36.75,37.9,4920.26
36.55,2014/1/17,142284.784,37.2,36.2,36.85,3893.112
38.75,2014/1/20,493164.634,38.75,36.55,36.55,12940.643
38.05,2014/1/21,244085.679,39.05,37.95,39.0,6369.578
37.95,2014/1/22,102500.83,38.45,37.9,38.1,2689.454
37.6,2014/1/23,145925.502,38.7,37.6,38.0,3820.186
36.95,2014/1/24,76528.729,37.9,36.95,37.5,2053.889
35.8,2014/1/27,111531.855,36.6,35.7,36.5,3086.195
36.2,2014/2/5,59954.723,36.2,34.9,34.9,1684.55
37.45,2014/2/6,145758.717,37.6,36.15,36.15,3914.163
37.6,2014/2/7,92554.628,37.95,37.2,37.8,2463.961
37.25,2014/2/10,168438.732,38.65,37.25,37.9,4449.656
37.8,2014/2/11,97907.721,38.0,37.25,37.5,2594.639
38.25,2014/2/12,308614.959,38.8,38.0,38.0,8028.041
37.95,2014/2/13,141546.548,38.45,37.75,38.25,3718.755
37.15,2014/2/14,170318.518,38.4,37.15,38.4,4528.917
37.4,2014/2/17,130754.026,37.55,36.7,37.3,3520.942
38.3,2014/2/18,642216.754,39.15,37.8,37.8,16693.7
37.85,2014/2/19,235874.745,38.8,37.85,38.15,6155.139
37.9,2014/2/20,150531.461,38.7,37.8,38.0,3946.218
38.8,2014/2/21,654476.966,39.8,38.3,38.7,16666.243
38.7,2014/2/24,176205.993,39.2,38.3,39.0,4557.526
39.55,2014/2/25,481657.339,40.1,38.9,39.45,12175.807
39.8,2014/2/26,634974.55,41.25,39.8,41.0,15651.239
39.45,2014/2/27,251407.276,40.3,39.4,40.0,6319.949
38.7,2014/3/3,161186.115,39.2,38.65,39.1,4152.238
38.6,2014/3/4,120733.966,39.1,38.3,38.7,3123.691
38.75,2014/3/5,172171.139,39.2,38.75,39.1,4415.876
39.95,2014/3/6,333623.675,40.2,38.9,38.9,8412.04
38.75,2014/3/7,554192.534,41.15,38.75,40.5,13751.027
39.0,2014/3/10,103739.904,39.15,38.55,38.8,2671.909
39.7,2014/3/11,233866.75,40.5,39.65,39.8,5858.774
40.9,2014/3/12,403399.137,41.0,39.35,39.9,9994.384
41.0,2014/3/13,677710.535,42.3,41.0,41.8,16257.535
40.5,2014/3/14,202731.439,40.8,40.1,40.6,5009.906
42.1,2014/3/17,539770.887,42.75,40.3,40.75,12945.266
45.0,2014/3/18,1056555.89,45.0,41.65,42.5,24193.242
46.35,2014/3/19,1897841.563,47.4,45.4,45.4,40960.62
48.35,2014/3/20,1852218.899,49.3,46.5,46.9,38699.679
48.0,2014/3/21,1113913.408,49.5,47.3,49.25,23033.746
50.5,2014/3/24,1305328.967,50.9,47.6,48.0,26443.863
51.0,2014/3/25,911556.558,51.2,49.6,50.4,18085.91
51.1,2014/3/26,936548.753,52.6,51.1,51.5,18091.287
50.0,2014/3/27,729521.936,51.4,49.5,51.1,14524.408
49.3,2014/3/28,627085.249,51.3,48.8,50.8,12547.395
50.2,2014/3/31,446825.251,50.8,49.5,50.0,8903.789
51.3,2014/4/1,691117.583,51.9,49.8,50.5,13514.003
