close,date,amount,high,low,open,volume
93.4,2014/1/2,56196.1,93.5,88.1,88.5,610.0
90.2,2014/1/3,33920.1,93.2,90.2,92.6,372.0
88.1,2014/1/6,40612.123,91.4,88.0,89.5,457.053
89.0,2014/1/7,22285.42,90.4,88.2,88.5,250.2
85.0,2014/1/8,46668.03,90.4,84.5,89.6,536.3
84.1,2014/1/9,36976.3,87.6,83.9,85.0,433.0
80.4,2014/1/10,39752.7,85.0,79.2,85.0,491.0
75.3,2014/1/13,54826.2,81.8,74.8,80.7,715.0
77.0,2014/1/14,42306.49,79.0,74.2,74.2,543.97
76.0,2014/1/15,26205.411,78.3,76.0,77.6,341.29
77.3,2014/1/16,14688.2,77.6,76.3,76.3,191.0
78.5,2014/1/17,20727.4,79.4,77.3,77.3,264.0
76.1,2014/1/20,22215.931,79.5,76.1,79.5,287.308
72.0,2014/1/21,34532.226,77.1,71.5,77.1,468.312
77.0,2014/1/22,39215.72,77.0,71.6,72.3,523.36
79.3,2014/1/23,58144.784,80.4,78.0,78.7,737.36
76.0,2014/1/24,22525.98,80.0,75.5,80.0,292.005
72.9,2014/1/27,19315.416,75.0,72.9,74.9,262.004
71.5,2014/2/5,11641.2,72.0,69.5,70.1,164.004
73.0,2014/2/6,8634.8,74.2,72.2,72.3,118.0
73.7,2014/2/7,12754.4,75.8,73.0,74.0,172.0
73.5,2014/2/10,11172.94,75.6,73.4,75.6,151.01
68.4,2014/2/11,48078.9,69.5,68.4,68.4,701.0
68.8,2014/2/12,14884.3,69.7,68.7,69.0,215.3
71.7,2014/2/13,40297.64,73.5,69.4,70.0,559.025
69.1,2014/2/14,27335.976,71.3,69.0,70.5,392.11
68.2,2014/2/17,12368.92,69.9,68.1,69.9,180.52
68.8,2014/2/18,8962.091,69.5,68.4,68.4,130.08
72.5,2014/2/19,41513.9,73.5,68.5,69.2,575.2
70.8,2014/2/20,19546.053,72.5,69.6,72.5,275.277
71.4,2014/2/21,16952.7,73.0,71.0,73.0,236.1
71.5,2014/2/24,10654.521,72.9,71.2,72.0,148.048
73.5,2014/2/25,30884.279,74.7,72.2,72.5,419.986
73.4,2014/2/26,24071.4,74.3,72.1,73.0,329.2
73.3,2014/2/27,20082.88,75.0,73.0,74.7,271.2
72.6,2014/3/3,12650.626,74.0,71.2,71.4,175.305
70.0,2014/3/4,40074.709,70.0,67.6,67.6,581.201
72.8,2014/3/5,43057.434,73.4,69.6,70.0,601.109
77.8,2014/3/6,52780.3,77.8,72.1,72.8,695.509
83.2,2014/3/7,167024.168,83.2,80.8,83.2,2011.716
88.8,2014/3/10,167584.667,89.0,81.1,84.5,1963.471
86.0,2014/3/11,103998.242,88.6,85.2,88.6,1200.419
86.1,2014/3/12,60537.6,87.5,84.5,85.5,699.8
85.0,2014/3/13,61394.0,87.0,84.4,86.1,721.125
82.2,2014/3/14,56089.676,85.9,81.5,84.2,668.768
82.2,2014/3/17,42334.402,84.8,80.9,82.3,512.41
81.5,2014/3/18,29117.149,83.4,81.2,83.4,355.29
79.2,2014/3/19,35587.339,82.9,79.2,81.5,438.9
75.8,2014/3/20,29808.828,78.0,75.0,75.0,390.403
75.9,2014/3/21,19410.43,77.0,75.0,76.0,255.1
73.7,2014/3/24,14672.423,75.0,72.0,75.0,200.003
75.0,2014/3/25,8513.2,75.2,72.0,72.0,114.0
75.9,2014/3/26,10106.368,76.9,75.3,76.9,133.218
76.9,2014/3/27,24874.059,80.0,75.3,75.6,319.1
75.9,2014/3/28,19805.459,77.9,75.3,76.9,260.05
75.4,2014/3/31,9776.966,76.7,75.0,76.2,129.03
75.9,2014/4/1,9269.938,76.8,75.0,75.0,122.053
