close,date,amount,high,low,open,volume
33.8,2014/1/2,40816.174,34.45,33.8,34.1,1201.986
32.65,2014/1/3,142094.584,33.5,32.25,33.5,4356.181
30.4,2014/1/6,207971.816,32.1,30.4,32.0,6793.282
30.45,2014/1/7,300843.122,30.85,29.75,30.6,9955.203
30.55,2014/1/8,258167.09,31.7,30.35,30.9,8328.201
29.9,2014/1/9,247999.979,30.8,29.5,30.55,8271.527
30.45,2014/1/10,300283.7,30.9,30.05,30.2,9820.2
30.15,2014/1/13,154839.188,31.15,30.1,30.8,5061.494
29.9,2014/1/14,157697.15,30.25,29.3,30.15,5296.3
29.65,2014/1/15,162322.1,30.15,29.5,30.1,5464.1
29.85,2014/1/16,160252.905,30.35,29.8,29.95,5327.105
29.7,2014/1/17,106664.062,30.25,29.7,30.1,3569.233
30.1,2014/1/20,75898.698,30.25,29.85,29.85,2523.211
30.3,2014/1/21,84861.005,30.45,30.1,30.3,2804.709
31.95,2014/1/22,278101.779,31.95,30.2,30.2,8918.707
31.3,2014/1/23,288075.654,32.45,31.25,32.0,9058.029
31.0,2014/1/24,152056.54,31.2,30.05,30.1,4948.236
30.8,2014/1/27,115145.898,31.45,30.5,30.5,3706.5
32.95,2014/2/5,326818.998,32.95,30.6,30.6,10173.026
34.45,2014/2/6,461414.116,34.95,33.15,33.8,13512.127
34.15,2014/2/7,247405.953,34.7,33.8,34.65,7218.893
36.35,2014/2/10,433382.868,36.35,34.7,34.95,12103.401
36.3,2014/2/11,200332.585,36.3,35.2,36.0,5600.677
35.95,2014/2/12,251322.611,37.2,35.9,36.6,6911.614
34.65,2014/2/13,173509.493,35.8,34.65,35.8,4941.692
35.0,2014/2/14,165185.915,35.8,34.7,34.7,4678.859
34.65,2014/2/17,80719.269,35.45,34.65,35.2,2313.5
34.9,2014/2/18,73843.894,34.9,34.2,34.7,2136.1
34.8,2014/2/19,89429.895,35.2,34.65,35.1,2557.5
34.45,2014/2/20,77992.445,35.3,34.45,34.9,2241.007
34.5,2014/2/21,99773.967,34.9,34.2,34.8,2902.174
33.35,2014/2/24,164555.692,34.7,33.2,34.4,4873.86
33.0,2014/2/25,182044.96,33.7,32.65,33.35,5513.541
32.7,2014/2/26,142385.999,32.95,32.3,32.5,4368.003
33.15,2014/2/27,96226.672,33.4,32.5,32.8,2915.008
33.5,2014/3/3,62880.805,33.6,32.95,33.1,1878.592
33.25,2014/3/4,53396.116,33.75,33.2,33.6,1601.12
32.8,2014/3/5,78162.309,33.85,32.75,33.85,2359.2
32.6,2014/3/6,63969.184,33.15,32.55,33.15,1953.7
32.35,2014/3/7,50327.468,32.9,32.35,32.7,1542.874
33.55,2014/3/10,123447.67,33.85,32.8,33.0,3686.94
33.55,2014/3/11,77090.324,34.0,33.15,34.0,2294.7
33.0,2014/3/12,52958.457,33.5,32.95,33.35,1599.774
33.25,2014/3/13,38966.21,33.6,33.2,33.6,1168.4
33.05,2014/3/14,26463.453,33.2,32.85,33.0,800.1
33.1,2014/3/17,38552.295,33.6,32.95,33.6,1164.415
32.8,2014/3/18,76111.018,33.4,32.75,33.2,2314.306
32.1,2014/3/19,109621.932,32.8,32.05,32.8,3391.059
32.15,2014/3/20,41256.286,32.2,31.7,31.8,1292.3
31.85,2014/3/21,113935.372,32.15,30.95,32.15,3629.6
31.3,2014/3/24,42400.289,31.5,30.95,31.5,1355.207
31.5,2014/3/25,65468.368,31.85,31.0,31.0,2077.266
33.0,2014/3/26,138759.916,33.0,31.75,31.85,4267.026
32.45,2014/3/27,82544.441,33.3,32.15,33.1,2545.077
31.5,2014/3/28,103242.622,32.45,31.5,32.45,3248.371
31.6,2014/3/31,54038.861,31.8,31.35,31.5,1713.139
32.15,2014/4/1,48305.428,32.25,31.4,31.5,1508.3
31.95,2014/4/2,27339.873,32.4,31.9,32.35,853.055
32.1,2014/4/3,22664.433,32.7,32.05,32.5,703.201
33.5,2014/4/7,127340.714,33.6,32.05,32.1,3863.15
32.9,2014/4/8,70135.621,33.5,32.9,33.4,2119.7
33.6,2014/4/9,94009.25,33.8,33.0,33.35,2805.145
33.65,2014/4/10,179412.088,34.4,33.65,33.8,5286.532
33.15,2014/4/11,143277.674,34.05,33.0,33.9,4275.011
33.5,2014/4/14,63742.157,33.85,33.3,33.6,1895.933
33.8,2014/4/15,102974.304,34.15,33.7,34.0,3032.446
33.6,2014/4/16,56413.0,34.0,33.5,34.0,1675.166
33.6,2014/4/17,44578.202,33.75,33.15,33.75,1332.128
33.25,2014/4/18,34026.31,33.7,33.2,33.7,1019.065
32.15,2014/4/21,115089.125,33.1,31.95,33.0,3568.379
32.6,2014/4/22,55242.894,32.6,31.85,31.85,1714.066
31.4,2014/4/23,189654.064,32.45,31.3,32.1,5993.085
31.25,2014/4/24,148297.825,31.85,30.6,31.4,4735.525
30.7,2014/4/25,106929.359,31.8,30.6,31.5,3441.603
31.0,2014/4/28,52419.942,31.0,30.0,30.0,1716.206
31.3,2014/4/29,25731.903,31.35,30.85,30.85,826.206
31.15,2014/4/30,34022.311,31.55,30.75,31.3,1090.113
30.85,2014/5/2,30719.593,31.25,30.8,31.25,994.003
31.25,2014/5/5,23679.948,31.4,31.0,31.0,758.014
31.35,2014/5/6,22626.28,31.4,31.1,31.25,723.02
31.2,2014/5/7,30837.203,31.35,30.85,31.35,993.359
31.8,2014/5/8,55471.856,31.8,31.05,31.2,1754.57
31.3,2014/5/9,26053.039,31.8,31.2,31.8,829.006
31.2,2014/5/12,20118.799,31.5,31.0,31.3,643.008
31.1,2014/5/13,17746.313,31.4,31.0,31.4,569.023
31.1,2014/5/14,20832.387,31.2,30.8,31.15,671.506
31.6,2014/5/15,72800.528,31.75,31.4,31.4,2305.505
31.85,2014/5/16,62520.499,32.15,31.7,32.0,1959.428
32.2,2014/5/19,35264.987,32.2,31.95,32.1,1099.051
