close,date,amount,high,low,open,volume
43.55,2014/1/2,690693.149,44.15,43.45,43.65,15773.868
43.0,2014/1/3,595465.6,43.55,43.0,43.55,13807.65
42.25,2014/1/6,611114.511,42.85,42.25,42.75,14395.715
42.6,2014/1/7,483013.644,42.8,42.3,42.3,11323.985
42.5,2014/1/8,370399.715,42.95,42.5,42.9,8674.606
43.0,2014/1/9,462441.492,43.05,42.85,42.95,10766.826
42.7,2014/1/10,521955.052,43.2,42.7,43.05,12158.773
43.35,2014/1/13,376969.165,43.35,42.8,43.1,8734.875
43.3,2014/1/14,389515.181,43.4,42.8,43.0,9027.733
43.05,2014/1/15,614070.28,43.55,43.05,43.4,14194.21
43.0,2014/1/16,497378.377,43.5,43.0,43.45,11507.189
43.05,2014/1/17,358318.446,43.25,42.9,43.1,8325.472
43.6,2014/1/20,534404.91,43.65,43.05,43.2,12307.965
43.7,2014/1/21,714451.918,44.05,43.45,43.5,16321.54
43.9,2014/1/22,449369.698,43.95,43.6,43.7,10260.459
43.4,2014/1/23,515264.641,43.9,43.4,43.9,11800.047
43.3,2014/1/24,667986.374,43.6,43.0,43.1,15461.898
42.8,2014/1/27,1145386.289,42.9,42.4,42.8,26923.07
41.3,2014/2/5,1632723.336,42.3,41.3,41.9,39169.305
41.5,2014/2/6,642657.066,41.7,41.35,41.7,15465.176
41.75,2014/2/7,592010.788,41.9,41.6,41.9,14195.779
41.6,2014/2/10,465087.002,42.05,41.6,41.8,11120.895
42.1,2014/2/11,423818.205,42.35,42.1,42.2,10045.955
42.6,2014/2/12,484714.909,42.6,42.25,42.3,11425.569
42.4,2014/2/13,360316.16,42.75,42.25,42.5,8490.44
42.8,2014/2/14,607176.115,42.95,42.5,42.5,14184.582
42.45,2014/2/17,318880.094,43.0,42.45,43.0,7466.551
43.0,2014/2/18,339810.46,43.0,42.3,42.7,7955.292
43.2,2014/2/19,521576.449,43.2,42.6,42.6,12124.906
43.05,2014/2/20,323284.784,43.1,42.75,43.1,7530.623
43.4,2014/2/21,378119.282,43.5,43.2,43.25,8724.582
42.3,2014/2/24,974355.474,42.9,42.0,42.85,23030.268
42.2,2014/2/25,747427.944,42.3,42.0,42.2,17748.389
42.0,2014/2/26,609635.232,42.35,42.0,42.15,14455.971
42.35,2014/2/27,568705.71,42.4,42.05,42.4,13450.204
41.95,2014/3/3,906413.394,42.35,41.4,42.1,21739.051
41.6,2014/3/4,492063.16,41.9,41.5,41.7,11817.613
41.75,2014/3/5,340024.132,42.0,41.6,41.95,8138.732
42.0,2014/3/6,717312.65,42.0,41.6,42.0,17178.625
42.3,2014/3/7,826513.051,42.5,42.05,42.05,19542.564
41.5,2014/3/10,734527.928,42.15,41.5,42.0,17587.553
41.5,2014/3/11,709185.899,42.0,41.5,41.9,17002.385
41.5,2014/3/12,649084.475,41.75,41.3,41.4,15645.899
41.5,2014/3/13,1131855.029,42.2,41.4,41.5,27172.063
41.35,2014/3/14,599935.428,41.75,41.3,41.4,14467.437
41.7,2014/3/17,410674.023,41.7,41.15,41.2,9916.787
41.8,2014/3/18,838289.333,42.1,41.75,42.0,20022.105
41.35,2014/3/19,662086.924,41.8,41.3,41.75,15968.859
40.5,2014/3/20,1006548.239,41.2,40.5,41.2,24720.542
40.55,2014/3/21,680641.385,40.85,40.5,40.7,16767.263
40.55,2014/3/24,785361.615,40.55,40.2,40.35,19453.925
41.0,2014/3/25,625190.069,41.3,40.55,40.55,15224.709
41.1,2014/3/26,499222.256,41.4,41.0,41.4,12121.629
41.1,2014/3/27,630616.175,41.3,41.0,41.1,15335.16
41.3,2014/3/28,732775.689,41.3,40.75,41.0,17856.873
41.3,2014/3/31,518432.415,41.4,40.85,41.4,12610.045
41.4,2014/4/1,331040.291,41.4,41.15,41.3,8015.672
41.8,2014/4/2,452479.696,41.8,41.3,41.5,10884.907
41.6,2014/4/3,710356.197,41.95,41.3,41.8,17086.507
41.5,2014/4/7,576037.159,41.6,41.1,41.1,13929.013
41.2,2014/4/8,345488.725,41.55,41.2,41.45,8357.135
41.3,2014/4/9,719889.748,41.6,41.15,41.6,17415.535
41.8,2014/4/10,684542.867,41.8,41.5,41.75,16441.733
41.85,2014/4/11,435578.507,41.85,41.55,41.6,10435.624
41.65,2014/4/14,343608.25,41.85,41.55,41.85,8244.12
41.55,2014/4/15,433572.024,41.85,41.55,41.85,10386.725
41.6,2014/4/16,682004.623,41.75,41.45,41.45,16396.649
41.6,2014/4/17,355433.19,41.8,41.45,41.8,8546.831
41.55,2014/4/18,259702.152,41.6,41.4,41.5,6258.157
41.1,2014/4/21,361105.979,41.5,41.1,41.4,8756.734
41.3,2014/4/22,282685.461,41.5,41.15,41.2,6840.485
40.75,2014/4/23,783634.504,41.3,40.65,41.1,19164.577
40.65,2014/4/24,735429.044,40.75,40.45,40.75,18122.815
39.75,2014/4/25,874068.51,40.55,39.5,40.5,21881.555
39.15,2014/4/28,936468.967,39.45,39.0,39.0,23885.453
39.15,2014/4/29,871267.757,39.5,39.05,39.5,22244.456
39.0,2014/4/30,696100.492,39.4,39.0,39.2,17779.112
39.6,2014/5/2,456182.213,39.75,39.1,39.2,11528.356
39.15,2014/5/5,414789.015,39.95,39.05,39.95,10556.852
40.15,2014/5/6,744425.846,40.25,38.85,39.15,18776.234
39.7,2014/5/7,763349.617,40.2,39.6,40.15,19166.223
40.0,2014/5/8,836796.97,40.55,39.75,39.8,20837.558
40.0,2014/5/9,737219.7,40.5,39.9,40.3,18370.328
39.85,2014/5/12,258921.911,40.2,39.6,40.2,6499.982
39.45,2014/5/13,615421.868,40.0,39.4,39.9,15504.434
40.05,2014/5/14,618590.322,40.05,39.4,39.45,15548.576
39.85,2014/5/15,308768.505,39.85,39.65,39.8,7763.373
40.2,2014/5/16,650344.865,40.2,39.45,39.5,16304.451
41.0,2014/5/19,1108620.424,41.0,40.35,40.4,27242.133
40.8,2014/5/20,725376.04,41.1,40.7,41.1,17724.175
40.2,2014/5/21,557705.469,40.8,40.1,40.8,13796.806
40.85,2014/5/22,955386.036,40.85,40.15,40.3,23492.652
41.5,2014/5/23,966632.329,41.5,40.55,40.55,23437.377
42.0,2014/5/26,960447.423,42.0,41.4,41.6,23019.583
42.1,2014/5/27,717984.209,42.15,41.85,42.0,17079.763
42.75,2014/5/28,1448593.964,42.95,41.9,42.15,34017.212
43.1,2014/5/29,1671921.768,43.2,42.75,42.9,38873.253
43.15,2014/5/30,1596344.218,43.3,43.0,43.2,36990.826
43.1,2014/6/3,1035335.597,43.4,42.6,43.3,24044.628
42.85,2014/6/4,644210.809,43.05,42.65,43.0,15022.794
43.1,2014/6/5,521007.231,43.15,42.6,42.85,12121.24
43.0,2014/6/6,437714.133,43.3,42.75,43.3,10195.935
42.85,2014/6/9,345507.814,43.0,42.75,43.0,8063.563
43.35,2014/6/10,740032.455,43.35,43.0,43.0,17118.255
43.3,2014/6/11,418635.406,43.6,43.15,43.5,9655.937
43.3,2014/6/12,252170.78,43.3,43.0,43.2,5844.663
43.0,2014/6/13,571962.041,43.25,42.8,43.25,13347.297
43.15,2014/6/16,508022.12,43.2,42.7,43.2,11807.04
43.25,2014/6/17,514842.389,43.3,42.95,43.3,11930.987
43.3,2014/6/18,1793345.013,43.3,43.05,43.3,41602.593
43.55,2014/6/19,985587.528,43.6,43.3,43.3,22683.677
43.3,2014/6/20,1390686.187,43.7,43.25,43.55,32016.078
42.05,2014/6/23,1881194.567,42.15,41.8,41.9,44800.274
42.25,2014/6/24,1230879.587,42.35,42.1,42.15,29114.026
42.85,2014/6/25,709209.11,42.85,42.15,42.25,16713.732
42.8,2014/6/26,540419.571,43.0,42.55,43.0,12588.128
42.55,2014/6/27,500543.417,42.7,42.45,42.65,11766.999
43.15,2014/6/30,510116.109,43.15,42.55,42.55,11886.118
43.0,2014/7/1,292852.713,43.2,42.9,43.2,6805.11
43.1,2014/7/2,543339.638,43.2,42.65,43.15,12630.381
42.75,2014/7/3,280511.886,43.1,42.7,42.7,6545.045
43.0,2014/7/4,283782.57,43.05,42.8,42.85,6608.274
43.0,2014/7/7,328621.837,43.0,42.8,43.0,7656.163
43.45,2014/7/8,605271.125,43.5,42.95,43.0,13990.488
44.65,2014/7/9,1476488.137,44.7,43.75,43.8,33270.04
45.7,2014/7/10,1516725.414,45.7,44.8,44.9,33529.671
45.6,2014/7/11,1115882.475,45.95,45.2,45.7,24431.21
47.0,2014/7/14,1743330.814,48.0,45.4,45.8,37094.078
48.55,2014/7/15,1982518.656,48.6,47.3,47.3,41127.375
47.0,2014/7/16,1541344.309,48.9,46.85,48.7,32367.297
47.4,2014/7/17,1047601.374,47.7,47.0,47.6,22145.941
47.45,2014/7/18,764802.806,47.45,47.0,47.1,16185.025
47.7,2014/7/21,874948.083,48.2,47.15,47.95,18354.903
48.2,2014/7/22,1076156.13,48.2,47.45,47.7,22453.685
48.7,2014/7/24,935116.827,48.7,47.95,48.4,19330.794
