close,date,amount,high,low,open,volume
23.6,2014/1/2,9566.374,23.7,23.2,23.7,408.328
24.9,2014/1/3,18696.396,24.9,23.6,23.6,765.61
24.4,2014/1/6,10316.431,24.9,24.0,24.9,421.21
24.4,2014/1/7,8007.458,24.75,24.05,24.05,326.155
23.8,2014/1/8,10904.811,24.4,23.55,24.4,452.451
23.0,2014/1/9,7125.927,23.85,23.0,23.55,304.749
23.8,2014/1/10,7776.625,23.95,23.0,23.0,330.5
24.45,2014/1/13,13914.082,24.8,23.75,23.8,568.275
24.5,2014/1/14,6536.904,24.5,24.0,24.4,269.15
24.45,2014/1/15,3930.131,24.5,24.15,24.5,161.026
24.55,2014/1/16,6168.65,24.65,24.2,24.3,253.0
24.45,2014/1/17,2897.922,24.6,24.4,24.55,118.35
24.2,2014/1/20,4452.99,24.6,23.8,24.35,184.31
24.3,2014/1/21,3811.25,24.4,23.1,23.1,158.0
24.3,2014/1/22,1842.45,24.5,24.0,24.0,76.0
23.5,2014/1/23,4157.95,24.3,23.35,24.3,175.0
23.4,2014/1/24,2337.526,23.85,23.3,23.5,98.999
22.8,2014/1/27,4435.154,23.5,22.5,23.4,193.477
22.8,2014/2/5,3016.057,22.85,21.95,22.0,135.759
22.75,2014/2/6,3541.08,22.8,22.3,22.8,157.01
22.9,2014/2/7,3638.75,23.0,22.55,23.0,160.0
23.0,2014/2/10,6255.822,23.5,22.65,22.9,271.001
23.0,2014/2/11,3346.35,23.0,22.5,22.75,147.0
23.35,2014/2/12,3956.855,23.35,23.0,23.0,171.05
23.25,2014/2/13,1869.9,23.5,22.85,23.5,81.0
23.1,2014/2/14,3812.55,23.5,23.0,23.05,164.0
23.1,2014/2/17,2386.87,23.4,23.0,23.4,103.2
23.0,2014/2/18,2259.65,23.2,23.0,23.1,98.0
23.3,2014/2/19,8188.806,23.5,23.0,23.2,353.05
24.9,2014/2/20,45262.192,24.9,23.3,23.5,1831.048
24.85,2014/2/21,38571.814,25.9,24.7,25.55,1532.275
24.25,2014/2/24,13379.75,25.0,24.1,24.85,549.5
25.9,2014/2/25,37277.193,25.9,24.4,24.5,1451.745
27.6,2014/2/26,91172.221,27.7,26.3,26.3,3356.399
26.85,2014/2/27,65391.355,28.6,26.5,27.9,2371.145
26.95,2014/3/3,19320.636,27.3,26.5,26.85,717.07
26.5,2014/3/4,20781.256,27.4,26.0,26.95,781.021
26.2,2014/3/5,12697.65,27.4,26.2,27.4,476.0
26.05,2014/3/6,21678.4,26.5,25.7,26.25,835.0
26.05,2014/3/7,29937.28,27.35,25.7,26.65,1127.105
26.15,2014/3/10,6739.45,26.65,25.95,26.65,258.0
26.4,2014/3/11,15544.125,26.4,25.1,26.15,599.5
27.65,2014/3/12,36819.649,28.0,26.2,26.35,1354.509
27.65,2014/3/13,25181.152,28.3,27.4,27.6,910.111
27.3,2014/3/14,15460.049,27.5,26.7,27.4,570.137
27.3,2014/3/17,9216.469,27.4,26.8,27.35,339.8
27.6,2014/3/18,18968.171,28.3,27.1,27.3,685.795
27.1,2014/3/19,11613.902,27.6,26.7,27.6,429.734
26.5,2014/3/20,10808.305,27.45,26.3,26.8,402.016
25.9,2014/3/21,13470.6,27.15,25.9,26.8,506.0
25.5,2014/3/24,5790.389,25.85,25.1,25.5,228.407
25.8,2014/3/25,4267.452,25.8,25.25,25.8,167.155
25.9,2014/3/26,3713.55,26.3,25.7,26.0,143.0
25.9,2014/3/27,2416.5,26.2,25.5,25.8,94.0
25.2,2014/3/28,3824.713,26.0,25.2,25.9,149.094
25.7,2014/3/31,4349.0,26.0,25.2,25.25,170.0
25.6,2014/4/1,2952.5,26.1,25.3,25.5,115.0
25.7,2014/4/2,5795.75,25.85,25.2,25.7,227.0
25.95,2014/4/3,6838.6,26.1,25.5,25.7,265.0
26.1,2014/4/7,4035.9,26.45,25.9,25.9,154.0
25.8,2014/4/8,4265.25,26.35,25.7,26.35,164.0
26.0,2014/4/9,4183.5,26.1,25.65,25.65,161.0
26.05,2014/4/10,8361.7,26.35,25.8,26.3,321.0
25.85,2014/4/11,6100.0,25.9,25.2,25.8,239.0
25.4,2014/4/14,3377.575,26.0,25.35,26.0,132.001
25.25,2014/4/15,4148.825,25.6,25.0,25.4,164.255
24.9,2014/4/16,5284.45,25.35,24.5,25.35,213.0
25.0,2014/4/17,1668.95,25.0,24.7,24.8,67.0
24.75,2014/4/18,1565.231,25.1,24.7,25.0,63.036
24.25,2014/4/21,5536.3,25.0,24.25,24.75,227.0
24.5,2014/4/22,4850.4,24.9,24.1,24.3,198.0
24.35,2014/4/23,1202.85,24.9,24.25,24.85,49.0
24.1,2014/4/24,2852.509,24.5,24.0,24.45,118.105
22.7,2014/4/25,19236.372,24.2,22.45,24.1,844.025
23.9,2014/4/28,6735.235,24.1,22.65,22.7,292.05
23.9,2014/4/29,4414.705,24.0,22.25,22.25,186.15
23.9,2014/4/30,2223.95,24.45,23.8,23.85,93.0
25.3,2014/5/2,4913.613,25.45,23.9,23.9,197.024
24.9,2014/5/5,3469.2,25.8,24.9,25.3,137.0
25.5,2014/5/6,3686.65,25.8,24.7,24.75,145.0
25.2,2014/5/7,3250.997,25.3,24.55,25.2,130.024
24.75,2014/5/8,1762.85,25.3,24.6,25.25,71.0
24.75,2014/5/9,943.385,25.3,24.75,24.8,37.63
24.7,2014/5/12,1206.8,24.9,24.4,24.5,49.0
24.7,2014/5/13,4297.3,25.4,24.6,25.2,171.0
24.8,2014/5/14,660.434,25.0,24.45,24.8,26.601
24.85,2014/5/15,992.9,25.0,24.55,25.0,40.0
24.8,2014/5/16,1265.35,24.95,24.7,24.85,51.0
24.7,2014/5/19,1049.85,25.35,24.7,25.0,42.0
24.75,2014/5/20,2166.01,24.9,24.5,24.7,87.472
24.2,2014/5/21,2152.9,24.95,24.2,24.95,88.0
24.85,2014/5/22,754.324,24.85,24.55,24.55,30.5
24.95,2014/5/23,1221.394,24.95,24.6,24.7,49.155
