close,date,amount,high,low,open,volume
24.0,2014/1/2,9475.465,24.3,23.8,24.25,394.045
24.0,2014/1/3,7405.55,24.1,23.7,23.9,310.0
23.75,2014/1/6,5577.034,24.1,23.55,24.1,235.101
23.75,2014/1/7,3717.62,23.95,23.75,23.8,156.009
24.0,2014/1/8,6248.25,24.35,23.75,23.9,260.0
23.95,2014/1/9,4908.25,24.35,23.95,24.0,204.0
23.8,2014/1/10,4174.725,24.25,23.7,23.95,175.1
23.7,2014/1/13,3072.65,24.1,23.7,23.7,129.0
23.65,2014/1/14,3574.91,23.9,23.6,23.65,151.1
24.0,2014/1/15,12613.081,24.2,23.4,23.65,531.23
23.6,2014/1/16,4819.475,24.1,23.6,24.0,202.095
23.55,2014/1/17,4163.25,23.6,23.45,23.6,177.0
23.3,2014/1/20,4004.667,23.75,23.3,23.3,171.03
23.6,2014/1/21,2643.35,23.75,23.35,23.35,112.0
23.6,2014/1/22,3355.4,23.9,23.5,23.65,142.0
23.35,2014/1/23,2927.946,23.6,23.35,23.6,125.015
23.3,2014/1/24,1910.5,23.5,23.2,23.25,82.0
23.45,2014/1/27,3415.293,23.8,23.15,23.15,146.004
23.2,2014/2/5,2593.7,23.7,23.2,23.3,111.0
23.0,2014/2/6,3863.5,23.35,22.9,23.2,168.0
23.0,2014/2/7,2926.07,23.3,22.9,22.9,127.19
22.95,2014/2/10,3532.85,23.0,22.8,23.0,154.0
23.0,2014/2/11,3771.91,23.4,22.9,23.2,163.06
23.45,2014/2/12,7163.593,23.8,22.95,23.0,307.01
23.5,2014/2/13,3446.189,23.6,23.25,23.3,147.1
23.7,2014/2/14,4575.8,23.9,23.35,23.6,194.0
23.75,2014/2/17,3874.925,23.9,23.55,23.9,163.633
23.45,2014/2/18,3235.897,23.85,23.45,23.75,137.131
23.3,2014/2/19,1713.31,23.65,23.3,23.5,73.2
23.3,2014/2/20,2946.089,23.7,23.25,23.5,126.3
23.2,2014/2/21,2738.667,23.6,23.15,23.3,117.666
23.15,2014/2/24,2704.419,23.2,23.05,23.2,117.003
23.15,2014/2/25,2246.2,23.35,23.1,23.35,97.0
23.15,2014/2/26,2472.7,23.15,23.05,23.15,107.0
23.2,2014/2/27,2150.95,23.25,23.05,23.15,93.0
23.1,2014/3/3,2675.75,23.2,23.05,23.05,116.0
22.9,2014/3/4,2325.122,23.1,22.9,23.05,101.001
23.15,2014/3/5,2674.288,23.15,22.95,23.0,116.101
