close,date,amount,high,low,open,volume
48.4,2014/1/2,8684.36,48.7,48.05,48.05,179.48
48.8,2014/1/3,19823.112,49.35,48.35,48.4,404.325
48.6,2014/1/6,19814.042,49.5,48.6,49.5,403.112
49.0,2014/1/7,20661.814,49.35,48.8,48.8,420.45
50.3,2014/1/8,74505.45,51.0,49.1,49.4,1488.004
49.2,2014/1/9,27310.7,50.6,49.1,50.6,549.923
49.35,2014/1/10,12442.404,49.7,49.05,49.6,252.142
48.5,2014/1/13,22077.873,49.5,48.45,49.4,451.347
48.75,2014/1/14,8887.544,48.95,48.35,48.5,182.837
48.7,2014/1/15,9604.79,49.4,48.5,49.4,197.2
48.65,2014/1/16,7579.955,49.1,48.35,49.1,156.087
47.9,2014/1/17,18770.774,48.5,47.65,48.5,391.726
48.1,2014/1/20,7416.775,48.2,47.6,47.6,154.802
47.85,2014/1/21,7387.138,48.4,47.75,48.4,154.005
47.85,2014/1/22,4853.904,48.2,47.85,48.0,101.225
47.8,2014/1/23,10668.967,48.2,47.5,48.0,222.735
47.35,2014/1/24,3428.36,47.85,47.3,47.85,72.27
46.7,2014/1/27,14318.206,47.0,46.4,47.0,307.3
46.6,2014/2/5,6042.952,46.7,46.0,46.3,130.367
46.8,2014/2/6,7016.095,47.0,46.5,46.7,150.05
47.7,2014/2/7,6465.51,47.8,47.0,47.2,136.15
47.9,2014/2/10,10675.073,47.9,47.2,47.8,224.093
47.2,2014/2/11,7523.59,47.8,47.1,47.8,159.325
47.4,2014/2/12,6854.4,47.75,47.25,47.7,144.5
47.5,2014/2/13,4091.65,47.6,47.2,47.4,86.214
47.2,2014/2/14,8529.761,47.65,47.0,47.65,180.21
46.2,2014/2/17,26540.951,47.0,46.1,47.0,572.196
47.5,2014/2/18,20680.353,47.9,47.1,47.9,435.106
49.2,2014/2/19,62500.4,49.45,47.15,47.5,1284.25
48.6,2014/2/20,28177.266,49.7,48.6,49.2,574.345
48.6,2014/2/21,16617.344,49.1,48.3,49.0,341.503
49.2,2014/2/24,25999.071,49.75,48.45,49.0,526.752
48.9,2014/2/25,14771.931,49.6,48.8,49.6,301.107
49.1,2014/2/26,37218.507,50.2,48.8,48.9,750.409
49.2,2014/2/27,16533.193,49.7,49.1,49.3,335.505
49.2,2014/3/3,15009.303,49.3,48.5,48.95,307.906
52.6,2014/3/4,196830.322,52.6,49.6,49.6,3796.587
53.5,2014/3/5,371084.686,56.0,53.2,53.3,6819.17
53.0,2014/3/6,95461.699,54.2,52.4,54.0,1793.174
52.7,2014/3/7,100044.212,54.4,52.7,53.6,1864.283
54.0,2014/3/10,137494.153,55.5,53.4,53.5,2530.502
54.4,2014/3/11,113610.976,55.0,52.9,54.0,2106.24
54.4,2014/3/12,97208.005,55.1,53.8,54.7,1783.649
53.3,2014/3/13,62979.883,54.8,53.3,54.8,1168.966
51.2,2014/3/14,95876.433,53.2,51.1,53.0,1836.419
53.0,2014/3/17,46353.703,53.2,51.8,52.4,881.484
52.5,2014/3/18,32369.732,53.5,52.4,53.5,614.243
52.6,2014/3/19,44791.703,53.7,52.6,53.2,844.002
51.1,2014/3/20,37696.245,52.4,51.1,52.4,729.871
51.9,2014/3/21,20593.021,52.2,51.0,51.2,399.301
51.0,2014/3/24,19988.476,51.7,49.85,51.0,393.876
51.2,2014/3/25,26218.34,51.8,50.0,50.0,512.44
50.7,2014/3/26,29409.496,51.7,50.6,51.7,575.998
51.4,2014/3/27,33041.01,52.5,50.8,50.9,640.239
50.5,2014/3/28,22480.403,51.8,50.5,51.8,441.036
50.4,2014/3/31,13895.048,51.1,50.3,50.5,275.027
50.0,2014/4/1,19457.983,50.9,49.75,50.4,387.326
49.9,2014/4/2,18447.55,50.4,49.8,50.2,368.897
51.5,2014/4/3,37539.33,51.8,49.85,50.0,737.984
50.2,2014/4/7,14604.727,51.0,50.1,51.0,289.15
50.2,2014/4/8,13677.4,50.7,50.2,50.2,271.45
50.5,2014/4/9,16675.933,50.6,50.0,50.3,331.919
49.85,2014/4/10,16781.265,51.1,49.85,50.8,334.35
48.8,2014/4/11,24654.606,49.5,48.6,49.5,503.577
47.7,2014/4/14,21693.743,48.6,47.55,48.6,451.349
48.1,2014/4/15,8882.682,48.35,48.0,48.0,184.559
48.3,2014/4/16,6612.854,48.6,48.0,48.15,136.898
48.1,2014/4/17,13988.632,48.6,48.0,48.3,289.868
48.5,2014/4/18,7975.018,48.5,48.0,48.2,164.941
48.5,2014/4/21,5352.548,48.9,48.5,48.5,110.0
48.2,2014/4/22,13769.86,48.8,48.2,48.5,283.55
47.8,2014/4/23,11589.069,48.7,47.75,48.7,241.3
47.15,2014/4/24,16193.383,47.9,47.1,47.9,341.886
45.55,2014/4/25,24563.2,47.45,45.0,47.2,533.6
45.6,2014/4/28,11579.729,45.85,44.65,45.0,256.387
46.15,2014/4/29,7726.371,46.2,45.75,46.1,168.215
45.7,2014/4/30,10414.959,46.6,45.65,46.1,225.88
46.15,2014/5/2,4294.059,46.3,45.85,45.85,93.106
46.6,2014/5/5,5735.753,46.7,46.2,46.2,123.352
46.55,2014/5/6,5666.568,46.7,46.35,46.45,121.878
46.0,2014/5/7,7095.028,46.55,46.0,46.1,153.618
46.0,2014/5/8,4581.902,46.35,45.7,46.0,99.512
45.8,2014/5/9,4637.159,46.05,45.8,46.0,100.938
44.7,2014/5/12,19996.245,45.8,44.05,45.8,445.12
44.3,2014/5/13,8891.824,45.6,44.2,45.6,199.022
43.3,2014/5/14,20795.185,44.5,43.2,44.0,476.513
44.85,2014/5/15,27618.737,45.3,43.5,44.05,620.002
45.65,2014/5/16,19611.867,46.3,45.4,46.3,428.8
45.4,2014/5/19,7523.915,45.7,44.9,45.7,166.217
46.0,2014/5/20,12142.777,46.5,45.5,45.6,263.711
45.7,2014/5/21,6355.035,46.35,45.7,46.0,138.503
46.1,2014/5/22,5686.799,46.35,46.0,46.0,123.2
46.2,2014/5/23,11090.835,46.5,45.8,46.5,240.75
48.9,2014/5/26,54023.14,49.0,47.1,47.35,1118.291
49.8,2014/5/27,51577.032,50.0,48.2,48.9,1047.532
50.3,2014/5/28,106949.05,51.6,49.85,50.5,2110.552
49.25,2014/5/29,41314.433,50.6,49.25,50.3,828.33
48.45,2014/5/30,32754.135,49.5,48.4,49.35,671.25
48.4,2014/6/3,16362.349,48.85,48.15,48.5,338.0
49.0,2014/6/4,11462.2,49.0,48.25,48.8,235.8
48.45,2014/6/5,14209.301,49.0,48.35,49.0,293.026
48.5,2014/6/6,13391.618,48.75,48.45,48.6,275.744
49.7,2014/6/9,21278.23,49.95,48.7,48.7,430.4
49.0,2014/6/10,10882.994,50.0,49.0,50.0,220.754
48.9,2014/6/11,13928.504,49.25,48.5,48.6,285.08
48.75,2014/6/12,6297.21,49.0,48.5,48.5,129.259
49.2,2014/6/13,8906.442,49.5,48.75,48.75,181.05
49.35,2014/6/16,15803.067,49.8,49.3,49.3,319.258
48.8,2014/6/17,12899.844,49.5,48.75,49.5,263.095
50.0,2014/6/18,56936.099,51.3,49.0,49.1,1131.502
49.7,2014/6/19,37377.014,51.3,49.7,50.6,740.95
48.85,2014/6/20,18113.505,49.85,48.85,49.7,368.064
48.0,2014/6/23,20844.379,49.2,47.5,48.8,431.3
48.25,2014/6/24,5743.117,48.5,47.9,48.5,119.308
48.2,2014/6/25,8227.334,48.85,48.0,48.0,170.233
48.75,2014/6/26,18644.111,48.75,47.75,48.75,386.25
48.7,2014/6/27,12761.235,49.05,48.3,49.0,260.852
49.6,2014/6/30,13926.995,49.8,48.75,48.75,282.003
49.6,2014/7/1,10450.249,50.0,49.05,50.0,211.0
49.35,2014/7/2,51063.323,51.0,49.15,50.4,1016.5
49.65,2014/7/3,13970.01,49.95,49.0,49.0,281.45
53.1,2014/7/4,185466.373,53.1,49.5,49.65,3556.964
53.0,2014/7/7,272793.845,54.7,53.0,53.6,5062.645
51.6,2014/7/8,83717.722,53.3,51.5,52.8,1603.172
52.8,2014/7/9,75406.228,53.7,51.6,51.6,1428.976
52.1,2014/7/10,40623.306,53.2,52.0,53.1,775.254
50.7,2014/7/11,55285.908,53.0,50.4,53.0,1071.155
52.1,2014/7/14,38393.563,52.6,50.8,50.8,738.65
55.7,2014/7/15,276617.095,55.7,52.4,52.5,5037.214
59.5,2014/7/16,413639.664,59.5,56.5,56.7,7127.781
58.2,2014/7/17,283658.13,59.5,57.3,59.5,4854.285
60.5,2014/7/18,327257.954,61.9,57.5,58.0,5422.953
59.6,2014/7/21,134602.098,61.5,59.2,61.5,2242.75
63.7,2014/7/22,238141.556,63.7,59.6,59.6,3811.461
68.0,2014/7/24,264045.363,68.1,62.5,63.5,4038.357
70.0,2014/7/25,246885.755,71.0,67.0,68.1,3577.465
68.5,2014/7/28,192423.205,70.2,66.1,70.0,2831.498
62.8,2014/7/29,373206.669,66.8,62.8,65.8,5792.127
63.6,2014/7/30,264546.973,66.4,62.5,62.8,4102.611
68.0,2014/7/31,240653.512,68.0,64.1,64.2,3627.109
71.3,2014/8/1,394491.785,72.5,66.4,67.0,5622.0
75.0,2014/8/4,349259.301,75.5,72.0,72.0,4710.386
72.4,2014/8/5,246850.601,76.0,72.0,75.5,3358.339
73.0,2014/8/6,309837.133,75.5,69.0,73.1,4235.226
69.2,2014/8/7,274733.552,74.3,67.9,74.3,3867.584
67.9,2014/8/8,273292.66,68.8,65.0,67.5,4091.109
69.4,2014/8/11,122589.385,70.8,68.4,69.7,1763.26
66.8,2014/8/12,128365.687,70.7,66.5,69.4,1877.786
66.5,2014/8/13,97376.11,67.7,66.0,67.1,1460.272
64.5,2014/8/14,171048.097,68.8,64.4,67.2,2573.78
62.7,2014/8/15,162174.677,65.2,61.0,64.5,2595.579
67.0,2014/8/18,157662.92,67.0,62.7,62.7,2417.36
71.6,2014/8/19,275038.856,71.6,68.6,68.7,3924.878
70.0,2014/8/20,272118.06,74.4,69.8,72.1,3781.758
71.0,2014/8/21,185960.548,72.1,67.6,70.0,2660.188
70.4,2014/8/22,193520.371,72.9,70.4,72.0,2715.828
70.5,2014/8/25,86140.266,71.2,69.7,70.8,1219.852
70.0,2014/8/26,86399.14,71.6,70.0,70.5,1222.142
69.0,2014/8/27,81885.889,70.6,68.9,70.4,1180.128
67.7,2014/8/28,101433.82,69.2,67.2,69.2,1493.215
70.5,2014/8/29,136453.411,71.0,67.1,67.7,1951.986
72.0,2014/9/1,208157.732,74.5,71.0,71.0,2853.754
71.8,2014/9/2,92826.405,72.9,70.4,72.3,1294.187
73.6,2014/9/3,271168.213,76.0,71.7,72.2,3654.837
77.8,2014/9/4,483995.738,78.6,73.6,73.9,6286.656
78.9,2014/9/5,251200.152,79.1,76.3,78.4,3231.471
82.6,2014/9/9,398806.483,84.2,78.6,79.7,4881.173
84.4,2014/9/10,304946.432,85.3,82.0,83.0,3615.923
81.4,2014/9/11,331165.469,85.8,81.1,84.4,3991.695
81.1,2014/9/12,163945.88,82.6,80.2,81.4,2015.98
82.6,2014/9/15,117622.825,83.1,80.8,81.0,1426.711
84.0,2014/9/16,369966.1,86.4,83.2,84.6,4351.95
83.8,2014/9/17,207657.226,85.0,82.5,84.4,2480.535
85.6,2014/9/18,232591.172,86.6,83.3,84.0,2722.57
86.7,2014/9/19,181361.262,87.2,85.3,86.7,2102.669
90.0,2014/9/22,311659.681,90.6,86.5,86.7,3502.865
94.1,2014/9/23,373443.473,95.0,90.0,90.0,4010.129
93.2,2014/9/24,262785.966,94.8,91.6,94.1,2817.504
91.8,2014/9/25,236271.559,94.8,91.1,94.8,2560.09
93.2,2014/9/26,199192.17,93.6,89.6,90.0,2163.59
96.5,2014/9/29,362274.144,98.0,93.8,94.8,3752.789
99.5,2014/9/30,279114.227,99.5,94.6,96.5,2866.473
99.0,2014/10/1,276663.291,101.5,98.3,99.8,2775.804
99.2,2014/10/2,338115.098,102.5,98.5,99.0,3362.5
97.8,2014/10/3,300385.354,100.5,96.6,99.5,3064.43
98.5,2014/10/6,139496.264,98.7,96.5,98.0,1427.818
98.3,2014/10/7,201065.032,101.0,97.0,98.2,2026.484
91.5,2014/10/8,312902.499,99.3,91.5,98.0,3328.2
87.5,2014/10/9,429724.359,92.5,85.2,91.5,4876.965
83.5,2014/10/13,268116.63,85.3,81.4,84.5,3216.91
89.3,2014/10/14,248661.523,89.3,83.5,83.5,2854.979
83.2,2014/10/15,919811.142,94.0,83.1,89.8,10470.95
86.1,2014/10/16,503998.135,87.6,78.2,81.0,6078.125
84.5,2014/10/17,313806.899,88.5,81.6,86.6,3695.013
86.1,2014/10/20,187557.738,88.0,84.6,86.7,2178.282
87.7,2014/10/21,173989.34,88.1,84.9,86.7,1998.795
86.7,2014/10/22,140102.863,89.2,86.5,88.7,1596.544
83.2,2014/10/23,213021.57,87.5,81.6,86.0,2531.448
84.0,2014/10/24,175092.404,84.0,81.1,83.9,2122.306
78.2,2014/10/27,368890.33,84.8,78.2,84.2,4619.494
83.6,2014/10/28,250513.17,83.6,78.5,79.0,3060.337
87.0,2014/10/29,235479.749,88.0,84.5,84.7,2718.5
86.8,2014/10/30,88252.707,87.3,85.3,87.3,1023.253
87.4,2014/10/31,90953.2,88.0,86.0,88.0,1044.1
92.3,2014/11/3,345669.894,93.0,88.0,88.0,3800.537
90.0,2014/11/4,148725.23,92.7,89.5,92.3,1638.857
89.2,2014/11/5,106147.068,91.0,89.0,90.5,1182.04
85.0,2014/11/6,221739.232,89.8,84.2,89.8,2565.689
88.5,2014/11/7,194238.196,88.5,84.2,85.0,2239.588
88.2,2014/11/10,213796.812,91.5,88.0,89.5,2379.524
88.3,2014/11/11,93733.28,89.5,87.6,88.5,1057.272
88.8,2014/11/12,90796.555,89.5,87.5,88.3,1024.101
88.0,2014/11/13,126556.634,90.7,87.8,89.0,1417.434
89.2,2014/11/14,191414.295,90.4,88.5,88.5,2136.15
89.9,2014/11/17,118162.91,90.5,88.9,90.5,1318.78
84.5,2014/11/18,338169.665,89.9,84.2,89.9,3952.236
84.1,2014/11/19,326811.429,85.0,81.5,84.2,3943.468
85.5,2014/11/20,133940.075,86.1,83.5,84.9,1571.295
84.6,2014/11/21,93333.124,85.8,84.2,85.5,1100.338
84.5,2014/11/24,69367.724,86.1,84.5,85.5,812.161
85.0,2014/11/25,84081.375,85.4,83.8,84.5,992.35
90.5,2014/11/26,611609.126,90.9,85.3,85.7,6809.068
87.2,2014/11/27,355940.06,90.5,86.2,90.3,4057.1
83.8,2014/11/28,266406.332,86.9,83.7,86.9,3155.223
84.4,2014/12/1,139332.592,84.8,80.5,80.5,1673.188
85.3,2014/12/2,98358.076,85.4,84.0,84.0,1159.481
85.4,2014/12/3,185460.927,87.9,85.3,86.0,2140.272
86.5,2014/12/4,137018.189,87.0,85.4,85.5,1588.9
84.0,2014/12/5,217499.02,87.0,83.5,87.0,2576.005
83.5,2014/12/8,100988.61,84.9,83.5,84.0,1203.356
81.9,2014/12/9,162475.162,83.7,80.6,82.7,1985.291
81.4,2014/12/10,108831.74,83.3,80.6,82.0,1330.1
81.4,2014/12/11,122040.664,81.4,79.6,80.5,1514.518
80.7,2014/12/12,90949.7,82.4,80.5,81.7,1118.4
79.9,2014/12/15,92089.22,80.2,78.5,80.0,1158.4
79.4,2014/12/16,90660.428,82.0,79.4,79.5,1127.052
79.4,2014/12/17,65027.481,80.6,79.0,79.6,817.539
78.8,2014/12/18,73670.682,80.7,78.8,79.7,925.01
73.4,2014/12/19,281028.782,80.3,73.4,80.3,3730.151
72.9,2014/12/22,221313.725,73.8,70.6,73.4,3072.85
73.6,2014/12/23,92065.424,74.9,72.9,73.6,1245.25
72.7,2014/12/24,57421.778,74.5,72.5,74.5,786.3
73.0,2014/12/25,58430.086,74.0,71.6,73.5,801.172
73.5,2014/12/26,24740.739,73.5,72.2,72.2,339.353
73.0,2014/12/27,52113.0,73.9,72.5,73.7,714.0
72.8,2014/12/29,76045.392,74.2,72.5,72.8,1038.353
71.6,2014/12/30,55329.857,73.5,71.5,73.0,764.907
69.4,2014/12/31,197362.174,71.9,68.4,71.8,2842.932
74.2,2015/1/5,224838.118,74.2,68.5,69.0,3129.538
75.3,2015/1/6,204302.76,76.6,73.5,73.5,2712.2
73.4,2015/1/7,123174.36,75.9,73.0,75.3,1664.3
73.7,2015/1/8,45645.245,74.6,73.4,74.1,618.002
73.3,2015/1/9,28600.32,74.7,73.3,74.7,388.2
70.9,2015/1/12,92382.191,72.9,70.8,71.6,1292.716
71.3,2015/1/13,43482.286,72.2,70.5,70.9,607.948
72.0,2015/1/14,35546.66,72.6,71.4,71.7,493.2
71.7,2015/1/15,20920.7,72.7,71.7,72.2,290.0
70.0,2015/1/16,64289.884,72.4,69.7,72.0,912.175
69.6,2015/1/19,30095.571,70.9,69.5,70.4,430.172
71.4,2015/1/20,34870.426,71.4,69.7,70.0,492.306
70.1,2015/1/21,34452.4,71.9,70.1,71.9,487.0
70.5,2015/1/22,32032.481,71.1,69.9,70.5,454.325
73.9,2015/1/23,170738.001,75.0,71.0,71.2,2323.019
73.2,2015/1/26,123005.481,75.3,72.9,74.3,1657.397
72.3,2015/1/27,55339.836,73.8,72.2,73.2,762.488
72.6,2015/1/28,30673.806,73.4,71.7,72.3,421.299
74.1,2015/1/29,142520.438,75.0,73.0,73.0,1912.219
74.0,2015/1/30,89765.814,75.2,73.6,74.8,1207.079
72.0,2015/2/2,59634.03,74.4,72.0,74.2,818.175
72.9,2015/2/3,56053.772,73.0,71.7,72.6,773.521
72.6,2015/2/4,54148.147,74.2,72.4,73.3,740.16
72.5,2015/2/5,21777.7,73.2,72.5,72.5,299.0
72.6,2015/2/6,24244.033,73.1,72.6,72.8,333.265
72.2,2015/2/9,19991.4,72.7,72.2,72.6,276.0
72.5,2015/2/10,68304.4,74.3,72.5,73.1,929.0
72.2,2015/2/11,49534.715,73.9,72.2,73.9,680.05
71.1,2015/2/12,64319.157,72.9,70.8,72.5,900.469
71.1,2015/2/13,76870.605,71.4,70.2,71.4,1087.55
71.5,2015/2/24,27470.16,72.0,71.1,72.0,383.847
71.9,2015/2/25,27941.524,72.4,71.5,71.7,388.567
72.9,2015/2/26,94278.789,74.0,71.6,72.3,1287.148
73.2,2015/3/2,64584.04,74.1,72.9,73.0,878.1
78.3,2015/3/3,406219.155,78.3,73.5,73.6,5266.979
