close,date,amount,high,low,open,volume
29.75,2014/1/2,5645.917,30.0,29.1,29.1,190.31
29.45,2014/1/3,2304.928,29.9,29.45,29.9,77.721
29.2,2014/1/6,2227.308,29.55,29.2,29.55,76.002
29.0,2014/1/7,1224.2,29.3,29.0,29.1,42.1
29.1,2014/1/8,2693.944,29.2,29.0,29.0,92.686
28.95,2014/1/9,2041.96,29.2,28.75,29.2,70.4
29.0,2014/1/10,1360.2,29.0,28.85,29.0,47.0
28.7,2014/1/13,2236.198,29.25,28.65,29.05,77.617
28.4,2014/1/14,2196.208,28.85,28.2,28.85,77.421
28.75,2014/1/15,1362.126,28.95,28.45,28.45,47.501
28.5,2014/1/16,3586.928,28.95,28.3,28.8,126.001
28.3,2014/1/17,2745.053,28.7,28.3,28.7,96.752
28.25,2014/1/20,2796.598,28.85,27.8,28.2,98.8
28.3,2014/1/21,1471.659,28.65,28.1,28.3,52.1
28.3,2014/1/22,1676.634,28.8,28.3,28.8,59.003
28.2,2014/1/23,1105.436,28.5,28.2,28.3,39.012
28.2,2014/1/24,798.128,28.45,28.15,28.2,28.201
27.6,2014/1/27,3023.327,28.2,27.5,28.2,109.001
27.55,2014/2/5,2901.254,27.6,27.2,27.2,106.002
28.5,2014/2/6,2615.15,28.65,27.6,27.6,92.344
28.2,2014/2/7,739.318,28.8,28.1,28.7,26.006
27.8,2014/2/10,3521.155,28.2,27.8,28.2,126.205
28.4,2014/2/11,4469.134,28.7,27.8,27.8,157.003
28.45,2014/2/12,1878.484,28.65,28.15,28.15,66.003
28.1,2014/2/13,1659.35,28.2,28.05,28.05,59.05
27.65,2014/2/14,2341.128,28.45,27.65,28.2,83.898
27.95,2014/2/17,1065.738,28.05,27.65,27.65,38.158
28.3,2014/2/18,1544.576,28.35,27.5,27.6,55.251
28.0,2014/2/19,842.277,28.25,28.0,28.2,30.001
28.2,2014/2/20,2275.535,28.25,27.8,28.0,81.207
28.3,2014/2/21,2349.644,28.35,27.8,28.3,83.498
28.35,2014/2/24,2037.337,28.7,28.1,28.7,72.012
28.3,2014/2/25,1674.464,28.5,28.2,28.35,59.15
28.5,2014/2/26,4867.177,28.9,28.35,28.9,170.355
28.25,2014/2/27,2311.82,28.8,28.05,28.6,81.333
28.15,2014/3/3,3077.751,28.5,28.15,28.3,108.792
28.05,2014/3/4,1746.571,28.15,27.9,28.05,62.327
27.95,2014/3/5,4941.296,28.1,27.85,28.1,177.0
27.9,2014/3/6,1253.286,28.3,27.9,27.95,44.787
28.05,2014/3/7,4862.9,28.75,27.9,28.45,171.845
28.5,2014/3/10,4034.598,28.75,28.2,28.3,141.625
28.25,2014/3/11,1672.202,28.6,28.2,28.5,59.009
28.1,2014/3/12,1749.696,28.5,28.1,28.4,62.007
28.0,2014/3/13,4430.345,28.2,27.85,28.0,158.553
27.8,2014/3/14,2067.16,28.1,27.6,27.9,74.103
27.95,2014/3/17,1699.142,28.0,27.7,28.0,61.014
28.4,2014/3/18,3533.241,28.4,28.15,28.15,125.005
28.05,2014/3/19,1411.358,28.5,28.05,28.4,50.004
27.55,2014/3/20,3324.613,28.05,27.55,28.05,120.017
27.45,2014/3/21,2386.301,27.8,27.05,27.8,87.113
27.1,2014/3/24,1325.092,27.4,27.0,27.0,48.819
27.6,2014/3/25,1675.502,27.6,27.1,27.1,61.089
27.7,2014/3/26,1954.022,28.1,27.6,27.6,70.179
27.65,2014/3/27,1649.439,27.7,27.35,27.7,60.007
27.3,2014/3/28,1363.073,27.65,27.3,27.45,49.852
26.9,2014/3/31,1374.493,27.55,26.65,26.65,51.059
27.25,2014/4/1,1420.65,27.3,26.8,27.3,52.4
26.85,2014/4/2,922.788,27.3,26.85,27.3,34.094
27.3,2014/4/3,2361.196,27.3,26.9,26.9,87.15
28.4,2014/4/7,6789.348,28.45,27.6,27.8,241.116
27.9,2014/4/8,1611.83,28.4,27.85,28.4,57.403
27.85,2014/4/9,1394.732,28.0,27.75,28.0,50.09
27.7,2014/4/10,862.223,28.1,27.6,27.9,31.099
27.6,2014/4/11,1404.838,27.6,27.3,27.6,51.247
27.3,2014/4/14,817.177,27.4,27.1,27.4,30.051
27.2,2014/4/15,963.701,27.5,26.85,26.85,35.463
27.45,2014/4/16,193.73,27.5,27.15,27.15,7.09
27.55,2014/4/17,1787.719,27.8,27.2,27.45,65.035
