close,date,amount,high,low,open,volume
10.2,2014/1/2,3553.982,10.35,10.2,10.2,346.771
10.35,2014/1/3,7634.332,10.35,10.2,10.2,742.227
10.9,2014/1/6,25229.451,10.9,10.35,10.35,2369.042
10.85,2014/1/7,63050.487,11.25,10.8,10.95,5690.949
11.1,2014/1/8,52897.595,11.2,10.8,10.9,4797.445
10.8,2014/1/9,26279.483,11.25,10.75,11.2,2408.256
10.85,2014/1/10,15872.766,11.1,10.8,10.8,1446.812
11.1,2014/1/13,32699.236,11.3,10.85,10.9,2931.238
11.15,2014/1/14,16644.166,11.2,10.85,11.05,1502.717
11.2,2014/1/15,37189.413,11.5,11.1,11.15,3283.466
11.0,2014/1/16,13885.468,11.3,11.0,11.25,1245.55
10.9,2014/1/17,5505.487,11.1,10.9,11.0,502.506
10.8,2014/1/20,9795.429,11.05,10.7,11.05,904.355
11.1,2014/1/21,16986.685,11.15,10.85,10.85,1537.637
10.9,2014/1/22,11228.925,11.3,10.85,11.25,1014.255
10.75,2014/1/23,7092.126,10.95,10.75,10.9,656.269
10.6,2014/1/24,5895.705,10.85,10.55,10.75,552.472
10.35,2014/1/27,5307.573,10.5,10.3,10.5,511.273
10.35,2014/2/5,5866.909,10.45,10.2,10.2,566.769
10.7,2014/2/6,4579.004,10.75,10.35,10.35,431.747
11.15,2014/2/7,17420.136,11.3,10.8,10.85,1571.373
10.85,2014/2/10,10329.615,11.3,10.85,11.2,937.21
10.85,2014/2/11,5893.98,11.0,10.85,10.9,539.201
11.25,2014/2/12,29959.899,11.3,10.7,10.7,2688.773
11.35,2014/2/13,32197.535,11.5,11.1,11.25,2833.008
11.05,2014/2/14,15305.454,11.45,11.05,11.4,1362.555
10.85,2014/2/17,8013.206,11.1,10.85,11.1,730.199
11.0,2014/2/18,6715.845,11.15,10.85,10.85,609.486
11.75,2014/2/19,58085.847,11.75,11.0,11.1,4992.342
12.2,2014/2/20,90798.561,12.55,11.55,11.9,7544.481
12.5,2014/2/21,135989.905,12.8,12.3,12.45,10878.618
12.15,2014/2/24,30037.813,12.65,12.1,12.5,2433.956
12.3,2014/2/25,17738.994,12.45,12.25,12.25,1439.616
12.2,2014/2/26,20652.689,12.45,12.2,12.4,1676.132
12.05,2014/2/27,17434.021,12.35,12.0,12.2,1440.637
12.4,2014/3/3,31207.826,12.55,11.8,11.8,2538.035
12.1,2014/3/4,14288.998,12.45,12.1,12.4,1168.904
12.15,2014/3/5,11666.19,12.35,12.1,12.25,953.508
12.1,2014/3/6,12707.294,12.3,12.05,12.3,1047.781
11.7,2014/3/7,26983.423,12.2,11.7,12.1,2254.291
11.8,2014/3/10,9455.162,11.8,11.5,11.6,812.561
11.7,2014/3/11,7328.991,11.85,11.65,11.85,623.639
12.1,2014/3/12,17230.035,12.1,11.65,11.7,1444.995
11.9,2014/3/13,12482.076,12.25,11.9,12.15,1035.26
11.85,2014/3/14,8436.511,12.05,11.75,11.9,707.764
11.85,2014/3/17,9332.563,12.15,11.85,11.9,779.086
12.0,2014/3/18,9463.843,12.0,11.85,12.0,792.899
12.25,2014/3/19,31312.336,12.55,12.0,12.1,2543.364
11.9,2014/3/20,14218.624,12.3,11.7,12.3,1192.748
11.85,2014/3/21,18557.673,12.05,11.7,11.9,1563.922
11.55,2014/3/24,9126.716,11.75,11.2,11.75,796.427
11.8,2014/3/25,9738.904,11.95,11.45,11.45,832.757
11.7,2014/3/26,9636.019,11.9,11.7,11.8,817.938
11.85,2014/3/27,16631.844,12.0,11.6,11.7,1409.758
11.8,2014/3/28,17987.016,12.2,11.8,11.8,1499.427
11.85,2014/3/31,3479.471,12.0,11.8,11.9,293.251
11.8,2014/4/1,10338.727,12.1,11.8,11.9,865.165
11.85,2014/4/2,8060.905,12.1,11.85,11.85,674.365
11.95,2014/4/3,19248.453,12.3,11.95,12.05,1586.6
11.9,2014/4/7,4124.899,11.95,11.8,11.9,348.353
11.85,2014/4/8,5903.437,12.05,11.8,11.9,493.55
11.85,2014/4/9,6488.944,12.1,11.85,12.05,543.57
11.8,2014/4/10,8658.577,12.1,11.8,11.95,726.206
11.8,2014/4/11,10760.962,11.8,11.5,11.8,920.891
11.4,2014/4/14,10100.067,11.7,11.4,11.7,874.099
11.7,2014/4/15,14725.8,11.85,11.4,11.4,1265.552
11.8,2014/4/16,5663.9,11.85,11.65,11.8,481.56
12.3,2014/4/17,36097.105,12.5,11.75,11.8,2948.31
12.1,2014/4/18,19227.635,12.6,12.1,12.5,1558.555
12.3,2014/4/21,9554.165,12.4,12.15,12.15,779.173
12.05,2014/4/22,13091.88,12.45,12.05,12.45,1075.09
12.1,2014/4/23,11455.914,12.3,11.85,12.15,947.622
11.8,2014/4/24,9961.745,12.25,11.8,12.15,831.838
11.5,2014/4/25,11965.32,12.0,11.2,12.0,1031.752
11.2,2014/4/28,5238.814,11.4,11.05,11.05,467.68
11.2,2014/4/29,5004.182,11.4,11.2,11.4,443.595
10.95,2014/4/30,9168.387,11.35,10.9,11.2,831.219
10.95,2014/5/2,5654.044,11.1,10.95,10.95,514.954
11.1,2014/5/5,3109.328,11.2,10.95,10.95,279.745
11.2,2014/5/6,1761.924,11.25,11.1,11.1,157.944
11.1,2014/5/7,4061.903,11.35,11.0,11.15,364.073
11.35,2014/5/8,6736.386,11.5,11.2,11.2,593.216
11.45,2014/5/9,8201.187,11.7,11.35,11.45,709.867
11.25,2014/5/12,5834.059,11.65,11.25,11.55,509.001
11.3,2014/5/13,3962.604,11.5,11.25,11.4,348.598
11.1,2014/5/14,4542.422,11.4,11.1,11.3,405.921
11.25,2014/5/15,2617.478,11.25,11.0,11.0,235.632
11.1,2014/5/16,2524.681,11.15,11.0,11.05,228.521
11.1,2014/5/19,3174.762,11.3,11.05,11.15,284.425
11.25,2014/5/20,2277.982,11.35,11.15,11.15,202.483
11.15,2014/5/21,2178.432,11.35,11.1,11.25,194.886
11.1,2014/5/22,3427.505,11.35,11.1,11.2,304.947
11.45,2014/5/23,5872.095,11.55,11.2,11.2,512.978
11.55,2014/5/26,4691.797,11.65,11.4,11.6,406.613
12.35,2014/5/27,60169.859,12.35,11.55,11.7,4952.56
12.0,2014/5/28,44726.638,12.7,12.0,12.6,3614.099
12.1,2014/5/29,21311.438,12.4,11.95,12.05,1751.173
12.0,2014/5/30,11018.022,12.35,12.0,12.15,905.831
12.0,2014/6/3,5528.78,12.25,12.0,12.25,457.59
12.25,2014/6/4,29290.015,12.6,11.8,12.05,2387.471
13.1,2014/6/5,90952.205,13.1,12.3,12.3,7003.876
13.15,2014/6/6,127814.479,13.95,13.0,13.45,9430.88
13.45,2014/6/9,61068.657,13.7,13.2,13.4,4534.031
13.15,2014/6/10,39817.343,13.75,13.0,13.5,2998.603
12.85,2014/6/11,29807.769,13.3,12.8,13.15,2299.736
13.0,2014/6/12,31163.657,13.25,12.8,12.8,2381.311
12.95,2014/6/13,12784.874,13.1,12.85,12.9,985.253
13.05,2014/6/16,14675.958,13.3,13.0,13.05,1119.553
12.9,2014/6/17,17275.557,13.2,12.75,13.2,1336.911
12.7,2014/6/18,15888.886,12.95,12.6,12.9,1245.335
12.85,2014/6/19,10969.754,12.85,12.7,12.8,857.731
12.8,2014/6/20,10583.891,12.9,12.7,12.85,825.776
12.1,2014/6/23,19599.654,12.9,12.0,12.8,1593.492
12.15,2014/6/24,6699.497,12.25,12.05,12.05,552.657
12.0,2014/6/25,8218.536,12.15,11.95,12.15,682.178
12.4,2014/6/26,10639.824,12.4,12.05,12.05,866.543
12.55,2014/6/27,15682.432,12.7,12.3,12.65,1245.987
12.6,2014/6/30,6840.895,12.6,12.45,12.6,546.08
12.65,2014/7/1,10771.748,12.7,12.45,12.6,857.332
12.35,2014/7/2,13389.424,12.8,12.35,12.7,1067.5
12.35,2014/7/3,5746.561,12.6,12.3,12.35,463.436
12.4,2014/7/4,10711.627,12.55,12.25,12.4,868.46
12.15,2014/7/7,8038.807,12.5,12.1,12.4,655.997
12.5,2014/7/8,7814.676,12.5,12.05,12.1,635.176
12.35,2014/7/9,4902.133,12.6,12.25,12.4,396.499
