close,date,amount,high,low,open,volume
50.7,2014/1/2,58092.288,51.2,49.35,49.35,1151.11
51.0,2014/1/3,44925.758,51.5,50.5,50.5,885.015
50.0,2014/1/6,35073.35,51.4,49.3,51.4,699.162
53.5,2014/1/7,170898.231,53.5,50.1,50.1,3262.539
51.8,2014/1/8,87195.484,53.5,51.7,53.5,1661.776
49.55,2014/1/9,54063.783,52.1,49.55,51.0,1068.585
50.0,2014/1/10,41072.406,50.7,49.3,49.55,819.31
49.0,2014/1/13,28962.637,50.7,49.0,49.8,586.355
48.0,2014/1/14,28822.954,49.3,47.0,48.2,599.715
48.0,2014/1/15,10345.77,48.7,47.5,48.4,215.1
48.2,2014/1/16,16495.15,49.4,48.2,48.4,338.35
47.9,2014/1/17,12815.552,48.7,47.9,48.2,266.275
47.3,2014/1/20,15888.455,48.0,47.1,48.0,335.05
47.35,2014/1/21,14811.111,48.6,47.05,47.3,310.065
47.55,2014/1/22,7705.168,48.0,47.2,47.35,162.013
47.15,2014/1/23,10418.45,47.8,47.15,47.5,220.0
47.15,2014/1/24,29385.925,47.45,47.0,47.0,623.09
47.9,2014/1/27,17325.25,48.9,47.15,47.2,362.0
50.2,2014/2/5,42946.665,50.7,47.7,47.95,863.332
53.7,2014/2/6,128839.299,53.7,50.1,50.1,2428.84
57.0,2014/2/7,318457.199,57.4,54.3,56.4,5609.18
60.9,2014/2/10,150921.709,60.9,58.5,58.5,2503.928
65.1,2014/2/11,225804.229,65.1,62.6,62.6,3506.317
67.5,2014/2/12,140755.611,67.5,63.5,66.1,2145.341
66.5,2014/2/13,63750.848,67.5,65.0,67.3,963.376
71.1,2014/2/14,184440.508,71.1,66.2,66.5,2629.636
68.3,2014/2/17,142177.899,71.1,67.0,71.1,2053.282
68.2,2014/2/18,64271.265,69.3,67.5,67.9,939.048
68.0,2014/2/19,160031.496,72.7,67.1,68.2,2292.0
68.4,2014/2/20,64714.68,69.2,66.1,69.2,957.16
68.4,2014/2/21,61106.064,70.3,67.7,68.8,886.001
70.8,2014/2/24,107629.199,71.5,67.9,68.4,1534.5
70.5,2014/2/25,59997.67,71.4,69.3,71.4,853.721
69.3,2014/2/26,32930.1,70.7,69.3,70.6,470.0
68.6,2014/2/27,68427.778,70.4,68.0,69.0,989.13
67.2,2014/3/3,42777.887,68.3,66.7,68.0,634.907
69.6,2014/3/4,52631.575,70.6,66.9,67.2,763.46
69.2,2014/3/5,49681.096,71.2,69.1,70.9,709.867
74.0,2014/3/6,194362.988,74.0,69.5,69.5,2641.312
70.3,2014/3/7,152408.999,76.5,70.0,75.4,2078.101
71.2,2014/3/10,57655.698,71.3,70.2,70.5,815.5
75.5,2014/3/11,165266.704,76.1,71.2,71.2,2204.91
78.2,2014/3/12,162016.102,79.5,75.7,75.7,2079.73
81.0,2014/3/13,167939.312,81.0,77.1,78.5,2119.02
86.6,2014/3/14,210908.871,86.6,80.1,81.0,2494.696
86.6,2014/3/17,240646.589,90.4,86.6,89.0,2718.256
88.1,2014/3/18,153961.169,88.1,83.6,88.0,1796.204
89.9,2014/3/19,135390.495,89.9,85.0,88.9,1541.835
91.5,2014/3/20,105420.443,91.5,87.3,88.4,1175.273
85.7,2014/3/21,152432.778,92.8,85.3,91.5,1714.428
82.0,2014/3/24,83986.851,85.5,80.2,84.9,1019.345
86.1,2014/3/25,64319.611,86.1,82.0,82.0,758.527
83.5,2014/3/26,71655.508,87.2,83.2,87.0,849.076
82.4,2014/3/27,52112.46,84.4,82.3,82.5,627.826
81.1,2014/3/28,44150.46,82.9,81.0,82.4,541.674
83.0,2014/3/31,59639.33,85.0,82.0,82.0,711.31
88.8,2014/4/1,120315.782,88.8,83.0,83.0,1392.296
95.0,2014/4/2,236632.18,95.0,89.8,90.0,2535.664
98.5,2014/4/3,206924.07,99.7,93.0,95.6,2129.766
95.2,2014/4/7,71701.274,98.4,94.6,96.5,741.245
90.9,2014/4/8,111945.622,96.2,88.6,95.2,1224.587
97.0,2014/4/9,144811.821,97.0,89.0,90.1,1541.907
94.8,2014/4/10,69100.664,97.5,93.0,97.5,726.656
93.5,2014/4/11,74698.348,94.5,89.2,93.2,810.3
89.9,2014/4/14,27579.295,94.0,89.5,94.0,303.101
93.5,2014/4/15,40333.028,95.0,90.5,90.5,432.396
92.9,2014/4/16,26285.679,93.3,90.8,93.3,285.724
92.8,2014/4/17,70625.997,96.9,92.5,93.5,745.778
93.7,2014/4/18,51629.937,94.8,92.2,93.5,552.009
91.8,2014/4/21,62084.308,95.0,91.0,93.7,667.465
98.2,2014/4/22,170627.579,98.2,92.5,92.5,1756.899
98.0,2014/4/23,332653.872,102.5,97.5,98.8,3334.885
97.8,2014/4/24,145934.788,102.0,96.0,98.0,1472.05
94.5,2014/4/25,103043.185,98.9,92.5,97.8,1087.243
92.0,2014/4/28,64777.06,94.0,91.0,93.1,699.255
93.5,2014/4/29,36610.315,96.0,92.6,92.6,388.155
91.2,2014/4/30,54854.376,94.3,90.2,94.0,599.013
93.9,2014/5/2,41325.256,94.9,91.6,92.1,441.925
93.5,2014/5/5,18017.05,94.8,92.7,94.8,192.25
96.2,2014/5/6,71306.564,98.2,93.7,94.0,736.43
97.5,2014/5/7,63929.575,99.7,96.6,97.8,651.05
97.5,2014/5/8,53466.838,99.5,96.5,99.0,546.9
99.4,2014/5/9,92450.688,102.5,98.5,98.9,920.683
96.8,2014/5/12,88914.602,104.0,96.6,102.0,891.166
98.2,2014/5/13,33527.28,98.8,96.5,97.1,344.133
99.0,2014/5/14,24992.495,99.4,96.3,99.4,255.105
99.0,2014/5/15,32571.674,101.0,98.0,99.2,327.326
97.2,2014/5/16,22373.937,99.0,96.6,99.0,229.033
98.9,2014/5/19,43847.793,100.5,97.5,97.5,441.003
105.5,2014/5/20,155267.397,105.5,98.9,99.8,1488.909
106.0,2014/5/21,368924.27,108.0,103.5,105.0,3477.045
113.0,2014/5/22,165156.861,113.0,107.5,107.5,1480.397
115.5,2014/5/23,281700.129,118.5,110.0,115.0,2440.911
114.5,2014/5/26,168797.62,121.0,114.5,116.0,1433.088
117.0,2014/5/27,124040.111,120.5,113.5,115.0,1052.783
118.5,2014/5/28,72785.559,119.5,116.0,118.5,617.775
119.0,2014/5/29,151416.39,124.0,117.5,119.5,1253.31
115.5,2014/5/30,95049.24,121.0,115.5,120.5,813.676
110.5,2014/6/3,100171.733,114.0,108.0,114.0,901.403
112.5,2014/6/4,62180.042,114.0,110.0,110.5,552.969
110.0,2014/6/5,39751.001,113.5,109.0,112.5,359.289
117.5,2014/6/6,83627.567,117.5,111.0,113.0,725.341
114.0,2014/6/9,90911.449,119.5,112.0,119.0,790.7
113.5,2014/6/10,70374.062,116.5,111.0,114.0,619.605
115.0,2014/6/11,53945.962,117.0,113.0,113.0,466.583
114.5,2014/6/12,23568.768,115.0,113.5,115.0,206.368
118.0,2014/6/13,149829.962,122.0,114.0,114.0,1263.559
126.0,2014/6/16,184119.18,126.0,119.0,119.0,1483.43
126.0,2014/6/17,282554.875,132.0,125.0,127.5,2203.471
131.0,2014/6/18,203049.28,131.0,126.0,128.0,1571.856
132.5,2014/6/19,143095.468,134.5,130.0,133.0,1079.674
141.0,2014/6/20,260539.56,141.5,133.0,134.0,1874.329
134.0,2014/6/23,238564.918,145.0,133.5,141.0,1721.477
138.0,2014/6/24,246063.018,140.0,134.0,135.0,1795.511
138.5,2014/6/25,135011.84,139.5,133.5,138.0,988.118
148.0,2014/6/26,207098.436,148.0,142.0,142.0,1414.557
146.0,2014/6/27,208889.18,151.0,146.0,150.0,1406.33
154.5,2014/6/30,196967.869,155.0,146.0,148.0,1294.706
154.0,2014/7/1,115126.462,157.0,153.0,157.0,744.253
156.5,2014/7/2,188397.088,161.0,153.0,159.0,1199.784
156.0,2014/7/3,112470.086,159.0,153.0,159.0,723.809
165.5,2014/7/4,195178.712,166.5,155.0,156.0,1212.53
165.0,2014/7/7,157210.781,172.5,160.0,164.5,949.753
162.0,2014/7/8,107768.378,165.0,160.0,165.0,665.919
172.5,2014/7/9,170588.99,173.0,159.0,159.0,1012.895
179.0,2014/7/10,283338.754,181.0,168.0,171.5,1616.493
173.5,2014/7/11,293930.007,179.5,166.5,179.0,1698.977
173.0,2014/7/14,162270.031,177.0,170.5,173.0,930.847
172.5,2014/7/15,164213.264,177.0,170.0,174.0,947.286
163.5,2014/7/16,229769.298,172.5,161.0,172.0,1391.326
152.5,2014/7/17,325257.054,169.5,152.5,166.0,2064.616
152.5,2014/7/18,244235.159,154.0,146.0,147.0,1623.224
151.5,2014/7/21,124152.725,156.0,150.0,152.5,810.15
161.5,2014/7/22,241477.472,161.5,152.0,153.5,1526.006
168.0,2014/7/24,228627.32,169.5,162.0,163.0,1370.115
167.0,2014/7/25,148287.136,169.5,163.0,169.0,893.102
165.5,2014/7/28,100308.516,169.0,161.5,169.0,608.619
159.5,2014/7/29,224888.346,171.0,157.0,168.0,1386.347
165.0,2014/7/30,181469.4,165.0,156.5,160.0,1118.6
163.0,2014/7/31,117933.34,165.0,159.5,165.0,731.18
161.0,2014/8/1,76990.015,162.5,158.0,159.5,479.37
155.0,2014/8/4,185183.022,162.5,151.0,161.0,1191.759
156.0,2014/8/5,135680.783,160.0,153.0,153.0,863.328
146.0,2014/8/6,207086.65,159.0,145.5,159.0,1391.271
145.0,2014/8/7,232890.896,148.0,138.5,147.0,1639.284
154.0,2014/8/8,338896.83,155.0,147.5,152.0,2220.61
152.0,2014/8/11,141725.064,154.5,149.0,154.0,929.132
151.0,2014/8/12,150706.0,157.0,151.0,152.0,978.25
153.0,2014/8/13,94455.12,154.0,151.5,154.0,617.185
153.5,2014/8/14,192364.331,160.0,153.5,155.0,1226.427
150.5,2014/8/15,162570.8,156.0,147.0,153.0,1077.196
140.0,2014/8/18,175806.74,151.0,140.0,150.5,1232.441
143.0,2014/8/19,141277.1,144.0,137.0,140.0,1004.05
133.0,2014/8/20,185514.138,145.0,133.0,143.5,1352.486
135.0,2014/8/21,277262.776,135.5,124.0,130.5,2149.364
139.5,2014/8/22,168586.304,139.5,130.0,135.0,1246.717
140.0,2014/8/25,68751.535,142.0,137.5,140.0,492.565
147.0,2014/8/26,168686.324,147.5,138.5,140.0,1170.194
144.5,2014/8/27,164990.348,151.5,144.0,149.0,1113.242
145.5,2014/8/28,62063.625,146.5,142.5,143.5,428.625
145.5,2014/8/29,53978.605,148.0,142.5,145.0,370.249
155.5,2014/9/1,158230.922,155.5,146.5,147.0,1034.395
152.5,2014/9/2,361504.401,160.0,152.0,156.0,2296.501
155.0,2014/9/3,189595.5,158.0,152.5,153.5,1220.5
156.5,2014/9/4,133257.672,156.5,151.0,155.5,864.312
158.0,2014/9/5,165996.0,160.0,156.0,159.0,1049.5
163.0,2014/9/9,306535.43,167.0,158.0,160.0,1881.765
158.5,2014/9/10,236519.349,163.0,156.0,163.0,1486.1
156.0,2014/9/11,126776.962,159.5,151.5,159.0,814.366
151.5,2014/9/12,77032.704,156.5,151.5,155.0,503.202
146.5,2014/9/15,89420.4,149.5,145.5,147.0,609.15
149.0,2014/9/16,74327.85,150.5,146.0,146.5,499.15
148.5,2014/9/17,120452.94,153.0,145.5,150.0,806.155
154.0,2014/9/18,144305.825,155.0,149.0,149.0,942.525
157.0,2014/9/19,200513.5,157.5,153.5,156.0,1286.0
156.0,2014/9/22,130505.927,159.5,154.5,156.5,830.305
153.0,2014/9/23,58953.5,156.0,152.5,156.0,383.0
153.5,2014/9/24,89971.5,155.5,148.0,153.0,593.0
148.5,2014/9/25,93048.848,156.0,148.5,156.0,615.3
148.0,2014/9/26,105352.028,148.0,143.5,146.0,722.272
150.0,2014/9/29,63323.654,152.0,147.0,148.0,424.246
150.0,2014/9/30,39410.0,151.0,147.0,150.0,264.0
148.0,2014/10/1,44536.75,151.0,148.0,149.0,298.1
145.0,2014/10/2,76148.532,147.5,145.0,146.0,522.409
146.5,2014/10/3,79508.49,148.5,145.5,145.5,540.02
147.5,2014/10/6,34516.5,149.5,146.0,146.0,234.0
143.5,2014/10/7,85268.55,146.5,143.0,145.5,590.1
142.0,2014/10/8,64115.146,146.5,142.0,143.0,446.116
132.5,2014/10/9,173176.2,144.5,132.5,142.5,1283.13
123.5,2014/10/13,102884.392,131.0,123.5,131.0,819.465
123.5,2014/10/14,53035.487,124.5,118.5,123.5,434.145
115.0,2014/10/15,111456.325,125.5,115.0,123.5,952.155
118.0,2014/10/16,127761.09,118.0,107.0,111.0,1141.255
110.0,2014/10/17,143224.3,123.0,110.0,118.0,1242.1
111.0,2014/10/20,75673.394,115.0,108.0,115.0,681.021
116.5,2014/10/21,81813.988,117.5,108.5,110.0,715.293
120.5,2014/10/22,103833.525,122.0,117.5,120.0,862.05
117.0,2014/10/23,94829.3,124.0,115.0,120.0,793.1
111.0,2014/10/24,104309.987,118.5,109.0,118.5,930.199
103.5,2014/10/27,107122.786,112.0,103.5,112.0,1019.882
110.0,2014/10/28,130457.5,110.5,103.0,105.5,1211.0
117.5,2014/10/29,102438.781,117.5,112.5,114.0,882.879
122.0,2014/10/30,138865.108,124.5,116.0,118.5,1146.754
123.5,2014/10/31,120640.868,124.5,118.0,123.0,993.382
128.5,2014/11/3,140915.236,131.5,123.0,123.5,1104.037
129.0,2014/11/4,61548.383,130.5,126.5,130.0,478.038
128.0,2014/11/5,47220.32,132.0,127.5,129.0,365.065
119.5,2014/11/6,133955.424,129.0,119.5,128.0,1101.468
125.5,2014/11/7,117192.385,127.5,118.5,119.5,952.27
123.0,2014/11/10,67486.875,128.0,123.0,128.0,536.027
124.0,2014/11/11,37106.185,125.0,122.0,124.0,300.095
122.0,2014/11/12,35604.5,123.0,120.5,123.0,292.1
123.5,2014/11/13,23616.935,124.0,121.5,121.5,192.21
128.0,2014/11/14,70458.308,129.5,122.5,123.5,555.061
126.0,2014/11/17,46367.07,129.5,125.0,129.0,367.14
123.5,2014/11/18,71762.62,127.0,121.5,126.0,576.13
124.0,2014/11/19,62815.688,127.0,123.0,123.5,502.187
130.0,2014/11/20,118032.59,131.5,124.0,124.0,917.21
130.5,2014/11/21,61849.4,132.0,128.0,131.5,474.4
139.5,2014/11/24,101244.537,139.5,132.5,132.5,731.925
140.0,2014/11/25,217862.9,142.0,138.0,139.5,1554.11
136.0,2014/11/26,177650.212,143.0,135.0,140.5,1275.015
135.0,2014/11/27,49560.74,138.0,134.0,136.0,365.09
132.0,2014/11/28,56076.1,137.0,129.0,135.0,424.2
138.5,2014/12/1,91230.376,139.5,127.0,128.0,676.202
135.5,2014/12/2,37204.55,138.0,135.0,138.0,273.1
144.0,2014/12/3,164105.0,144.5,136.0,136.0,1158.0
142.5,2014/12/4,112998.7,146.5,142.0,145.5,783.1
144.0,2014/12/5,80381.5,147.0,142.0,143.0,554.1
145.0,2014/12/8,138977.0,150.5,144.5,147.0,942.2
143.5,2014/12/9,55488.37,146.5,142.5,143.0,385.02
141.5,2014/12/10,52222.359,146.0,140.5,144.5,365.013
141.5,2014/12/11,30202.05,141.5,138.0,138.5,214.927
141.5,2014/12/12,40272.99,145.0,141.0,142.0,281.01
141.5,2014/12/15,23287.0,141.5,138.5,140.0,166.0
141.5,2014/12/16,25890.65,144.0,141.0,141.5,182.1
139.0,2014/12/17,26746.7,142.5,139.0,141.5,191.15
138.0,2014/12/18,24126.0,143.0,138.0,141.5,172.0
129.0,2014/12/19,95819.526,141.5,128.5,140.0,723.436
133.0,2014/12/22,35189.304,133.0,128.5,130.0,269.039
132.5,2014/12/23,18763.18,136.5,131.5,136.5,141.02
132.5,2014/12/24,23833.36,134.0,131.5,132.5,180.105
133.5,2014/12/25,44087.3,136.0,132.0,132.5,331.1
131.5,2014/12/26,23801.0,133.5,129.5,132.5,181.0
131.5,2014/12/27,17247.0,134.5,131.5,132.0,130.0
130.5,2014/12/29,24781.0,134.0,130.0,132.0,188.4
129.0,2014/12/30,18498.5,132.5,128.0,131.0,143.0
131.5,2014/12/31,20222.5,131.5,128.0,129.0,156.5
131.0,2015/1/5,28424.5,132.0,128.0,132.0,219.0
130.0,2015/1/6,22624.5,130.5,129.5,130.5,174.0
134.0,2015/1/7,55117.379,135.5,130.0,130.0,412.04
135.0,2015/1/8,19495.564,136.5,133.0,136.5,145.146
131.5,2015/1/9,36224.375,136.0,130.0,135.0,275.15
132.5,2015/1/12,27145.5,134.0,130.0,130.0,204.5
132.0,2015/1/13,28546.525,134.5,131.0,134.0,214.775
133.0,2015/1/14,11387.0,133.0,131.5,132.0,86.0
134.0,2015/1/15,19984.62,134.0,132.0,133.0,150.14
133.0,2015/1/16,58053.58,137.0,133.0,134.5,429.472
130.5,2015/1/19,13805.11,134.5,130.5,134.0,104.702
130.5,2015/1/20,21509.62,132.0,129.5,130.5,164.512
127.0,2015/1/21,48347.425,132.5,126.0,132.5,378.525
127.5,2015/1/22,21969.282,128.5,126.5,128.0,172.515
127.0,2015/1/23,14819.08,129.0,127.0,128.5,116.02
128.0,2015/1/26,7267.5,128.5,126.5,128.5,57.0
123.5,2015/1/27,52852.375,128.0,122.5,128.0,425.155
123.5,2015/1/28,41243.36,123.5,120.5,123.5,337.98
123.0,2015/1/29,15645.014,124.0,122.0,123.5,127.23
125.5,2015/1/30,17266.3,126.5,123.0,123.5,138.2
125.0,2015/2/2,11630.3,126.0,124.5,125.5,93.05
125.0,2015/2/3,12000.53,125.5,124.5,125.5,96.155
124.0,2015/2/4,23881.0,126.0,123.0,124.5,191.0
124.5,2015/2/5,13297.5,126.5,124.0,124.0,106.0
121.5,2015/2/6,12220.772,125.0,121.0,124.5,99.022
122.0,2015/2/9,12414.0,123.5,121.0,121.0,102.0
116.0,2015/2/10,65237.36,120.0,113.5,120.0,563.71
112.0,2015/2/11,47778.0,116.5,112.0,116.0,420.0
109.5,2015/2/12,55014.183,112.0,107.0,112.0,504.887
106.0,2015/2/13,55317.98,110.0,105.5,110.0,519.435
112.5,2015/2/24,48838.792,112.5,106.5,109.0,448.641
115.5,2015/2/25,47564.902,116.5,113.0,113.0,413.389
118.0,2015/2/26,26224.0,118.0,116.0,116.0,224.0
116.0,2015/3/2,17847.082,119.0,115.0,119.0,153.005
113.0,2015/3/3,23255.5,115.5,112.5,113.0,205.0
120.5,2015/3/4,60094.5,120.5,111.5,112.0,507.0
125.5,2015/3/5,112501.4,127.5,123.0,123.0,896.2
125.0,2015/3/6,34357.04,127.0,123.5,126.5,274.02
125.5,2015/3/9,18323.7,126.5,122.5,124.0,147.2
125.5,2015/3/10,47804.821,130.0,125.5,125.5,373.549
126.0,2015/3/11,30065.144,128.0,124.0,125.5,239.013
131.0,2015/3/12,83153.76,134.0,126.0,126.0,632.43
134.5,2015/3/13,91944.81,136.0,133.0,134.0,681.715
134.0,2015/3/16,37848.66,136.5,133.0,134.5,281.016
139.0,2015/3/17,110048.612,140.0,134.5,135.0,795.351
138.5,2015/3/18,62203.224,139.5,136.5,139.0,451.016
141.0,2015/3/19,84450.5,143.0,139.0,140.0,598.55
140.0,2015/3/20,29295.8,141.5,139.0,141.0,209.2
135.5,2015/3/23,43948.149,141.5,135.5,141.5,318.3
139.0,2015/3/24,68221.969,143.0,137.5,138.0,488.22
136.0,2015/3/25,26659.2,139.0,135.0,139.0,195.1
136.0,2015/3/26,30183.297,136.0,133.0,134.0,224.076
135.0,2015/3/27,39045.44,138.5,134.0,136.0,286.04
134.5,2015/3/30,46879.03,136.5,131.0,135.5,353.045
138.0,2015/3/31,62042.85,138.0,132.5,135.0,457.15
142.0,2015/4/1,73123.389,143.0,137.0,138.0,519.108
140.5,2015/4/2,47479.4,144.0,140.0,142.5,335.31
141.0,2015/4/7,18810.55,142.0,140.0,142.0,133.507
137.5,2015/4/8,21507.52,142.0,137.0,142.0,155.04
133.5,2015/4/9,47147.7,141.0,131.5,137.5,349.4
134.0,2015/4/10,33201.5,136.0,131.0,134.0,249.0
134.0,2015/4/13,16329.8,136.0,132.0,136.0,122.1
132.0,2015/4/14,27314.038,134.0,131.5,134.0,206.274
131.0,2015/4/15,38829.5,131.5,128.5,131.5,298.0
134.0,2015/4/16,37556.902,136.0,131.0,131.0,281.003
133.0,2015/4/17,27215.764,136.0,133.0,134.0,203.002
132.0,2015/4/20,11214.201,133.0,131.0,132.0,85.197
124.0,2015/4/21,38919.3,133.5,124.0,132.0,305.06
126.0,2015/4/22,27643.0,127.5,121.0,123.0,221.0
128.0,2015/4/23,14188.0,128.5,127.0,127.0,111.0
126.0,2015/4/24,20501.767,129.0,124.5,128.0,162.057
127.0,2015/4/27,12842.712,127.5,126.0,126.5,101.462
123.5,2015/4/28,26035.847,126.0,122.5,126.0,210.185
121.5,2015/4/29,26588.025,123.0,119.5,123.0,219.525
122.5,2015/4/30,7723.5,123.0,121.0,121.0,63.0
120.0,2015/5/4,25254.06,122.5,117.5,122.5,212.063
119.0,2015/5/5,8173.618,120.0,118.5,120.0,68.501
123.0,2015/5/6,30795.18,126.0,117.0,117.0,250.07
119.5,2015/5/7,11478.45,124.0,119.5,124.0,94.261
119.5,2015/5/8,14420.62,122.0,119.5,120.0,120.001
114.0,2015/5/11,59395.995,121.5,111.5,121.5,525.313
112.0,2015/5/12,22441.0,113.5,108.5,112.5,202.0
