close,date,amount,high,low,open,volume
316.0,2014/1/20,450965.5,338.0,310.0,330.0,1390.1
298.0,2014/1/21,217901.564,319.0,295.0,319.0,717.732
298.5,2014/1/22,105095.86,307.0,296.0,298.0,348.43
288.5,2014/1/23,130273.5,302.0,288.0,300.0,444.2
305.0,2014/1/24,156932.832,305.0,288.0,290.0,524.704
306.0,2014/1/27,112779.0,310.0,299.5,300.0,371.0
320.0,2014/2/5,96055.255,322.0,296.0,297.5,309.065
342.0,2014/2/6,151774.62,342.0,317.0,320.0,454.61
354.0,2014/2/7,225120.625,365.5,348.0,359.5,629.575
350.0,2014/2/10,116818.6,359.0,345.0,353.5,333.406
356.0,2014/2/11,101904.7,369.0,353.0,355.0,282.34
340.0,2014/2/12,125563.749,357.0,334.0,355.0,366.101
333.0,2014/2/13,70338.68,347.0,332.0,342.0,208.227
336.0,2014/2/14,64299.218,343.0,334.0,335.0,189.846
323.0,2014/2/17,79424.75,336.0,318.0,336.0,244.375
334.0,2014/2/18,64892.874,339.5,321.0,324.5,195.061
325.0,2014/2/19,45950.856,334.0,324.0,334.0,140.233
325.0,2014/2/20,53135.668,332.5,320.0,325.0,163.002
340.0,2014/2/21,88887.34,345.0,325.0,328.5,265.251
340.0,2014/2/24,61050.5,345.5,335.0,343.0,179.0
355.5,2014/2/25,189207.644,363.0,340.0,340.0,536.386
353.0,2014/2/26,126229.04,363.0,349.0,359.0,355.18
357.0,2014/2/27,98070.4,365.0,352.0,355.0,273.2
367.5,2014/3/3,99485.44,370.5,355.0,359.5,272.455
358.0,2014/3/4,107186.957,367.0,351.0,362.0,299.285
358.0,2014/3/5,72634.6,364.0,353.0,360.0,203.2
383.0,2014/3/6,151293.986,383.0,353.0,358.0,410.325
380.0,2014/3/7,222289.92,387.5,366.0,383.0,587.295
375.0,2014/3/10,57541.73,379.5,366.0,375.0,154.145
374.0,2014/3/11,84071.06,375.5,361.0,369.0,228.22
371.0,2014/3/12,47429.713,381.0,366.5,368.5,127.103
394.0,2014/3/13,311542.548,396.5,372.0,375.0,806.628
388.0,2014/3/14,87894.536,398.0,382.5,389.0,226.147
415.0,2014/3/17,154266.845,415.0,383.0,390.5,380.043
439.0,2014/3/18,164582.52,444.0,419.0,421.0,378.039
429.0,2014/3/19,84640.39,450.0,425.0,433.0,194.91
426.0,2014/3/20,63085.012,436.0,420.0,420.0,148.104
421.0,2014/3/21,81762.043,431.0,411.0,425.0,194.379
420.5,2014/3/24,24649.479,421.0,410.0,411.0,59.04
428.5,2014/3/25,32207.206,433.0,422.5,428.0,75.071
424.0,2014/3/26,51359.7,438.0,420.0,430.0,120.284
418.0,2014/3/27,51099.75,425.5,412.0,424.0,122.125
426.0,2014/3/28,69946.385,426.0,418.0,420.0,166.255
420.0,2014/3/31,54488.32,428.0,419.0,428.0,129.28
429.0,2014/4/1,28038.05,438.0,417.0,420.0,65.35
431.5,2014/4/2,28377.564,437.0,421.0,430.0,66.03
431.0,2014/4/3,45726.8,440.0,427.0,437.0,105.1
421.5,2014/4/7,59097.1,431.0,417.5,431.0,140.255
403.0,2014/4/8,81055.905,430.0,393.0,420.0,198.601
400.0,2014/4/9,39282.05,403.0,392.0,403.0,99.11
395.0,2014/4/10,46072.8,399.5,380.0,397.0,118.175
380.5,2014/4/11,38037.84,392.0,380.5,391.0,99.11
364.0,2014/4/14,24526.72,382.0,364.0,382.0,66.29
370.0,2014/4/15,29071.492,371.0,361.0,365.0,79.211
364.0,2014/4/16,16006.005,369.0,361.0,369.0,44.015
389.0,2014/4/17,56410.235,389.0,364.0,364.0,148.615
379.5,2014/4/18,34371.033,388.0,375.5,388.0,90.452
370.0,2014/4/21,12340.412,383.0,370.0,383.0,33.054
367.0,2014/4/22,18508.049,375.0,367.0,370.0,50.019
365.0,2014/4/23,27154.5,373.0,365.0,367.0,74.0
363.0,2014/4/24,18966.5,367.5,361.0,365.0,52.0
341.5,2014/4/25,36766.675,370.0,340.0,363.0,105.015
337.0,2014/4/28,18534.79,340.0,330.0,337.0,55.082
338.5,2014/4/29,24209.55,345.0,337.0,337.0,71.1
348.0,2014/4/30,56891.235,359.0,339.0,339.0,162.057
349.0,2014/5/2,12636.996,357.0,348.0,357.0,36.043
347.0,2014/5/5,8711.0,351.0,346.5,351.0,25.0
