close,date,amount,high,low,open,volume
8.17,2014/1/2,983.79,8.25,8.17,8.25,120.0
8.28,2014/1/3,676.54,8.4,8.17,8.17,82.0
8.4,2014/1/6,996.46,8.45,8.32,8.4,119.0
8.45,2014/1/7,518.561,8.45,8.33,8.4,62.008
8.44,2014/1/8,201.04,8.48,8.35,8.46,24.0
8.39,2014/1/9,480.305,8.58,8.36,8.45,57.1
8.38,2014/1/10,921.79,8.4,8.36,8.39,110.0
8.4,2014/1/13,1094.488,8.48,8.39,8.4,130.001
8.36,2014/1/14,544.41,8.4,8.36,8.4,65.0
8.36,2014/1/15,827.058,8.38,8.31,8.36,99.001
8.35,2014/1/16,588.95,8.5,8.35,8.5,70.0
8.34,2014/1/17,375.1,8.37,8.33,8.35,45.0
8.32,2014/1/20,809.66,8.45,8.31,8.35,97.0
8.32,2014/1/21,1407.18,8.4,8.2,8.32,171.0
8.27,2014/1/22,523.71,8.43,8.27,8.38,63.0
8.3,2014/1/23,1332.384,8.3,8.1,8.22,163.05
8.1,2014/1/24,1907.18,8.35,8.1,8.23,235.0
7.92,2014/1/27,1062.34,8.15,7.9,8.15,132.0
8.2,2014/2/5,744.24,8.22,7.78,7.99,93.0
8.14,2014/2/6,1186.89,8.2,8.1,8.2,146.0
8.14,2014/2/7,1096.61,8.15,8.06,8.13,135.0
8.17,2014/2/10,1276.32,8.33,8.14,8.33,156.0
8.55,2014/2/11,4924.226,8.7,8.25,8.25,581.129
8.5,2014/2/12,2066.07,8.66,8.45,8.55,242.0
8.47,2014/2/13,1242.182,8.55,8.47,8.55,146.125
8.49,2014/2/14,1247.39,8.51,8.45,8.5,147.0
8.5,2014/2/17,2675.351,8.7,8.48,8.7,314.128
8.5,2014/2/18,1472.316,8.55,8.46,8.5,173.138
8.58,2014/2/19,2139.41,8.68,8.5,8.51,249.0
9.0,2014/2/20,6596.94,9.1,8.6,8.6,749.86
8.8,2014/2/21,3040.46,9.2,8.8,9.15,341.0
9.2,2014/2/24,4747.32,9.36,8.81,8.81,520.0
9.21,2014/2/25,3558.22,9.34,9.15,9.2,385.0
9.19,2014/2/26,1714.652,9.3,9.19,9.2,186.01
9.25,2014/2/27,2427.16,9.38,9.21,9.24,262.0
9.24,2014/3/3,2032.13,9.3,9.16,9.25,220.0
9.11,2014/3/4,1766.16,9.31,9.1,9.31,193.0
9.23,2014/3/5,2416.95,9.33,9.11,9.11,261.0
9.23,2014/3/6,3042.43,9.29,9.18,9.24,330.0
9.02,2014/3/7,3300.45,9.26,8.86,9.25,363.0
9.0,2014/3/10,1851.72,9.28,8.94,9.02,206.0
8.9,2014/3/11,2550.23,9.06,8.9,9.0,284.0
9.01,2014/3/12,1046.62,9.1,8.9,8.9,116.0
9.02,2014/3/13,1650.56,9.05,8.98,9.0,183.0
9.04,2014/3/14,549.7,9.1,8.98,8.99,61.0
9.06,2014/3/17,1504.21,9.1,8.96,9.04,166.0
9.19,2014/3/18,4950.554,9.19,9.05,9.06,542.031
9.4,2014/3/19,7136.21,9.6,9.18,9.18,759.102
9.21,2014/3/20,2121.56,9.45,9.21,9.4,229.0
9.3,2014/3/21,1790.32,9.35,9.16,9.2,193.0
9.26,2014/3/24,3665.208,9.3,9.1,9.29,398.14
9.3,2014/3/25,2151.21,9.37,9.0,9.26,233.0
9.2,2014/3/26,2043.81,9.37,9.17,9.37,222.0
9.3,2014/3/27,2174.06,9.33,9.24,9.29,234.0
9.12,2014/3/28,1924.463,9.3,9.12,9.27,209.06
9.14,2014/3/31,1849.18,9.3,9.12,9.13,201.0
9.1,2014/4/1,2288.005,9.26,9.1,9.15,250.289
9.16,2014/4/2,1736.42,9.3,9.1,9.1,188.0
9.3,2014/4/3,1535.24,9.3,9.2,9.26,166.0
9.3,2014/4/7,1087.08,9.3,9.2,9.29,117.0
9.2,2014/4/8,1682.48,9.22,8.8,8.8,185.0
9.2,2014/4/9,1119.87,9.2,9.08,9.08,122.0
9.2,2014/4/10,1268.25,9.3,9.1,9.1,137.0
9.15,2014/4/11,1456.57,9.29,9.15,9.2,158.0
9.05,2014/4/14,1256.068,9.14,9.05,9.1,138.102
9.05,2014/4/15,1935.83,9.2,9.0,9.0,212.0
9.12,2014/4/16,855.3,9.16,9.03,9.03,94.0
9.12,2014/4/17,1380.67,9.23,9.05,9.05,151.0
9.08,2014/4/18,1667.04,9.2,9.06,9.18,182.0
9.16,2014/4/21,1715.11,9.19,9.07,9.17,188.0
9.18,2014/4/22,1088.43,9.18,9.1,9.1,119.0
9.18,2014/4/23,1791.75,9.3,9.18,9.18,194.0
9.2,2014/4/24,1294.42,9.2,9.12,9.18,141.0
9.17,2014/4/25,2046.8,9.18,8.9,9.16,226.0
9.2,2014/4/28,608.657,9.2,8.95,9.15,67.218
9.0,2014/4/29,3344.83,9.22,9.0,9.05,366.0
9.2,2014/4/30,1091.24,9.2,9.0,9.12,119.0
9.2,2014/5/2,2151.58,9.22,9.16,9.2,234.0
9.2,2014/5/5,1326.932,9.2,9.08,9.08,145.079
9.2,2014/5/6,1120.92,9.2,9.15,9.17,122.0
9.22,2014/5/7,1223.68,9.22,9.18,9.2,133.0
9.29,2014/5/8,795.99,9.29,9.21,9.28,86.0
9.53,2014/5/9,5497.085,9.72,9.3,9.35,579.21
9.22,2014/5/12,2091.423,9.48,9.06,9.48,226.3
9.2,2014/5/13,680.77,9.23,9.17,9.22,74.0
9.3,2014/5/14,738.65,9.3,9.12,9.2,80.0
9.35,2014/5/15,1204.318,9.35,9.0,9.3,130.13
9.3,2014/5/16,1364.81,9.3,9.1,9.1,148.0
9.35,2014/5/19,8801.73,9.4,9.2,9.3,897.0
9.3,2014/5/20,1974.05,9.35,9.2,9.35,213.0
9.3,2014/5/21,1124.44,9.3,9.21,9.29,121.0
9.35,2014/5/22,1171.87,9.35,9.3,9.3,126.0
9.35,2014/5/23,1195.69,9.45,9.26,9.45,128.0
9.85,2014/5/26,2128.281,9.98,9.26,9.35,222.789
9.59,2014/5/27,1486.124,9.78,9.31,9.78,156.111
9.5,2014/5/28,541.34,9.59,9.4,9.59,57.0
9.4,2014/5/29,1469.26,9.55,9.4,9.51,155.0
9.54,2014/5/30,3836.677,9.98,9.5,9.5,395.004
9.56,2014/6/3,1432.82,9.56,9.4,9.5,151.0
9.77,2014/6/4,1678.45,9.84,9.41,9.41,174.0
9.8,2014/6/5,1670.06,9.81,9.56,9.81,171.0
9.8,2014/6/6,1843.17,9.8,9.58,9.77,189.2
10.1,2014/6/9,3641.15,10.2,9.9,9.9,361.0
10.05,2014/6/10,3102.03,10.2,9.93,10.2,309.0
9.85,2014/6/11,2421.49,10.1,9.84,10.1,244.0
10.0,2014/6/12,1538.276,10.05,9.8,9.81,154.11
10.05,2014/6/13,1675.03,10.05,9.86,9.95,168.0
9.95,2014/6/16,858.409,10.2,9.95,10.2,85.11
10.1,2014/6/17,2066.07,10.1,9.86,10.0,206.0
10.05,2014/6/18,1473.76,10.1,9.96,10.1,147.0
10.15,2014/6/19,1943.8,10.15,10.0,10.1,193.0
10.2,2014/6/20,3230.4,10.2,10.05,10.15,319.0
10.3,2014/6/23,3757.95,10.5,10.15,10.15,364.0
10.45,2014/6/24,2473.6,10.55,10.15,10.5,240.0
10.4,2014/6/25,2605.06,10.5,10.4,10.5,249.001
10.4,2014/6/26,1754.85,10.45,10.35,10.4,169.0
10.4,2014/6/27,1849.0,10.4,10.35,10.4,178.0
11.1,2014/6/30,9075.316,11.1,10.4,10.4,831.033
11.25,2014/7/1,11186.095,11.6,11.1,11.4,982.3
11.0,2014/7/2,7766.363,11.4,10.95,11.2,699.304
10.85,2014/7/3,2474.95,11.25,10.85,11.15,224.0
11.0,2014/7/4,3054.9,11.05,10.85,10.9,279.0
10.8,2014/7/7,1179.2,11.2,10.8,10.9,108.0
10.4,2014/7/8,3384.05,10.9,10.4,10.8,322.0
10.2,2014/7/9,2735.05,10.5,10.15,10.45,266.0
10.3,2014/7/10,1769.83,10.35,10.2,10.3,172.042
10.0,2014/7/11,2647.794,10.3,10.0,10.3,261.151
10.35,2014/7/14,1302.25,10.35,10.05,10.1,128.0
10.4,2014/7/15,1698.9,10.55,10.35,10.4,163.0
10.5,2014/7/16,1389.75,10.5,10.2,10.3,134.0
10.4,2014/7/17,1023.95,10.6,10.3,10.5,98.0
10.3,2014/7/18,269.0,10.5,10.25,10.5,26.0
10.5,2014/7/21,1106.2,10.5,10.2,10.25,106.0
10.6,2014/7/22,854.8,10.6,10.5,10.5,81.0
10.4,2014/7/24,967.9,10.6,10.35,10.55,92.0
10.4,2014/7/25,723.95,10.65,10.35,10.35,69.0
10.45,2014/7/28,1343.4,10.6,10.25,10.3,129.0
10.5,2014/7/29,2358.1,10.65,10.25,10.45,225.0
10.6,2014/7/30,820.75,10.6,10.4,10.4,78.0
10.5,2014/7/31,872.05,10.65,10.5,10.5,83.0
10.5,2014/8/1,1091.1,10.5,10.3,10.4,105.0
10.4,2014/8/4,83.2,10.4,10.4,10.4,8.0
10.5,2014/8/5,1812.25,10.5,10.0,10.3,176.0
10.25,2014/8/6,1562.5,10.4,10.25,10.3,152.0
10.45,2014/8/7,2409.35,10.55,10.05,10.25,235.0
10.3,2014/8/8,1165.15,10.4,10.15,10.3,114.0
10.15,2014/8/11,852.437,10.4,10.15,10.4,83.15
10.2,2014/8/12,1086.89,10.35,10.15,10.15,106.3
10.35,2014/8/13,1739.6,10.35,10.1,10.2,170.0
10.3,2014/8/14,1237.3,10.3,10.1,10.2,121.0
10.25,2014/8/15,1082.65,10.25,10.1,10.1,106.0
10.25,2014/8/18,3013.449,10.25,9.95,10.25,298.499
10.25,2014/8/19,2292.75,10.3,10.0,10.25,226.0
10.2,2014/8/20,1625.5,10.2,10.0,10.2,161.0
10.2,2014/8/21,1973.67,10.2,10.0,10.15,196.002
10.2,2014/8/22,1137.8,10.2,10.05,10.2,112.0
10.2,2014/8/25,1836.05,10.2,10.0,10.05,182.0
10.2,2014/8/26,762.3,10.2,10.1,10.2,75.0
10.2,2014/8/27,1783.929,10.25,10.05,10.15,175.795
10.3,2014/8/28,593.5,10.3,10.1,10.2,58.0
10.35,2014/8/29,838.14,10.35,10.1,10.3,82.004
10.3,2014/9/1,1242.25,10.3,10.05,10.3,122.0
10.2,2014/9/2,904.2,10.3,10.1,10.3,89.0
10.15,2014/9/3,1560.7,10.25,10.05,10.2,154.0
10.2,2014/9/4,1085.2,10.3,10.05,10.1,107.0
10.3,2014/9/5,774.2,10.3,10.1,10.1,76.0
10.3,2014/9/9,997.0,10.4,10.15,10.2,97.0
10.3,2014/9/10,817.2,10.3,10.1,10.2,80.0
10.25,2014/9/11,767.1,10.3,10.15,10.2,75.0
10.25,2014/9/12,964.65,10.25,10.1,10.15,95.0
10.1,2014/9/15,823.65,10.25,10.1,10.1,81.0
10.2,2014/9/16,710.35,10.2,10.05,10.05,70.0
10.2,2014/9/17,711.6,10.2,10.1,10.1,70.0
10.15,2014/9/18,992.25,10.15,10.1,10.1,98.0
10.2,2014/9/19,988.7,10.2,10.0,10.1,98.0
10.1,2014/9/22,191.9,10.1,10.1,10.1,19.0
10.2,2014/9/23,599.6,10.2,10.1,10.1,59.0
10.15,2014/9/24,122.35,10.2,10.15,10.2,12.0
10.1,2014/9/25,657.55,10.2,10.0,10.05,65.0
10.15,2014/9/26,881.7,10.2,10.1,10.1,87.0
10.2,2014/9/29,498.85,10.2,10.1,10.1,49.0
10.3,2014/9/30,727.15,10.3,10.05,10.05,71.0
10.3,2014/10/1,748.4,10.3,10.2,10.2,73.0
10.3,2014/10/2,1132.75,10.3,10.05,10.25,111.0
10.3,2014/10/3,1258.2,10.3,10.1,10.2,123.0
10.25,2014/10/6,860.95,10.3,10.15,10.2,84.0
10.3,2014/10/7,1201.25,10.35,10.2,10.25,117.0
10.3,2014/10/8,872.7,10.3,10.15,10.15,85.0
10.3,2014/10/9,555.65,10.3,10.2,10.3,54.0
10.0,2014/10/13,1498.6,10.25,10.0,10.25,149.0
10.2,2014/10/14,3290.2,10.2,9.85,10.0,329.0
10.2,2014/10/15,753.3,10.2,10.1,10.2,74.0
10.1,2014/10/16,2691.88,10.1,9.53,10.1,270.0
10.0,2014/10/17,490.25,10.1,9.85,10.0,49.0
10.0,2014/10/20,1708.19,10.0,9.9,10.0,171.0
10.0,2014/10/21,848.81,10.0,9.92,10.0,85.0
10.0,2014/10/22,1488.24,10.0,9.9,10.0,149.0
10.0,2014/10/23,739.58,10.0,9.92,10.0,74.0
10.0,2014/10/24,189.483,10.1,9.9,9.9,19.038
10.0,2014/10/27,598.85,10.1,9.9,10.0,60.0
10.0,2014/10/28,489.74,10.0,9.8,9.8,49.0
10.0,2014/10/29,859.35,10.2,9.9,10.15,86.0
10.0,2014/10/30,499.79,10.0,9.97,10.0,50.0
10.0,2014/10/31,747.42,10.0,9.9,9.9,75.0
10.0,2014/11/3,1365.08,10.1,9.89,9.99,137.0
10.05,2014/11/4,370.52,10.05,9.98,10.0,37.0
10.1,2014/11/5,1194.08,10.1,9.95,10.1,119.0
10.1,2014/11/6,792.7,10.1,10.0,10.0,79.0
10.2,2014/11/7,952.35,10.2,10.0,10.15,94.0
10.2,2014/11/10,1263.85,10.25,10.15,10.2,124.0
10.0,2014/11/11,1017.875,10.2,10.0,10.2,100.75
