close,date,amount,high,low,open,volume
24.9,2014/1/2,220166.937,25.1,24.85,25.1,8823.728
24.65,2014/1/3,355770.908,24.85,24.55,24.8,14427.931
24.7,2014/1/6,212975.948,24.95,24.65,24.8,8613.647
24.75,2014/1/7,327207.445,24.95,24.65,24.9,13220.169
25.1,2014/1/8,494071.081,25.35,24.85,24.9,19613.68
25.25,2014/1/9,315560.231,25.4,24.9,25.1,12542.088
25.3,2014/1/10,407141.693,25.65,25.2,25.35,16007.42
25.3,2014/1/13,334627.921,25.6,25.15,25.55,13201.855
25.5,2014/1/14,327161.18,25.6,25.2,25.3,12854.043
26.0,2014/1/15,829262.214,26.4,25.55,25.6,31768.964
25.95,2014/1/16,685976.499,26.7,25.8,26.2,26172.358
25.5,2014/1/17,500340.816,25.95,25.45,25.95,19545.023
25.15,2014/1/20,617368.092,25.55,25.15,25.45,24442.393
25.2,2014/1/21,445814.3,25.4,25.1,25.15,17667.021
25.15,2014/1/22,386887.641,25.35,24.95,25.2,15404.025
25.05,2014/1/23,385767.3,25.35,25.05,25.2,15314.971
25.0,2014/1/24,437257.752,25.25,24.9,25.05,17476.459
25.1,2014/1/27,413054.52,25.2,24.8,24.95,16488.204
24.7,2014/2/5,589483.704,24.9,24.6,24.9,23850.951
24.8,2014/2/6,221802.079,25.0,24.7,24.85,8917.769
25.0,2014/2/7,181010.525,25.2,24.95,24.95,7228.803
24.9,2014/2/10,198852.45,25.25,24.9,25.25,7945.19
24.6,2014/2/11,351564.799,24.7,24.5,24.65,14300.495
24.7,2014/2/12,199541.704,24.8,24.55,24.65,8091.581
24.95,2014/2/13,220615.529,25.05,24.55,24.7,8885.373
24.9,2014/2/14,230256.882,25.2,24.9,25.15,9190.315
24.8,2014/2/17,130316.703,25.05,24.8,25.0,5233.876
25.1,2014/2/18,117498.95,25.1,24.85,24.9,4700.722
24.95,2014/2/19,158046.545,25.15,24.9,25.1,6314.432
24.85,2014/2/20,197184.46,25.05,24.75,25.0,7924.708
