close,date,amount,high,low,open,volume
42.0,2014/8/14,55507.501,43.0,41.0,42.0,1318.007
40.5,2014/8/15,19474.6,42.4,40.5,42.0,469.0
39.75,2014/8/18,12837.75,41.2,38.6,40.0,318.0
40.95,2014/8/19,16178.25,41.9,40.3,40.3,392.0
36.5,2014/8/20,27397.79,41.0,35.3,40.95,723.012
38.0,2014/8/21,15996.729,39.05,37.3,39.05,417.621
37.9,2014/8/22,6234.233,38.5,36.5,36.5,165.416
36.75,2014/8/25,7745.1,37.9,36.7,37.9,209.0
36.15,2014/8/26,6367.702,36.75,35.9,36.7,175.43
36.2,2014/8/27,6140.802,37.3,36.2,36.2,167.443
34.8,2014/8/28,8766.338,36.3,34.3,36.3,249.322
36.2,2014/8/29,6078.527,36.7,34.8,35.0,170.071
36.25,2014/9/1,2771.885,36.8,36.0,36.2,76.05
36.25,2014/9/2,2695.85,36.9,36.0,36.0,74.0
36.5,2014/9/3,1902.75,36.8,36.45,36.6,52.0
36.45,2014/9/4,2119.46,36.8,36.4,36.6,58.028
39.0,2014/9/5,10145.45,39.0,37.0,37.0,261.15
41.7,2014/9/9,8175.285,41.7,41.7,41.7,196.05
44.6,2014/9/10,52027.731,44.6,43.15,44.6,1168.735
47.7,2014/9/11,56281.075,47.7,45.6,47.6,1186.728
51.0,2014/9/12,35395.695,51.0,47.7,48.0,713.195
54.5,2014/9/15,24748.45,54.5,54.5,54.5,454.1
58.3,2014/9/16,132330.888,58.3,54.5,58.3,2308.782
55.0,2014/9/17,62830.1,58.2,54.3,57.3,1132.3
58.8,2014/9/18,52126.9,58.8,55.1,57.6,905.5
62.9,2014/9/19,106193.182,62.9,60.0,61.9,1706.34
60.0,2014/9/22,61853.3,63.0,59.0,61.5,1020.5
56.5,2014/9/23,57969.899,61.8,55.9,60.0,995.0
59.6,2014/9/24,52863.202,60.0,56.5,56.5,900.978
56.1,2014/9/25,34072.45,59.6,56.0,59.6,595.1
57.5,2014/9/26,28266.601,58.2,53.6,53.6,498.323
56.2,2014/9/29,25166.484,57.5,55.5,57.1,447.035
58.8,2014/9/30,27659.912,58.8,55.0,56.2,490.837
62.9,2014/10/1,85729.578,62.9,57.8,58.4,1377.82
67.3,2014/10/2,141400.409,67.3,62.9,62.9,2142.067
72.0,2014/10/3,152517.524,72.0,67.3,67.5,2154.217
72.0,2014/10/6,119503.168,73.9,67.1,72.1,1691.815
74.8,2014/10/7,123173.507,76.0,68.7,70.5,1693.416
69.6,2014/10/8,98014.7,74.8,69.6,72.8,1365.2
65.8,2014/10/9,87951.002,72.0,65.1,70.1,1299.782
61.2,2014/10/13,52377.405,63.2,61.2,62.0,850.47
63.0,2014/10/14,46590.5,63.0,60.2,60.2,754.4
58.6,2014/10/15,43643.499,63.4,58.6,63.0,729.5
55.0,2014/10/16,57864.581,57.0,54.5,54.6,1048.321
58.6,2014/10/17,57733.022,58.8,55.5,55.5,990.759
56.5,2014/10/20,50921.5,60.5,56.2,58.5,872.2
60.4,2014/10/21,23181.474,60.4,56.5,57.5,391.137
62.2,2014/10/22,82470.78,64.6,61.8,61.8,1299.36
58.6,2014/10/23,36160.461,61.1,58.0,61.1,607.306
57.0,2014/10/24,29692.057,60.9,57.0,59.2,506.201
54.8,2014/10/27,23208.878,59.8,53.5,59.8,412.325
54.1,2014/10/28,20658.392,57.8,53.8,55.0,373.279
56.9,2014/10/29,28946.519,57.8,54.6,54.9,509.118
55.8,2014/10/30,22247.033,57.5,54.9,56.9,398.331
58.5,2014/10/31,27203.116,59.6,55.3,55.9,470.165
58.1,2014/11/3,26909.73,61.0,57.2,58.4,455.615
57.0,2014/11/4,15104.719,58.8,57.0,58.1,262.03
57.7,2014/11/5,16393.5,60.0,57.5,57.7,280.0
56.0,2014/11/6,18546.26,58.5,55.6,57.7,327.335
56.4,2014/11/7,8423.38,57.3,55.5,57.3,149.23
55.0,2014/11/10,16513.44,56.0,54.0,54.0,300.268
56.0,2014/11/11,12451.24,58.0,55.2,55.9,220.2
54.8,2014/11/12,10522.1,56.0,54.5,56.0,192.0
55.1,2014/11/13,13343.181,57.0,55.0,56.0,238.33
54.8,2014/11/14,8485.327,56.0,54.7,55.1,154.096
55.0,2014/11/17,6367.238,55.0,54.0,55.0,116.55
51.2,2014/11/18,20612.906,55.3,51.2,55.3,396.146
47.65,2014/11/19,22646.352,51.4,47.65,51.2,466.248
46.7,2014/11/20,21596.404,49.3,46.2,48.0,455.467
44.5,2014/11/21,18069.09,47.6,44.3,47.0,400.822
45.2,2014/11/24,19805.444,47.0,44.65,44.65,432.315
44.3,2014/11/25,17079.576,45.2,43.05,45.2,386.468
44.55,2014/11/26,8813.409,46.0,44.3,44.3,195.3
44.6,2014/11/27,6608.7,46.0,44.6,46.0,146.435
43.4,2014/11/28,7987.91,44.6,43.25,44.6,183.141
43.8,2014/12/1,5540.2,44.5,42.0,42.0,127.0
46.85,2014/12/2,15251.095,46.85,42.5,43.3,334.43
50.1,2014/12/3,19583.22,50.1,47.6,47.85,399.2
53.6,2014/12/4,18533.543,53.6,52.5,52.5,348.512
53.4,2014/12/5,44666.239,56.3,52.5,56.2,817.549
57.1,2014/12/8,32761.343,57.1,53.9,54.0,580.309
60.0,2014/12/9,78605.941,61.0,57.6,57.9,1321.278
57.6,2014/12/10,37170.985,61.5,57.0,60.0,632.35
58.0,2014/12/11,28222.795,59.9,57.0,57.6,481.148
58.9,2014/12/12,32358.558,61.0,58.1,59.5,543.76
57.6,2014/12/15,23455.748,58.8,56.3,58.0,407.23
55.3,2014/12/16,19892.631,58.6,55.0,57.6,353.355
56.4,2014/12/17,11845.959,57.3,55.3,55.3,212.2
54.8,2014/12/18,13607.785,57.2,54.8,57.1,244.683
51.8,2014/12/19,28499.388,55.8,51.0,55.8,539.3
55.4,2014/12/22,17763.496,55.4,51.0,53.0,330.24
55.4,2014/12/23,23048.662,57.5,55.4,56.9,408.52
55.0,2014/12/24,14862.8,57.2,54.6,54.8,266.0
54.1,2014/12/25,9653.0,55.0,53.8,55.0,178.0
55.2,2014/12/26,12979.18,56.4,54.0,54.2,236.236
54.6,2014/12/27,6347.815,55.2,54.3,55.2,116.193
54.2,2014/12/29,6251.821,55.6,54.2,54.6,114.255
54.1,2014/12/30,10357.631,55.1,53.8,54.7,191.049
54.2,2014/12/31,3774.607,55.4,54.2,55.4,69.133
53.8,2015/1/5,4581.1,54.3,53.6,53.8,85.0
52.4,2015/1/6,6538.2,53.5,52.2,53.5,124.0
52.7,2015/1/7,5968.805,52.7,51.8,52.3,114.158
52.0,2015/1/8,9385.788,53.5,51.8,53.5,179.794
52.1,2015/1/9,4264.405,53.0,52.1,52.3,81.156
51.6,2015/1/12,5587.168,53.0,51.6,52.0,107.059
51.2,2015/1/13,4760.335,52.2,51.0,51.8,92.258
50.2,2015/1/14,5900.732,51.0,50.0,51.0,117.105
51.5,2015/1/15,5388.088,51.8,50.5,51.8,105.04
50.3,2015/1/16,2901.209,51.3,50.3,50.5,57.3
50.0,2015/1/19,3453.8,51.6,47.1,50.9,69.0
50.0,2015/1/20,3834.5,50.5,49.1,50.0,77.0
50.2,2015/1/21,3037.225,51.8,49.95,49.95,60.043
49.8,2015/1/22,2737.08,50.4,49.3,50.4,55.17
49.3,2015/1/23,1451.413,50.5,49.3,50.0,29.087
49.2,2015/1/26,3175.393,50.0,49.2,50.0,64.07
52.6,2015/1/27,18775.886,52.6,50.0,50.0,361.11
51.0,2015/1/28,9048.86,52.5,50.9,52.5,175.16
50.2,2015/1/29,9500.859,50.4,49.5,50.4,190.013
50.2,2015/1/30,3488.2,51.0,49.7,49.7,69.5
49.8,2015/2/2,1853.731,51.0,49.55,50.5,37.076
50.0,2015/2/3,3455.577,50.3,49.65,49.9,69.146
49.5,2015/2/4,2347.616,50.0,49.5,50.0,47.22
49.05,2015/2/5,1828.491,49.4,49.0,49.4,37.209
49.05,2015/2/6,1425.25,50.0,49.0,49.2,29.0
49.0,2015/2/9,888.65,49.9,49.0,49.9,18.0
48.6,2015/2/10,2302.439,49.9,48.3,49.0,47.174
